time    T1       T2B      T3       T4       T5       T6       T7       T8      T9       T10        T2K   
3.4     1239.25  NaN      371.55   350.65   591.95   606.75   344.05   320.15  321.65   349.32     412.45
3.5     1279.35  NaN      371.95   351.05   600.85   616.15   344.85   320.55  322.15   350.28     415.25
3.6     1287.75  NaN      372.45   351.35   609.85   625.75   345.55   321.15  322.75   351.26     418.05
3.7     1333.35  NaN      372.85   351.45   618.95   635.55   346.45   321.65  323.25   352.27     421.05
3.8     1339.65  NaN      373.25   351.75   628.25   645.55   347.25   322.15  323.85   353.3      424.25
3.9     1317.65  NaN      373.65   352.15   637.65   655.75   348.05   322.55  324.55   354.37     427.45
4       1312.55  NaN      374.05   352.65   647.15   666.35   348.65   322.95  325.05   355.47     430.75
4.1     1335.55  NaN      374.55   352.95   656.75   677.45   349.55   323.55  325.65   356.61     434.05
4.2     1380.45  NaN      375.05   353.05   666.55   688.65   350.35   323.95  326.35   357.77     437.85
4.3     1395.05  NaN      375.55   353.45   676.45   700.05   351.25   324.55  327.15   358.97     441.55
4.4     1416.55  NaN      376.05   353.85   686.25   711.15   351.95   325.15  327.95   360.2      445.25
4.5     1373.55  NaN      376.75   354.25   696.25   722.45   352.65   325.65  328.65   361.46     449.05
4.6     1384.45  NaN      377.25   354.55   706.25   733.85   353.55   326.35  329.45   362.75     453.25
4.7     1449.25  NaN      377.65   354.65   716.25   745.25   354.15   326.75  330.25   364.08     457.35
4.8     1444.55  NaN      378.45   354.95   726.15   756.65   354.85   327.35  331.15   365.44     461.45
4.9     1436.45  NaN      379.05   355.25   736.05   768.55   355.35   327.75  331.65   366.82     465.55
5       1438.55  NaN      379.55   355.85   745.95   780.65   356.05   328.45  332.45   368.22     470.25
5.1     1471.25  NaN      380.05   356.15   755.45   792.95   356.55   329.15  333.35   369.61     474.65
5.2     1487.15  NaN      380.85   356.25   764.95   805.35   357.15   329.65  334.05   370.98     479.35
5.3     1504.75  NaN      381.55   356.45   774.65   817.75   357.65   330.05  334.85   372.32     483.95
5.4     1489.85  NaN      382.25   356.75   784.25   830.05   358.25   330.75  335.75   373.62     488.75
5.5     1492.15  NaN      382.95   357.25   793.95   842.15   358.95   331.45  336.45   374.91     493.75
5.6     1546.25  NaN      383.55   357.45   803.65   853.85   359.35   331.95  337.05   376.21     498.85
5.7     1516.25  NaN      384.45   357.55   813.45   864.95   359.95   332.55  337.75   377.55     503.85
5.8     1516.65  NaN      385.25   357.95   823.35   875.75   360.45   333.15  338.45   378.96     509.15
5.9     1519.25  NaN      386.05   358.15   833.15   885.95   360.85   333.75  339.25   380.45     514.35
6       1571.55  NaN      386.85   358.55   842.85   895.85   361.45   334.45  339.75   382.02     519.85
6.1     1538.05  NaN      387.65   358.85   852.35   905.65   362.05   335.15  340.55   383.68     525.15
6.2     1541.15  NaN      388.75   359.05   861.65   915.45   362.55   335.85  341.15   385.42     530.95
6.3     1549.05  NaN      389.75   359.25   870.85   924.95   363.15   336.45  341.75   387.24     536.75
6.4     1602.75  NaN      390.65   359.55   879.85   934.25   363.75   337.15  342.25   389.14     542.55
6.5     1598.35  NaN      391.75   359.85   888.75   943.75   364.15   337.75  342.85   391.09     548.45
6.6     1609.05  NaN      392.85   360.15   897.55   953.35   364.65   338.45  343.55   393.07     554.55
6.7     1588.35  NaN      393.85   360.35   906.35   963.55   365.15   339.15  344.05   395.03     560.75
6.8     1598.25  NaN      394.85   360.65   915.05   973.55   365.55   339.85  344.45   396.97     566.95
6.9     1584.75  NaN      395.85   360.85   923.65   983.35   366.15   340.55  345.05   398.87     573.25
7       1600.45  NaN      397.05   361.25   932.15   992.75   366.55   341.15  345.55   400.74     579.55
7.1     1602.35  NaN      398.25   361.55   940.65   1001.65  366.95   341.75  346.05   402.58     586.05
7.2     1625.25  NaN      399.45   361.75   949.05   1010.55  367.45   342.45  346.55   404.41     592.55
7.3     1681.15  NaN      400.75   362.05   957.35   1019.25  367.95   343.25  347.05   406.23     598.95
7.4     1639.45  NaN      401.95   362.25   965.65   1027.65  368.35   343.95  347.55   408.04     605.65
7.5     1637.05  NaN      403.05   362.65   973.95   1035.65  368.85   344.65  347.95   409.87     612.15
7.6     1736.45  NaN      404.45   362.85   982.25   1043.65  369.05   345.15  348.45   411.71     618.95
7.7     1679.35  NaN      405.85   362.95   990.35   1051.55  369.65   345.85  348.85   413.57     625.55
7.8     1659.15  NaN      407.15   363.25   998.25   1059.25  370.25   346.65  349.35   415.46     632.35
7.9     1690.35  NaN      408.65   363.55   1006.35  1066.85  370.75   347.35  349.95   417.38     638.95
8       1726.25  NaN      410.05   363.95   1014.35  1074.25  371.25   348.05  350.25   419.32     645.75
8.1     1720.25  NaN      411.55   364.35   1022.25  1081.35  371.75   348.75  350.65   421.25     652.45
8.2     1695.15  NaN      413.05   364.35   1029.95  1088.35  372.25   349.45  351.15   423.17     659.45
8.3     1688.75  NaN      414.65   364.65   1037.75  1095.25  372.75   350.05  351.55   425.05     666.25
8.4     1758.75  NaN      416.25   364.95   1045.45  1102.05  373.25   350.85  351.95   426.89     673.35
8.5     1746.05  NaN      417.95   365.45   1052.95  1108.85  373.85   351.65  352.45   428.72     680.25
8.6     1736.95  NaN      419.65   365.75   1060.25  1115.55  374.45   352.45  352.95   430.54     687.45
8.7     1738.75  NaN      421.35   365.95   1067.45  1122.05  374.95   353.15  353.35   432.38     694.35
8.8     1729.15  NaN      423.15   366.35   1074.75  1128.45  375.45   353.85  353.75   434.25     701.45
8.9     1735.35  NaN      424.95   366.55   1082.05  1134.85  376.25   354.65  354.05   436.16     708.55
9       1768.25  NaN      426.75   366.95   1089.25  1141.35  376.95   355.45  354.55   438.09     715.65
9.1     1761.95  NaN      428.55   367.35   1096.45  1147.65  377.55   356.25  355.15   440.05     722.95
9.2     1753.05  NaN      430.55   367.45   1103.55  1153.65  378.15   357.05  355.65   442.02     730.15
9.3     1758.95  NaN      432.55   367.75   1110.55  1159.85  378.95   357.75  356.05   443.99     737.55
9.4     1736.65  NaN      434.45   368.05   1117.55  1165.85  379.55   358.45  356.45   445.97     744.55
9.5     1753.05  NaN      436.55   368.45   1124.55  1171.75  380.25   359.25  356.95   447.97     751.85
9.6     1753.05  NaN      438.75   368.75   1131.35  1177.75  380.85   359.95  357.45   450.01     758.95
9.7     1762.75  NaN      440.85   369.05   1138.15  1183.65  381.65   360.85  358.05   452.11     766.35
9.8     1782.15  NaN      443.15   369.45   1145.05  1189.35  382.35   361.65  358.65   454.28     773.35
9.9     1787.85  NaN      445.35   369.75   1151.75  1195.05  383.05   362.55  359.25   456.52     780.55
10      1802.75  NaN      447.75   370.25   1158.35  1200.75  383.75   363.25  359.85   458.8      787.75
10.1    1823.15  NaN      449.95   370.55   1164.95  1206.35  384.55   364.15  360.35   461.09     795.05
10.2    1819.35  NaN      452.35   370.65   1171.55  1211.85  385.45   364.85  360.85   463.36     802.35
10.3    1850.15  NaN      454.65   370.95   1178.05  1217.05  386.15   365.45  361.35   465.58     809.45
10.4    1826.25  NaN      457.05   371.35   1184.35  1222.45  386.85   366.35  361.95   467.74     816.75
10.5    1817.25  NaN      459.65   371.75   1190.65  1227.75  387.85   367.05  362.55   469.85     824.05
10.6    1838.35  NaN      462.25   372.15   1196.85  1233.05  388.75   367.85  363.15   471.93     831.55
10.7    1911.05  NaN      464.75   372.35   1203.15  1238.15  389.45   368.65  363.75   473.98     838.95
10.8    NaN      NaN      467.35   372.65   1209.25  1243.15  390.35   369.45  364.35   476.01     846.25
10.9    NaN      NaN      469.95   373.05   1215.35  1248.15  391.35   370.25  364.95   478.05     853.75
11      NaN      NaN      472.55   373.55   1221.35  1252.95  392.05   370.95  365.55   480.13     861.15
11.1    NaN      NaN      475.25   373.95   1227.25  1257.95  392.95   371.75  366.15   482.27     868.65
11.2    NaN      NaN      477.85   374.25   1233.35  1262.75  393.85   372.45  366.85   484.51     876.05
11.3    NaN      NaN      480.65   374.75   1239.15  1267.35  394.75   373.25  367.65   486.86     883.35
11.4    NaN      NaN      483.55   375.05   1244.85  1272.05  395.85   373.95  368.25   489.35     890.65
11.5    NaN      NaN      486.35   375.45   1250.65  1276.55  396.65   374.75  368.85   491.95     898.05
11.6    NaN      NaN      489.35   375.95   1256.35  1281.05  397.45   375.65  369.65   494.64     905.35
11.7    NaN      NaN      492.25   376.15   1261.95  1285.55  398.35   376.35  370.45   497.42     912.55
11.8    NaN      NaN      495.25   376.45   1267.35  1289.95  399.25   377.05  371.15   500.25     919.65
11.9    NaN      NaN      498.25   376.95   1272.65  1294.35  400.25   377.75  371.85   503.13     926.85
12      NaN      NaN      501.45   377.75   1278.05  1298.65  401.15   378.55  372.75   506.05     934.15
12.1    NaN      NaN      504.55   378.15   1283.55  1303.05  402.25   379.45  373.55   508.99     941.65
12.2    NaN      NaN      507.65   378.55   1288.75  1307.25  403.15   380.15  374.55   511.94     948.75
12.3    NaN      NaN      510.85   379.05   1293.95  1311.65  404.05   381.05  375.35   514.89     956.35
12.4    NaN      NaN      514.15   379.55   1299.05  1315.75  405.05   381.85  376.35   517.84     963.35
12.5    NaN      NaN      517.35   380.25   1304.15  1319.85  406.15   382.65  377.35   520.79     970.55
12.6    NaN      NaN      520.65   380.65   1309.25  1323.85  407.15   383.45  378.05   523.72     977.65
12.7    NaN      NaN      523.85   380.95   1314.25  1327.85  408.15   384.25  379.05   526.66     984.85
12.8    NaN      NaN      527.15   381.45   1319.35  1331.55  409.25   384.95  380.05   529.58     991.85
12.9    NaN      NaN      530.65   382.15   1324.35  1335.35  410.25   385.75  381.05   532.5      998.95
13      NaN      NaN      534.15   382.95   1329.45  1339.45  411.25   386.65  382.155  535.41     1006.2
13.1    NaN      904.35   537.55   383.55   1334.35  1343.25  412.25   387.35  383.155  538.3      1013.2
13.2    NaN      910.65   541.05   383.95   1339.15  1347.05  413.35   388.15  383.955  541.19     1020.1
13.3    NaN      917.25   544.55   384.55   1344.05  1351.05  414.35   389.05  385.055  544.05     1026.9
13.4    NaN      924.25   548.05   385.15   1348.95  1354.85  415.35   389.85  385.955  546.91     1033.8
13.5    NaN      931.55   551.65   385.85   1353.65  1358.55  416.35   390.55  386.955  549.75     1040.6
13.6    NaN      937.85   555.25   386.45   1358.25  1362.25  417.65   391.35  387.855  552.58     1047.3
13.7    NaN      944.75   558.85   387.05   1362.95  1366.05  418.65   392.35  388.955  555.41     1054.1
13.8    NaN      951.25   562.55   387.55   1367.75  1369.75  419.85   393.15  389.955  558.24     1060.7
13.9    NaN      957.85   566.35   388.35   1372.25  1373.45  421.15   394.15  391.155  561.06     1067.5
14      NaN      964.35   570.15   389.35   1376.85  1376.95  422.35   395.05  392.055  563.9      1073.7
14.1    NaN      970.95   573.85   390.05   1381.35  1380.75  423.45   395.85  393.255  566.74     1080.3
14.2    NaN      977.25   577.75   390.55   1385.85  1384.25  424.75   396.75  394.155  569.59     1086.9
14.3    NaN      983.95   581.55   391.15   1390.45  1387.65  425.95   397.55  395.355  572.45     1093.3
14.4    NaN      990.85   585.25   392.05   1394.85  1391.25  427.15   398.45  396.355  575.34     1099.7
14.5    NaN      997.65   589.15   392.95   1399.05  1394.75  428.25   399.25  397.555  578.24     1106.2
14.6    NaN      1004.05  593.15   393.65   1403.35  1398.25  429.55   400.15  398.655  581.17     1112.5
14.7    NaN      1010.65  597.05   394.25   1407.55  1401.85  430.75   400.95  399.855  584.12     1118.8
14.8    NaN      1017.45  600.95   395.15   1411.85  1405.25  432.15   401.85  401.055  587.1      1125.2
14.9    NaN      1023.65  605.05   395.85   1416.15  1408.65  433.65   402.65  402.255  590.11     1131.4
15      NaN      1030.15  609.15   396.65   1420.15  1411.95  434.95   403.55  403.255  593.12     1137.7
15.1    NaN      1036.65  613.05   397.65   1424.25  1415.35  436.05   404.35  404.355  596.13     1143.8
15.2    NaN      1043.65  616.85   398.45   1428.55  1418.75  437.55   405.15  405.555  599.12     1150.1
15.3    NaN      1050.05  620.95   399.45   1432.75  1422.15  438.75   406.15  406.655  602.08     1156.1
15.4    NaN      1056.95  625.05   400.25   1436.85  1425.65  440.25   406.95  407.855  605        1162.3
15.5    NaN      1063.35  628.95   401.15   1440.85  1428.95  441.75   407.75  408.955  607.89     1168.5
15.6    NaN      1069.85  632.95   402.25   1444.85  1432.25  443.05   408.55  410.055  610.75     1174.5
15.7    NaN      1076.55  636.95   403.05   1448.85  1435.35  444.35   409.35  411.255  613.6      1180.5
15.8    NaN      1083.15  640.95   403.95   1452.75  1438.55  445.85   410.35  412.355  616.43     1186.5
15.9    NaN      1089.55  645.25   404.85   1456.65  1441.85  447.35   410.95  413.455  619.27     1192.5
16      NaN      1096.35  649.35   405.85   1460.45  1445.05  448.95   411.85  414.455  622.1      1198.4
16.1    NaN      1102.75  653.45   406.85   1464.15  1448.15  450.35   412.75  415.755  624.94     1204.4
16.2    NaN      1109.35  657.65   407.85   1467.85  1451.25  451.85   413.65  416.955  627.79     1210.3
16.3    NaN      1115.35  661.75   408.95   1471.65  1454.35  453.45   414.55  418.155  630.64     1216.0
16.4    NaN      1121.55  665.85   409.95   1475.35  1457.35  455.05   415.35  419.355  633.51     1221.5
16.5    NaN      1128.45  669.95   411.15   1478.85  1460.35  456.55   416.05  420.555  636.4      1227.3
16.6    NaN      1134.65  674.05   412.05   1482.25  1463.05  457.95   416.85  421.355  639.3      1233.2
16.7    NaN      1141.05  678.35   412.85   1485.85  1465.95  459.55   417.75  422.555  642.23     1239.0
16.8    NaN      1147.05  682.55   413.85   1489.55  1468.95  461.15   418.65  423.655  645.18     1244.4
16.9    NaN      1153.45  686.65   414.95   1493.25  1471.65  462.75   419.45  424.855  648.16     1250.0
17      NaN      1160.05  691.05   416.35   1496.95  1474.35  464.35   420.25  426.055  651.13     1255.4
17.1    NaN      1165.75  695.25   417.45   1500.55  1477.15  465.85   421.05  427.255  654.1      1260.9
17.2    NaN      1171.95  699.35   418.25   1504.05  1479.95  467.45   421.95  428.355  657.05     1266.4
17.3    NaN      1177.95  703.65   419.35   1507.65  1482.65  469.25   422.55  429.555  659.95     1271.8
17.4    NaN      1183.95  707.85   420.45   1511.25  1485.15  470.85   423.05  430.755  662.81     1277.2
17.5    NaN      1189.95  712.05   421.55   1514.75  1487.75  472.45   423.95  431.655  665.61     1282.6
17.6    NaN      1195.75  716.45   422.65   1518.25  1490.35  474.05   425.05  432.855  668.35     1288.0
17.7    NaN      1201.95  720.75   423.65   1521.95  1493.05  475.55   425.45  433.855  671.02     1293.2
17.8    NaN      1208.25  725.15   424.85   1525.75  1495.65  477.25   426.55  434.955  673.62     1298.3
17.9    NaN      1213.95  729.45   426.05   1529.25  1498.15  478.95   427.45  436.155  676.16     1303.5
18      NaN      1219.85  733.85   427.55   1532.85  1500.65  480.65   428.25  437.355  678.65     1308.4
18.1    NaN      1225.25  738.35   428.95   1536.35  1503.25  482.35   429.25  438.455  681.1      1313.4
18.2    NaN      1231.25  742.85   430.05   1539.75  1505.85  484.15   429.45  439.555  683.53     1318.6
18.3    NaN      1237.05  747.25   431.35   1543.15  1508.65  485.85   430.45  440.555  685.96     1323.5
18.4    NaN      1242.45  751.75   432.35   1546.55  1510.95  487.65   430.95  441.655  688.39     1328.4
18.5    NaN      1247.75  756.25   433.65   1550.25  1513.65  489.45   432.45  442.755  690.83     1333.5
18.6    NaN      1253.25  760.55   435.25   1554.35  1516.25  491.25   432.65  443.955  693.27     1338.3
18.7    NaN      1260.15  765.15   436.55   1558.75  1518.95  492.95   434.35  444.855  695.71     1343.4
18.8    NaN      1265.35  769.95   437.85   1563.15  1521.55  494.75   435.25  446.055  698.17     1348.5
18.9    NaN      1270.15  774.45   439.15   1567.15  1524.05  496.65   436.25  447.255  700.62     1353.2
19      NaN      1275.45  778.95   440.65   1570.95  1526.65  498.35   437.45  448.455  703.07     1358.3
19.1    NaN      1281.05  783.55   442.05   NaN      1529.05  500.35   438.55  449.455  705.51     1363.0
19.2    NaN      1286.55  788.15   443.25   NaN      1531.65  502.15   439.45  450.555  707.94     1367.8
19.3    NaN      1292.25  792.95   444.75   NaN      1534.05  503.95   440.35  451.755  710.34     1372.6
19.4    NaN      1297.65  797.65   446.05   NaN      1536.65  505.75   441.35  452.755  712.72     1377.2
19.5    NaN      1302.65  802.15   447.55   NaN      1539.05  507.75   442.25  453.755  715.09     1382.0
19.6    NaN      1307.75  807.05   449.15   NaN      1541.25  509.65   443.25  454.755  717.44     1386.3
19.7    NaN      1313.25  811.85   450.45   NaN      1543.65  511.35   444.05  455.955  719.78     1391.0
19.8    NaN      1318.25  816.55   452.05   NaN      1546.05  513.15   445.05  456.955  722.11     1395.2
19.9    NaN      1323.35  821.25   453.65   NaN      1548.55  515.15   446.05  458.055  724.44     1400.1
20      NaN      1328.75  825.95   455.15   NaN      1550.95  516.95   446.75  459.355  726.77     1404.2
20.1    NaN      1334.15  830.75   456.75   NaN      1553.25  518.65   447.85  460.555  729.09     1408.7
20.2    NaN      1339.75  835.45   457.95   NaN      1555.75  520.65   448.75  461.655  731.4      1413.0
20.3    NaN      1344.95  840.25   459.55   NaN      1558.15  522.55   449.55  462.855  733.7      1418.0
20.4    NaN      1350.35  845.05   461.25   NaN      1560.45  524.45   450.15  464.155  735.99     1422.1
20.5    NaN      1355.65  849.85   463.25   NaN      1562.85  526.25   451.35  465.255  738.28     1426.5
20.6    NaN      1360.55  854.65   464.75   NaN      1565.45  528.25   452.15  466.455  740.55     1430.6
20.7    NaN      1365.65  859.45   466.15   NaN      1568.15  530.15   453.25  467.755  742.82     1435.1
20.8    NaN      1370.45  864.25   467.95   NaN      1570.65  532.15   454.15  468.955  745.08     1439.4
20.9    NaN      1375.45  868.95   469.35   NaN      1573.05  534.05   454.95  470.255  747.34     1443.7
21      NaN      1380.55  873.75   471.15   NaN      NaN      535.85   455.85  471.555  749.59     1447.9
21.1    NaN      1385.35  878.65   472.75   NaN      NaN      537.85   456.65  472.855  751.85     1452.2
21.2    NaN      1390.15  883.45   474.45   NaN      NaN      539.75   457.45  474.155  754.11     1456.6
21.3    NaN      1395.35  888.25   476.35   NaN      NaN      541.75   458.35  475.355  756.39     1461.0
21.4    NaN      1400.35  892.95   478.05   NaN      NaN      543.45   459.15  476.555  758.68     1464.8
21.5    NaN      1405.55  897.75   480.15   NaN      NaN      545.35   460.35  477.655  760.98     1469.0
21.6    NaN      1410.55  902.65   482.05   NaN      NaN      547.35   461.35  479.055  763.28     1473.1
21.7    NaN      1414.75  907.75   483.65   NaN      NaN      549.25   462.15  480.355  765.59     1477.4
21.8    NaN      1419.85  912.65   485.35   NaN      NaN      551.25   463.05  481.555  767.9      1481.7
21.9    NaN      1424.85  917.35   487.35   NaN      NaN      553.05   464.35  482.755  770.2      1485.4
22      NaN      1429.45  922.25   489.35   NaN      NaN      554.85   465.15  483.855  772.5      1489.5
22.1    NaN      1433.85  927.25   490.95   NaN      NaN      556.85   465.85  485.155  774.8      1493.7
22.2    NaN      1438.35  932.05   492.65   NaN      NaN      558.85   466.35  486.555  777.1      1498.0
22.3    NaN      1443.35  936.95   494.75   NaN      NaN      560.65   467.25  487.755  779.39     1502.0
22.4    NaN      1447.95  941.85   496.55   NaN      NaN      562.65   468.65  488.855  781.68     1506.2
22.5    NaN      1452.75  946.65   498.75   NaN      NaN      564.65   469.35  490.055  783.97     1510.1
22.6    NaN      1457.35  951.45   500.75   NaN      NaN      566.45   470.05  491.255  786.25     1514.2
22.7    NaN      1461.85  956.45   502.35   NaN      NaN      568.25   471.25  492.455  788.52     1518.4
22.8    NaN      1466.45  961.25   504.25   NaN      NaN      570.15   471.95  493.655  790.77     1522.3
22.9    NaN      1470.65  966.15   506.25   NaN      NaN      571.95   472.65  494.855  793.02     1526.3
23      NaN      1475.65  970.95   508.45   NaN      NaN      573.75   473.75  496.055  795.26     1530.3
23.1    NaN      1479.95  976.05   510.45   NaN      NaN      575.85   474.55  497.155  797.49     1534.3
23.2    NaN      1484.05  980.95   512.15   NaN      NaN      577.85   475.35  498.355  799.73     1538.2
23.3    NaN      1488.45  985.95   514.15   NaN      NaN      579.75   475.35  499.555  801.97     1542.2
23.4    NaN      1492.75  990.95   516.15   NaN      NaN      581.75   476.35  500.755  804.21     1546.1
23.5    NaN      1497.25  995.75   518.45   NaN      NaN      583.75   477.45  501.955  806.46     1550.4
23.6    NaN      1501.25  1000.85  520.55   NaN      NaN      585.65   477.55  503.155  808.72     1554.0
23.7    NaN      1505.05  1005.75  522.25   NaN      NaN      587.65   478.35  504.455  811        1557.9
23.8    NaN      1509.45  1010.75  524.25   NaN      NaN      589.55   480.05  505.555  813.29     1561.7
23.9    NaN      1513.65  1015.65  526.55   NaN      NaN      591.55   481.45  506.655  815.59     1565.1
24      NaN      1517.85  1020.75  528.95   NaN      NaN      593.45   482.15  507.955  817.89     1568.7
24.1    NaN      1521.85  1025.65  531.05   NaN      NaN      595.35   482.25  509.255  820.2      1572.4
24.2    NaN      1525.95  1030.65  533.05   NaN      NaN      597.25   483.45  510.45   822.49     NaN   
24.3    NaN      1529.85  1035.45  535.25   NaN      NaN      599.15   484.45  511.65   824.78     NaN   
24.4    NaN      1533.75  1040.35  537.35   NaN      NaN      601.15   484.65  512.75   827.05     NaN   
24.5    NaN      1537.75  1045.25  539.45   NaN      NaN      602.95   485.75  513.95   829.3      NaN   
24.6    NaN      1541.55  1050.25  541.65   NaN      NaN      604.95   486.45  515.15   831.54     NaN   
24.7    NaN      1545.45  1055.15  543.85   NaN      NaN      606.95   487.95  516.65   833.75     NaN   
24.8    NaN      1549.25  1060.15  546.05   NaN      NaN      608.85   488.35  517.85   835.94     NaN   
24.9    NaN      1552.95  1064.95  548.15   NaN      NaN      610.85   488.85  519.15   838.11     NaN   
25      NaN      1556.75  1069.85  550.55   NaN      NaN      612.85   490.15  520.45   840.27     NaN   
25.1    NaN      1560.55  1074.65  552.65   NaN      NaN      614.85   491.35  521.75   842.42     NaN   
25.2    NaN      1564.15  1079.45  554.85   NaN      NaN      616.65   493.05  523.25   844.57     NaN   
25.3    NaN      1567.45  1084.15  557.15   NaN      NaN      618.65   493.05  524.75   846.73     NaN   
25.4    NaN      1571.05  1089.05  559.55   NaN      NaN      620.65   493.75  526.05   848.89     NaN   
25.5    NaN      1574.95  1093.85  562.25   NaN      NaN      622.55   494.35  527.55   851.06     NaN   
25.6    NaN      1578.55  1098.65  564.45   NaN      NaN      624.45   494.95  529.05   853.24     NaN   
25.7    NaN      1582.25  1103.55  566.65   NaN      NaN      626.35   496.35  530.55   855.44     NaN   
25.8    NaN      1585.95  1108.25  569.05   NaN      NaN      628.35   497.75  532.15   857.65     NaN   
25.9    NaN      1589.45  1112.85  571.45   NaN      NaN      630.25   497.55  533.55   859.88     NaN   
26      NaN      1593.45  1117.65  574.05   NaN      NaN      632.15   498.15  535.15   862.13     NaN   
26.1    NaN      1597.35  1122.35  576.25   NaN      NaN      634.05   498.65  536.65   864.39     NaN   
26.2    NaN      1600.75  1126.95  578.35   NaN      NaN      635.95   498.55  538.15   866.68     NaN   
26.3    NaN      1603.95  1131.65  580.85   NaN      NaN      637.95   499.25  539.65   868.99     NaN   
26.4    NaN      1607.15  1136.55  583.25   NaN      NaN      639.95   501.05  541.35   871.31     NaN   
26.5    NaN      1610.95  1141.25  585.95   NaN      NaN      641.95   501.75  543.05   873.64     NaN   
26.6    NaN      1614.35  1145.75  588.55   NaN      NaN      643.85   502.05  544.75   875.97     NaN   
26.7    NaN      1617.65  1150.45  590.55   NaN      NaN      645.65   502.25  546.45   878.28     NaN   
26.8    NaN      1621.15  1155.05  593.05   NaN      NaN      647.65   502.65  548.05   880.57     NaN   
26.9    NaN      1624.75  1159.75  595.45   NaN      NaN      649.35   504.05  549.65   882.84     NaN   
27      NaN      1628.05  1164.35  598.05   NaN      NaN      651.35   504.25  551.35   885.08     NaN   
27.1    NaN      1631.25  1168.85  600.55   NaN      NaN      653.35   504.05  553.15   887.31     NaN   
27.2    NaN      1634.45  1173.45  602.85   NaN      NaN      655.25   504.85  554.85   889.53     NaN   
27.3    NaN      1638.05  1177.95  605.55   NaN      NaN      657.25   505.15  556.55   891.75     NaN   
27.4    NaN      1641.35  1182.55  608.15   NaN      NaN      659.05   505.65  558.25   893.96     NaN   
27.5    NaN      1644.75  1187.15  610.85   NaN      NaN      660.95   506.35  560.05   896.17     NaN   
27.6    NaN      1648.05  1191.65  613.35   NaN      NaN      662.85   506.95  561.65   898.37     NaN   
