time [s] 	  Ts [K] 
   19.15	 2556.48
   19.22	 2561.53
   19.28	 2557.49
   19.35	 2563.55
   19.41	 2561.53
   19.48	 2554.46
   19.54	 2555.47
   19.61	 2547.39
   19.68	 2546.38
   19.74	 2557.49
   19.81	 2552.44
   19.87	 2549.41
   19.94	 2530.22
   20.00	 2544.36
   20.07	 2550.42
   20.13	 2556.48
   20.20	 2505.98
   20.26	 2545.37
   20.33	 2557.49
   20.39	 2554.46
   20.46	 2562.54
   20.53	 2539.31
   20.59	 2560.52
   20.66	 2552.44
   20.72	 2563.55
   20.79	 2565.57
   20.85	 2563.55
   20.92	 2558.50
   20.98	 2555.47
   21.05	 2540.32
   21.11	 2556.48
   21.18	 2556.48
   21.24	 2561.53
   21.31	 2560.52
   21.38	 2537.29
   21.44	 2559.51
   21.51	 2548.40
   21.57	 2554.46
   21.64	 2547.39
   21.70	 2541.33
   21.77	 2539.31
   21.83	 2557.49
   21.90	 2557.49
   21.96	 2551.43
   22.03	 2551.43
   22.09	 2545.37
   22.16	 2556.48
   22.22	 2556.48
   22.29	 2539.31
   22.36	 2541.33
   22.42	 2539.31
   22.49	 2539.31
   22.55	 2540.32
   22.62	 2536.28
   22.68	 2542.34
   22.75	 2560.52
   22.81	 2555.47
   22.88	 2542.34
   22.94	 2556.48
   23.01	 2555.47
   23.07	 2532.24
   23.14	 2543.35
   23.21	 2544.36
   23.27	 2536.28
   23.34	 2546.38
   23.40	 2546.38
   23.47	 2532.24
   23.53	 2533.25
   23.60	 2539.31
   23.66	 2561.53
   23.73	 2525.17
   23.79	 2541.33
   23.86	 2557.49
   23.92	 2558.50
   23.99	 2509.01
   24.06	 2530.22
   24.12	 2546.38
   24.19	 2511.03
   24.25	 2548.40
   24.32	 2550.42
   24.38	 2549.41
   24.45	 2546.38
   24.51	 2566.58
   24.58	 2559.51
   24.64	 2557.49
   24.71	 2547.39
   24.77	 2565.57
   24.84	 2551.43
   24.91	 2560.52
   24.97	 2515.07
   25.04	 2554.46
   25.10	 2561.53
   25.17	 2542.34
   25.23	 2545.37
   25.30	 2550.42
   25.36	 2547.39
   25.43	 2552.44
   25.49	 2546.38
   25.56	 2554.46
   25.62	 2550.42
   25.69	 2550.42
   25.75	 2539.31
   25.82	 2543.35
   25.89	 2541.33
   25.95	 2562.54
   26.02	 2551.43
   26.08	 2541.33
   26.15	 2557.49
   26.21	 2569.61
   26.28	 2536.28
   26.34	 2546.38
   26.41	 2535.27
   26.47	 2547.39
   26.54	 2566.58
   26.60	 2548.40
   26.67	 2556.48
   26.74	 2526.18
   26.80	 2545.37
   26.87	 2541.33
   26.93	 2537.29
   27.00	 2531.23
   27.06	 2539.31
   27.13	 2555.47
   27.19	 2539.31
   27.26	 2543.35
   27.32	 2533.25
   27.39	 2564.56
   27.45	 2551.43
   27.52	 2569.61
   27.59	 2555.47
   27.65	 2550.42
   27.72	 2546.38
   27.78	 2544.36
   27.85	 2554.46
   27.91	 2552.44
   27.98	 2510.02
   28.04	 2541.33
   28.11	 2527.19
   28.17	 2547.39
   28.24	 2529.21
   28.30	 2521.13
   28.37	 2555.47
   28.44	 2561.53
   28.50	 2564.56
   28.57	 2547.39
   28.63	 2556.48
   28.70	 2573.65
   28.76	 2550.42
   28.83	 2541.33
   28.89	 2563.55
   28.96	 2552.44
   29.02	 2546.38
   29.09	 2544.36
   29.15	 2566.58
   29.22	 2559.51
   29.28	 2556.48
   29.35	 2560.52
   29.42	 2540.32
   29.48	 2548.40
   29.55	 2553.45
   29.61	 2562.54
   29.68	 2560.52
   29.74	 2567.59
   29.81	 2557.49
   29.87	 2563.55
   29.94	 2554.46
   30.00	 2552.44
   30.07	 2549.41
   30.13	 2527.19
   30.20	 2562.54
   30.27	 2561.53
   30.33	 2550.42
   30.40	 2557.49
   30.46	 2561.53
   30.53	 2504.97
   30.59	 2549.41
   30.66	 2553.45
   30.72	 2566.58
   30.79	 2545.37
   30.85	 2543.35
   30.92	 2526.18
   30.98	 2527.19
   31.05	 2555.47
   31.12	 2527.19
   31.18	 2567.59
   31.25	 2564.56
   31.31	 2550.42
   31.38	 2549.41
   31.44	 2551.43
   31.51	 2556.48
   31.57	 2562.54
   31.64	 2556.48
   31.70	 2564.56
   31.77	 2549.41
   31.83	 2540.32
   31.90	 2558.50
   31.97	 2566.58
   32.03	 2563.55
   32.10	 2541.33
   32.16	 2542.34
   32.23	 2551.43
   32.29	 2541.33
   32.36	 2535.27
   32.42	 2567.59
   32.49	 2569.61
   32.55	 2550.42
   32.62	 2566.58
   32.68	 2549.41
   32.75	 2536.28
   32.81	 2535.27
   32.88	 2517.09
   32.95	 2545.37
   33.01	 2549.41
   33.08	 2546.38
   33.14	 2532.24
   33.21	 2545.37
   33.27	 2553.45
   33.34	 2560.52
   33.40	 2547.39
   33.47	 2544.36
   33.53	 2540.32
   33.60	 2549.41
   33.66	 2556.48
   33.73	 2537.29
   33.80	 2564.56
   33.86	 2505.98
   33.93	 2547.39
   33.99	 2546.38
   34.06	 2543.35
   34.12	 2565.57
   34.19	 2562.54
   34.25	 2545.37
   34.32	 2551.43
   34.38	 2552.44
   34.45	 2531.23
   34.51	 2571.63
   34.58	 2563.55
   34.65	 2560.52
   34.71	 2547.39
   34.78	 2554.46
   34.84	 2541.33
   34.91	 2549.41
   34.97	 2539.31
   35.04	 2547.39
   35.10	 2536.28
   35.17	 2550.42
   35.23	 2549.41
   35.30	 2552.44
   35.36	 2554.46
   35.43	 2566.58
   35.50	 2547.39
   35.56	 2555.47
   35.63	 2552.44
   35.69	 2557.49
   35.76	 2537.29
   35.82	 2526.18
   35.89	 2555.47
   35.95	 2524.16
   36.02	 2545.37
   36.08	 2540.32
   36.15	 2561.53
   36.21	 2545.37
   36.28	 2544.36
   36.34	 2539.31
   36.41	 2529.21
   36.48	 2537.29
   36.54	 2524.16
   36.61	 2536.28
   36.67	 2511.03
   36.74	 2533.25
   36.80	 2524.16
   36.87	 2535.27
   36.93	 2549.41
   37.00	 2546.38
   37.06	 2548.40
   37.13	 2547.39
   37.19	 2557.49
   37.26	 2557.49
   37.33	 2529.21
   37.39	 2550.42
   37.46	 2553.45
   37.52	 2547.39
   37.59	 2552.44
   37.65	 2557.49
   37.72	 2546.38
   37.78	 2547.39
   37.85	 2549.41
   37.91	 2529.21
   37.98	 2533.25
   38.04	 2542.34
   38.11	 2544.36
   38.18	 2545.37
   38.24	 2551.43
   38.31	 2555.47
   38.37	 2537.29
   38.44	 2542.34
   38.50	 2537.29
   38.57	 2526.18
   38.63	 2508.00
   38.70	 2552.44
   38.76	 2531.23
   38.83	 2545.37
   38.89	 2534.26
   38.96	 2529.21
   39.03	 2538.30
   39.09	 2509.01
   39.16	 2542.34
   39.22	 2530.22
   39.29	 2544.36
   39.35	 2542.34
   39.42	 2536.28
   39.48	 2544.36
   39.55	 2509.01
   39.61	 2552.44
   39.68	 2536.28
   39.74	 2549.41
   39.81	 2546.38
   39.87	 2565.57
   39.94	 2550.42
   40.01	 2547.39
   40.07	 2526.18
   40.14	 2537.29
   40.20	 2552.44
   40.27	 2552.44
   40.33	 2530.22
   40.40	 2536.28
   40.46	 2542.34
   40.53	 2546.38
   40.59	 2552.44
   40.66	 2537.29
   40.72	 2551.43
   40.79	 2530.22
   40.86	 2547.39
   40.92	 2549.41
   40.99	 2535.27
   41.05	 2546.38
   41.12	 2544.36
   41.18	 2543.35
   41.25	 2552.44
   41.31	 2549.41
   41.38	 2546.38
   41.44	 2551.43
   41.51	 2536.28
   41.57	 2540.32
   41.64	 2517.09
   41.71	 2506.99
   41.77	 2541.33
   41.84	 2540.32
   41.90	 2539.31
   41.97	 2536.28
   42.03	 2547.39
   42.10	 2543.35
   42.16	 2531.23
   42.23	 2508.00
   42.29	 2516.08
   42.36	 2544.36
   42.42	 2551.43
   42.49	 2541.33
   42.56	 2539.31
   42.62	 2532.24
   42.69	 2542.34
   42.75	 2550.42
   42.82	 2469.62
   42.88	 2504.97
   42.95	 2544.36
   43.01	 2535.27
   43.08	 2535.27
   43.14	 2535.27
   43.21	 2531.23
   43.27	 2536.28
   43.34	 2552.44
   43.40	 2536.28
   43.47	 2516.08
   43.54	 2550.42
   43.60	 2551.43
   43.67	 2526.18
   43.73	 2531.23
   43.80	 2537.29
   43.86	 2535.27
   43.93	 2550.42
   43.99	 2511.03
   44.06	 2521.13
   44.12	 2544.36
   44.19	 2544.36
   44.25	 2509.01
   44.32	 2547.39
   44.39	 2531.23
   44.45	 2526.18
   44.52	 2527.19
   44.58	 2544.36
   44.65	 2539.31
   44.71	 2551.43
   44.78	 2529.21
   44.84	 2547.39
   44.91	 2544.36
   44.97	 2529.21
   45.04	 2540.32
   45.10	 2513.05
   45.17	 2532.24
   45.24	 2542.34
   45.30	 2486.79
   45.37	 2532.24
   45.43	 2550.42
   45.50	 2555.47
   45.56	 2542.34
   45.63	 2530.22
   45.69	 2546.38
   45.76	 2551.43
   45.82	 2540.32
   45.89	 2530.22
   45.95	 2533.25
   46.02	 2537.29
   46.09	 2554.46
   46.15	 2510.02
   46.22	 2544.36
   46.28	 2559.51
   46.35	 2563.55
   46.41	 2542.34
   46.48	 2506.99
   46.54	 2524.16
   46.61	 2547.39
   46.67	 2546.38
   46.74	 2531.23
   46.80	 2505.98
   46.87	 2523.15
   46.93	 2550.42
   47.00	 2541.33
   47.07	 2547.39
   47.13	 2546.38
   47.20	 2536.28
   47.26	 2546.38
   47.33	 2529.21
   47.39	 2539.31
   47.46	 2564.56
   47.52	 2554.46
   47.59	 2542.34
   47.65	 2535.27
   47.72	 2557.49
   47.78	 2560.52
   47.85	 2542.34
   47.92	 2557.49
   47.98	 2561.53
   48.05	 2556.48
   48.11	 2552.44
   48.18	 2551.43
   48.24	 2559.51
   48.31	 2555.47
   48.37	 2475.68
   48.44	 2555.47
   48.50	 2552.44
   48.57	 2561.53
   48.63	 2555.47
   48.70	 2555.47
   48.77	 2554.46
   48.83	 2556.48
   48.90	 2557.49
   48.96	 2557.49
   49.03	 2541.33
   49.09	 2546.38
   49.16	 2544.36
   49.22	 2566.58
   49.29	 2543.35
   49.35	 2529.21
   49.42	 2549.41
   49.48	 2536.28
   49.55	 2557.49
   49.62	 2541.33
   49.68	 2529.21
   49.75	 2532.24
   49.81	 2525.17
   49.88	 2550.42
   49.94	 2547.39
   50.01	 2532.24
   50.07	 2529.21
   50.14	 2560.52
   50.20	 2560.52
   50.27	 2534.26
   50.33	 2552.44
   50.40	 2528.20
   50.46	 2569.61
   50.53	 2526.18
   50.60	 2559.51
   50.66	 2531.23
   50.73	 2550.42
   50.79	 2560.52
   50.86	 2561.53
   50.92	 2556.48
   50.99	 2524.16
   51.05	 2539.31
   51.12	 2551.43
   51.18	 2526.18
   51.25	 2539.31
   51.31	 2515.07
   51.38	 2557.49
   51.45	 2567.59
   51.51	 2547.39
   51.58	 2524.16
   51.64	 2557.49
   51.71	 2536.28
   51.77	 2557.49
   51.84	 2532.24
   51.90	 2556.48
   51.97	 2551.43
   52.03	 2560.52
   52.10	 2566.58
   52.16	 2562.54
   52.23	 2565.57
   52.30	 2531.23
   52.36	 2566.58
   52.43	 2566.58
   52.49	 2542.34
   52.56	 2554.46
   52.62	 2572.64
   52.69	 2563.55
   52.75	 2547.39
   52.82	 2566.58
   52.88	 2552.44
   52.95	 2572.64
   53.01	 2559.51
   53.08	 2572.64
   53.15	 2562.54
   53.21	 2564.56
   53.28	 2559.51
   53.34	 2569.61
   53.41	 2557.49
   53.47	 2534.26
   53.54	 2562.54
   53.60	 2559.51
   53.67	 2560.52
   53.73	 2542.34
   53.80	 2566.58
   53.86	 2531.23
   53.93	 2568.60
   53.99	 2565.57
   54.06	 2560.52
   54.13	 2567.59
   54.19	 2565.57
   54.26	 2567.59
   54.32	 2559.51
   54.39	 2555.47
   54.45	 2564.56
   54.52	 2579.71
   54.58	 2564.56
   54.65	 2544.36
   54.71	 2527.19
   54.78	 2570.62
   54.84	 2568.60
   54.91	 2523.15
   54.98	 2561.53
   55.04	 2555.47
   55.11	 2549.41
   55.17	 2545.37
   55.24	 2543.35
   55.30	 2562.54
   55.37	 2549.41
   55.43	 2535.27
   55.50	 2563.55
   55.56	 2557.49
   55.63	 2546.38
   55.69	 2550.42
   55.76	 2549.41
   55.83	 2554.46
   55.89	 2566.58
   55.96	 2557.49
   56.02	 2571.63
   56.09	 2574.66
   56.15	 2569.61
   56.22	 2570.62
   56.28	 2558.50
   56.35	 2562.54
   56.41	 2561.53
   56.48	 2542.34
   56.54	 2531.23
   56.61	 2561.53
   56.68	 2555.47
   56.74	 2569.61
   56.81	 2579.71
   56.87	 2571.63
   56.94	 2575.67
   57.00	 2561.53
   57.07	 2575.67
   57.13	 2553.45
   57.20	 2586.78
   57.26	 2570.62
   57.33	 2580.72
   57.39	 2580.72
   57.46	 2561.53
   57.52	 2570.62
   57.59	 2570.62
   57.66	 2566.58
   57.72	 2565.57
   57.79	 2573.65
   57.85	 2573.65
   57.92	 2569.61
   57.98	 2552.44
   58.05	 2574.66
   58.11	 2556.48
   58.18	 2556.48
   58.24	 2565.57
   58.31	 2564.56
   58.37	 2564.56
   58.44	 2571.63
   58.51	 2546.38
   58.57	 2561.53
   58.64	 2554.46
   58.70	 2546.38
   58.77	 2576.68
   58.83	 2535.27
   58.90	 2535.27
   58.96	 2576.68
   59.03	 2570.62
   59.09	 2537.29
   59.16	 2539.31
   59.22	 2547.39
   59.29	 2534.26
   59.36	 2548.40
   59.42	 2567.59
   59.49	 2563.55
   59.55	 2567.59
   59.62	 2545.37
   59.68	 2544.36
   59.75	 2539.31
   59.81	 2570.62
   59.88	 2580.72
   59.94	 2567.59
   60.01	 2566.58
   60.07	 2555.47
   60.14	 2588.80
   60.21	 2564.56
   60.27	 2564.56
   60.34	 2582.74
   60.40	 2586.78
   60.47	 2563.55
   60.53	 2563.55
   60.60	 2572.64
   60.66	 2580.72
   60.73	 2579.71
   60.79	 2577.69
   60.86	 2573.65
   60.92	 2579.71
   60.99	 2571.63
   61.05	 2573.65
   61.12	 2566.58
   61.19	 2564.56
   61.25	 2522.14
   61.32	 2554.46
   61.38	 2571.63
   61.45	 2584.76
   61.51	 2566.58
   61.58	 2576.68
   61.64	 2577.69
   61.71	 2546.38
   61.77	 2577.69
   61.84	 2561.53
   61.90	 2561.53
   61.97	 2554.46
   62.04	 2559.51
   62.10	 2561.53
   62.17	 2556.48
   62.23	 2570.62
   62.30	 2563.55
   62.36	 2558.50
   62.43	 2574.66
   62.49	 2572.64
   62.56	 2567.59
   62.62	 2584.76
   62.69	 2596.88
   62.75	 2590.82
   62.82	 2584.76
   62.89	 2569.61
   62.95	 2592.84
   63.02	 2572.64
   63.08	 2577.69
   63.15	 2579.71
   63.21	 2552.44
   63.28	 2554.46
   63.34	 2555.47
   63.41	 2556.48
   63.47	 2585.77
   63.54	 2561.53
   63.60	 2576.68
   63.67	 2578.70
   63.74	 2582.74
   63.80	 2570.62
   63.87	 2565.57
   63.93	 2565.57
   64.00	 2566.58
   64.06	 2571.63
   64.13	 2582.74
   64.19	 2571.63
   64.26	 2586.78
   64.32	 2585.77
   64.39	 2579.71
   64.45	 2580.72
   64.52	 2589.81
   64.58	 2581.73
   64.65	 2548.40
   64.72	 2554.46
   64.78	 2557.49
   64.85	 2563.55
   64.91	 2572.64
   64.98	 2572.64
   65.04	 2584.76
   65.11	 2579.71
   65.17	 2582.74
   65.24	 2587.79
   65.30	 2578.70
   65.37	 2592.84
   65.43	 2585.77
   65.50	 2594.86
   65.57	 2589.81
   65.63	 2601.93
   65.70	 2587.79
   65.76	 2585.77
   65.83	 2585.77
   65.89	 2582.74
   65.96	 2577.69
   66.02	 2594.86
   66.09	 2572.64
   66.15	 2582.74
   66.22	 2582.74
   66.28	 2572.64
   66.35	 2585.77
   66.42	 2587.79
   66.48	 2589.81
   66.55	 2572.64
   66.61	 2587.79
   66.68	 2595.87
   66.74	 2561.53
   66.81	 2582.74
   66.87	 2582.74
   66.94	 2559.51
   67.00	 2554.46
   67.07	 2590.82
   67.13	 2568.60
   67.20	 2572.64
   67.27	 2591.83
   67.33	 2576.68
   67.40	 2566.58
   67.46	 2593.85
   67.53	 2594.86
   67.59	 2592.84
   67.66	 2544.36
   67.72	 2592.84
   67.79	 2580.72
   67.85	 2585.77
   67.92	 2576.68
   67.98	 2584.76
   68.05	 2573.65
   68.11	 2569.61
   68.18	 2583.75
   68.25	 2586.78
   68.31	 2580.72
   68.38	 2570.62
   68.44	 2585.77
   68.51	 2533.25
   68.57	 2591.83
   68.64	 2587.79
   68.70	 2546.38
   68.77	 2578.70
   68.83	 2573.65
   68.90	 2584.76
   68.96	 2576.68
   69.03	 2597.89
   69.10	 2586.78
   69.16	 2557.49
   69.23	 2586.78
   69.29	 2580.72
   69.36	 2597.89
   69.42	 2558.50
   69.49	 2594.86
   69.55	 2579.71
   69.62	 2581.73
   69.68	 2565.57
   69.75	 2592.84
   69.81	 2578.70
   69.88	 2595.87
   69.95	 2597.89
   70.01	 2587.79
   70.08	 2602.94
   70.14	 2577.69
   70.21	 2549.41
   70.27	 2600.92
   70.34	 2586.78
   70.40	 2586.78
   70.47	 2580.72
   70.53	 2599.91
   70.60	 2585.77
   70.66	 2582.74
   70.73	 2596.88
   70.80	 2594.86
   70.86	 2593.85
   70.93	 2582.74
   70.99	 2596.88
   71.06	 2583.75
   71.12	 2587.79
   71.19	 2581.73
   71.25	 2587.79
   71.32	 2590.82
   71.38	 2579.71
   71.45	 2579.71
   71.51	 2600.92
   71.58	 2612.03
   71.64	 2604.96
   71.71	 2599.91
   71.78	 2579.71
   71.84	 2589.81
   71.91	 2594.86
   71.97	 2599.91
   72.04	 2605.97
   72.10	 2595.87
   72.17	 2584.76
   72.23	 2584.76
   72.30	 2574.66
   72.36	 2583.75
   72.43	 2585.77
   72.49	 2546.38
   72.56	 2557.49
   72.63	 2613.04
   72.69	 2524.16
   72.76	 2556.48
   72.82	 2567.59
   72.89	 2565.57
   72.95	 2557.49
   73.02	 2586.78
   73.08	 2577.69
   73.15	 2561.53
   73.21	 2572.64
   73.28	 2558.50
   73.34	 2572.64
   73.41	 2586.78
   73.48	 2538.30
   73.54	 2558.50
   73.61	 2562.54
   73.67	 2590.82
   73.74	 2549.41
   73.80	 2601.93
   73.87	 2581.73
   73.93	 2589.81
   74.00	 2597.89
   74.06	 2590.82
   74.13	 2610.01
   74.19	 2599.91
   74.26	 2613.04
   74.33	 2607.99
   74.39	 2610.01
   74.46	 2602.94
   74.52	 2556.48
   74.59	 2571.63
   74.65	 2595.87
   74.72	 2589.81
   74.78	 2594.86
   74.85	 2582.74
   74.91	 2606.98
   74.98	 2597.89
   75.04	 2601.93
   75.11	 2601.93
   75.17	 2607.99
   75.24	 2609.00
   75.31	 2604.96
   75.37	 2601.93
   75.44	 2585.77
   75.50	 2582.74
   75.57	 2607.99
   75.63	 2599.91
   75.70	 2602.94
   75.76	 2579.71
   75.83	 2606.98
   75.89	 2611.02
   75.96	 2551.43
   76.02	 2586.78
   76.09	 2550.42
   76.16	 2571.63
   76.22	 2590.82
   76.29	 2580.72
   76.35	 2580.72
   76.42	 2556.48
   76.48	 2597.89
   76.55	 2587.79
   76.61	 2593.85
   76.68	 2604.96
   76.74	 2576.68
   76.81	 2609.00
   76.87	 2611.02
   76.94	 2601.93
   77.01	 2577.69
   77.07	 2585.77
   77.14	 2601.93
   77.20	 2609.00
   77.27	 2605.97
   77.33	 2595.87
   77.40	 2586.78
   77.46	 2590.82
   77.53	 2601.93
   77.59	 2615.06
   77.66	 2585.77
   77.72	 2587.79
   77.79	 2548.40
   77.86	 2601.93
   77.92	 2603.95
   77.99	 2574.66
   78.05	 2611.02
   78.12	 2611.02
   78.18	 2591.83
   78.25	 2591.83
   78.31	 2597.89
   78.38	 2579.71
   78.44	 2596.88
   78.51	 2600.92
   78.57	 2576.68
   78.64	 2566.58
   78.70	 2576.68
   78.77	 2565.57
   78.84	 2531.23
   78.90	 2611.02
   78.97	 2599.91
   79.03	 2595.87
   79.10	 2589.81
   79.16	 2580.72
   79.23	 2565.57
   79.29	 2578.70
   79.36	 2587.79
   79.42	 2591.83
   79.49	 2606.98
   79.55	 2600.92
   79.62	 2580.72
   79.69	 2596.88
   79.75	 2585.77
   79.82	 2605.97
   79.88	 2587.79
   79.95	 2585.77
   80.01	 2596.88
   80.08	 2583.75
   80.14	 2597.89
   80.21	 2591.83
   80.27	 2566.58
   80.34	 2571.63
   80.40	 2576.68
   80.47	 2590.82
   80.54	 2598.90
   80.60	 2599.91
   80.67	 2594.86
   80.73	 2581.73
   80.80	 2594.86
   80.86	 2590.82
   80.93	 2602.94
   80.99	 2583.75
   81.06	 2587.79
   81.12	 2598.90
   81.19	 2589.81
   81.25	 2589.81
   81.32	 2606.98
   81.39	 2589.81
   81.45	 2582.74
   81.52	 2601.93
   81.58	 2578.70
   81.65	 2609.00
   81.71	 2580.72
   81.78	 2595.87
   81.84	 2553.45
   81.91	 2570.62
   81.97	 2581.73
   82.04	 2581.73
   82.10	 2585.77
   82.17	 2575.67
   82.23	 2593.85
   82.30	 2597.89
   82.37	 2604.96
   82.43	 2592.84
   82.50	 2593.85
   82.56	 2592.84
   82.63	 2591.83
   82.69	 2528.20
   82.76	 2590.82
   82.82	 2591.83
   82.89	 2591.83
   82.95	 2596.88
   83.02	 2583.75
   83.08	 2580.72
   83.15	 2592.84
   83.22	 2574.66
   83.28	 2603.95
