  13.00000 2774.35101 2759.39390 2767.32563 2750.51908 2721.90394 2660.35099 2552.79325 2549.42110 2591.28745 2600.04656 2591.97429 2572.34590 2543.80914 2507.82655 2465.96847 2422.87066 2374.37651 2319.20102 2270.38985 2222.00467 2169.11801 2119.56958 2071.41539 2026.03149 1972.58853 1918.63855 1861.13946 1799.12734 1742.65155 1686.23434 1632.00841 1576.99105 1536.64999 1494.68161 1458.33767 1427.22608 1401.14973 1382.44030 1369.85707 1362.58165 1364.43714 1373.51501 1383.37244 1392.81903 1405.44316 1421.49329 1439.09834 1455.42362 1472.65622 1488.60554 1497.23230 1505.57077 1517.46923 1528.60344 1532.33558 1529.62858 1501.36159 1419.15306 1326.68948
  14.00000 2772.34025 2761.14576 2766.09213 2750.99906 2722.39329 2663.44299 2557.64162 2546.25139 2591.23363 2602.28110 2595.39258 2577.60415 2550.85955 2516.24418 2476.36424 2433.60388 2386.26612 2331.32614 2282.57817 2233.95419 2179.62137 2130.16920 2082.67271 2037.26502 1984.45654 1931.22609 1874.91451 1813.20490 1757.04749 1700.89941 1646.75449 1592.17223 1551.14262 1509.86700 1474.64171 1445.22285 1420.68366 1403.36886 1392.06658 1385.29996 1386.97656 1395.77912 1405.20402 1414.59321 1427.06782 1442.79016 1460.26383 1476.66133 1494.00684 1509.86338 1518.62621 1527.29790 1538.75102 1548.79546 1551.49099 1546.67339 1514.45041 1425.48076 1326.58885
  15.00000 2769.81753 2762.70451 2764.74120 2751.15876 2722.35830 2666.13123 2562.35782 2542.48109 2590.38337 2603.91214 2598.39739 2582.43020 2557.60286 2524.58588 2486.68342 2444.40612 2398.10205 2343.44782 2294.69157 2245.78766 2189.92542 2140.43109 2093.46485 2048.00617 1995.83414 1943.36114 1888.36699 1826.99263 1771.06709 1715.18440 1661.15363 1607.06663 1565.27774 1524.61091 1490.41966 1462.77832 1439.94546 1424.19170 1414.33526 1408.15497 1409.58848 1417.97493 1426.83860 1436.01847 1448.13759 1463.29497 1480.39590 1496.62346 1513.81204 1529.31106 1538.04174 1546.87795 1557.67902 1566.40239 1567.86299 1560.74482 1524.42514 1428.57957 1323.06747
  16.00000 2767.30971 2764.13767 2763.75518 2751.26238 2722.12320 2668.45218 2566.85879 2539.12698 2589.26260 2605.25502 2601.21420 2586.85203 2563.89112 2532.57884 2496.43573 2454.81670 2409.30790 2355.03241 2306.22950 2257.07770 2199.86125 2150.18337 2103.54988 2058.06358 2006.49805 1954.76391 1901.10659 1840.09695 1784.29168 1728.66005 1674.79481 1621.22342 1578.71983 1538.49693 1505.11043 1479.12999 1458.01431 1443.86904 1435.53309 1430.03539 1431.27043 1439.22460 1447.55222 1456.46784 1468.13354 1482.62776 1499.23020 1515.13225 1531.97537 1546.96297 1555.56937 1564.44519 1574.54282 1581.95846 1582.20816 1572.95490 1532.94549 1430.87972 1319.23766
  17.00000 2765.13028 2765.47065 2763.32428 2751.43105 2721.90889 2670.48385 2571.17260 2536.83775 2588.22727 2606.54466 2603.99642 2590.92833 2569.67382 2540.05728 2505.34791 2464.55346 2419.56607 2365.78748 2316.92348 2267.58825 2209.34411 2159.34170 2112.81521 2067.34838 2016.34820 1965.29606 1912.91830 1852.30043 1796.50465 1741.10417 1687.45910 1634.38911 1591.27790 1551.30479 1518.42866 1493.86957 1474.37186 1461.79765 1454.98718 1450.26817 1451.41064 1458.99300 1466.89836 1475.55745 1486.74590 1500.57139 1516.62918 1532.11515 1548.49049 1562.89406 1571.33712 1580.16575 1589.60416 1595.86966 1595.06430 1584.04034 1541.04093 1433.81357 1316.91514
  18.00000 2763.42769 2766.69707 2763.43930 2751.69014 2721.85523 2672.32688 2575.39411 2535.97021 2587.49829 2607.94480 2606.83862 2594.73286 2574.96673 2546.93853 2513.31014 2473.47236 2428.75155 2375.59855 2326.67640 2277.22575 2218.34867 2167.88617 2121.24363 2075.84740 2025.37350 1974.92334 1923.71855 1863.51787 1807.63886 1752.44760 1699.07036 1646.45900 1602.87086 1562.96046 1530.29306 1506.85389 1488.80428 1477.70650 1472.37440 1468.51688 1469.69814 1477.00913 1484.64569 1493.09201 1503.82672 1517.03449 1532.55286 1547.57960 1563.41763 1577.22176 1585.49720 1594.22406 1603.09770 1608.43940 1606.79812 1594.44975 1549.26368 1438.06628 1316.94696
  19.00000 2762.22723 2767.78755 2763.96732 2752.00699 2722.03945 2674.08855 2579.64873 2536.65588 2587.19202 2609.55727 2609.78840 2598.34214 2579.82642 2553.20229 2520.33018 2481.53253 2436.87585 2384.47555 2335.51107 2285.99773 2226.88850 2175.84172 2128.88451 2083.60046 2033.62300 1983.68402 1933.51774 1873.75885 1817.73199 1762.72838 1709.65336 1657.43571 1613.49790 1573.49375 1540.76566 1518.12888 1501.31841 1491.56726 1487.62926 1484.69421 1486.04546 1493.19847 1500.72431 1509.01772 1519.34902 1532.01947 1547.03359 1561.59128 1576.86341 1590.09063 1598.21488 1606.81154 1615.23207 1619.89073 1617.64631 1604.41827 1557.81934 1443.78912 1319.49018
  20.00000 2761.46670 2768.69712 2764.71170 2752.31991 2722.49107 2675.86962 2584.06368 2538.85867 2587.34647 2611.43102 2612.85695 2601.82611 2584.32963 2558.87278 2526.49472 2488.76647 2444.04021 2392.50848 2343.52746 2293.97832 2234.99963 2183.26199 2135.82972 2090.68142 2041.18226 1991.66266 1942.38903 1883.09635 1826.88943 1772.05361 1719.29889 1667.39441 1623.21354 1583.00282 1550.00103 1527.86582 1512.07106 1503.51872 1500.86582 1498.88788 1500.52293 1507.62561 1515.17998 1523.38224 1533.37205 1545.59534 1560.15463 1574.25567 1588.96398 1601.65965 1609.65925 1618.11754 1626.19115 1630.38542 1627.75050 1614.03071 1566.67668 1450.77788 1324.24470
  21.00000 2761.02649 2769.37131 2765.45797 2752.55939 2723.20369 2677.75399 2588.74616 2542.42417 2587.94353 2613.57107 2616.02821 2605.24154 2588.55742 2564.00378 2531.93748 2495.25494 2450.39738 2399.83152 2350.86779 2301.28010 2242.72767 2190.21620 2142.19385 2097.18272 2048.15434 1998.96878 1950.44262 1891.64091 1835.25390 1780.56839 1728.13520 1676.45424 1632.10695 1591.62517 1558.20481 1536.30885 1521.31042 1513.80401 1512.31280 1511.29888 1513.30395 1520.44628 1528.13577 1536.30104 1546.01220 1557.87494 1572.03215 1585.70268 1599.87099 1612.09189 1619.99598 1628.32231 1636.13561 1640.04001 1637.18640 1623.27380 1575.65809 1458.61917 1330.64378
  22.00000 2760.75435 2769.75117 2766.00682 2752.66247 2724.14395 2679.80075 2593.76780 2547.12110 2588.92758 2615.94706 2619.26692 2608.62779 2592.58338 2568.66614 2536.81342 2501.10637 2456.12135 2406.59478 2357.68904 2308.03172 2250.11823 2196.77881 2148.09859 2103.20314 2054.64515 2005.72011 1957.80527 1899.51999 1842.98148 1788.43130 1736.30537 1684.75529 1640.28524 1599.51445 1565.60077 1543.73294 1529.32878 1522.71971 1522.26066 1522.19109 1524.62029 1531.86820 1539.76057 1547.92988 1557.41916 1568.99625 1582.80048 1596.07404 1609.74043 1621.54633 1629.38163 1637.59177 1645.20457 1648.93920 1645.98772 1632.07856 1584.51233 1466.80704 1338.00563
  23.00000 2760.48540 2769.77723 2766.19589 2752.58099 2725.25829 2682.03875 2599.15474 2552.67557 2590.22072 2618.50157 2622.52550 2612.00478 2596.46566 2572.93777 2541.27867 2506.44026 2461.38423 2412.94313 2364.14204 2314.36090 2257.21035 2203.02176 2153.66068 2108.83843 2060.75266 2012.02980 1964.60450 1906.86198 1850.22334 1795.79572 1743.94998 1692.44081 1647.86038 1606.82276 1572.40565 1550.41138 1536.42553 1530.57585 1531.01992 1531.85140 1534.72654 1542.11995 1550.24387 1558.44269 1567.75691 1579.10746 1592.60035 1605.51332 1618.72387 1630.17175 1637.95957 1646.07397 1653.51743 1657.14668 1654.16519 1640.35355 1592.97100 1474.83260 1345.64953
  24.00000 2760.05773 2769.39253 2765.91164 2752.28483 2726.47755 2684.46334 2604.88292 2558.79866 2591.73486 2621.15797 2625.74981 2615.37287 2600.24228 2576.89571 2545.47558 2511.37433 2466.33955 2419.00122 2370.35657 2320.38215 2264.03244 2209.00898 2158.98324 2114.17463 2066.55958 2017.99749 1970.95703 1913.78449 1857.11261 1802.79654 1751.19469 1699.64411 1654.93943 1613.68767 1578.81101 1556.59187 1542.87946 1537.66577 1538.88941 1540.55934 1543.87305 1551.42712 1559.77632 1568.01455 1577.18903 1588.35546 1601.56974 1614.15829 1626.96201 1638.10239 1645.85729 1653.89697 1661.17572 1664.71363 1661.72113 1648.00987 1600.79033 1482.24927 1352.97995
  25.00000 2759.32403 2768.54496 2765.09274 2751.76084 2727.72008 2687.03518 2610.87767 2565.20798 2593.38113 2623.82783 2628.88403 2618.71420 2603.92940 2580.61032 2549.52237 2516.01511 2471.11141 2424.86418 2376.43182 2326.18876 2270.60050 2214.79296 2164.15007 2119.28370 2072.12912 2023.70352 1976.96110 1920.38637 1863.75592 1809.54159 1758.14200 1706.47957 1661.61764 1620.22369 1584.97139 1562.48032 1548.92944 1544.24486 1546.13372 1548.56519 1552.28628 1559.99512 1568.53537 1576.80911 1585.86795 1596.87744 1609.83720 1622.13539 1634.58027 1645.45522 1653.18487 1661.16810 1668.26510 1671.68516 1668.66014 1654.97873 1607.77984 1488.71622 1359.54208
  26.00000 2758.15976 2767.18886 2763.72655 2751.00840 2728.89355 2689.68104 2617.01732 2571.64372 2595.07667 2626.41778 2631.87447 2621.99543 2607.52188 2584.14111 2553.50691 2520.45140 2475.78858 2430.59307 2382.43152 2331.84849 2276.91831 2220.41300 2169.22258 2124.22115 2077.50337 2029.20610 1982.69203 1926.74316 1870.22890 1816.10721 1764.86687 1713.03735 1667.97423 1626.51749 1590.99788 1568.23151 1554.76255 1550.51713 1552.96859 1556.07584 1560.15596 1567.99772 1576.67565 1584.97010 1593.92774 1604.79509 1617.51736 1629.55609 1641.68610 1652.32861 1660.03454 1667.97426 1674.85736 1678.10487 1674.99610 1661.22252 1613.81934 1494.02262 1365.05219
  27.00000 2756.46816 2765.28616 2761.83992 2750.03266 2729.89599 2692.29634 2623.13998 2577.87977 2596.74930 2628.83573 2634.67266 2625.17151 2610.99607 2587.53430 2557.48403 2524.75055 2480.42301 2436.21459 2388.38314 2337.40241 2282.97909 2225.89504 2174.23893 2129.02551 2082.70395 2034.54088 1988.20073 1932.90538 1876.57526 1822.53737 1771.41558 1719.38130 1674.07031 1632.62639 1596.95656 1573.94554 1560.50870 1556.62877 1559.55346 1563.24718 1567.62810 1575.57083 1584.32326 1592.61635 1601.47994 1612.21139 1624.70826 1636.51489 1648.36796 1658.80222 1666.48118 1674.38316 1681.01234 1684.01775 1680.75619 1666.74011 1618.86589 1498.09535 1369.40640
  28.00000 2754.18266 2762.80709 2759.48600 2748.83605 2730.61633 2694.74927 2629.05301 2583.73055 2598.34019 2630.99649 2637.23756 2628.19011 2614.31398 2590.82168 2561.47599 2528.95702 2485.03191 2441.72412 2394.28038 2342.86649 2288.76841 2231.25272 2179.21520 2133.71923 2087.73452 2039.72260 1993.51463 1938.89924 1882.80872 1828.84584 1777.80727 1725.54952 1679.94885 1638.57969 1602.87083 1579.66947 1566.24079 1562.66745 1565.98996 1570.18229 1574.80300 1582.81062 1591.57361 1599.83986 1608.61199 1619.20929 1631.49038 1643.08873 1654.69551 1664.93796 1672.58347 1680.44537 1686.77987 1689.47167 1685.98220 1671.56727 1622.95216 1500.99262 1372.67111
  29.00000 2751.26707 2759.73062 2756.72827 2747.40923 2730.93480 2696.88644 2634.54452 2589.05412 2599.80496 2632.82658 2639.53711 2630.99661 2617.42879 2594.02076 2565.47533 2533.09288 2489.60273 2447.09154 2400.08852 2348.23525 2294.26802 2236.48934 2184.14803 2138.31075 2092.58460 2044.74833 1998.64059 1944.72942 1888.91724 1835.02065 1784.03770 1731.55708 1685.63610 1644.38213 1608.72707 1585.40288 1571.97934 1568.66665 1572.32549 1576.93436 1581.73749 1589.77531 1598.49220 1606.70639 1615.38792 1625.85220 1637.92693 1649.33762 1660.72095 1670.78163 1678.38577 1686.19687 1692.20157 1694.51761 1690.72957 1675.77315 1626.17785 1502.88638 1375.05868
  30.00000 2747.71389 2756.04476 2753.62343 2745.72222 2730.72377 2698.53984 2639.39636 2593.75204 2601.11341 2634.26826 2641.54913 2633.53917 2620.29088 2597.13583 2569.44992 2537.16002 2494.10041 2452.26905 2405.75170 2353.48701 2299.46008 2241.60067 2189.01852 2142.79752 2097.23456 2049.60202 2003.56930 1950.38335 1894.86916 1841.03048 1790.08472 1737.40051 1691.14428 1650.01914 1614.48273 1591.10679 1577.70093 1574.61373 1578.56082 1583.51339 1588.45059 1596.48994 1605.11770 1613.25814 1621.85076 1632.18583 1644.06536 1655.30612 1666.48119 1676.36537 1683.92028 1691.66202 1697.31260 1699.20894 1695.06469 1679.45344 1628.69558 1504.03582 1376.89178
  31.00000 2743.54139 2751.74680 2750.20439 2743.71662 2729.84909 2699.53487 2643.39791 2597.76671 2602.24819 2635.28266 2643.26163 2635.77382 2622.85436 2600.15988 2573.34934 2541.14352 2498.47601 2457.20026 2411.20169 2358.59025 2304.33174 2246.57806 2193.79701 2147.16954 2101.66107 2054.25977 2008.28078 1955.83654 1900.62045 1846.83211 1795.91479 1743.06344 1696.47518 1655.46328 1620.07615 1596.71477 1583.34917 1580.46100 1584.66065 1589.89583 1594.93160 1602.95331 1611.46689 1619.51797 1628.02633 1638.24106 1649.93960 1661.02567 1672.00062 1681.71037 1689.20959 1696.85676 1702.14309 1703.59988 1699.06081 1682.72133 1630.69288 1504.75479 1378.55977
  32.00000 2738.78964 2746.84368 2746.46496 2741.29986 2728.17269 2699.69948 2646.36011 2601.07671 2603.20275 2635.85198 2644.67267 2637.66901 2625.08328 2603.07715 2577.11235 2545.01610 2502.67621 2461.82987 2416.36741 2363.51049 2308.87939 2251.41188 2198.44831 2151.41333 2105.84280 2058.69557 2012.75047 1961.05867 1906.12264 1852.37867 1801.49023 1748.52285 1701.62426 1660.68132 1625.43737 1602.14551 1588.84744 1586.13864 1590.56620 1596.03607 1601.15002 1609.14645 1617.54075 1625.49470 1633.92781 1644.03751 1655.57289 1666.51728 1677.29429 1686.82990 1694.26929 1701.79182 1706.71959 1707.74342 1702.79311 1685.69688 1632.37173 1505.37563 1380.47070
  33.00000 2733.51615 2741.35257 2742.34765 2738.34232 2725.55641 2698.87411 2648.12912 2603.69070 2603.97874 2635.98071 2645.78972 2639.20965 2626.95733 2605.86604 2580.67480 2548.74302 2506.65281 2466.11327 2421.18455 2368.21722 2313.11249 2256.09482 2202.93718 2155.51583 2109.76594 2062.88699 2016.95548 1966.01977 1911.33089 1857.62779 1806.77647 1753.75568 1706.58494 1665.64147 1630.49917 1607.31588 1594.11243 1591.56850 1596.20881 1601.87894 1607.06621 1615.04182 1623.33135 1631.18894 1639.56095 1649.58751 1660.98090 1671.79451 1682.37117 1691.73238 1699.11057 1706.47574 1711.06605 1711.68890 1706.33315 1688.49580 1633.92733 1506.21206 1383.00221
  34.00000 2727.79131 2735.30177 2737.73595 2734.67820 2721.86785 2696.92231 2648.59903 2605.64044 2604.58331 2635.69568 2646.62879 2640.40007 2628.47655 2608.50226 2583.97739 2552.28730 2510.37158 2470.02518 2425.60462 2372.69026 2317.05652 2260.62483 2207.23354 2159.46809 2113.42898 2066.82044 2020.88052 1970.69619 1916.21149 1862.54934 1811.74895 1758.74502 1711.35282 1670.32025 1635.20750 1612.15359 1599.06752 1596.67779 1601.52350 1607.37217 1612.64220 1620.61259 1628.82869 1636.59906 1644.92915 1654.90004 1666.17494 1676.86650 1687.23742 1696.42420 1703.74259 1710.91766 1715.20471 1715.47943 1709.74345 1691.21839 1635.52743 1507.52373 1386.45494
  35.00000 2721.69435 2728.73212 2732.45262 2730.11112 2716.98825 2693.74193 2647.72299 2606.97359 2605.02649 2635.04506 2647.21311 2641.26589 2629.66456 2610.96204 2586.97298 2555.61478 2513.81981 2473.56685 2429.60283 2376.92517 2320.75471 2265.00758 2211.31718 2163.26843 2116.84656 2070.49568 2024.52306 1975.07587 1920.74840 1867.13189 1816.39898 1763.48552 1715.92931 1674.70847 1639.53071 1616.60850 1603.65491 1601.41175 1606.46144 1612.47798 1617.85162 1625.84118 1634.02725 1641.72676 1650.03822 1659.98437 1671.16483 1681.74069 1691.89921 1700.91231 1708.17450 1715.12949 1719.15654 1719.14944 1713.07235 1693.93958 1637.29396 1509.48502 1391.01176
  36.00000 2715.30996 2721.69898 2726.26529 2724.42523 2710.82310 2689.27668 2645.52208 2607.74684 2605.31891 2634.09609 2647.57176 2641.85424 2630.56991 2613.22507 2589.63270 2558.69873 2517.01171 2476.77094 2433.18406 2380.93701 2324.26826 2269.25794 2215.18156 2166.92473 2120.05182 2073.92902 2027.89732 1979.16244 1924.94818 1871.38761 1820.73819 1767.98757 1720.32451 1678.81571 1643.46666 1620.66181 1607.84588 1605.74405 1611.00051 1617.18274 1622.68803 1630.72638 1638.93141 1646.58159 1654.90031 1664.85306 1675.96133 1686.42516 1696.36502 1705.20612 1712.41700 1719.12743 1722.94145 1722.72255 1716.34977 1696.70075 1639.28835 1512.16072 1396.70633
  37.00000 2708.72622 2714.27492 2718.90107 2717.40275 2703.31560 2683.52791 2642.09148 2608.01988 2605.47033 2632.93151 2647.73806 2642.23226 2631.26512 2615.27718 2591.95047 2561.52367 2519.99105 2479.70337 2436.38636 2384.76205 2327.67459 2273.40043 2218.83637 2170.45558 2123.09684 2077.15484 2031.03654 1982.97775 1928.84265 1875.35476 1824.80094 1772.27965 1724.55891 1682.67298 1647.04705 1624.33209 1611.64780 1609.68429 1615.15269 1621.50385 1627.17079 1635.28838 1643.55934 1651.18430 1659.53646 1669.52396 1680.57781 1690.93025 1700.64722 1709.31871 1716.48315 1722.93266 1726.57800 1726.20990 1719.58417 1699.50442 1641.50218 1515.49112 1403.40444
  38.00000 2702.03416 2706.55327 2710.07129 2708.84892 2694.46354 2676.56652 2637.60321 2607.85089 2605.48900 2631.64472 2647.74791 2642.48357 2631.84300 2617.11235 2593.94537 2564.08797 2522.83036 2482.46156 2439.28128 2388.45686 2331.06344 2277.46826 2222.30851 2173.89012 2126.05090 2080.22514 2033.99313 1986.56229 1932.48896 1879.09733 1828.64416 1776.40834 1728.66352 1686.33276 1650.33817 1627.67727 1615.10736 1613.28124 1618.96743 1625.49273 1631.34760 1639.57088 1647.94475 1655.56806 1663.97761 1674.02083 1685.03086 1695.26923 1704.76245 1713.26713 1720.38842 1726.57086 1730.08276 1729.60929 1722.76137 1702.31242 1643.85461 1519.28928 1410.80156
  39.00000 2695.32942 2698.65261 2699.50807 2698.62510 2684.33987 2668.54470 2632.30485 2607.29406 2605.38243 2630.33341 2647.63819 2642.70230 2632.40979 2618.73399 2595.66134 2566.40502 2525.62581 2485.16819 2441.97031 2392.09424 2334.53032 2281.50074 2225.64109 2177.26605 2128.99600 2083.20654 2036.83625 1989.97317 1935.96625 1882.70121 1832.34422 1780.43569 1732.67820 1689.86623 1653.43734 1630.79179 1618.30871 1616.62108 1622.52999 1629.23324 1635.29291 1643.63961 1652.13594 1659.77748 1668.26334 1678.37237 1689.33961 1699.45789 1708.73087 1717.07147 1724.14970 1730.07065 1733.46921 1732.90529 1725.84536 1705.04849 1646.19818 1523.25290 1418.44001
  40.00000 2688.71641 2690.72237 2687.01402 2686.69102 2673.11737 2659.70756 2626.51370 2606.39978 2605.15961 2629.09181 2647.44515 2642.98451 2633.07464 2620.15529 2597.16373 2568.50244 2528.48727 2487.95989 2444.57695 2395.75546 2338.16702 2285.53879 2228.89011 2180.62575 2132.01929 2086.17445 2039.64633 1993.27910 1939.36848 1886.26626 1835.99013 1784.43317 1736.64779 1693.35676 1656.46427 1633.79787 1621.36586 1619.81952 1625.95362 1632.83427 1639.10139 1647.57649 1656.19158 1663.86463 1672.43806 1682.60915 1693.52348 1703.51264 1712.57384 1720.75261 1727.78323 1733.46047 1736.74607 1736.07047 1728.78180 1707.60620 1648.33452 1526.99348 1425.74927
  41.00000 2682.31545 2682.94966 2672.52655 2673.15705 2661.09783 2650.40425 2620.60565 2605.21800 2604.83515 2628.00129 2647.20300 2643.41677 2633.93510 2621.39835 2598.53206 2570.41920 2531.52268 2490.97002 2447.23351 2399.51831 2342.04889 2289.61828 2232.11858 2184.01005 2135.20200 2089.20387 2042.50612 1996.55200 1942.79286 1889.89380 1839.67267 1788.47190 1740.61567 1696.88958 1659.54661 1636.83015 1624.40809 1623.00680 1629.36470 1636.41579 1642.87554 1651.46884 1660.17270 1667.88175 1676.54425 1686.75824 1697.59809 1707.44702 1716.30983 1724.32849 1731.30117 1736.76395 1739.91516 1739.06809 1731.50452 1709.86294 1650.04144 1530.08544 1432.11286
  42.00000 2676.27328 2675.56738 2656.19825 2658.34736 2648.74611 2641.09862 2614.99830 2603.80544 2604.43549 2627.11945 2646.94271 2644.06139 2635.05812 2622.49199 2599.84869 2572.20009 2534.81610 2494.30498 2450.06225 2403.44045 2346.21849 2293.76097 2235.38753 2187.44953 2138.60444 2092.35659 2045.48772 1999.85474 1946.32322 1893.66878 1843.46888 1792.60866 1744.61445 1700.53671 1662.79883 1640.01258 1627.55778 1626.30468 1632.87981 1640.08726 1646.70674 1655.39264 1664.13021 1671.87008 1680.61221 1690.83517 1701.56910 1711.26642 1719.94840 1727.80854 1734.70674 1739.99349 1742.96871 1741.85640 1733.94554 1711.70089 1651.11307 1532.13762 1436.96509
  43.00000 2670.77740 2668.86385 2638.49473 2642.87485 2636.72939 2632.37918 2610.12765 2602.23710 2604.00761 2626.46738 2646.69109 2644.93833 2636.45612 2623.46799 2601.18259 2573.88730 2538.39872 2498.01322 2453.15000 2407.53741 2350.66518 2297.96276 2238.74370 2190.95284 2142.24674 2095.66416 2048.63531 2003.22462 1950.00787 1897.63619 1847.42137 1796.86703 1748.65344 1704.33695 1666.29391 1643.42694 1630.89929 1629.79423 1636.57360 1643.91760 1650.64872 1659.38948 1668.08759 1675.84428 1684.64590 1694.83276 1705.42367 1714.96059 1723.48193 1731.18626 1737.98776 1743.14183 1745.88594 1744.39472 1736.04885 1713.03573 1651.41440 1532.89000 1439.92140
  44.00000 2666.07464 2663.19399 2620.31144 2627.72876 2625.96210 2624.96817 2606.41773 2600.62285 2603.63041 2626.01531 2646.47024 2646.00327 2638.05775 2624.35557 2602.56796 2575.50880 2542.21204 2502.04625 2456.51567 2411.75488 2355.30054 2302.17894 2242.20359 2194.49204 2146.08475 2099.10642 2051.94288 2006.65200 1953.83134 1901.77103 1851.51196 1801.21338 1752.70256 1708.27012 1670.02674 1647.07184 1634.43835 1633.47365 1640.43661 1647.89555 1654.68282 1663.43606 1672.01796 1679.77208 1688.60458 1698.70672 1709.11926 1718.49389 1726.87494 1734.42962 1741.10840 1746.17157 1748.62915 1746.65169 1737.78874 1713.85413 1650.95197 1532.33806 1440.94547
  45.00000 2662.49441 2658.99224 2603.11079 2614.37589 2617.65689 2619.72969 2604.24262 2599.12939 2603.42912 2625.66633 2646.29745 2647.12159 2639.67286 2625.17396 2603.97702 2577.06305 2546.06264 2506.21100 2460.07008 2415.93468 2359.92901 2306.30634 2245.73329 2197.98432 2149.98088 2102.58504 2055.32678 2010.05385 1957.67936 1905.94129 1855.62911 1805.52698 1756.67231 1712.22528 1673.86882 1650.81143 1638.05067 1637.20495 1644.32196 1651.87976 1658.67407 1667.40595 1675.81517 1683.54854 1692.37960 1702.35739 1712.56962 1721.79297 1730.05064 1737.46917 1743.99901 1749.00226 1751.13901 1748.61568 1739.19274 1714.26058 1649.96201 1530.88743 1440.55669
  46.00000 2660.47710 2656.78729 2589.08118 2604.87623 2613.38187 2617.67659 2603.88021 2598.00848 2603.59298 2625.23826 2646.18552 2648.03818 2640.95124 2625.92276 2605.28649 2578.49980 2549.56772 2510.11278 2463.56730 2419.77382 2364.21356 2310.16192 2249.22410 2201.27019 2153.66932 2105.89172 2058.59234 2013.24159 1961.29672 1909.86334 1859.52861 1809.56395 1760.38952 1715.96226 1677.51327 1654.31288 1641.41907 1640.64853 1647.87985 1655.53733 1662.31727 1671.02242 1679.25817 1686.96443 1695.76606 1705.60759 1715.62748 1724.73167 1732.87464 1740.18356 1746.54383 1751.49513 1753.32915 1750.30772 1740.36990 1714.53464 1649.01782 1529.54158 1440.08145
  47.00000 2660.60795 2657.21877 2581.31921 2602.01393 2615.12475 2619.97615 2605.45716 2597.63180 2604.39654 2624.44357 2646.14378 2648.34245 2641.33476 2626.57000 2606.23724 2579.69657 2552.09078 2513.08807 2466.54696 2422.77624 2367.63602 2313.45768 2252.46320 2204.08755 2156.71536 2108.67068 2061.39441 2015.88281 1964.23712 1913.04918 1862.78697 1812.91442 1763.56846 1719.06597 1680.40946 1656.97176 1643.95801 1643.18474 1650.47896 1658.27019 1665.07230 1673.80211 1681.96828 1689.66835 1698.42886 1708.17595 1718.06398 1727.11282 1735.13544 1742.38244 1748.56652 1753.43500 1755.08005 1751.79721 1741.54462 1715.19938 1649.15769 1530.12484 1441.95151
  48.00000 2663.65695 2661.05602 2584.03660 2609.44458 2625.36410 2627.95420 2608.88435 2598.53307 2606.22484 2622.86725 2646.17969 2647.42862 2640.00241 2627.03769 2606.38663 2580.43048 2552.66658 2514.12655 2468.26686 2424.19663 2369.45173 2315.77151 2255.09935 2206.04146 2158.46827 2110.37487 2063.19108 2017.45651 1965.80486 1914.74488 1864.74706 1814.95243 1765.77711 1720.89306 1681.68659 1657.82432 1644.72465 1643.82132 1651.11366 1659.12809 1666.08775 1674.98829 1683.35859 1691.12197 1699.86269 1709.64558 1719.54426 1728.64688 1736.52159 1743.78633 1749.81324 1754.50941 1756.23206 1753.22046 1743.09669 1717.10182 1652.03509 1535.54372 1450.05323
  49.00000 2065.86222 2057.39839 2016.22170 2030.20625 2044.98997 2043.86973 2025.24965 2018.65472 2020.42525 2030.75830 2039.65757 2036.57274 2030.17731 2023.90526 2009.17345 1993.50571 1978.50546 1953.84901 1927.64130 1901.66982 1869.93307 1838.44413 1802.67160 1771.73984 1743.93263 1713.49931 1683.92506 1654.05805 1621.23017 1586.83499 1554.81464 1523.26658 1492.07132 1462.80877 1435.56509 1417.52271 1406.06381 1402.10821 1403.75017 1406.89436 1408.84080 1412.89551 1416.64914 1419.44113 1424.31387 1429.99272 1434.92230 1439.74509 1442.87035 1445.87209 1447.80513 1448.59476 1446.65532 1440.55753 1428.89873 1406.31672 1356.57315 1278.03237 1217.01810
  50.00000 1643.45825 1634.20899 1613.57246 1623.22235 1634.92277 1636.57504 1626.19488 1619.33669 1621.26635 1628.07689 1627.69336 1624.06508 1619.48350 1616.81558 1607.77915 1598.70802 1589.09329 1574.58766 1559.71473 1543.76610 1525.43088 1506.08875 1484.32428 1465.19776 1446.39222 1427.38815 1407.92020 1387.08375 1364.29147 1340.02236 1317.37710 1296.56507 1275.59735 1257.43524 1239.86773 1226.72889 1216.83919 1211.25860 1209.78913 1209.70151 1209.53174 1210.93398 1212.62492 1214.06984 1216.75813 1220.32636 1223.16333 1225.43263 1226.68423 1228.76696 1229.95182 1229.41629 1226.39515 1220.38227 1210.38729 1193.12450 1157.89809 1102.45497 1055.71332
