   1.00000   24.95273   24.95283   24.95318   24.95375   24.95456   24.95556   24.95681   24.95823   24.95983   24.96163   24.96363   24.96588   24.96820   24.97059   24.97310   24.97581   24.97854   24.98129   24.98407   24.98686   24.98957   24.99223   24.99480   24.99725   24.99952   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.10000   24.94800   24.94812   24.94849   24.94913   24.95001   24.95112   24.95249   24.95406   24.95581   24.95779   24.95999   24.96246   24.96502   24.96765   24.97041   24.97339   24.97639   24.97941   24.98247   24.98555   24.98853   24.99145   24.99427   24.99698   24.99947   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.20000   24.94327   24.94340   24.94381   24.94450   24.94547   24.94667   24.94817   24.94988   24.95179   24.95395   24.95636   24.95905   24.96184   24.96471   24.96772   24.97097   24.97424   24.97754   24.98088   24.98424   24.98749   24.99067   24.99375   24.99670   24.99942   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.30000   24.93854   24.93868   24.93913   24.93988   24.94092   24.94223   24.94385   24.94570   24.94777   24.95011   24.95272   24.95564   24.95866   24.96177   24.96503   24.96855   24.97210   24.97567   24.97929   24.98292   24.98645   24.98990   24.99323   24.99643   24.99937   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.40000   24.93382   24.93397   24.93445   24.93525   24.93638   24.93779   24.93953   24.94153   24.94376   24.94628   24.94908   24.95223   24.95548   24.95883   24.96234   24.96613   24.96995   24.97380   24.97769   24.98161   24.98540   24.98912   24.99271   24.99615   24.99932   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.50000   24.92909   24.92925   24.92976   24.93063   24.93183   24.93334   24.93521   24.93735   24.93974   24.94244   24.94544   24.94881   24.95230   24.95589   24.95965   24.96371   24.96780   24.97193   24.97610   24.98029   24.98436   24.98834   24.99219   24.99588   24.99928   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.60000   24.92436   24.92454   24.92508   24.92601   24.92729   24.92890   24.93089   24.93317   24.93572   24.93860   24.94181   24.94540   24.94912   24.95295   24.95695   24.96129   24.96566   24.97006   24.97451   24.97898   24.98332   24.98757   24.99167   24.99561   24.99923   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.70000   24.91963   24.91982   24.92040   24.92138   24.92274   24.92445   24.92657   24.92900   24.93170   24.93476   24.93817   24.94199   24.94594   24.95001   24.95426   24.95887   24.96351   24.96819   24.97291   24.97767   24.98228   24.98679   24.99115   24.99533   24.99918   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.80000   24.91491   24.91510   24.91572   24.91676   24.91820   24.92001   24.92225   24.92482   24.92769   24.93093   24.93453   24.93858   24.94276   24.94707   24.95157   24.95645   24.96136   24.96631   24.97132   24.97635   24.98123   24.98601   24.99063   24.99506   24.99913   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.90000   24.91018   24.91039   24.91103   24.91213   24.91366   24.91557   24.91793   24.92064   24.92367   24.92709   24.93090   24.93517   24.93958   24.94413   24.94888   24.95404   24.95922   24.96444   24.96973   24.97504   24.98019   24.98523   24.99011   24.99478   24.99908   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   2.00000   24.90545   24.90567   24.90635   24.90751   24.90911   24.91112   24.91361   24.91647   24.91965   24.92325   24.92726   24.93175   24.93640   24.94119   24.94619   24.95162   24.95707   24.96257   24.96813   24.97373   24.97915   24.98446   24.98959   24.99451   24.99903   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   3.00000   24.85818   24.85850   24.85953   24.86126   24.86367   24.86668   24.87042   24.87470   24.87948   24.88488   24.89089   24.89763   24.90460   24.91178   24.91929   24.92742   24.93561   24.94386   24.95220   24.96059   24.96872   24.97668   24.98439   24.99176   24.99855   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   4.00000   24.81090   24.81134   24.81270   24.81501   24.81822   24.82224   24.82722   24.83293   24.83931   24.84650   24.85452   24.86351   24.87280   24.88238   24.89239   24.90323   24.91414   24.92514   24.93627   24.94745   24.95830   24.96891   24.97918   24.98901   24.99807   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   6.00000   24.71636   24.71701   24.71906   24.72252   24.72733   24.73337   24.74083   24.74940   24.75896   24.76976   24.78178   24.79526   24.80920   24.82357   24.83858   24.85485   24.87121   24.88771   24.90440   24.92118   24.93745   24.95337   24.96877   24.98352   24.99710   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   7.00000   24.66908   24.66984   24.67223   24.67627   24.68189   24.68893   24.69764   24.70764   24.71879   24.73138   24.74541   24.76113   24.77740   24.79416   24.81168   24.83066   24.84975   24.86900   24.88847   24.90804   24.92702   24.94560   24.96357   24.98077   24.99662   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   8.00000   24.62181   24.62268   24.62541   24.63003   24.63645   24.64449   24.65444   24.66587   24.67861   24.69301   24.70904   24.72701   24.74560   24.76475   24.78477   24.80646   24.82829   24.85029   24.87254   24.89490   24.91660   24.93783   24.95836   24.97803   24.99614   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   9.00000   24.57453   24.57551   24.57858   24.58378   24.59100   24.60005   24.61125   24.62410   24.63844   24.65463   24.67267   24.69289   24.71380   24.73535   24.75787   24.78227   24.80682   24.83157   24.85660   24.88177   24.90617   24.93005   24.95316   24.97528   24.99566   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  10.00000   24.52726   24.52834   24.53176   24.53753   24.54556   24.55561   24.56806   24.58234   24.59826   24.61626   24.63630   24.65876   24.68200   24.70594   24.73097   24.75808   24.78536   24.81286   24.84067   24.86863   24.89574   24.92228   24.94795   24.97253   24.99517   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  11.00000   24.47999   24.48118   24.48493   24.49128   24.50011   24.51117   24.52486   24.54057   24.55809   24.57789   24.59993   24.62464   24.65020   24.67654   24.70406   24.73389   24.76389   24.79414   24.82474   24.85549   24.88532   24.91451   24.94275   24.96979   24.99469   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  12.00000   24.43271   24.43401   24.43811   24.44504   24.45467   24.46673   24.48167   24.49880   24.51792   24.53951   24.56356   24.59052   24.61840   24.64713   24.67716   24.70970   24.74243   24.77543   24.80881   24.84236   24.87489   24.90674   24.93754   24.96704   24.99421   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  13.00000   24.38544   24.38685   24.39129   24.39879   24.40922   24.42229   24.43847   24.45704   24.47774   24.50114   24.52719   24.55639   24.58660   24.61772   24.65026   24.68550   24.72097   24.75671   24.79287   24.82922   24.86447   24.89897   24.93234   24.96429   24.99372   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  14.00000   24.33816   24.33968   24.34446   24.35254   24.36378   24.37786   24.39528   24.41527   24.43757   24.46276   24.49082   24.52227   24.55480   24.58832   24.62335   24.66131   24.69950   24.73800   24.77694   24.81608   24.85404   24.89120   24.92713   24.96155   24.99324   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  15.00000   24.29089   24.29252   24.29764   24.30630   24.31833   24.33342   24.35208   24.37350   24.39740   24.42439   24.45445   24.48815   24.52300   24.55891   24.59645   24.63712   24.67804   24.71928   24.76101   24.80295   24.84362   24.88342   24.92193   24.95880   24.99276   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  16.00000   24.24362   24.24535   24.25081   24.26005   24.27289   24.28898   24.30889   24.33174   24.35722   24.38602   24.41808   24.45402   24.49120   24.52951   24.56955   24.61293   24.65657   24.70057   24.74508   24.78981   24.83319   24.87565   24.91672   24.95605   24.99228   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  17.00000   24.19634   24.19819   24.20399   24.21380   24.22745   24.24454   24.26569   24.28997   24.31705   24.34764   24.38171   24.41990   24.45940   24.50010   24.54264   24.58874   24.63511   24.68186   24.72914   24.77667   24.82276   24.86788   24.91152   24.95331   24.99179   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  18.00000   24.14907   24.15102   24.15717   24.16756   24.18200   24.20010   24.22250   24.24821   24.27688   24.30927   24.34534   24.38577   24.42760   24.47070   24.51574   24.56454   24.61364   24.66314   24.71321   24.76354   24.81234   24.86011   24.90631   24.95056   24.99131   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  19.00000   24.10179   24.10385   24.11034   24.12131   24.13656   24.15566   24.17931   24.20644   24.23670   24.27089   24.30897   24.35165   24.39580   24.44129   24.48884   24.54035   24.59218   24.64443   24.69728   24.75040   24.80191   24.85234   24.90111   24.94781   24.99083   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  20.00000   24.05452   24.05669   24.06352   24.07506   24.09111   24.11122   24.13611   24.16467   24.19653   24.23252   24.27260   24.31753   24.36400   24.41188   24.46193   24.51616   24.57072   24.62571   24.68134   24.73726   24.79149   24.84457   24.89590   24.94507   24.99035   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  21.00000   24.00725   24.00952   24.01669   24.02882   24.04567   24.06678   24.09292   24.12291   24.15636   24.19415   24.23623   24.28340   24.33220   24.38248   24.43503   24.49197   24.54925   24.60700   24.66541   24.72413   24.78106   24.83679   24.89070   24.94232   24.98986   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  22.00000   23.95997   23.96236   23.96987   23.98257   24.00022   24.02234   24.04972   24.08114   24.11618   24.15577   24.19986   24.24928   24.30040   24.35307   24.40813   24.46778   24.52779   24.58828   24.64948   24.71099   24.77064   24.82902   24.88549   24.93957   24.98938   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  23.00000   23.91270   23.91519   23.92305   23.93632   23.95478   23.97791   24.00653   24.03937   24.07601   24.11740   24.16349   24.21516   24.26860   24.32367   24.38122   24.44358   24.50632   24.56957   24.63355   24.69785   24.76021   24.82125   24.88029   24.93683   24.98890   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  24.00000   23.86543   23.86803   23.87622   23.89008   23.90934   23.93347   23.96333   23.99761   24.03583   24.07902   24.12712   24.18103   24.23680   24.29426   24.35432   24.41939   24.48486   24.55086   24.61761   24.68471   24.74979   24.81348   24.87508   24.93408   24.98841   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  25.00000   23.81815   23.82086   23.82940   23.84383   23.86389   23.88903   23.92014   23.95584   23.99566   24.04065   24.09075   24.14691   24.20500   24.26485   24.32742   24.39520   24.46339   24.53214   24.60168   24.67158   24.73936   24.80571   24.86988   24.93133   24.98793   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  26.00000   23.77088   23.77370   23.78257   23.79758   23.81845   23.84459   23.87694   23.91407   23.95549   24.00227   24.05438   24.11279   24.17320   24.23545   24.30051   24.37101   24.44193   24.51343   24.58575   24.65844   24.72893   24.79794   24.86467   24.92859   24.98745   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  27.00000   23.72360   23.72653   23.73575   23.75134   23.77300   23.80015   23.83375   23.87231   23.91531   23.96390   24.01801   24.07866   24.14140   24.20604   24.27361   24.34682   24.42047   24.49471   24.56981   24.64530   24.71851   24.79016   24.85947   24.92584   24.98697   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
