  10.50000    0.00000   22.70110    9.97137   15.35620   31.52900   71.72810  127.89900   62.78840   56.77380   51.31160   46.87520   44.98210   44.94200   41.19480   38.38500   39.91090   39.16190   39.44950   36.11310   31.57520   25.92330   25.52160   27.03620   28.11480   25.67970   27.05020   25.12530   21.33250   20.51170   16.73020   12.83890   10.94960   18.85960   33.54510   30.36850   25.18980   24.01110   26.80730   34.85030   41.22620   46.10300   50.16910   55.48290   61.84640   65.05800   65.24990   62.47640   60.19100   55.25940   48.98130   43.23170   36.98190   30.06410   23.42080   22.51820   21.68260   37.81160   45.56080   32.60300
  10.75000    0.00000   22.60840    9.20904   17.86980   32.23080   71.78230  124.89200   62.27530   56.95030   51.40260   46.50890   44.94550   44.55890   40.57170   39.00150   39.88860   38.09440   38.87990   36.00390   31.35150   25.48070   24.89300   26.63520   27.67290   25.21890   26.78750   24.74790   20.94160   20.33310   16.50850   12.68790   10.80580   17.62960   32.25760   29.11440   24.58650   24.00060   27.24570   35.74050   42.40110   47.60150   51.61610   56.94800   63.05860   66.22900   66.22360   62.58350   60.47920   55.25780   48.80250   42.32020   36.46820   29.52160   23.38480   21.78700   20.24020   36.73540   45.51180   32.94620
  11.00000    0.00000   19.92140    9.78243   17.65190   33.25990   70.08540  125.18200   63.51900   57.41220   52.33400   46.74780   45.62680   44.94920   40.99320   39.39630   40.59230   38.38090   39.52550   36.13450   31.70760   25.70070   24.80770   26.14470   27.88380   25.39260   26.70230   25.02840   21.37910   20.35180   16.66610   12.98600   10.61990   17.65560   32.37510   31.31080   26.45350   25.47290   28.11470   36.22610   42.68750   47.29120   51.26930   56.49140   62.81600   66.01980   65.41990   62.39660   59.81090   54.76960   48.19510   42.75370   36.81100   29.61500   23.21660   21.59370   21.85340   43.01920   52.55280   35.88420
  11.25000    0.00000   19.62420    9.31518   18.31190   34.36630   69.77950  123.53000   62.81430   57.74130   52.27420   46.07180   45.86870   44.43230   40.92000   39.72830   40.79950   38.44450   39.42210   36.59070   31.98140   26.08390   24.82870   25.75070   27.60140   25.35190   27.04880   25.13540   21.28770   20.66570   16.67240   12.74150   10.15390   17.63120   32.00900   30.14830   25.92560   25.15030   27.85970   35.80750   42.53050   47.75060   52.11760   58.10140   64.71150   68.00350   68.10130   65.39810   63.23710   58.51030   52.17960   45.93350   39.69440   32.49890   26.15960   23.92510   23.74910   44.53390   52.20290   35.28720
  11.50000    0.00000   18.36830   10.73030   18.44140   34.23070   67.71740  120.97600   62.84320   57.80920   52.50980   45.96280   45.64860   43.82120   40.27830   38.79400   39.97510   37.25320   38.84440   36.33290   31.16620   25.67900   24.32290   24.95070   26.48280   24.45870   26.41440   24.29710   20.98870   20.10560   16.62420   12.74590   10.09750   15.37660   30.68930   30.18850   26.11800   25.50640   28.08590   35.95790   42.82540   48.06060   52.64640   58.52930   65.14030   68.55710   68.28500   65.27430   62.93710   58.08200   51.96320   45.26270   38.94070   31.42120   25.55260   23.29030   23.37000   44.64870   53.83150   35.65430
  11.75000    0.00000   16.99160   12.26600   20.03570   37.60850   70.58420  122.81500   61.29710   57.82890   53.05060   46.53330   45.49330   44.90780   41.30190   39.40510   41.01580   38.40610   39.27460   37.33610   32.24000   26.86850   24.76400   25.80940   27.26450   25.12240   27.36520   25.67860   22.19260   21.29400   17.21770   12.89150    9.35411   15.87720   30.30210   30.90300   27.26470   26.87790   30.06270   38.57240   45.50200   50.85710   55.13110   61.08370   66.66790   68.67340   67.97940   64.47450   61.78460   56.90460   50.01450   43.42660   37.01180   29.23070   23.31500   21.49360   23.11110   48.11580   54.84830   35.31770
  12.00000    0.00000   15.77010   12.52390   21.45730   37.38670   67.83690  121.07900   62.60670   59.04830   53.56950   46.95240   44.59440   44.46460   40.80070   39.46690   40.72660   37.84510   38.82420   36.56960   32.02570   26.80120   24.44720   25.07730   26.81940   25.11850   26.60620   25.25850   21.78580   20.81870   16.97720   12.87570    9.48654   15.35890   29.44410   31.71640   28.36200   27.83540   30.51050   38.77580   45.68550   50.65310   54.92500   60.74930   66.17570   68.77910   68.44030   64.58310   61.74720   56.63100   49.79400   43.12240   36.75560   29.16120   23.06280   20.96180   22.65620   50.62820   60.09990   38.33340
  12.25000    0.00000   14.80160   12.13550   23.89550   39.36740   68.76960  119.58800   61.37460   58.91790   54.97600   47.17140   44.67730   44.11960   40.24870   39.66790   40.45520   37.32560   38.46880   36.62850   32.15090   27.20270   24.50370   25.19060   26.69930   25.08920   26.73630   25.44140   22.02040   20.95450   16.86500   12.35470    9.30968   15.67900   29.02640   30.99090   28.32000   28.27450   31.43110   40.02670   47.20810   52.63340   56.63310   61.65700   67.33970   70.07430   68.63130   65.14310   62.38130   57.02660   50.10930   43.36210   36.69560   28.89560   22.82160   20.89960   22.31660   49.34310   57.54820   36.16330
  12.50000    0.00000   14.33410   12.16450   24.96860   38.38470   67.29080  120.64400   63.88980   60.48560   56.98200   47.61190   44.75030   44.11550   40.80750   39.71220   41.00350   37.34570   38.69750   36.89940   32.70120   28.11000   24.67890   24.95750   27.19340   25.27310   27.00830   25.85590   22.34210   21.20350   17.48800   12.94810    8.62682   15.47660   29.08780   30.64530   27.94400   27.80270   30.52770   38.51100   45.66690   51.12420   55.77180   61.69180   68.05300   71.25730   70.77060   68.00820   65.39060   60.33490   53.83090   46.95890   39.76320   32.02260   25.75050   23.18070   26.30120   53.93200   61.05670   38.68080
  12.75000    0.00000   13.54300   11.19760   24.37900   39.60480   68.69010  118.79400   62.43780   60.35380   57.63180   47.56430   44.58210   44.24810   40.53170   39.84580   40.80370   37.41580   38.81510   36.79200   32.42430   28.07450   24.51430   25.05370   27.32290   25.32130   27.12360   26.00260   22.73560   21.34100   17.37370   12.45730    8.40764   15.17870   27.08710   30.03780   28.33810   28.43660   31.52660   39.87810   47.28300   52.97120   56.77100   61.42990   67.35960   69.62920   68.38620   65.17560   62.19820   56.71040   49.85470   43.02280   36.02650   28.25970   23.07420   20.35070   22.89050   51.67570   59.75000   37.34190
  13.00000    0.00000   11.84130   10.97510   23.04690   41.71100   69.98460  119.30300   63.54580   61.09280   58.49290   47.97670   44.59780   44.34000   40.30320   39.80090   41.30090   37.92270   38.85530   36.95960   32.55180   28.75550   24.43160   25.14530   27.37490   25.12090   27.45780   26.07510   22.85240   21.50880   17.50650   12.84100    8.01105   15.11410   25.51390   28.78780   28.33580   28.90190   32.41740   41.14240   48.73720   54.27410   57.24570   62.64490   68.54290   69.89620   68.89650   65.42720   62.42250   56.81910   49.86390   42.81820   35.85740   28.28630   23.37870   20.32220   20.56750   47.19000   56.92510   35.31100
  13.25000    0.00000   11.21760   10.72220   21.05670   41.35030   69.24690  119.66700   65.57480   62.10670   59.27870   48.58300   44.74510   44.90460   40.36060   40.08740   41.36260   38.12290   39.11570   36.98650   32.75060   29.13600   24.67700   24.90770   27.72690   25.45720   27.37680   26.52110   23.18420   21.67580   17.95360   13.09980    7.86700   14.91050   25.68620   28.82390   29.95860   30.26600   33.34790   41.59090   48.86640   53.80230   57.02450   62.33280   67.86550   69.63680   68.49780   65.09390   62.01110   56.60910   49.63350   42.55290   35.87600   28.40720   23.66690   20.42640   22.94840   52.10190   64.27170   39.92500
  13.50000    0.00000   10.90280    9.72268   20.56520   40.58600   68.46260  117.47600   65.28610   61.87680   58.74170   48.16110   44.42510   44.21180   40.37400   40.08290   41.14640   37.73610   39.10870   36.83910   31.89050   28.80980   24.24640   24.87610   27.27430   24.91820   27.35790   26.06400   22.98580   21.58890   17.88290   13.00980    7.78076   15.04300   25.59250   28.31690   29.10310   29.65990   32.92640   41.09680   48.46570   53.69660   57.20450   62.64860   68.18420   70.05120   69.08720   65.50710   62.60700   57.01230   49.90220   42.77840   35.77680   28.84560   23.43250   20.42150   25.10300   55.87860   62.54210   38.40520
  13.75000    0.00000   12.19740    8.69696   18.37070   38.69230   65.16370  115.40800   66.10020   61.53810   59.19680   48.21520   44.44530   44.30390   40.86910   40.48820   40.84880   37.09080   39.04520   36.59340   31.08050   28.24240   23.81770   23.97440   26.92580   24.42400   26.69130   25.41500   22.55360   20.95470   17.61430   12.55020    7.83320   15.21420   24.69270   27.82070   29.25820   30.17050   33.62580   41.99620   49.49580   54.78340   58.21560   63.71890   69.23970   71.51970   70.86120   67.30500   64.48410   58.81190   51.50190   44.07160   36.79790   29.41390   23.61050   21.51930   23.79290   51.65230   61.83720   37.69750
  14.00000    0.00000   12.41910    9.73164   16.71270   39.14940   68.78960  118.69500   64.83460   61.69220   60.04280   48.85390   45.42560   45.33890   42.81160   42.36070   42.67340   38.89260   40.39320   37.91140   32.68440   30.03620   24.83330   25.74700   28.55840   25.96010   28.22800   27.70350   24.86260   23.05830   19.44640   14.10280    6.91310   12.98330   23.12370   26.20820   28.90120   29.96780   33.33510   41.60550   49.03380   54.53710   58.00490   63.76650   69.05490   70.85530   70.26200   66.46080   63.64870   57.79090   50.36650   42.85980   35.90100   28.83900   23.67370   20.90500   24.72590   55.28540   62.19240   37.79990
