   2.60000    0.00000   21.99320   24.42190   20.08670   21.74480   28.58120   37.43720   35.81120   21.27110   12.00580   12.66910   14.51820   18.34660   16.76620   14.57160   15.47420   16.28450   21.33690   32.58730   34.35320   29.69020   31.68510   33.11980   28.57990   25.88700   22.62770   19.09060   18.40650   14.56920   13.62910   10.35360   12.29910   14.70500   19.25090   22.25560   23.01500   23.09410   24.27860   25.77580   27.41480   26.29160   23.63430   19.97150   15.62750   11.88570   10.11210    8.91095    6.89671    5.95392    4.48427    1.59569    0.03759    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   2.80000    0.00000   19.37720   20.81570   17.41690   18.58670   28.37710   32.86110   30.98780   18.68640   11.13720   12.32310   14.00110   17.53050   15.68120   12.35470   12.42000   14.84500   20.06310   30.26000   31.44350   28.16550   30.33270   32.26100   28.56710   25.43650   21.60600   19.26720   18.78210   15.39990   14.13310   10.50760   12.27660   14.82350   19.39660   22.08920   22.86890   23.65280   25.25060   26.15100   26.40150   24.85470   21.69440   17.65270   13.26930    9.67367    7.79683    6.64356    4.80844    4.37208    2.83723    0.54205    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   3.00000    0.00000   21.15800   23.43860   19.12880   21.89540   31.01690   38.54480   35.71430   21.35580   12.01690   12.53010   14.15950   17.33840   16.14850   14.43440   14.62820   14.56640   18.39360   29.40000   30.44610   25.85320   28.57430   31.05120   25.87170   24.05500   21.58970   18.97170   18.31990   14.37060   13.79650   10.94470   12.87310   15.52500   21.01610   24.04170   25.16660   25.60480   26.50470   28.25920   31.07250   30.48040   28.40700   25.11350   22.15120   19.46050   16.96370   15.91840   13.69860   12.15670   10.17200    6.63757    3.37923    2.06651    2.46253    0.12989    0.00000    0.00000    0.00000    0.00000
   3.20000    0.00000   23.11470   25.79910   18.68960   20.53450   27.40230   39.87770   35.64330   21.26830   12.29810   11.64300   13.44140   16.23750   15.71300   14.21740   14.69260   13.49980   16.64180   26.72880   28.95160   23.72420   26.71220   29.37650   24.18520   21.82500   20.35770   18.02800   17.75230   14.29510   13.67090   10.83440   12.47790   14.65820   20.04460   23.72220   25.18600   25.36290   26.21400   27.62390   30.65100   30.17890   28.28890   25.17560   22.39150   19.94840   17.83230   17.65320   16.72760   15.04100   13.10810   10.05370    6.87787    5.07119    4.98567    1.41548    0.00000    0.00000    0.00000    0.00000
   3.40000    0.00000   26.50370   28.69290   20.27200   22.59940   29.91880   44.02910   36.81910   21.81540   12.05780   12.13580   12.98890   16.76550   17.22100   16.56820   15.95470   12.74340   14.11440   24.57530   26.09580   18.85170   23.27970   27.38390   20.91350   20.31700   19.76480   18.40750   17.97130   13.80950   14.40760   13.36750   15.69270   18.31500   24.49900   28.56130   30.18330   30.70410   31.17020   32.06910   35.49300   34.80700   32.29950   28.33300   24.76550   22.01490   19.64300   19.07210   19.03070   17.96620   15.68930   12.35570   11.00740   10.30150   10.81390    7.83129    2.78913    0.83684    0.00414    0.00000
   3.60000    0.00000   20.83600   23.64870   17.20770   20.15560   29.94600   38.50300   32.66450   19.75650   11.53430   11.05400   11.55510   15.34810   15.89410   14.44320   13.22250   10.94460   12.03540   21.25620   22.78950   17.60410   21.66810   25.25690   19.49990   17.79180   16.98260   15.87700   15.91810   12.32370   12.86260   12.11260   14.10380   16.71590   22.79180   27.02070   29.05210   29.67630   30.12080   30.96880   33.77980   32.94320   30.40260   26.71520   23.64660   20.77450   18.58260   18.46180   18.44660   17.21290   14.68900   11.71690   10.45800    9.85331   10.20550    7.02240    2.06015    0.27083    0.00000    0.00000
   3.80000    0.00000   20.54400   22.90600   15.84720   17.78710   28.00050   35.94230   29.65660   18.05850   10.91910   10.48330   11.06320   14.28330   14.80140   12.67530   10.95860    9.74987   11.39700   19.63010   21.19970   17.22740   20.56600   24.19740   19.59320   16.37570   14.48900   14.05860   14.30360   11.16230   11.43240   10.41660   12.29640   15.34930   21.41800   26.05740   28.38560   29.34580   29.75340   30.38200   32.55720   31.76950   29.34410   26.19550   23.07040   20.37470   18.25350   18.10560   17.79010   16.52420   14.26200   11.26730    9.94485    8.79282    8.31919    4.76971    0.55794    0.00046    0.00000    0.00000
   4.00000    0.00000   23.02910   26.50410   16.83750   16.44450   22.45960   37.40540   30.01720   18.87110   12.13120   10.82170   11.79170   13.09700   13.82220   12.03940   10.81480    9.70816   11.95970   19.42180   22.24520   17.92770   20.69510   24.39640   21.13060   16.85960   14.24240   13.43960   14.15620   11.19590   10.56480    9.05574   11.25270   14.29720   20.08330   25.27550   27.89350   28.71770   29.25710   29.37360   31.82890   31.61200   29.73320   26.51460   23.32200   20.59290   18.08980   17.65910   17.51130   16.49660   14.22870   11.01770    9.45545    8.84726    9.49130    7.51390    2.74596    0.37021    0.00000    0.00000
   4.20000    0.00000   25.55050   27.60080   16.70060   17.80350   26.19510   38.49160   29.75460   18.23950   11.10850   10.35870   10.36030   13.03540   15.01200   14.50030   12.73750    9.55561    9.46823   16.05070   17.31130   11.29160   15.33380   19.94280   14.76160   12.92620   12.53760   12.76680   13.08310   10.22590   11.88250   13.12130   15.53460   18.94710   25.32880   30.68040   33.22980   34.25630   34.02270   33.45660   35.86680   35.46360   32.93150   28.93930   25.36550   22.55820   19.84410   18.61130   18.24290   17.31760   15.11190   11.90560   10.17100    9.01158    9.92060   10.55990    9.04762    5.88086    3.18950    0.74233
   4.40000    0.00000   25.55050   27.60080   16.70060   17.80350   26.19510   38.49160   29.75460   18.23950   11.10850   10.35870   10.36030   13.03540   15.01200   14.50030   12.73750    9.55561    9.46823   16.05070   17.31130   11.29160   15.33380   19.94280   14.76160   12.92620   12.53760   12.76680   13.08310   10.22590   11.88250   13.12130   15.53460   18.94710   25.32880   30.68040   33.22980   34.25630   34.02270   33.45660   35.86680   35.46360   32.93150   28.93930   25.36550   22.55820   19.84410   18.61130   18.24290   17.31760   15.11190   11.90560   10.17100    9.01158    9.92060   10.55990    9.04762    5.88086    3.18950    0.74233
   4.60000    0.00000   17.81230   20.36920   13.29560   16.13020   27.74600   33.01550   27.02120   16.77030   10.57100    9.36268    9.76084   12.15710   12.99830   11.49680    9.71199    8.49180    9.55065   15.94750   17.52080   13.97520   17.01250   21.13290   17.06530   14.11330   11.67510   11.19880   11.93940    9.33890    9.27254    9.09064   11.26430   14.90810   21.29090   26.70420   30.20190   31.44710   31.80530   32.26470   34.24130   33.49230   31.23240   28.03220   25.06810   22.30570   19.82880   19.35050   19.04950   17.75670   15.19250   12.10800   10.44520    9.80185   10.36580   10.13250    9.11917    6.54990    3.69638    0.74291
   4.80000    0.00000   22.27340   28.06370   17.24220   14.62050   19.08140   37.98870   30.04480   20.02860   13.02380   10.82050   12.44390   12.02230   12.34330   11.22660   10.62860    9.62453   12.50530   18.53710   22.46280   18.77530   20.60410   24.43000   22.52690   17.86840   14.88740   13.05430   13.84730   11.92960   10.39360    8.02746    9.10684   11.77790   16.83940   23.32110   26.93310   28.08640   29.09210   29.08680   31.49540   31.42440   29.97560   27.45760   24.35030   21.73600   19.13080   18.66570   18.55490   17.57490   15.43060   12.23220   10.17800    9.52442    9.98933    9.94652    8.83882    6.76197    3.97706    1.18269
   5.00000    0.00000   21.18780   23.61790   14.32150   16.47840   26.09420   35.86910   28.78840   18.04400   11.08050    9.65844   10.63860   11.88750   12.13330   11.36660   10.04630    8.91676   10.38870   16.81620   18.41910   14.17200   16.95680   21.87600   18.30520   14.67110   11.76490   11.44960   12.17380    9.49413    8.96269    8.05683   10.44300   14.40290   20.89110   26.89320   30.37370   31.72300   32.31890   32.19750   34.17630   33.71270   31.83570   28.72050   25.49280   22.68000   20.38870   19.52670   19.17300   17.97920   15.46000   12.12870   10.31640    9.65584   10.38190   10.39540   10.60920    9.83049    6.81210    2.98533
   5.20000    0.00000   21.18780   23.61790   14.32150   16.47840   26.09420   35.86910   28.78840   18.04400   11.08050    9.65844   10.63860   11.88750   12.13330   11.36660   10.04630    8.91676   10.38870   16.81620   18.41910   14.17200   16.95680   21.87600   18.30520   14.67110   11.76490   11.44960   12.17380    9.49413    8.96269    8.05683   10.44300   14.40290   20.89110   26.89320   30.37370   31.72300   32.31890   32.19750   34.17630   33.71270   31.83570   28.72050   25.49280   22.68000   20.38870   19.52670   19.17300   17.97920   15.46000   12.12870   10.31640    9.65584   10.38190   10.39540   10.60920    9.83049    6.81210    2.98533
   5.40000    0.00000   25.04040   31.41050   19.20850   16.28090   20.39830   41.24730   27.85820   17.96800   11.33530    9.12071   10.66380   11.07880   12.75220   12.17610   10.61210    8.67367   10.03110   15.50140   18.81020   13.91110   16.65680   21.24000   18.76410   14.01800   11.61370   11.13760   11.78320    9.64620    8.41987    7.47777    9.56704   12.20330   17.45960   24.89380   29.78130   31.76200   32.72100   32.21990   34.14820   33.92300   32.19070   29.29620   26.17100   23.43670   20.50820   19.65160   19.61340   18.68820   16.40180   13.16460   10.89580   10.00390   10.42430   10.78090   10.43460   11.00720   12.32230   10.96560
   5.60000    0.00000   25.04040   31.41050   19.20850   16.28090   20.39830   41.24730   27.85820   17.96800   11.33530    9.12071   10.66380   11.07880   12.75220   12.17610   10.61210    8.67367   10.03110   15.50140   18.81020   13.91110   16.65680   21.24000   18.76410   14.01800   11.61370   11.13760   11.78320    9.64620    8.41987    7.47777    9.56704   12.20330   17.45960   24.89380   29.78130   31.76200   32.72100   32.21990   34.14820   33.92300   32.19070   29.29620   26.17100   23.43670   20.50820   19.65160   19.61340   18.68820   16.40180   13.16460   10.89580   10.00390   10.42430   10.78090   10.43460   11.00720   12.32230   10.96560
   5.80000    0.00000   19.19610   21.60590   13.49920   16.20870   28.66700   33.46070   24.32850   15.49670    9.72555    8.36654    8.21201   10.76130   13.10010   12.49970   10.19010    8.14190    7.45503   11.78050   12.50850    8.44656   12.15180   16.81930   11.75590    9.66560    8.66240    8.59312    9.22661    7.24785    8.26087    9.93235   12.10990   15.44400   21.62420   28.27220   33.14480   34.77560   34.47270   34.02320   35.43090   34.46910   32.24540   28.87720   25.75340   22.91340   20.16790   18.90480   18.57490   17.26030   14.81100   11.54550    9.66563    8.72738    9.65101   10.66730   12.42620   14.67120   14.88290   11.89770
   6.00000    0.00000   19.20510   21.91060   13.55350   14.18550   23.65540   32.03840   23.38270   15.39090   10.51850    9.59049    9.02104   10.27410   11.71610   10.40380    8.72570    8.41835    9.19415   14.00140   15.36730   11.75930   14.59770   19.31340   16.41260   12.39580    9.32779    9.38628    9.87210    7.48008    6.96663    6.87535    8.99380   12.49830   18.67650   25.41010   30.32660   32.35520   33.07060   32.62770   33.86550   33.32230   31.47750   28.68840   25.63090   22.75440   20.32500   19.24040   18.85420   17.48170   15.02840   11.85160    9.83504    8.84020    9.35222    9.89197   10.89060   12.83620   13.12210    9.84436
   6.20000    0.00000   20.40420   23.64540   14.36470   15.37810   24.45370   34.68180   25.56620   16.54820   10.49890    8.64841    8.46159    9.56386   11.40280   10.98610    8.79246    7.38604    7.66837   11.93090   13.60480    9.23218   12.19230   17.06980   13.68270   10.04410    8.07896    7.55177    8.32576    6.20953    6.53208    7.57344    9.75690   13.18900   19.27140   26.45950   31.62010   33.66480   33.91540   33.14350   34.63180   34.04880   32.12860   29.00330   26.04370   23.35910   20.60070   19.35940   18.95030   17.75010   15.28890   12.00030    9.84554    8.84158    9.46162   10.61780   12.67840   15.28490   16.31940   14.02270
   6.40000    0.00000   18.33020   21.35960   12.76690   16.18070   27.42860   34.67580   27.26230   17.49800   10.98690    8.77342    9.59471   10.54590   11.06930   10.63910    9.15661    8.29727    9.52923   14.82970   16.30990   12.09750   14.50260   19.60580   15.89310   12.82850    9.95912    9.52422   10.23970    7.79804    6.99814    6.86713    9.10443   12.80780   19.41320   26.11180   31.13190   33.30410   33.89400   33.77680   35.45080   34.88060   32.97800   30.03950   27.13410   24.27890   21.80570   20.90940   20.62670   19.25360   16.66680   13.22160   11.15670   10.37190   10.74370   10.99640   12.45410   15.00900   16.36020   14.50350
   6.60000    0.00000   15.49350   17.53780   11.43400   14.22390   27.13960   27.78950   21.03790   14.13830    9.76674    8.16905    7.61998    9.42321   11.00150   10.04590    8.00072    7.72748    8.16931   12.09750   12.75540    9.51740   12.31770   17.15380   13.38840   10.28370    7.75342    7.68111    8.28782    6.13088    6.10928    6.76361    8.96107   12.69650   19.40780   26.00890   31.09280   33.18380   33.28610   33.09920   34.13850   33.29840   31.17150   28.16370   25.34250   22.50910   20.18760   19.28870   18.64290   17.04040   14.30680   11.07240    9.28825    8.82118    9.85583   11.24610   13.71360   16.34260   16.58710   13.15700
   6.80000    0.00000   17.21230   20.04260   12.11630   14.26640   25.57830   29.82530   21.05110   13.98660    9.09792    7.03837    6.98207    8.81977   10.90360   11.02400    8.86863    7.73083    7.76359    9.65110   10.18430    6.68024    9.76052   15.07960   11.26220    8.75768    7.08377    7.12145    7.93668    6.46345    6.93233    7.88855   10.07940   13.44590   19.56580   26.22550   31.42240   33.76400   34.02580   33.57520   34.70750   33.94330   31.97670   29.11060   26.21540   23.61040   21.21160   20.13550   19.57680   18.19780   15.58450   12.41990   10.42790    9.65326   10.33420   11.50540   13.90590   16.84550   17.46170   13.68660
   7.00000    0.00000   18.49410   21.34630   13.42520   15.20080   25.68750   31.92300   21.54060   13.78000    8.77939    7.03080    7.41828    9.20135   11.93390   11.97610    9.46965    7.90629    7.57382    9.87500   10.35740    5.93770    9.42271   14.58590   10.28770    8.41009    7.12263    7.65578    8.23218    6.76460    7.87937    9.29785   11.36410   14.84320   20.94460   27.53240   32.80920   35.03810   34.94210   34.16570   35.35990   34.45140   32.27990   29.05990   26.28640   23.61950   20.82870   19.54940   19.03970   17.78910   15.28780   12.06560   10.01830    8.89464    9.84161   11.59610   14.62520   17.98480   18.82040   16.00050
   7.20000    0.00000   17.27470   20.86360   13.20950   14.32420   23.88490   31.64540   22.55850   14.62810    9.63918    7.66839    8.52062    9.14246   10.64910   10.11810    8.45071    7.40333    7.78432   11.92590   13.38640    9.55015   11.76800   16.48410   13.08380    9.65818    7.32848    7.27649    7.87651    5.90988    5.91370    6.73233    8.98618   12.58210   18.55710   25.25980   30.67960   33.04770   33.35340   32.78240   34.09250   33.34070   31.29770   28.63580   26.02750   23.55210   20.90200   19.90360   19.48460   18.17090   15.73240   12.37270   10.33510    9.20774    9.48981   10.42190   13.14690   16.75990   17.86700   15.69440
   7.40000    0.00000   17.27470   20.86360   13.20950   14.32420   23.88490   31.64540   22.55850   14.62810    9.63918    7.66839    8.52062    9.14246   10.64910   10.11810    8.45071    7.40333    7.78432   11.92590   13.38640    9.55015   11.76800   16.48410   13.08380    9.65818    7.32848    7.27649    7.87651    5.90988    5.91370    6.73233    8.98618   12.58210   18.55710   25.25980   30.67960   33.04770   33.35340   32.78240   34.09250   33.34070   31.29770   28.63580   26.02750   23.55210   20.90200   19.90360   19.48460   18.17090   15.73240   12.37270   10.33510    9.20774    9.48981   10.42190   13.14690   16.75990   17.86700   15.69440
   7.60000    0.00000   18.93450   22.47650   14.03790   13.54570   21.77940   30.58520   19.25720   13.25690    9.20008    7.53160    7.34345    7.86682   10.51130   10.42720    8.07733    7.15295    7.09785    9.46260   10.32370    6.34050    8.94533   13.55400   10.47430    7.18297    5.82479    6.87288    7.18021    5.80006    6.99674    8.80668   10.87020   14.03550   19.64200   26.40060   32.10350   34.65780   34.71690   33.62320   34.56720   34.01760   32.09770   29.32250   26.45780   23.96050   21.17550   19.68160   18.98500   17.78530   15.46650   12.26920   10.04950    8.90186    9.32464   11.54230   15.28690   19.24990   20.49750   18.42230
   7.80000    0.00000   20.80210   25.67970   15.42640   14.20070   20.93860   35.42840   24.72480   16.72460   10.65650    8.19336    9.25732    9.00469   10.22930   10.30080    9.19509    7.90393    9.18526   13.05240   15.41230   11.35460   13.11790   17.96270   15.71470   11.56350    8.75635    8.20541    8.78455    6.86242    5.88514    5.65400    7.63294   10.85070   16.23170   23.27520   28.79140   31.66360   32.56040   32.05210   33.61610   33.36080   31.81870   29.30910   26.60020   24.03700   21.24360   20.14390   19.71280   18.58810   16.24290   12.92940   10.66300    9.50994    9.62630   11.10870   14.38420   18.21340   19.75950   18.80510
   8.00000    0.00000   19.03280   24.09060   14.87410   13.24220   20.23560   32.81620   21.50150   15.04760    9.81605    7.43906    7.56503    7.39687    9.43341    9.93877    7.72157    6.42294    6.78682    9.01335   11.08330    7.34775    9.72805   14.38520   11.96750    7.79346    6.18772    5.74517    6.45330    5.36846    5.69161    6.85708    8.89077   11.84640   17.00270   24.02560   29.84660   32.75230   33.33050   32.33990   33.46660   33.20690   31.56500   29.01780   26.35750   23.90370   21.01560   19.49940   18.79410   17.78070   15.57220   12.38680   10.05630    8.89295    9.36243   11.68830   15.63960   19.87460   21.47500   20.04480
   8.20000    0.00000   17.81760   21.24930   12.87210   15.04560   24.61320   32.98290   23.39810   15.34810    9.71543    7.36099    8.00003    8.73901   10.17550   10.06670    8.09848    7.15638    7.63674   11.34360   12.47380    8.23554   10.72410   15.79420   12.06890    8.94493    6.86836    6.83123    7.38406    5.68581    5.96171    7.20502    9.20432   12.65560   18.45290   25.03270   30.90430   33.46460   33.64020   33.00840   34.23980   33.70620   32.06170   29.43970   26.86450   24.24230   21.48710   20.22460   19.69020   18.36080   15.99630   12.59780   10.41880    9.29913    9.61372   11.99770   16.32290   20.67230   21.38480   20.02380
   8.40000    0.00000   18.35770   21.75080   13.44680   14.12450   21.49190   31.55460   24.89540   17.66960   12.91800   11.61100   11.73270   10.94560   10.87770   10.01770    9.99323   10.11060   11.19710   16.08430   18.24170   14.87720   16.34460   20.57170   18.68310   14.20660   11.25360    9.85321   10.28930    8.34530    6.59545    5.08636    5.66116    8.71156   13.88910   20.28320   25.70010   27.80430   28.50420   28.45700   29.96350   29.91450   28.78330   26.85010   24.58870   21.98910   19.71300   19.30210   18.89380   17.82710   15.44150   12.04100    9.98459    9.12554    9.23359   10.31110   13.60780   17.55090   18.65210   17.80080
   8.60000    0.00000   19.10640   23.86500   14.68350   13.83850   19.86990   33.48120   25.04460   17.99350   12.65330   10.86360   11.46960   10.50670   10.70210   10.14510   10.18960   10.12240   11.38000   16.03330   18.81940   15.53370   16.82660   21.16230   19.62340   14.90030   12.13810   10.57120   10.90430    9.34850    7.51054    5.81740    5.99765    8.15890   12.92450   19.34370   24.74430   27.09850   28.09570   27.91180   29.52940   29.44200   28.39640   26.56820   24.36630   21.96590   19.49860   18.95400   18.73310   17.61390   15.35990   12.05390    9.91665    9.08891    9.29369   10.37690   13.22980   16.91720   18.24780   17.30350
   8.80000    0.00000   19.10640   23.86500   14.68350   13.83850   19.86990   33.48120   25.04460   17.99350   12.65330   10.86360   11.46960   10.50670   10.70210   10.14510   10.18960   10.12240   11.38000   16.03330   18.81940   15.53370   16.82660   21.16230   19.62340   14.90030   12.13810   10.57120   10.90430    9.34850    7.51054    5.81740    5.99765    8.15890   12.92450   19.34370   24.74430   27.09850   28.09570   27.91180   29.52940   29.44200   28.39640   26.56820   24.36630   21.96590   19.49860   18.95400   18.73310   17.61390   15.35990   12.05390    9.91665    9.08891    9.29369   10.37690   13.22980   16.91720   18.24780   17.30350
