   1.00000 1139.67108 1157.93246 1163.61093 1161.54368 1153.33320 1121.36888 1108.01373 1099.77181 1093.73546 1087.65101 1079.98038 1069.88800 1055.14738 1044.54036 1032.29424 1016.70825 1003.59624  991.71083  980.44587  969.07247  953.43482  936.54880  918.60865  904.71204  892.66718  875.69964  854.31976  835.44986  822.85254  812.01909  798.35720  781.37479  769.44646  754.90096  737.80599  720.38931  704.28422  690.09065  676.59777  665.91136  657.91580  650.00996  642.07380  634.74474  629.08287  625.67983  622.06673  617.36560  613.88168  611.58469  608.83095  605.80878  603.07139  600.54995  595.43989  588.55310  586.12402  586.88443  588.77697
   1.10000 1160.62987 1179.72004 1185.87236 1184.09558 1175.98530 1143.50244 1130.09772 1121.90962 1116.01236 1110.03793 1102.40558 1092.30134 1077.40093 1066.74183 1054.35116 1038.50231 1025.20685 1013.19109 1001.79732  990.28631  974.32209  957.02171  938.62184  924.40200  912.05997  894.61585  872.58916  853.15919  840.22329  829.11310  815.05104  797.54669  785.27404  770.27653  752.63956  734.66005  718.03282  703.37862  689.45320  678.42585  670.15714  661.96976  653.74926  646.14921  640.25766  636.67724  632.87314  627.94369  624.25275  621.76633  618.80323  615.55778  612.59599  609.84643  604.44855  597.23988  594.56801  595.12782  596.82454
   1.20000 1179.02709 1198.88562 1205.49605 1204.01671 1196.03605 1163.13391 1149.72440 1141.62294 1135.88813 1130.05018 1122.48996 1112.41251 1097.40538 1086.73558 1074.25014 1058.19865 1044.77115 1032.67044 1021.19225 1009.58797  993.35737  975.70908  956.91815  942.43047  929.84315  911.98774  889.39145  869.46966  856.24433  844.90057  830.48967  812.52236  799.94979  784.55121  766.42809  747.94146  730.84342  715.77433  701.45896  690.12606  681.61428  673.17512  664.69937  656.85577  650.75874  647.02133  643.04683  637.91122  634.03359  631.37649  628.22332  624.77409  621.60690  618.64787  612.98341  605.47528  602.57834  602.95263  604.46795
   1.30000 1195.23747 1215.80909 1222.86058 1221.68113 1213.85194 1180.61261 1167.23378 1159.24432 1153.68928 1148.00794 1140.54652 1130.52685 1115.45670 1104.80988 1092.27081 1076.06712 1062.55049 1050.40267 1038.87718 1027.21681 1010.77106  992.83170  973.70869  959.00063  946.21255  928.00224  904.90341  884.54907  871.07691  859.53697  844.82195  826.44319  813.60946  797.85437  779.29409  760.34927  742.82555  727.38181  712.71396  701.10671  692.37835  683.71366  675.00836  666.94547  660.66435  656.78802  652.66137  647.33927  643.29298  640.48184  637.15575  633.52006  630.16435  627.01240  621.10022  613.31251  610.20626  610.40844  611.75518
   1.40000 1209.56704 1230.80097 1238.27562 1237.39503 1229.73313 1196.22482 1182.90467 1175.04655 1169.68378 1164.17410 1156.83237 1146.89526 1131.79811 1121.20169 1108.64312 1092.32963 1078.75983 1066.59656 1055.05488 1043.36975 1026.75269 1008.57120  989.16707  974.27958  961.32915  942.81304  919.27031  898.53529  884.85346  873.15000  858.17007  839.42521  826.36439  810.29211  791.33799  771.97832  754.06892  738.28621  723.29917  711.44527  702.52389  693.65703  684.74506  676.48452  670.03839  666.03925  661.77680  656.28578  652.08696  649.13670  645.65305  641.84644  638.31734  634.98734  628.84434  620.79487  617.49345  617.53557  618.72522
   1.50000 1222.26903 1244.11843 1251.99785 1251.41242 1243.92886 1210.20839 1196.96887 1189.25659 1184.09469 1178.76762 1171.56173 1161.72688 1146.63246 1136.10872 1123.55894 1107.17141 1093.57864 1081.42641 1069.89470 1058.21124 1041.46054 1023.07927 1003.43830  988.40682  975.32740  956.54843  932.61343  911.54340  897.68452  885.84616  870.63592  851.56516  838.30738  821.95284  802.64347  782.90758  764.64822  748.55842  733.28195  721.20617  712.11285  703.06474  693.96662  685.52786  678.93389  674.82645  670.44288  664.79879  660.46200  657.38608  653.75876  649.79525  646.10645  642.61183  636.25329  627.95815  624.47433  624.36729  625.41028
   1.60000 1233.55525 1255.97679 1264.24240 1263.94637 1256.64835 1222.76318 1209.62131 1202.06545 1197.10989 1191.97301 1184.91524 1175.19815 1160.13095 1149.69788 1137.18034 1120.74898 1107.15862 1095.03962 1083.53984 1071.88037 1055.02852 1036.48425 1016.64506 1001.50044  988.32104  969.31698  945.03537  923.67075  909.66356  897.71554  882.30568  862.94482  849.51689  832.91125  813.28116  793.20373  774.62646  758.25822  742.71909  730.44373  721.19742  711.98694  702.72120  694.12176  687.39544  683.19283  678.70147  672.91867  668.45713  665.26778  661.50939  657.40175  653.56569  649.91870  643.35852  634.83236  631.17778  630.93153  631.83734
   1.70000 1243.60449 1266.55801 1275.19126 1275.17734 1268.06897 1234.05878 1221.02751 1213.63544 1208.88913 1203.94732 1197.04674 1187.45944 1172.43958 1162.11161 1149.64569 1133.19602 1119.62936 1107.56213 1096.11273 1084.49609 1067.57114 1048.89591 1028.89232 1013.66143 1000.40739  981.21157  956.62390  935.00062  920.87055  908.83519  893.25303  873.63411  860.05994  843.23118  823.31146  802.92374  784.05750  767.43668  751.65908  739.20428  729.82214  720.46637  711.04982  702.30564  695.46107  691.17521  686.58818  680.67977  676.10554  672.81393  668.93602  664.69591  660.72400  656.93582  650.18672  641.44295  637.62829  637.25194  638.02929
   1.80000 1252.56884 1276.01707 1284.99960 1285.25934 1278.34229 1244.24023 1231.32921 1224.10569 1219.56946 1214.82533 1208.08840 1198.64004 1183.68394 1173.47249 1161.07414 1144.62771 1131.10261 1119.10258 1107.71899 1096.16106 1079.18730 1060.40906 1040.27075 1024.97707 1011.67056  992.31245  967.45490  945.60498  931.37458  919.27168  903.54164  883.69344  869.99448  852.96776  832.78649  812.11676  792.98777  776.13783  760.14372  747.52779  738.02540  728.53988  718.98782  710.11342  703.16346  698.80527  694.13365  688.11163  683.43576  680.05215  676.06529  671.70346  667.60616  663.68711  656.76081  647.81177  643.84684  643.34880  644.00572
   1.90000 1260.57854 1284.48685 1293.80065 1294.32477 1287.59872 1253.43247 1240.64862 1233.59625 1229.26929 1224.72364 1218.15461 1208.85189 1193.97290 1183.88688 1171.56914 1155.14409 1141.67546 1129.75544 1118.45052 1106.96462 1089.96305 1071.10626 1050.85930 1035.52338 1022.18380 1002.68959  977.59447  955.54656  941.23590  929.08304  913.22700  893.17545  879.37095  862.16903  841.75166  820.82563  801.45773  784.40001  768.20942  755.44902  745.84058  736.23950  726.56593  717.57461  710.53105  706.11050  701.36448  695.23988  690.47255  687.00637  682.92035  678.44669  674.23369  670.19329  663.10061  653.95770  649.85160  649.23965  649.78360
   2.00000 1267.74574 1292.08192 1301.70942 1302.48808 1295.95114 1261.74378 1249.09177 1242.21141 1238.09154 1233.74368 1227.34500 1218.19263 1203.40144 1193.44762 1181.22105 1164.83264 1151.43285 1139.60339 1128.38779 1116.98504 1099.97387 1081.05991 1060.72727 1045.36707 1032.01145 1012.40438  987.10068  964.88044  950.50740  938.32024  922.35785  902.12638  888.23369  870.87715  850.24684  829.08793  809.50288  792.25688  775.88809  762.99846  753.29694  743.59331  733.81105  724.71504  717.58870  713.11499  708.30395  702.08695  697.23754  693.69754  689.52138  684.94507  680.62535  676.47244  669.22343  659.89725  655.65842  654.93980  655.37769
   3.00000 1309.42138 1336.68638 1348.61552 1351.37807 1346.45899 1312.48577 1301.12869 1295.80807 1293.48743 1290.90303 1286.11410 1278.46084 1264.77744 1256.23134 1245.15386 1229.55853 1217.17057 1206.50566 1196.45349 1186.17855 1169.65538 1150.89118 1130.49664 1115.49886 1102.55792 1082.65931 1056.35018 1033.36399 1019.01452 1007.04850  990.75881  969.62921  955.51127  937.40777  915.56134  893.00588  872.11890  853.77098  836.35662  822.78725  812.67653  802.47363  792.12802  782.48560  774.97630  770.34868  765.27580  758.55971  753.28340  749.37255  744.67749  739.46437  734.46003  729.56000  721.17834  710.47398  705.27172  703.79912  703.47615
   4.00000 1324.40745 1353.07309 1366.21631 1370.11049 1366.21436 1332.74056 1322.32143 1318.07243 1316.95286 1315.58603 1311.97842 1305.48567 1292.81096 1285.43327 1275.42687 1260.75162 1249.40537 1239.87615 1230.97922 1221.86098 1206.17803 1188.08168 1168.24217 1154.03034 1141.90908 1122.43540 1096.13398 1073.27583 1059.50551 1048.23421 1032.30619 1011.17767  997.46168  979.42252  957.32374  934.37497  913.12961  894.53025  876.87972  863.30039  853.34871  843.23006  832.90997  823.29011  815.90516  811.55412  806.66966  799.95671  794.72236  790.88158  786.13224  780.76063  775.54508  770.36911  761.39582  749.88745  744.18330  742.35551  741.65561
   5.00000 1330.51772 1359.82900 1373.57664 1378.08534 1374.78197 1341.72885 1331.90594 1328.32574 1327.95032 1327.35733 1324.52696 1318.81564 1306.88489 1300.32859 1291.12297 1277.19944 1266.67919 1258.02965 1250.03859 1241.84678 1226.94485 1209.55933 1190.37509 1176.94921 1165.64576 1146.77844 1120.85222 1098.43496 1085.35912 1074.83467 1059.47377 1038.69505 1025.56518 1007.89749  985.95651  963.06350  941.88178  923.40606  905.87804  892.57127  883.00985  873.22845  863.20144  853.86819  846.83660  842.94504  838.45361  831.99337  827.03387  823.48275  818.92387  813.65457  808.49072  803.30054  794.04875  782.06486  776.07579  774.03333  773.16753
   6.00000 1336.11990 1365.47349 1379.35375 1384.23387 1381.34239 1348.96436 1339.65976 1336.60581 1336.78218 1336.77723 1334.53805 1329.36725 1318.12365 1312.11705 1303.53995 1290.32260 1280.50880 1272.47106 1265.08163 1257.51638 1243.27640 1226.64978 1208.18472 1195.44592 1184.85570 1166.69982 1141.50742 1119.80251 1107.33515 1097.20131 1082.34948 1062.06962 1049.36787 1032.05129 1010.33617  987.61341  966.54586  948.17614  930.71763  917.55246  908.22384  898.67268  888.86811  879.75622  872.95330  869.32285  865.06833  858.78909  854.00857  850.63345  846.21149  841.02405  835.89930  830.64865  821.13208  808.61908  801.85771  798.73902  797.51237
   7.00000 1342.05467 1370.96103 1384.58920 1389.66168 1387.05278 1355.60444 1346.78037 1344.15514 1344.74594 1345.20023 1343.41835 1338.60065 1328.01786 1322.34140 1314.26094 1301.72672 1292.52960 1284.87897 1277.83042 1270.63219 1256.94827 1241.12241 1223.42638 1211.27707 1201.29636 1183.92687 1159.76559 1138.99005 1127.02808 1116.95568 1102.53101 1082.84912 1070.40046 1053.37740 1031.90556 1009.41239  988.46228  970.14155  952.67201  939.49229  930.21837  920.76470  911.08215  902.09589  895.37200  891.78610  887.58928  881.38843  876.66272  873.32309  868.95205  863.79117  858.65705  853.26521  843.45672  830.32536  822.30600  817.29543  815.40770
   8.00000 1348.16653 1376.27986 1389.37592 1394.50121 1392.06838 1361.71955 1353.33567 1351.05025 1351.93982 1352.74743 1351.31184 1346.69929 1336.74024 1331.22299 1323.53132 1311.64822 1302.98666 1295.54884 1288.64043 1281.60819 1268.38927 1253.37816 1236.47083 1224.82201 1215.35681 1198.80739 1175.87241 1156.16121 1144.61044 1134.37346 1120.30446 1101.27932 1088.94762 1072.16768 1050.94720 1028.72539 1007.89765  989.58767  972.06210  958.75758  949.40908  939.95632  930.32212  921.39057  914.63518  910.93328  906.66036  900.46113  895.69781  892.28883  887.90335  882.72737  877.54697  871.95448  861.83686  848.03175  838.42300  830.97616  828.11967
   9.00000 1354.32491 1381.41887 1393.79099 1398.86359 1396.52045 1367.36997 1359.38443 1357.35810 1358.44998 1359.52496 1358.34485 1353.82336 1344.44305 1338.95562 1331.56572 1320.29501 1312.09594 1304.73969 1297.82177 1290.80445 1277.97274 1263.76778 1247.64431 1236.41529 1227.38112 1211.65210 1190.05388 1171.47450 1160.24986 1149.70630 1135.93097 1117.58813 1105.27044 1088.68988 1067.72122 1045.79768 1025.09817 1006.77606  989.17725  975.67593  966.16447  956.64630  947.00914  938.08227  931.21777  927.28656  922.84219  916.58963  911.72307  908.16999  903.72231  898.50115  893.24750  887.41301  876.97756  862.47156  851.07080  840.86740  836.74407
  10.00000 1360.42166 1386.36778 1397.89745 1402.84092 1400.51873 1372.60691 1364.97723 1363.13711 1364.35166 1365.62542 1364.62771 1360.11197 1351.25990 1345.70812 1338.55085 1327.84901 1320.04688 1312.67734 1305.64335 1298.53213 1286.02156 1272.59632 1257.23244 1246.35058 1237.67212 1222.73754 1202.51736 1185.08277 1174.10844 1163.18344 1149.64836 1131.98651 1119.60797 1103.18909 1082.46660 1060.85580 1040.29077 1021.94590 1004.27773  990.53897  980.80998  971.18506  961.51213  952.55718  945.53333  941.29892  936.61983  930.27722  925.26413  921.51738  916.97449  911.68779  906.34233  900.23980  889.48500  874.27421  860.98479  847.88659  842.22162
  11.00000 1366.36874 1391.11723 1401.74598 1406.50844 1404.15380 1377.47353 1370.15743 1368.43802 1369.71032 1371.12920 1370.25626 1365.68516 1357.30745 1351.62666 1344.64816 1334.46851 1327.00481 1319.55751 1312.33676 1305.05810 1292.81307 1280.12739 1265.48392 1254.88429 1246.49498 1232.30883 1213.45264 1197.13282 1186.34217 1175.01321 1161.67268 1144.66928 1132.17849 1115.88914 1095.40242 1074.10858 1053.68414 1035.31550 1017.59708 1003.60554  993.63192  983.87917  974.15263  965.15095  957.93989  953.36076  948.41017  941.95577  936.77119  932.80190  928.14309  922.77856  917.32979  910.94591  899.87626  883.97549  868.78635  852.79982  845.35231
  12.00000 1372.09599 1395.65885 1405.37647 1409.92650 1407.49929 1382.00596 1374.96195 1373.30472 1374.58264 1376.10577 1375.31331 1370.64587 1362.68711 1356.83700 1349.99627 1340.29052 1333.11326 1325.54875 1318.09996 1310.60941 1298.58347 1286.58718 1272.61392 1262.23895 1254.08064 1240.58226 1223.03292 1207.76503 1197.10045 1185.38443 1172.19972 1155.81598 1143.18090 1126.99392 1106.72903 1085.74806 1065.46981 1047.08362 1029.34437 1015.10457 1004.88105  994.99547  985.20941  976.15362  968.74549  963.80619  958.56875  951.99295  946.62669  942.42277  937.63736  932.18927  926.63154  919.96344  908.58837  892.02716  874.99476  856.23831  846.80908
  13.00000 1377.54912 1399.98536 1408.81946 1413.14247 1410.61393 1386.23417 1379.42211 1377.77506 1379.01751 1380.61482 1379.87002 1375.08175 1367.48650 1361.44657 1354.71337 1345.43280 1338.49608 1330.79513 1323.10076 1315.37739 1303.53215 1292.16822 1278.80742 1268.60654 1260.62898 1247.74779 1231.41584 1217.11303 1206.52565 1194.46785 1181.40643 1165.59171 1152.79596 1136.68872 1116.62918 1095.95045 1075.82313 1057.43081 1039.70623 1025.23784 1014.77606 1004.76503  994.92275  985.81424  978.21327  972.91893  967.39622  960.69900  955.15251  950.71511  945.80050  940.26836  934.60079  927.65399  915.98689  898.80599  880.03839  858.71363  847.15059
  14.00000 1382.68780 1404.09065 1412.09751 1416.19247 1413.54349 1390.18285 1383.56436 1381.88157 1383.05693 1384.70740 1383.98719 1379.06681 1371.78094 1365.54645 1358.89937 1349.99593 1343.25946 1335.41889 1327.48000 1319.52154 1307.82563 1297.03292 1284.22221 1274.15147 1266.31184 1253.97139 1238.74440 1225.30350 1214.75286 1202.41741 1189.45228 1174.14785 1161.18751 1145.14143 1125.26915 1104.87698 1084.90427 1066.52070 1048.84889 1034.18259 1023.50674 1013.38684 1003.49846  994.34522  986.56630  980.93772  975.14440  968.33306  962.61667  957.95713  952.91700  947.30441  941.52989  934.31651  922.37388  904.62211  884.26507  860.63201  846.83330
  15.00000 1387.48388 1407.96982 1415.22641 1419.10297 1416.32252 1393.87215 1387.41093 1385.65212 1386.73685 1388.42694 1387.71641 1382.66304 1375.63476 1369.21318 1362.63798 1354.06513 1347.49384 1339.52273 1331.35465 1323.17313 1311.60127 1301.31688 1288.99182 1279.01346 1271.27585 1259.39726 1245.14791 1232.45598 1221.90957 1209.37154 1196.48059 1181.62291 1168.50365 1152.50375 1132.79977 1112.67483 1092.85914 1074.50115 1056.92004 1042.09392 1031.23701 1021.03122 1011.11165 1001.92637  993.99206  988.06152  982.02182  975.10907  969.23960  964.37674  959.21955  953.53317  947.65754  940.19469  927.99531  909.72692  887.95184  862.30759  846.22274
  16.00000 1391.91981 1411.61921 1418.21634 1421.89230 1418.97600 1397.31844 1390.98048 1389.11058 1390.08795 1391.81018 1391.10120 1385.92188 1379.10259 1372.51049 1365.99860 1357.71205 1351.27565 1343.19218 1334.82057 1326.43862 1314.97075 1305.13195 1293.22815 1283.31020 1275.64510 1264.14989 1250.74288 1238.68276 1228.11548 1215.45428 1202.61973 1188.14323 1174.87781 1158.91233 1139.35749 1119.47793 1099.82034 1081.50547 1064.05051 1049.10706 1038.10770 1027.84301 1017.91020 1008.70865 1000.64667  994.45419  988.19903  981.20127  975.19995  970.15778  964.89541  959.14407  953.17534  945.48370  933.04802  914.32033  891.31394  863.97473  845.60412
  17.00000 1395.98706 1415.03648 1421.07295 1424.57199 1421.52092 1400.53494 1394.28870 1392.27738 1393.13637 1394.88812 1394.17802 1388.88553 1382.23051 1375.49087 1369.03809 1360.99636 1354.66899 1346.49757 1337.95515 1329.40273 1318.02328 1308.56918 1297.02402 1287.13986 1279.52360 1268.33608 1255.63389 1244.08882 1233.48243 1220.77652 1207.98433 1193.82373 1180.42989 1164.48987 1145.06532 1125.40781 1105.90795 1087.65346 1070.35595 1055.33948 1044.23917 1033.94459 1024.01803 1014.81765 1006.65866 1000.24897  993.81335  986.74927  980.63998  975.44571  970.09231  964.28625  958.23396  950.33660  937.68606  918.55754  894.51314  865.79929  845.19218
  18.00000 1399.68481 1418.22059 1423.79829 1427.14806 1423.96756 1403.53232 1397.34880 1395.17008 1395.90436 1397.68676 1396.97728 1391.58830 1385.05713 1378.19705 1371.80244 1363.96729 1357.72713 1349.49605 1340.81978 1332.13142 1320.82860 1311.70139 1300.45547 1290.58342 1282.99762 1272.04672 1259.91440 1248.77179 1238.11432 1225.43698 1212.67639 1198.76859 1185.26722 1169.34614 1150.03381 1130.57438 1111.23047 1093.05247 1075.93834 1060.89285 1049.73370 1039.43858 1029.53809 1020.35688 1012.13266 1005.55250  998.97342  991.86275  985.67055  980.35289  974.92393  969.07415  962.94881  954.87012  942.02667  922.55525  897.66544  867.88916  845.14040
  19.00000 1403.01867 1421.17182 1426.39164 1429.62214 1426.32086 1406.31926 1400.17201 1397.80379 1398.41090 1400.22790 1399.52413 1394.05771 1387.61462 1380.66340 1374.32830 1366.66498 1360.49394 1352.23334 1343.46204 1334.67451 1323.43970 1314.58571 1303.58394 1293.70683 1286.13786 1275.35858 1263.66762 1252.82201 1242.10710 1229.52328 1216.78633 1203.07198 1189.48555 1173.57900 1154.36190 1135.07669 1115.88557 1097.79842 1080.88740 1065.85486 1054.67775 1044.41041 1034.55511 1025.41067 1017.15263 1010.44861 1003.76324  996.62576  990.37567  984.96349  979.47490  973.59262  967.40523  959.17007  946.15567  926.39741  900.84815  870.30374  845.54952
  20.00000 1405.99951 1423.89179 1428.85039 1431.99253 1428.58152 1408.90293 1402.76802 1400.19171 1400.67226 1402.52983 1401.83934 1396.31557 1389.92960 1382.91712 1376.64434 1369.12185 1363.00517 1354.74541 1345.91782 1337.06820 1325.89540 1317.26583 1306.45825 1296.56299 1289.00141 1278.33588 1266.96724 1256.32260 1245.54882 1233.11291 1220.39404 1206.81866 1193.17001 1177.27536 1158.13787 1139.00370 1119.96086 1101.97672 1085.28188 1070.30091 1059.14399 1048.93066 1039.13818 1030.04695 1021.78490 1015.00173 1008.24599 1001.10074  994.81671  989.33790  983.80541  977.90165  971.66328  963.29620  950.13248  930.14044  904.10633  873.06272  846.47540
  21.00000 1408.64244 1426.38346 1431.17063 1434.25511 1430.74709 1411.28942 1405.14537 1402.34546 1402.70253 1404.60793 1403.94003 1398.37897 1392.02404 1384.97944 1378.77258 1371.36371 1365.28970 1357.05997 1348.21316 1339.33726 1328.22262 1319.77408 1309.11645 1299.19361 1291.63365 1281.03181 1269.87820 1259.34958 1248.51979 1236.27412 1223.56978 1210.08467 1196.39594 1180.51203 1161.44012 1142.43496 1123.53470 1105.66317 1089.19081 1074.29562 1063.19322 1053.05717 1043.34307 1034.31976 1026.08096 1019.26004 1012.46747 1005.33205  999.03625  993.51682  987.95542  982.04058  975.76206  967.28675  953.99462  933.81808  907.45867  876.15395  847.93636
  22.00000 1410.96589 1428.65107 1433.34785 1436.40419 1432.81283 1413.48416 1407.31177 1404.27547 1404.51401 1406.47526 1405.84030 1400.26117 1393.91599 1386.86664 1380.72953 1373.41088 1367.37060 1359.19787 1350.36603 1341.49716 1330.43855 1322.13336 1311.58750 1301.63089 1294.06992 1283.48994 1272.45741 1261.97201 1251.09269 1239.06682 1226.37510 1212.93794 1199.22976 1183.35668 1164.33794 1145.44134 1126.67683 1108.92480 1092.67461 1077.89429 1066.87603 1056.83703 1047.21432 1038.27146 1030.07992 1023.25834 1016.45918 1009.34932 1003.06148  997.52489  991.94840  986.03206  979.72371  971.16246  957.76188  937.44565  910.90285  879.54057  849.91977
