time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T2R	T10
4.9	749.15	347.05	367.25	342.35	420.75	510.95	331.15	305.35	315.65	453.55	336.07
5	753.85	347.35	368.05	342.65	422.95	513.95	331.15	305.45	315.85	456.05	336.69
5.1	758.55	347.65	368.75	342.85	425.45	516.85	331.25	305.45	316.05	458.75	337.33
5.2	763.05	347.95	369.55	343.05	427.65	519.75	331.45	305.55	316.15	461.45	337.98
5.3	767.55	348.25	370.25	343.35	429.95	522.75	331.45	305.75	316.25	463.95	338.64
5.4	771.85	348.55	371.05	343.75	432.25	525.45	331.45	305.75	316.45	466.55	339.32
5.5	776.05	348.85	371.85	343.85	434.45	528.45	331.55	305.85	316.75	469.25	340.02
5.6	780.35	349.25	372.55	344.05	436.85	531.25	331.55	305.95	316.75	471.95	340.71
5.7	784.65	349.65	373.35	344.35	439.25	534.15	331.85	306.15	317.05	474.65	341.42
5.8	788.85	349.95	374.25	344.55	441.55	536.95	331.85	306.15	316.95	477.25	342.13
5.9	793.05	350.25	375.15	344.75	444.05	539.95	332.05	306.25	317.15	480.05	342.85
6	797.25	350.55	376.05	345.05	446.55	542.75	332.05	306.25	317.25	482.85	343.58
6.1	801.45	350.95	376.95	345.25	448.85	545.55	332.35	306.35	317.45	485.45	344.31
6.2	805.75	351.35	377.65	345.45	451.35	548.35	332.35	306.45	317.55	488.15	345.05
6.3	809.95	351.85	378.55	345.65	453.85	551.05	332.55	306.55	317.85	490.95	345.8
6.4	814.15	352.15	379.45	345.95	456.45	553.95	332.65	306.65	318.15	493.65	346.55
6.5	818.55	352.45	380.55	346.15	458.95	556.65	332.95	306.75	318.25	496.35	347.32
6.6	822.85	352.95	381.55	346.35	461.55	559.45	333.05	306.95	318.25	499.05	348.1
6.7	827.05	353.35	382.45	346.55	464.15	562.15	333.35	307.05	318.65	501.85	348.89
6.8	831.15	353.75	383.35	346.75	466.65	564.85	333.55	307.15	318.85	504.65	349.68
6.9	835.25	354.15	384.45	347.05	469.15	567.35	333.75	307.35	318.85	507.35	350.49
7	839.25	354.45	385.65	347.15	471.75	569.95	333.95	307.25	319.15	510.05	351.29
7.1	843.25	354.85	386.55	347.35	474.35	572.65	334.15	307.35	319.35	512.85	352.09
7.2	847.25	355.25	387.35	347.65	476.95	575.15	334.45	307.45	319.55	515.35	352.89
7.3	851.25	355.65	388.35	347.85	479.55	577.75	334.55	307.75	319.75	518.05	353.69
7.4	855.05	356.05	389.45	348.15	482.15	580.25	334.75	307.75	319.95	520.85	354.48
7.5	858.65	356.55	390.65	348.35	484.75	582.75	335.15	307.85	320.15	523.55	355.28
7.6	862.25	356.95	391.75	348.55	487.25	585.25	335.35	308.05	320.35	526.25	356.09
7.7	865.65	357.35	392.75	348.85	489.85	587.75	335.65	308.15	320.55	528.95	356.91
7.8	868.95	357.75	393.85	349.05	492.55	590.25	335.95	308.15	321.05	531.55	357.74
7.9	872.25	358.25	395.05	349.25	495.15	592.75	336.25	308.35	321.15	534.25	358.58
8	875.45	358.65	396.15	349.35	497.75	595.25	336.55	308.55	321.35	537.05	359.43
8.1	878.65	359.05	397.05	349.75	500.35	597.75	336.85	308.55	321.65	539.55	360.28
8.2	881.95	359.55	398.45	349.95	503.05	600.05	336.95	308.75	321.65	542.25	361.13
8.3	885.25	360.05	399.45	350.15	505.65	602.45	337.45	308.85	322.05	544.85	361.99
8.4	888.45	360.55	400.65	350.35	508.25	604.85	337.75	308.85	322.05	547.55	362.85
8.5	891.75	360.95	401.85	350.55	510.95	607.25	338.15	309.05	322.35	550.25	363.71
8.6	894.95	361.55	402.95	350.75	513.55	609.55	338.45	309.35	322.75	552.95	364.58
8.7	898.15	361.95	404.05	350.95	516.05	611.85	338.65	309.45	323.05	555.65	365.45
8.8	901.25	362.35	405.15	351.05	518.65	614.05	338.95	309.45	323.05	558.25	366.33
8.9	904.25	362.75	406.45	351.25	521.25	616.45	339.35	309.65	323.45	560.75	367.21
9	907.45	363.35	407.65	351.55	523.85	618.85	339.75	309.75	323.65	563.45	368.09
9.1	910.55	363.95	408.95	351.85	526.45	621.15	340.15	309.95	324.05	566.15	368.97
9.2	913.65	364.55	410.15	352.15	529.05	623.55	340.45	309.95	324.15	568.85	369.86
9.3	916.75	365.15	411.25	352.35	531.65	625.85	340.85	310.25	324.45	571.55	370.74
9.4	919.85	365.65	412.55	352.55	534.35	628.25	341.35	310.35	324.75	574.35	371.62
9.5	922.85	366.25	413.95	352.85	536.95	630.45	341.65	310.55	325.05	576.75	372.5
9.6	925.75	366.85	415.25	353.05	539.55	632.85	342.05	310.65	325.05	579.55	373.37
9.7	928.55	367.35	416.45	353.35	542.25	635.35	342.55	310.95	325.55	582.35	374.25
9.8	931.35	368.05	417.65	353.75	544.75	637.65	342.85	310.95	325.95	585.05	375.13
9.9	934.15	368.65	418.95	353.95	547.15	640.15	343.15	311.05	325.95	587.75	376.01
10	936.75	369.15	420.15	354.15	549.75	642.25	343.45	311.25	326.35	590.25	376.89
10.1	939.45	369.75	421.45	354.35	552.45	644.65	343.75	311.35	326.75	592.95	377.77
10.2	942.05	370.35	422.65	354.55	554.95	646.95	344.05	311.65	326.85	595.55	378.66
10.3	944.65	370.95	423.85	354.85	557.45	649.25	344.55	311.55	327.15	598.25	379.55
10.4	947.35	371.55	425.15	355.15	559.85	651.45	344.65	311.65	327.15	600.75	380.43
10.5	950.15	372.15	426.45	355.35	562.65	653.55	345.15	311.75	327.55	603.35	381.31
10.6	952.85	372.95	427.85	355.75	565.15	654.75	345.45	312.25	328.05	606.05	382.18
10.7	955.45	373.65	429.15	356.05	567.75	656.55	345.95	312.35	328.15	608.65	383.03
10.8	958.15	374.25	430.45	356.35	570.25	658.45	346.15	312.35	328.45	611.05	383.88
10.9	960.85	374.85	431.75	356.55	572.65	660.25	346.35	312.35	328.75	613.75	384.73
11	963.45	375.55	433.05	356.85	575.45	662.35	346.75	312.65	328.85	616.25	385.59
11.1	966.15	376.25	434.35	357.15	578.05	664.25	347.15	312.75	329.25	618.75	386.47
11.2	968.95	376.95	435.65	357.45	580.65	666.45	347.55	312.85	329.55	621.45	387.38
11.3	971.65	377.65	437.15	357.75	583.35	668.55	347.85	313.05	329.95	623.95	388.31
11.4	974.15	378.15	438.35	358.05	585.85	670.65	348.25	313.25	330.15	626.45	389.26
11.5	976.65	378.75	439.65	358.35	588.05	672.55	348.35	313.15	330.25	628.75	390.21
11.6	979.15	379.45	440.95	358.65	590.65	674.45	348.75	313.35	330.55	631.35	391.16
11.7	981.55	380.25	442.25	358.95	593.35	676.55	348.95	313.55	330.95	633.75	392.09
11.8	983.95	381.05	443.65	359.45	595.85	678.75	349.35	313.75	331.15	636.25	393.02
11.9	986.25	381.75	445.05	359.75	598.25	680.75	349.75	313.95	331.65	638.85	393.93
12	988.55	382.35	446.35	360.05	600.75	682.75	349.95	314.15	331.65	641.25	394.85
12.1	990.75	383.05	447.65	360.25	603.25	684.75	350.25	314.25	332.05	643.65	395.76
12.2	992.95	383.75	448.95	360.65	605.75	686.65	350.55	314.45	332.35	646.05	396.68
12.3	995.25	384.55	450.25	361.05	608.25	688.75	350.75	314.45	332.45	648.35	397.6
12.4	997.55	385.35	451.75	361.35	610.75	690.65	351.15	314.65	332.95	650.85	398.52
12.5	999.75	386.05	453.15	361.85	613.15	692.65	351.45	314.75	333.15	653.25	399.45
12.6	1001.95	386.75	454.55	362.25	615.55	694.55	351.75	314.95	333.45	655.55	400.36
12.7	1004.05	387.55	455.85	362.55	618.05	696.65	351.95	315.05	333.75	657.95	401.27
12.8	1006.25	388.35	457.25	362.85	620.45	698.55	352.35	315.35	334.05	660.35	402.17
12.9	1008.45	389.15	458.65	363.15	622.95	700.55	352.65	315.45	334.35	662.65	403.07
13	1010.55	389.85	459.95	363.65	625.45	702.45	352.95	315.55	334.75	665.05	403.97
13.1	1012.65	390.55	461.35	363.95	627.85	704.45	353.25	315.75	334.85	667.25	404.86
13.2	1014.85	391.35	462.75	364.35	630.35	706.35	353.65	315.85	335.35	669.55	405.76
13.3	1016.95	392.25	464.25	364.85	632.85	708.25	354.05	316.15	335.55	672.05	406.67
13.4	1019.05	393.15	465.65	365.25	635.35	710.15	354.35	316.35	336.05	674.45	407.57
13.5	1020.95	393.85	466.95	365.75	637.75	712.15	354.65	316.45	336.05	676.65	408.47
13.6	1022.95	394.55	468.25	366.15	639.95	713.95	354.75	316.45	336.55	678.85	409.36
13.7	1024.95	395.35	469.65	366.55	642.45	715.75	355.25	316.65	336.75	681.15	410.25
13.8	1026.95	396.25	471.05	366.95	644.85	717.55	355.35	316.75	337.05	683.45	411.14
13.9	1028.75	396.95	472.45	367.35	647.15	719.35	355.85	316.95	337.45	685.65	412.01
14	1030.65	397.85	473.95	367.95	649.45	721.35	356.15	317.15	337.85	687.85	412.89
14.1	1032.45	398.65	475.45	368.55	652.05	723.15	356.45	317.35	338.15	690.15	413.77
14.2	1034.15	399.45	476.85	368.85	654.25	725.05	356.75	317.55	338.65	692.35	414.64
14.3	1035.75	400.35	478.25	369.25	656.75	726.85	357.15	317.65	338.85	694.55	415.52
14.4	1037.45	401.05	479.55	369.75	658.95	728.55	357.45	317.75	339.25	696.95	416.4
14.5	1039.05	401.95	480.85	370.25	661.45	730.35	357.65	317.85	339.55	699.15	417.28
14.6	1040.65	402.65	482.25	370.65	663.75	732.05	358.05	318.05	339.75	701.25	418.16
14.7	1042.35	403.45	483.45	371.05	666.05	733.85	358.35	318.05	339.95	703.45	419.04
14.8	1043.85	404.35	484.95	371.55	668.35	735.55	358.65	318.25	340.15	705.55	419.93
14.9	1045.35	405.15	486.35	372.05	670.85	737.35	358.85	318.55	340.65	707.65	420.8
15	1046.85	405.95	487.75	372.45	673.15	739.15	359.25	318.55	341.05	709.85	421.68
15.1	1048.55	406.75	489.05	372.85	675.35	740.85	359.45	318.65	341.25	711.95	422.56
15.2	1050.15	407.55	490.55	373.35	677.55	742.65	359.75	318.85	341.65	714.15	423.44
15.3	1051.75	408.55	491.95	373.95	679.95	744.35	360.25	318.95	341.85	716.15	424.32
15.4	1053.35	409.55	493.15	374.45	682.25	746.15	360.65	319.25	342.15	718.25	425.2
15.5	1054.85	410.35	494.65	374.95	684.45	747.95	360.75	319.25	342.55	720.35	426.08
15.6	1056.45	411.15	496.15	375.45	686.85	749.75	361.15	319.45	342.85	722.35	426.96
15.7	1058.05	412.15	497.45	376.15	689.25	751.45	361.55	319.55	343.05	724.45	427.84
15.8	1059.45	412.95	498.75	376.65	691.35	753.15	361.85	319.85	343.55	726.65	428.73
15.9	1060.95	413.75	500.35	377.15	693.65	754.85	362.25	319.95	344.05	728.65	429.61
16	1062.35	414.55	501.75	377.65	696.05	756.65	362.65	320.15	344.35	730.65	430.49
16.1	1063.65	415.55	503.15	378.15	698.35	758.35	362.85	320.35	344.55	732.75	431.36
16.2	1065.05	416.35	504.55	378.75	700.45	759.95	363.15	320.45	345.05	734.65	432.23
16.3	1066.35	417.25	505.85	379.35	702.55	761.65	363.65	320.65	345.45	736.75	433.09
16.4	1067.75	418.15	507.25	379.85	704.85	763.35	363.95	320.75	345.75	738.65	433.95
16.5	1069.15	419.05	508.55	380.45	706.95	765.05	364.25	320.85	346.15	740.75	434.81
16.6	1070.55	420.05	510.05	380.95	709.35	766.75	364.75	321.15	346.55	742.65	435.67
16.7	1071.95	420.95	511.35	381.55	711.35	768.35	365.15	321.25	346.75	744.65	436.52
16.8	1073.35	421.85	512.85	382.05	713.45	770.05	365.65	321.35	347.25	746.55	437.38
16.9	1074.75	422.65	514.35	382.65	715.85	771.65	365.95	321.45	347.75	748.55	438.24
17	1076.05	423.45	515.65	383.15	717.95	773.35	366.35	321.75	347.75	750.45	439.11
17.1	1077.25	424.25	516.95	383.65	720.05	775.05	366.65	321.75	348.15	752.35	439.96
17.2	1078.45	425.25	518.25	384.25	722.15	776.75	366.95	322.05	348.45	754.15	440.82
17.3	1079.45	426.15	519.55	384.95	724.35	778.35	367.35	322.05	348.95	756.05	441.68
17.4	1080.45	427.15	520.95	385.45	726.45	779.95	367.65	322.15	349.35	757.85	442.54
17.5	1081.45	428.05	522.35	386.05	728.55	781.55	368.25	322.35	349.55	759.85	443.4
17.6	1082.45	428.85	523.75	386.65	730.85	783.25	368.45	322.45	349.85	761.75	444.26
17.7	1083.45	429.85	525.05	387.25	732.85	784.85	369.05	322.65	350.25	763.35	445.13
17.8	1084.55	430.75	526.55	387.95	734.95	786.35	369.45	322.75	350.65	765.45	446.01
17.9	1085.55	431.75	527.85	388.55	737.05	787.95	369.95	323.05	350.95	767.15	446.89
18	1086.55	432.65	529.25	389.15	739.15	789.55	370.25	323.15	351.45	769.05	447.77
18.1	1087.55	433.45	530.55	389.75	741.25	790.95	370.65	323.15	351.65	770.65	448.66
18.2	1088.65	434.35	531.85	390.35	743.15	792.35	371.05	323.25	352.15	772.55	449.54
18.3	1089.75	435.35	533.15	390.95	745.35	793.75	371.45	323.55	352.55	774.35	450.42
18.4	1090.75	436.35	534.45	391.55	747.45	795.15	371.95	323.65	352.65	776.25	451.3
18.5	1091.75	437.35	535.95	392.15	749.65	796.55	372.35	323.85	353.15	778.05	452.18
18.6	1092.75	438.15	537.25	392.75	751.65	798.05	372.75	323.95	353.45	779.75	453.06
18.7	1093.85	439.15	538.55	393.55	753.45	799.45	373.15	324.05	353.85	781.45	453.94
18.8	1094.95	440.15	539.65	394.15	755.65	800.95	373.45	324.25	354.25	783.25	454.82
18.9	1096.15	441.05	541.15	394.95	757.75	802.35	374.15	324.45	354.65	785.05	455.7
19	1097.35	441.95	542.55	395.65	759.75	803.75	374.55	324.75	355.15	786.85	456.58
19.1	1098.55	442.95	543.95	396.15	761.75	805.35	375.05	324.85	355.55	788.55	457.46
19.2	1099.65	443.95	545.15	396.75	763.75	806.65	375.55	325.05	355.95	790.25	458.33
19.3	1100.85	444.75	546.55	397.45	765.75	808.05	375.85	325.15	356.25	791.95	459.2
19.4	1101.95	445.65	547.65	398.25	767.75	809.65	376.35	325.25	356.45	793.65	460.06
19.5	1102.95	446.55	548.95	398.75	769.45	811.05	376.85	325.35	356.95	795.25	460.91
19.6	1104.15	447.45	550.25	399.35	771.35	812.55	377.25	325.45	357.25	796.95	461.76
19.7	1105.25	448.55	551.55	400.15	773.25	813.75	377.55	325.45	357.65	798.55	462.61
19.8	1106.55	449.55	552.85	400.75	775.35	815.25	378.15	325.65	357.95	800.25	463.44
19.9	1107.95	450.55	554.35	401.45	777.35	816.85	378.75	326.05	358.45	801.95	464.28
20	1109.35	451.55	555.65	402.15	779.35	818.35	379.25	326.05	358.85	803.55	465.12
20.1	1110.75	452.55	556.75	402.75	781.35	819.75	379.75	326.25	359.15	805.35	465.96
20.2	1112.15	453.45	558.05	403.35	783.25	821.25	380.35	326.35	359.65	806.95	466.81
20.3	1113.75	454.45	559.45	404.05	785.25	822.85	380.85	326.55	359.85	808.65	467.67
20.4	1115.45	455.35	560.65	404.75	787.15	824.05	381.25	326.55	360.35	810.25	468.54
20.5	1117.05	456.35	561.95	405.55	789.05	825.65	381.75	326.85	360.75	811.95	469.4
20.6	1118.65	457.45	563.25	406.15	791.05	827.15	382.25	326.85	361.15	813.55	470.26
20.7	1120.05	458.45	564.65	406.95	793.05	828.75	382.95	327.15	361.55	815.15	471.11
20.8	1121.35	459.45	565.95	407.65	795.05	830.15	383.45	327.35	362.05	816.85	471.95
20.9	1122.75	460.45	567.25	408.25	796.85	831.65	384.05	327.55	362.45	818.55	472.79
21	1124.15	461.55	568.55	409.05	798.85	833.25	384.55	327.55	362.75	820.15	473.63
21.1	1125.35	462.65	569.85	409.85	800.85	834.85	385.25	327.85	363.25	821.85	474.46
21.2	1126.55	463.55	571.25	410.55	802.65	836.25	385.85	327.95	363.65	823.65	475.3
21.3	1127.65	464.65	572.35	411.25	804.65	837.75	386.25	328.15	363.95	825.15	476.14
21.4	1128.95	465.55	573.65	411.95	806.45	839.05	386.95	328.15	364.35	826.65	476.98
21.5	1130.25	466.55	574.95	412.75	808.45	840.55	387.55	328.55	364.85	828.25	477.82
21.6	1131.45	467.65	576.25	413.35	810.15	841.85	387.95	328.55	365.25	830.05	478.66
21.7	1132.65	468.65	577.45	414.05	812.15	843.35	388.55	328.65	365.55	831.55	479.5
21.8	1133.95	469.45	578.65	414.65	814.05	844.75	389.15	328.85	365.95	833.15	480.35
21.9	1135.15	470.55	579.95	415.35	815.95	846.15	389.75	329.05	366.45	834.85	481.19
22	1136.35	471.65	581.35	416.15	817.95	847.75	390.35	329.25	366.95	836.45	482.03
22.1	1137.65	472.65	582.65	416.95	819.85	849.15	391.05	329.45	367.25	838.15	482.86
22.2	1138.85	473.75	583.85	417.65	821.75	850.45	391.45	329.65	367.75	839.75	483.69
22.3	1139.95	474.85	585.05	418.45	823.65	852.05	392.15	329.65	368.05	841.35	484.52
22.4	1140.95	475.85	586.35	419.25	825.45	853.35	392.65	329.95	368.55	842.85	485.34
22.5	1142.05	476.75	587.55	419.85	827.25	854.85	393.35	329.95	368.85	844.45	486.16
22.6	1143.25	477.65	588.75	420.45	829.05	856.35	393.95	330.15	369.25	845.95	486.97
22.7	1144.35	478.65	590.05	421.25	831.05	857.65	394.55	330.35	369.65	847.55	487.77
22.8	1145.65	479.75	591.35	421.85	832.75	858.95	395.15	330.55	370.05	849.15	488.57
22.9	1146.85	480.75	592.55	422.65	834.65	860.45	395.85	330.65	370.55	850.75	489.37
23	1148.15	481.75	593.85	423.55	836.45	861.75	396.45	330.95	370.95	852.35	490.17
23.1	1149.25	482.85	595.05	424.35	838.35	863.25	397.15	331.05	371.35	853.85	490.97
23.2	1150.45	483.95	596.35	425.15	840.05	864.65	397.65	331.25	371.85	855.35	491.77
23.3	1151.65	484.95	597.65	425.85	841.95	866.05	398.35	331.35	372.35	856.85	492.56
23.4	1152.55	485.95	598.85	426.55	843.75	867.45	399.05	331.55	372.65	858.35	493.36
23.5	1153.35	487.05	600.05	427.15	845.55	868.75	399.55	331.55	372.95	859.95	494.16
23.6	1154.15	488.05	601.25	427.95	847.35	870.05	400.15	331.85	373.35	861.45	494.97
23.7	1155.05	489.05	602.45	428.75	849.15	871.45	400.75	331.95	373.85	863.15	495.77
23.8	1155.95	490.15	603.65	429.65	850.95	872.65	401.45	332.15	374.35	864.65	496.57
23.9	1156.95	491.15	604.85	430.45	852.85	874.05	402.15	332.35	374.85	866.25	497.37
24	1158.05	492.15	606.25	431.15	854.55	875.35	402.85	332.55	375.05	867.65	498.17
24.1	1159.05	493.25	607.45	431.95	856.45	876.65	403.55	332.75	375.45	869.15	498.97
24.2	1160.05	494.35	608.65	432.75	858.25	877.95	404.05	332.95	375.95	870.45	499.76
24.3	1161.15	495.45	609.85	433.45	859.95	879.35	404.75	333.15	376.55	872.05	500.54
24.4	1162.25	496.25	611.05	434.15	861.75	880.45	405.45	333.25	376.85	873.65	501.33
24.5	1163.25	497.35	612.35	434.95	863.55	881.75	406.15	333.45	377.25	874.95	502.1
24.6	1164.15	498.45	613.65	435.75	865.35	883.05	406.75	333.55	377.65	876.45	502.87
24.7	1165.05	499.45	614.85	436.55	867.05	884.45	407.45	333.75	378.15	877.85	503.64
24.8	1165.95	500.55	616.05	437.35	868.95	885.55	408.15	333.95	378.45	879.35	504.4
24.9	1166.95	501.65	617.35	438.15	870.75	886.95	408.85	334.05	378.95	880.85	505.16
25	1167.85	502.65	618.55	438.95	872.45	888.25	409.55	334.35	379.55	882.45	505.91
25.1	1168.75	503.75	619.65	439.85	874.35	889.35	410.25	334.65	379.85	883.85	506.67
25.2	1169.65	504.85	620.85	440.65	876.05	890.55	410.85	334.75	380.35	885.25	507.43
25.3	1170.55	505.85	622.05	441.25	877.75	891.75	411.45	334.75	380.65	886.75	508.2
25.4	1171.45	506.95	623.45	442.05	879.55	892.95	412.25	335.05	381.15	888.15	508.96
25.5	1172.45	508.05	624.65	442.85	881.25	894.05	412.95	335.15	381.65	889.35	509.72
25.6	1173.25	509.15	625.75	443.75	883.05	895.25	413.65	335.35	382.15	890.85	510.47
25.7	1174.15	510.15	627.05	444.55	884.65	896.35	414.35	335.65	382.35	892.35	511.22
25.8	1174.95	511.15	628.25	445.45	886.35	897.75	415.05	335.75	382.95	893.75	511.96
25.9	1175.75	512.25	629.45	446.15	888.05	898.85	415.75	336.05	383.35	895.05	512.7
26	1176.55	513.25	630.65	446.95	889.85	900.05	416.45	336.15	383.85	896.45	513.44
26.1	1177.35	514.35	631.85	447.85	891.65	901.15	417.15	336.35	384.35	897.95	514.18
26.2	1178.15	515.55	633.15	448.65	893.25	902.35	417.75	336.65	384.65	899.35	514.92
26.3	1179.05	516.55	634.35	449.55	894.95	903.65	418.45	336.85	385.25	900.75	515.66
26.4	1179.85	517.55	635.65	450.35	896.55	904.95	419.15	336.85	385.65	901.95	516.4
26.5	1180.75	518.65	636.85	451.05	898.15	906.05	419.95	337.15	385.95	903.35	517.14
26.6	1181.65	519.75	637.95	451.95	899.95	907.15	420.65	337.15	386.45	904.65	517.88
26.7	1182.65	520.75	639.15	452.65	901.55	908.25	421.35	337.55	386.75	906.05	518.61
26.8	1183.75	521.85	640.35	453.55	903.25	909.65	422.05	337.65	387.35	907.55	519.34
26.9	1184.85	522.85	641.65	454.45	904.95	910.75	422.85	337.85	387.75	908.85	520.06
27	1186.05	523.95	642.75	455.25	906.55	911.85	423.55	338.05	388.15	910.15	520.77
27.1	1187.35	524.95	643.95	456.05	907.95	912.95	424.15	338.15	388.65	911.45	521.48
27.2	1188.65	526.15	645.15	456.85	909.55	914.05	424.95	338.35	389.25	912.65	522.18
27.3	1189.95	527.25	646.35	457.75	911.25	915.25	425.65	338.55	389.55	914.05	522.88
27.4	1191.15	528.35	647.55	458.55	912.85	916.35	426.45	338.75	389.75	915.25	523.58
27.5	1192.35	529.45	648.85	459.45	914.35	917.65	427.15	338.85	390.25	916.65	524.28
27.6	1193.65	530.45	650.15	460.35	916.05	918.75	427.85	339.15	390.65	917.95	524.98
27.7	1194.75	531.75	651.35	461.35	917.95	919.95	428.75	339.55	391.25	919.45	525.7
27.8	1195.55	532.85	652.55	462.25	919.35	921.05	429.45	339.65	391.85	920.65	526.42
27.9	1196.15	533.85	653.65	463.05	920.95	922.15	430.05	339.95	392.15	922.15	527.14
28	1196.75	534.85	654.85	463.75	922.55	923.25	430.75	340.05	392.65	923.35	527.87
28.1	1197.35	535.95	656.05	464.65	924.15	924.35	431.55	340.15	392.95	924.65	528.58
28.2	1197.75	537.05	657.15	465.45	925.75	925.45	432.25	340.45	393.45	926.05	529.28
28.3	1198.05	538.05	658.25	466.35	927.35	926.55	432.85	340.65	393.95	927.25	529.98
28.4	1198.45	539.05	659.45	467.15	928.95	927.65	433.55	340.75	394.45	928.65	530.66
28.5	1198.75	540.15	660.65	468.05	930.35	928.75	434.35	340.75	394.75	929.85	531.33
28.6	1199.15	541.15	661.85	468.95	931.85	929.85	435.05	341.05	395.15	931.15	531.99
