time [s] 	  Ts [K] 
   13.89	 1449.52
   13.95	 1421.24
   14.02	 1438.41
   14.09	 1469.72
   14.15	 1441.44
   14.22	 1440.43
   14.28	 1443.46
   14.35	 1461.64
   14.42	 1401.04
   14.48	 1419.22
   14.55	 1434.37
   14.61	 1437.40
   14.68	 1478.81
   14.75	 1443.46
   14.81	 1431.34
   14.88	 1450.53
   14.95	 1420.23
   15.01	 1428.31
   15.08	 1459.62
   15.14	 1449.52
   15.21	 1449.52
   15.28	 1418.21
   15.34	 1442.45
   15.41	 1443.46
   15.47	 1410.13
   15.54	 1430.33
   15.61	 1440.43
   15.67	 1415.18
   15.74	 1468.71
   15.81	 1434.37
   15.87	 1490.93
   15.94	 1440.43
   16.00	 1425.28
   16.07	 1441.44
   16.14	 1446.49
   16.20	 1444.47
   16.27	 1444.47
   16.33	 1453.56
   16.40	 1448.51
   16.47	 1438.41
   16.53	 1468.71
   16.60	 1431.34
   16.66	 1408.11
   16.73	 1456.59
   16.80	 1431.34
   16.86	 1448.51
   16.93	 1424.27
   17.00	 1423.26
   17.06	 1425.28
   17.13	 1420.23
   17.19	 1453.56
   17.26	 1429.32
   17.33	 1442.45
   17.39	 1444.47
   17.46	 1418.21
   17.52	 1447.50
   17.59	 1425.28
   17.66	 1443.46
   17.72	 1448.51
   17.79	 1444.47
   17.86	 1464.67
   17.92	 1425.28
   17.99	 1424.27
   18.05	 1434.37
   18.12	 1420.23
   18.19	 1449.52
   18.25	 1440.43
   18.32	 1456.59
   18.38	 1442.45
   18.45	 1432.35
   18.52	 1440.43
   18.58	 1443.46
   18.65	 1481.84
   18.71	 1476.79
   18.78	 1434.37
   18.85	 1462.65
   18.91	 1441.44
   18.98	 1419.22
   19.05	 1433.36
   19.11	 1431.34
   19.18	 1446.49
   19.24	 1453.56
   19.31	 1446.49
   19.38	 1475.78
   19.44	 1467.70
   19.51	 1462.65
   19.57	 1472.75
   19.64	 1467.70
   19.71	 1504.06
   19.77	 1483.86
   19.84	 1473.76
   19.91	 1465.68
   19.97	 1481.84
   20.04	 1495.98
   20.10	 1477.80
   20.17	 1502.04
   20.24	 1486.89
   20.30	 1462.65
   20.37	 1459.62
   20.43	 1446.49
   20.50	 1481.84
   20.57	 1459.62
   20.63	 1469.72
   20.70	 1490.93
   20.76	 1464.67
   20.83	 1452.55
   20.90	 1466.69
   20.96	 1453.56
   21.03	 1480.83
   21.10	 1456.59
   21.16	 1491.94
   21.23	 1478.81
   21.29	 1479.82
   21.36	 1485.88
   21.43	 1473.76
   21.49	 1477.80
   21.56	 1488.91
   21.62	 1461.64
   21.69	 1475.78
   21.76	 1451.54
   21.82	 1486.89
   21.89	 1463.66
   21.96	 1461.64
   22.02	 1479.82
   22.09	 1463.66
   22.15	 1490.93
   22.22	 1468.71
   22.29	 1489.92
   22.35	 1477.80
   22.42	 1470.73
   22.48	 1489.92
   22.55	 1491.94
   22.62	 1495.98
   22.68	 1508.10
   22.75	 1471.74
   22.81	 1461.64
   22.88	 1499.01
   22.95	 1463.66
   23.01	 1463.66
   23.08	 1459.62
   23.15	 1465.68
   23.21	 1444.47
   23.28	 1459.62
   23.34	 1456.59
   23.41	 1454.57
   23.48	 1487.90
   23.54	 1501.03
   23.61	 1481.84
   23.67	 1489.92
   23.74	 1468.71
   23.81	 1483.86
   23.87	 1483.86
   23.94	 1472.75
   24.01	 1504.06
   24.07	 1470.73
   24.14	 1489.92
   24.20	 1491.94
   24.27	 1476.79
   24.34	 1473.76
   24.40	 1477.80
   24.47	 1471.74
   24.53	 1455.58
   24.60	 1479.82
   24.67	 1499.01
   24.73	 1489.92
   24.80	 1509.11
   24.86	 1478.81
   24.93	 1475.78
   25.00	 1486.89
   25.06	 1471.74
   25.13	 1492.95
   25.20	 1472.75
   25.26	 1461.64
   25.33	 1489.92
   25.39	 1481.84
   25.46	 1483.86
   25.53	 1475.78
   25.59	 1468.71
   25.66	 1470.73
   25.72	 1468.71
   25.79	 1471.74
   25.86	 1464.67
   25.92	 1450.53
   25.99	 1481.84
   26.06	 1470.73
   26.12	 1484.87
   26.19	 1516.18
   26.25	 1491.94
   26.32	 1493.96
   26.39	 1490.93
   26.45	 1505.07
   26.52	 1509.11
   26.58	 1493.96
   26.65	 1512.14
   26.72	 1494.97
   26.78	 1512.14
   26.85	 1519.21
   26.91	 1522.24
   26.98	 1517.19
   27.05	 1501.03
   27.11	 1509.11
   27.18	 1495.98
   27.25	 1479.82
   27.31	 1509.11
   27.38	 1472.75
   27.44	 1502.04
   27.51	 1483.86
   27.58	 1471.74
   27.64	 1466.69
   27.71	 1476.79
   27.77	 1454.57
   27.84	 1469.72
   27.91	 1438.41
   27.97	 1475.78
   28.04	 1455.58
   28.11	 1489.92
   28.17	 1471.74
   28.24	 1478.81
   28.30	 1504.06
   28.37	 1465.68
   28.44	 1467.70
   28.50	 1502.04
   28.57	 1469.72
   28.63	 1515.17
   28.70	 1476.79
   28.77	 1494.97
   28.83	 1502.04
   28.90	 1494.97
   28.96	 1507.09
   29.03	 1504.06
   29.10	 1500.02
   29.16	 1493.96
   29.23	 1502.04
   29.30	 1517.19
   29.36	 1484.87
   29.43	 1495.98
   29.49	 1493.96
   29.56	 1474.77
   29.63	 1495.98
   29.69	 1470.73
   29.76	 1493.96
   29.82	 1494.97
   29.89	 1490.93
   29.96	 1515.17
   30.02	 1500.02
   30.09	 1499.01
   30.16	 1505.07
   30.22	 1485.88
   30.29	 1510.12
   30.35	 1488.91
   30.42	 1512.14
   30.49	 1474.77
   30.55	 1479.82
   30.62	 1490.93
   30.68	 1468.71
   30.75	 1461.64
   30.82	 1512.14
   30.88	 1507.09
   30.95	 1529.31
   31.01	 1509.11
   31.08	 1512.14
   31.15	 1506.08
   31.21	 1499.01
   31.28	 1499.01
   31.35	 1506.08
   31.41	 1507.09
   31.48	 1494.97
   31.54	 1500.02
   31.61	 1519.21
   31.68	 1526.28
   31.74	 1522.24
   31.81	 1486.89
   31.87	 1473.76
   31.94	 1502.04
   32.01	 1484.87
   32.07	 1482.85
   32.14	 1507.09
   32.21	 1495.98
   32.27	 1483.86
   32.34	 1489.92
   32.40	 1475.78
   32.47	 1506.08
   32.54	 1503.05
   32.60	 1509.11
   32.67	 1491.94
   32.73	 1499.01
   32.80	 1517.19
   32.87	 1486.89
   32.93	 1498.00
   33.00	 1491.94
   33.06	 1519.21
   33.13	 1517.19
   33.20	 1491.94
   33.26	 1519.21
   33.33	 1533.35
   33.40	 1510.12
   33.46	 1490.93
   33.53	 1500.02
   33.59	 1484.87
   33.66	 1495.98
   33.73	 1512.14
   33.79	 1512.14
   33.86	 1486.89
   33.92	 1512.14
   33.99	 1499.01
   34.06	 1507.09
   34.12	 1521.23
   34.19	 1510.12
   34.26	 1542.44
   34.32	 1517.19
   34.39	 1519.21
   34.45	 1529.31
   34.52	 1535.37
   34.59	 1522.24
   34.65	 1514.16
   34.72	 1524.26
   34.78	 1526.28
   34.85	 1512.14
   34.92	 1552.54
   34.98	 1505.07
   35.05	 1524.26
   35.11	 1514.16
   35.18	 1502.04
   35.25	 1528.30
   35.31	 1494.97
   35.38	 1495.98
   35.45	 1520.22
   35.51	 1514.16
   35.58	 1492.95
   35.64	 1490.93
   35.71	 1493.96
   35.78	 1504.06
   35.84	 1470.73
   35.91	 1509.11
   35.97	 1479.82
   36.04	 1494.97
   36.11	 1501.03
   36.17	 1500.02
   36.24	 1493.96
   36.31	 1509.11
   36.37	 1505.07
   36.44	 1471.74
   36.50	 1493.96
   36.57	 1496.99
   36.64	 1475.78
   36.70	 1508.10
   36.77	 1524.26
   36.83	 1511.13
   36.90	 1522.24
   36.97	 1530.32
   37.03	 1524.26
   37.10	 1525.27
   37.16	 1525.27
   37.23	 1522.24
   37.30	 1502.04
   37.36	 1484.87
   37.43	 1507.09
   37.50	 1476.79
   37.56	 1509.11
   37.63	 1479.82
   37.69	 1502.04
   37.76	 1511.13
   37.83	 1532.34
   37.89	 1523.25
   37.96	 1505.07
   38.02	 1502.04
   38.09	 1501.03
   38.16	 1515.17
   38.22	 1501.03
   38.29	 1532.34
   38.36	 1522.24
   38.42	 1521.23
   38.49	 1537.39
   38.55	 1515.17
   38.62	 1513.15
   38.69	 1526.28
   38.75	 1506.08
   38.82	 1534.36
   38.88	 1508.10
   38.95	 1507.09
   39.02	 1510.12
   39.08	 1511.13
   39.15	 1524.26
   39.21	 1493.96
   39.28	 1506.08
   39.35	 1515.17
   39.41	 1508.10
   39.48	 1556.58
   39.55	 1511.13
   39.61	 1518.20
   39.68	 1524.26
   39.74	 1501.03
   39.81	 1528.30
   39.88	 1499.01
   39.94	 1519.21
   40.01	 1493.96
   40.07	 1479.82
   40.14	 1512.14
   40.21	 1511.13
   40.27	 1525.27
   40.34	 1509.11
   40.41	 1478.81
   40.47	 1518.20
   40.54	 1503.05
   40.60	 1502.04
   40.67	 1534.36
   40.74	 1515.17
   40.80	 1555.57
   40.87	 1500.02
   40.93	 1491.94
   41.00	 1528.30
   41.07	 1510.12
   41.13	 1540.42
   41.20	 1535.37
   41.26	 1536.38
   41.33	 1539.41
   41.40	 1513.15
   41.46	 1532.34
   41.53	 1524.26
   41.60	 1517.19
   41.66	 1521.23
   41.73	 1512.14
   41.79	 1525.27
   41.86	 1510.12
   41.93	 1498.00
   41.99	 1510.12
   42.06	 1490.93
   42.12	 1537.39
   42.19	 1510.12
   42.26	 1515.17
   42.32	 1536.38
   42.39	 1521.23
   42.46	 1552.54
   42.52	 1532.34
   42.59	 1538.40
   42.65	 1524.26
   42.72	 1517.19
   42.79	 1521.23
   42.85	 1506.08
   42.92	 1517.19
   42.98	 1520.22
   43.05	 1515.17
   43.12	 1530.32
   43.18	 1505.07
   43.25	 1504.06
   43.31	 1499.01
   43.38	 1525.27
   43.45	 1524.26
   43.51	 1500.02
   43.58	 1516.18
   43.65	 1531.33
   43.71	 1500.02
   43.78	 1540.42
   43.84	 1526.28
   43.91	 1531.33
   43.98	 1536.38
   44.04	 1512.14
   44.11	 1540.42
   44.17	 1520.22
   44.24	 1556.58
   44.31	 1531.33
   44.37	 1535.37
   44.44	 1572.74
   44.51	 1525.27
   44.57	 1529.31
   44.64	 1524.26
   44.70	 1506.08
   44.77	 1532.34
   44.84	 1486.89
   44.90	 1505.07
   44.97	 1512.14
   45.03	 1493.96
   45.10	 1493.96
   45.17	 1493.96
   45.23	 1514.16
   45.30	 1526.28
   45.36	 1503.05
   45.43	 1517.19
   45.50	 1506.08
   45.56	 1521.23
   45.63	 1502.04
   45.70	 1496.99
   45.76	 1494.97
   45.83	 1503.05
   45.89	 1485.88
   45.96	 1505.07
   46.03	 1509.11
   46.09	 1528.30
   46.16	 1529.31
   46.22	 1535.37
   46.29	 1509.11
   46.36	 1547.49
   46.42	 1538.40
   46.49	 1504.06
   46.56	 1511.13
   46.62	 1494.97
   46.69	 1512.14
   46.75	 1506.08
   46.82	 1494.97
   46.89	 1504.06
   46.95	 1510.12
   47.02	 1507.09
   47.08	 1512.14
   47.15	 1541.43
   47.22	 1539.41
   47.28	 1530.32
   47.35	 1542.44
   47.42	 1522.24
   47.48	 1542.44
   47.55	 1544.46
   47.61	 1527.29
   47.68	 1550.52
   47.75	 1546.48
   47.81	 1540.42
   47.88	 1535.37
   47.94	 1531.33
   48.01	 1530.32
   48.08	 1529.31
   48.14	 1499.01
   48.21	 1518.20
   48.27	 1519.21
   48.34	 1499.01
   48.41	 1501.03
   48.47	 1517.19
   48.54	 1527.29
   48.61	 1545.47
   48.67	 1563.65
   48.74	 1573.75
   48.80	 1555.57
   48.87	 1542.44
   48.94	 1541.43
   49.00	 1526.28
   49.07	 1527.29
   49.13	 1530.32
   49.20	 1517.19
   49.27	 1521.23
   49.33	 1530.32
   49.40	 1527.29
   49.47	 1513.15
   49.53	 1543.45
   49.60	 1541.43
   49.66	 1519.21
   49.73	 1536.38
   49.80	 1536.38
   49.86	 1535.37
   49.93	 1554.56
   49.99	 1530.32
   50.06	 1519.21
   50.13	 1550.52
   50.19	 1570.72
   50.26	 1544.46
   50.32	 1540.42
   50.39	 1561.63
   50.46	 1552.54
   50.52	 1541.43
   50.59	 1539.41
   50.66	 1551.53
   50.72	 1520.22
   50.79	 1524.26
   50.85	 1551.53
   50.92	 1566.68
   50.99	 1540.42
   51.05	 1550.52
   51.12	 1542.44
   51.18	 1575.77
   51.25	 1539.41
   51.32	 1548.50
   51.38	 1556.58
   51.45	 1528.30
   51.52	 1546.48
   51.58	 1531.33
   51.65	 1523.25
   51.71	 1531.33
   51.78	 1500.02
   51.85	 1515.17
   51.91	 1529.31
   51.98	 1511.13
   52.04	 1529.31
   52.11	 1532.34
   52.18	 1554.56
   52.24	 1521.23
   52.31	 1534.36
   52.37	 1565.67
   52.44	 1541.43
   52.51	 1537.39
   52.57	 1546.48
   52.64	 1536.38
   52.71	 1540.42
   52.77	 1524.26
   52.84	 1545.47
   52.90	 1532.34
   52.97	 1538.40
   53.04	 1572.74
   53.10	 1539.41
   53.17	 1550.52
   53.23	 1526.28
   53.30	 1528.30
   53.37	 1529.31
   53.43	 1523.25
   53.50	 1553.55
   53.57	 1525.27
   53.63	 1530.32
   53.70	 1534.36
   53.76	 1541.43
   53.83	 1520.22
   53.90	 1507.09
   53.96	 1537.39
   54.03	 1562.64
   54.09	 1531.33
   54.16	 1570.72
   54.23	 1574.76
   54.29	 1539.41
   54.36	 1566.68
   54.42	 1539.41
   54.49	 1584.86
   54.56	 1551.53
   54.62	 1567.69
   54.69	 1560.62
   54.76	 1539.41
   54.82	 1545.47
   54.89	 1553.55
   54.95	 1544.46
   55.02	 1567.69
   55.09	 1528.30
   55.15	 1577.79
   55.22	 1547.49
   55.28	 1541.43
   55.35	 1544.46
   55.42	 1540.42
   55.48	 1556.58
   55.55	 1551.53
   55.62	 1549.51
   55.68	 1560.62
   55.75	 1543.45
   55.81	 1569.71
   55.88	 1552.54
   55.95	 1536.38
   56.01	 1532.34
   56.08	 1539.41
   56.14	 1554.56
   56.21	 1534.36
   56.28	 1547.49
   56.34	 1541.43
   56.41	 1537.39
   56.47	 1556.58
   56.54	 1537.39
   56.61	 1542.44
   56.67	 1558.60
   56.74	 1544.46
   56.81	 1571.73
   56.87	 1555.57
   56.94	 1559.61
   57.00	 1576.78
   57.07	 1546.48
   57.14	 1571.73
   57.20	 1535.37
   57.27	 1535.37
   57.33	 1528.30
   57.40	 1522.24
   57.47	 1546.48
   57.53	 1567.69
   57.60	 1534.36
   57.67	 1539.41
   57.73	 1517.19
   57.80	 1527.29
   57.86	 1553.55
   57.93	 1536.38
   58.00	 1537.39
   58.06	 1531.33
   58.13	 1514.16
   58.19	 1524.26
   58.26	 1525.27
   58.33	 1545.47
   58.39	 1541.43
   58.46	 1559.61
   58.52	 1544.46
   58.59	 1552.54
   58.66	 1556.58
   58.72	 1556.58
   58.79	 1574.76
   58.86	 1544.46
   58.92	 1554.56
   58.99	 1566.68
   59.05	 1530.32
   59.12	 1556.58
   59.19	 1530.32
   59.25	 1505.07
   59.32	 1507.09
   59.38	 1501.03
   59.45	 1509.11
   59.52	 1507.09
   59.58	 1505.07
   59.65	 1530.32
   59.72	 1515.17
   59.78	 1534.36
   59.85	 1537.39
   59.91	 1511.13
   59.98	 1549.51
   60.05	 1527.29
   60.11	 1564.66
   60.18	 1546.48
   60.24	 1559.61
   60.31	 1539.41
   60.38	 1541.43
   60.44	 1564.66
   60.51	 1565.67
   60.57	 1542.44
   60.64	 1534.36
   60.71	 1532.34
   60.77	 1524.26
   60.84	 1537.39
   60.91	 1538.40
   60.97	 1566.68
   61.04	 1539.41
   61.10	 1568.70
   61.17	 1551.53
   61.24	 1545.47
   61.30	 1537.39
   61.37	 1554.56
   61.43	 1551.53
   61.50	 1528.30
   61.57	 1545.47
   61.63	 1525.27
   61.70	 1511.13
   61.77	 1577.79
   61.83	 1555.57
   61.90	 1539.41
   61.96	 1530.32
   62.03	 1541.43
   62.10	 1544.46
   62.16	 1537.39
   62.23	 1551.53
   62.29	 1555.57
   62.36	 1517.19
   62.43	 1534.36
   62.49	 1530.32
   62.56	 1520.22
   62.62	 1547.49
   62.69	 1536.38
   62.76	 1567.69
   62.82	 1548.50
   62.89	 1557.59
   62.96	 1546.48
   63.02	 1576.78
   63.09	 1565.67
   63.15	 1549.51
   63.22	 1535.37
   63.29	 1560.62
   63.35	 1559.61
   63.42	 1570.72
   63.48	 1552.54
   63.55	 1539.41
   63.62	 1564.66
   63.68	 1519.21
   63.75	 1560.62
   63.82	 1531.33
   63.88	 1525.27
   63.95	 1543.45
   64.01	 1543.45
   64.08	 1540.42
   64.15	 1522.24
   64.21	 1521.23
   64.28	 1555.57
   64.34	 1536.38
   64.41	 1565.67
   64.48	 1551.53
   64.54	 1545.47
   64.61	 1537.39
   64.67	 1534.36
   64.74	 1524.26
   64.81	 1547.49
   64.87	 1527.29
   64.94	 1546.48
   65.01	 1526.28
   65.07	 1528.30
   65.14	 1557.59
   65.20	 1535.37
   65.27	 1554.56
   65.34	 1546.48
   65.40	 1544.46
   65.47	 1549.51
   65.53	 1539.41
   65.60	 1565.67
   65.67	 1559.61
   65.73	 1578.80
   65.80	 1572.74
   65.87	 1548.50
   65.93	 1576.78
   66.00	 1554.56
   66.06	 1544.46
   66.13	 1577.79
   66.20	 1570.72
   66.26	 1576.78
   66.33	 1555.57
   66.39	 1567.69
   66.46	 1564.66
   66.53	 1534.36
   66.59	 1561.63
   66.66	 1565.67
   66.72	 1559.61
   66.79	 1548.50
   66.86	 1543.45
   66.92	 1578.80
   66.99	 1566.68
   67.06	 1544.46
   67.12	 1580.82
   67.19	 1528.30
   67.25	 1564.66
   67.32	 1551.53
   67.39	 1567.69
   67.45	 1577.79
   67.52	 1544.46
   67.58	 1566.68
   67.65	 1537.39
   67.72	 1543.45
   67.78	 1535.37
   67.85	 1545.47
   67.92	 1561.63
   67.98	 1575.77
   68.05	 1546.48
   68.11	 1566.68
   68.18	 1533.35
   68.25	 1548.50
   68.31	 1551.53
   68.38	 1538.40
   68.44	 1559.61
   68.51	 1541.43
   68.58	 1558.60
   68.64	 1556.58
   68.71	 1572.74
   68.77	 1544.46
   68.84	 1550.52
   68.91	 1543.45
   68.97	 1541.43
   69.04	 1539.41
   69.11	 1579.81
   69.17	 1554.56
   69.24	 1570.72
   69.30	 1587.89
   69.37	 1549.51
   69.44	 1565.67
   69.50	 1561.63
   69.57	 1587.89
   69.63	 1553.55
   69.70	 1556.58
   69.77	 1595.97
   69.83	 1570.72
   69.90	 1557.59
   69.97	 1564.66
   70.03	 1548.50
   70.10	 1580.82
   70.16	 1547.49
   70.23	 1567.69
   70.30	 1554.56
   70.36	 1550.52
   70.43	 1546.48
   70.49	 1545.47
   70.56	 1561.63
   70.63	 1567.69
   70.69	 1530.32
   70.76	 1561.63
   70.82	 1547.49
   70.89	 1532.34
   70.96	 1529.31
   71.02	 1556.58
   71.09	 1546.48
   71.16	 1502.04
   71.22	 1519.21
   71.29	 1555.57
   71.35	 1530.32
   71.42	 1535.37
   71.49	 1529.31
   71.55	 1527.29
   71.62	 1545.47
   71.68	 1554.56
   71.75	 1544.46
   71.82	 1536.38
   71.88	 1521.23
   71.95	 1540.42
   72.02	 1544.46
   72.08	 1567.69
   72.15	 1548.50
   72.21	 1563.65
   72.28	 1539.41
   72.35	 1563.65
   72.41	 1556.58
   72.48	 1537.39
   72.54	 1534.36
   72.61	 1546.48
   72.68	 1541.43
   72.74	 1576.78
   72.81	 1602.03
   72.87	 1568.70
   72.94	 1564.66
   73.01	 1559.61
   73.07	 1557.59
   73.14	 1546.48
   73.21	 1545.47
   73.27	 1564.66
   73.34	 1536.38
   73.40	 1579.81
   73.47	 1574.76
   73.54	 1557.59
   73.60	 1582.84
   73.67	 1550.52
   73.73	 1542.44
   73.80	 1535.37
   73.87	 1555.57
   73.93	 1565.67
   74.00	 1559.61
   74.07	 1539.41
   74.13	 1523.25
   74.20	 1539.41
   74.26	 1521.23
   74.33	 1546.48
   74.40	 1550.52
   74.46	 1536.38
   74.53	 1536.38
   74.59	 1546.48
   74.66	 1563.65
   74.73	 1613.14
   74.79	 1575.77
   74.86	 1573.75
   74.92	 1576.78
   74.99	 1559.61
   75.06	 1560.62
   75.12	 1546.48
   75.19	 1574.76
   75.26	 1596.98
   75.32	 1594.96
   75.39	 1575.77
   75.45	 1558.60
   75.52	 1541.43
   75.59	 1550.52
   75.65	 1534.36
   75.72	 1529.31
   75.78	 1536.38
   75.85	 1560.62
   75.92	 1555.57
   75.98	 1554.56
   76.05	 1557.59
   76.12	 1549.51
   76.18	 1549.51
   76.25	 1559.61
   76.31	 1545.47
   76.38	 1581.83
   76.45	 1546.48
   76.51	 1558.60
   76.58	 1559.61
   76.64	 1549.51
   76.71	 1556.58
   76.78	 1575.77
   76.84	 1553.55
   76.91	 1550.52
   76.97	 1551.53
   77.04	 1560.62
   77.11	 1566.68
   77.17	 1560.62
   77.24	 1597.99
   77.31	 1565.67
   77.37	 1531.33
   77.44	 1571.73
   77.50	 1547.49
   77.57	 1557.59
   77.64	 1577.79
   77.70	 1566.68
   77.77	 1553.55
   77.83	 1562.64
   77.90	 1553.55
   77.97	 1540.42
   78.03	 1559.61
   78.10	 1550.52
   78.17	 1539.41
   78.23	 1575.77
   78.30	 1556.58
   78.36	 1558.60
   78.43	 1558.60
   78.50	 1561.63
   78.56	 1587.89
   78.63	 1539.41
   78.69	 1524.26
   78.76	 1573.75
   78.83	 1563.65
   78.89	 1549.51
   78.96	 1555.57
   79.03	 1559.61
   79.09	 1548.50
   79.16	 1548.50
   79.22	 1557.59
   79.29	 1546.48
   79.36	 1549.51
   79.42	 1566.68
   79.49	 1545.47
   79.55	 1574.76
   79.62	 1557.59
   79.69	 1544.46
   79.75	 1544.46
   79.82	 1532.34
   79.88	 1560.62
   79.95	 1537.39
   80.02	 1555.57
   80.08	 1572.74
   80.15	 1555.57
   80.22	 1564.66
   80.28	 1565.67
   80.35	 1534.36
   80.41	 1545.47
   80.48	 1544.46
   80.55	 1567.69
   80.61	 1531.33
   80.68	 1550.52
   80.74	 1562.64
   80.81	 1559.61
   80.88	 1569.71
   80.94	 1577.79
   81.01	 1557.59
   81.08	 1599.00
   81.14	 1555.57
   81.21	 1560.62
   81.27	 1549.51
   81.34	 1547.49
   81.41	 1600.01
   81.47	 1551.53
   81.54	 1563.65
   81.60	 1564.66
   81.67	 1566.68
   81.74	 1576.78
   81.80	 1555.57
   81.87	 1563.65
   81.93	 1574.76
   82.00	 1551.53
   82.07	 1594.96
   82.13	 1558.60
   82.20	 1573.75
   82.27	 1591.93
   82.33	 1561.63
   82.40	 1539.41
   82.46	 1562.64
   82.53	 1584.86
   82.60	 1563.65
   82.66	 1564.66
   82.73	 1594.96
   82.79	 1575.77
   82.86	 1582.84
   82.93	 1583.85
   82.99	 1576.78
   83.06	 1555.57
   83.13	 1574.76
   83.19	 1604.05
   83.26	 1552.54
   83.32	 1562.64
   83.39	 1562.64
   83.46	 1559.61
   83.52	 1594.96
   83.59	 1565.67
   83.65	 1570.72
   83.72	 1591.93
   83.79	 1566.68
   83.85	 1593.95
   83.92	 1606.07
   83.98	 1551.53
   84.05	 1584.86
   84.12	 1552.54
   84.18	 1581.83
   84.25	 1602.03
   84.32	 1576.78
   84.38	 1573.75
   84.45	 1574.76
   84.51	 1585.87
   84.58	 1571.73
   84.65	 1555.57
   84.71	 1603.04
   84.78	 1572.74
   84.84	 1566.68
   84.91	 1585.87
   84.98	 1558.60
   85.04	 1579.81
   85.11	 1586.88
   85.18	 1561.63
   85.24	 1559.61
   85.31	 1558.60
   85.37	 1562.64
   85.44	 1543.45
   85.51	 1564.66
   85.57	 1555.57
   85.64	 1572.74
   85.70	 1592.94
   85.77	 1557.59
   85.84	 1565.67
   85.90	 1574.76
   85.97	 1582.84
   86.03	 1586.88
   86.10	 1561.63
   86.17	 1573.75
   86.23	 1588.90
   86.30	 1557.59
   86.37	 1613.14
   86.43	 1575.77
   86.50	 1572.74
   86.56	 1569.71
   86.63	 1587.89
   86.70	 1590.92
   86.76	 1556.58
   86.83	 1582.84
   86.89	 1570.72
   86.96	 1580.82
   87.03	 1555.57
   87.09	 1550.52
   87.16	 1587.89
   87.23	 1581.83
   87.29	 1586.88
   87.36	 1585.87
   87.42	 1581.83
   87.49	 1550.52
   87.56	 1589.91
   87.62	 1561.63
   87.69	 1575.77
   87.75	 1575.77
   87.82	 1566.68
   87.89	 1561.63
   87.95	 1547.49
   88.02	 1555.57
   88.08	 1564.66
   88.15	 1554.56
   88.22	 1554.56
   88.28	 1550.52
