time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
20.9    NaN      1533.45  688.45   388.25   1316.45  1213.95  395.55  356.55  389.55  640.85
21      NaN      1537.65  692.15   389.45   1319.65  1216.25  396.45  355.65  390.55  642.85
21.1    NaN      1541.85  695.85   390.55   1322.85  1218.75  397.45  356.65  391.05  644.85
21.2    NaN      1546.35  699.55   391.75   1326.05  1221.05  398.35  357.15  391.85  646.85
21.3    NaN      1550.65  703.15   392.85   1329.45  1223.25  399.35  357.65  392.75  648.75
21.4    NaN      1554.75  706.95   393.95   1332.75  1225.65  400.25  358.65  393.15  650.85
21.5    NaN      1559.35  710.75   395.05   1335.75  1227.65  401.15  358.05  393.75  652.85
21.6    NaN      1563.85  714.45   396.25   1338.75  1229.85  402.15  358.65  394.95  654.75
21.7    NaN      1568.25  718.15   397.45   1341.95  1232.05  402.95  359.35  395.05  656.55
21.8    NaN      1572.65  721.85   398.65   1345.25  1234.45  403.95  358.65  395.85  658.55
21.9    NaN      1577.25  725.65   399.95   1348.35  1236.35  405.05  359.15  396.35  660.75
22      NaN      1581.55  729.55   401.35   1351.65  1238.65  405.95  360.25  397.15  662.65
22.1    NaN      1586.25  733.35   402.65   1354.65  1240.95  406.95  359.45  398.05  664.65
22.2    NaN      1590.45  737.05   403.85   1357.85  1243.25  407.95  361.25  398.75  666.75
22.3    NaN      1594.95  740.75   405.05   1360.75  1245.05  408.75  362.45  399.25  668.55
22.4    NaN      1599.15  744.65   406.25   1363.75  1247.45  409.75  361.15  400.05  670.45
22.5    NaN      1604.05  748.55   407.45   1366.65  1249.55  410.85  362.45  401.25  672.45
22.6    NaN      1608.45  752.25   408.95   1369.75  1251.75  411.75  362.65  401.25  674.35
22.7    NaN      1612.35  756.05   410.25   1372.65  1253.75  412.55  362.75  401.95  676.25
22.8    NaN      1616.95  759.95   411.55   1375.55  1255.95  413.65  364.15  402.75  678.05
22.9    NaN      1621.55  763.95   412.95   1378.55  1258.05  414.85  363.95  403.75  680.25
23      NaN      1625.45  767.85   414.25   1381.65  1260.35  415.85  364.55  404.45  682.15
23.1    NaN      1629.85  771.75   415.65   1384.55  1262.25  416.95  365.05  404.95  683.95
23.2    NaN      1634.15  775.65   417.05   1387.45  1264.25  418.05  364.85  406.15  685.95
23.3    NaN      1638.65  779.55   418.45   1390.45  1266.55  418.95  366.05  406.45  687.95
23.4    NaN      1642.85  783.45   419.85   1393.35  1268.45  420.05  366.05  407.25  689.95
23.5    NaN      1646.85  787.35   421.25   1396.05  1270.35  421.15  366.15  408.05  691.75
23.6    NaN      1650.45  791.35   422.65   1398.85  1272.45  422.15  366.75  408.25  693.65
23.7    NaN      1655.35  795.25   424.05   1401.65  1274.85  423.25  367.55  409.55  695.65
23.8    NaN      1660.35  799.25   425.55   1404.15  1277.55  424.25  367.85  411.05  697.75
23.9    NaN      1664.25  803.25   427.15   1406.55  1279.65  425.05  368.85  411.85  699.45
24      NaN      1668.45  807.35   428.65   1409.35  1281.65  426.25  368.95  412.75  701.55
24.1    NaN      1673.25  811.25   430.05   1412.15  1283.65  427.35  369.15  413.35  703.35
24.2    NaN      1677.25  815.15   431.55   1414.85  1285.55  428.35  370.05  413.95  705.25
24.3    NaN      1681.25  819.15   433.05   1417.55  1287.55  429.35  370.25  414.75  707.15
24.4    NaN      1685.45  823.25   434.55   1420.45  1289.45  430.55  371.15  415.65  709.15
24.5    NaN      1689.55  827.25   436.05   1423.25  1291.25  431.65  371.05  416.55  710.95
24.6    NaN      1693.55  831.35   437.55   1425.95  1293.35  432.75  372.25  417.15  712.75
24.7    NaN      1697.65  835.35   439.05   1428.55  1295.05  433.85  372.95  417.75  714.65
24.8    NaN      1701.75  839.35   440.65   1431.25  1296.85  434.95  372.55  418.45  716.55
24.9    NaN      1705.35  843.45   442.15   1433.75  1298.95  436.05  373.65  419.35  718.35
25      NaN      1709.65  847.45   443.65   1436.25  1300.75  437.15  372.95  420.05  720.25
25.1    NaN      1713.55  851.45   445.25   1438.95  1302.65  438.25  373.45  420.75  722.05
25.2    NaN      1717.55  855.55   446.85   1441.45  1304.65  439.35  375.25  421.55  723.65
25.3    NaN      1721.55  859.75   448.35   1444.15  1306.45  440.55  374.05  422.55  725.65
25.4    NaN      1725.35  863.65   449.95   1446.75  1308.25  441.65  374.85  423.15  727.55
25.5    NaN      1729.15  867.75   451.55   1449.45  1309.95  442.85  377.05  423.95  729.35
25.6    NaN      1733.25  871.85   453.15   1451.95  1311.75  443.95  377.25  424.55  731.25
25.7    NaN      1737.05  875.95   454.75   1454.65  1313.55  445.05  377.15  425.35  732.95
25.8    NaN      1740.75  880.05   456.45   1457.05  1315.45  446.25  378.35  426.15  734.65
25.9    NaN      1744.55  884.25   458.05   1459.45  1317.55  447.55  378.55  426.85  736.75
26      NaN      1748.55  888.35   459.75   1462.15  1319.35  448.65  378.85  427.65  738.55
26.1    NaN      1752.35  892.45   461.45   1464.75  1321.05  449.75  378.95  428.65  740.25
26.2    NaN      1756.35  896.65   463.15   1467.25  1322.95  450.95  380.15  429.35  741.95
26.3    NaN      1760.05  900.55   464.85   1469.85  1324.65  452.05  380.95  430.15  743.85
26.4    NaN      1763.65  904.65   466.55   1472.45  1326.35  453.25  380.75  431.05  745.65
26.5    NaN      1767.35  908.95   468.15   1475.05  1328.25  454.35  381.55  431.85  747.35
26.6    NaN      1771.05  913.05   469.95   1477.75  1330.05  455.45  382.55  432.55  749.15
26.7    NaN      1774.45  917.05   471.75   1480.15  1331.95  456.65  381.75  433.15  750.85
26.8    NaN      1778.45  921.35   473.45   1482.55  1333.75  457.95  383.75  434.15  752.85
26.9    NaN      1782.25  925.55   475.15   1485.05  1335.45  459.15  383.15  434.85  754.65
27      NaN      1786.05  929.65   477.05   1487.65  1337.25  460.25  382.95  435.55  756.35
27.1    NaN      1789.55  933.85   478.75   1490.15  1339.05  461.25  383.85  436.35  758.05
27.2    NaN      1793.45  937.95   480.45   1492.55  1340.75  462.55  384.05  437.25  759.85
27.3    NaN      1796.95  941.95   482.25   1495.15  1342.75  463.75  384.25  437.85  761.55
27.4    NaN      1800.55  946.15   484.15   1497.75  1344.45  465.05  385.35  438.65  763.25
27.5    NaN      1804.15  950.25   485.85   1500.15  1346.25  466.15  385.75  439.35  765.15
27.6    NaN      1808.05  954.35   487.65   1502.55  1347.85  467.35  386.45  439.95  766.85
27.7    NaN      1811.55  958.55   489.35   1505.15  1349.35  468.75  386.95  441.05  768.45
27.8    NaN      1815.25  962.75   491.15   1507.55  1351.25  469.95  387.95  441.75  770.25
27.9    NaN      1818.65  966.85   493.15   1510.05  1352.85  471.25  388.25  442.55  771.95
28      NaN      1822.05  971.05   494.95   1512.35  1354.65  472.35  387.95  443.25  773.65
28.1    NaN      1825.65  975.15   496.85   1514.55  1356.45  473.55  389.45  443.95  775.45
28.2    NaN      1828.95  979.35   498.75   1517.05  1358.05  474.85  389.75  444.85  777.25
28.3    NaN      1832.35  983.55   500.75   1519.45  1359.75  476.15  389.45  445.65  779.05
28.4    NaN      1836.25  987.85   502.75   1521.85  1361.55  477.35  390.45  446.35  780.65
28.5    NaN      1839.45  991.85   504.65   1524.15  1363.05  478.55  391.65  447.05  782.55
28.6    NaN      1842.55  995.85   506.35   1526.35  1364.65  479.65  390.25  447.85  784.05
28.7    NaN      1846.35  1000.05  508.25   1528.85  1366.35  480.85  392.25  448.75  785.75
28.8    NaN      1849.95  1004.15  510.25   1531.25  1367.95  482.05  392.45  449.15  787.35
28.9    NaN      1852.95  1008.35  512.15   1533.65  1369.65  483.25  392.35  449.95  789.35
29      NaN      1856.55  1012.65  514.05   1536.05  1371.35  484.45  393.75  450.95  790.95
29.1    NaN      1860.15  1016.75  516.05   1538.15  1372.95  485.85  394.15  451.65  792.65
29.2    NaN      1863.05  1020.65  517.95   1540.55  1374.45  486.95  394.35  452.25  794.25
29.3    NaN      1865.75  1024.75  519.85   1543.05  1376.05  488.15  394.45  453.05  795.85
29.4    NaN      1869.05  1028.85  521.85   1545.45  1377.85  489.45  394.85  453.75  797.55
29.5    NaN      1872.85  1032.95  523.85   1548.05  1379.35  490.75  395.25  454.55  799.35
29.6    NaN      1875.95  1037.15  525.75   1550.75  1380.95  492.05  394.85  455.25  801.15
29.7    NaN      1879.15  1041.25  527.85   1553.15  1382.45  493.25  396.25  455.85  802.75
29.8    NaN      1882.35  1045.35  529.85   1555.55  1383.85  494.55  397.25  456.65  804.45
29.9    NaN      1885.55  1049.55  531.85   1558.15  1385.45  495.65  396.85  457.45  806.15
30      NaN      1889.05  1053.65  533.75   1560.65  1387.15  496.85  398.65  458.15  807.85
30.1    NaN      1892.35  1057.55  535.85   1563.15  1388.55  498.25  398.35  458.85  809.65
30.2    NaN      1895.45  1061.65  537.85   1565.65  1390.35  499.45  398.15  459.85  811.15
