time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T10	T2R   
7.2	1148.85	366.05  359.25	300.15	662.15	666.25	354.45	306.55	314.75	428.85	329.33	
7.3	1151.35	366.65  359.75	300.25	666.15	669.95	354.85	306.75	314.85	430.55	329.43	
7.4	1153.85	367.05  360.35	300.25	669.95	673.65	355.55	306.95	315.05	431.85	329.53	
7.5	1156.25	367.65  360.85	300.25	673.85	677.35	356.05	306.85	315.25	433.65	329.64	
7.6	1158.55	368.25  361.35	300.35	677.65	680.95	356.85	307.05	315.55	435.45	329.75	
7.7	1160.85	368.95  361.75	300.35	681.45	684.65	357.35	307.15	315.75	436.85	329.87	
7.8	1163.05	369.55  362.35	300.55	685.25	688.05	357.95	307.25	315.85	438.45	330	
7.9	1165.15	370.15  363.05	300.75	689.05	691.75	358.65	307.35	316.15	440.15	330.13	
8	1167.05	370.85  363.75	300.85	692.75	695.15	359.45	307.65	316.45	441.55	330.26	
8.1	1169.05	371.45  364.35	300.95	696.45	698.55	360.05	307.65	316.65	443.35	330.39	
8.2	1171.15	372.15  364.95	300.95	700.05	701.95	360.65	307.65	316.85	444.85	330.53	
8.3	1173.45	372.85  365.65	301.05	703.65	705.35	361.25	307.85	317.05	446.25	330.68	
8.4	1176.05	373.45  366.55	301.15	707.15	708.65	362.05	307.95	317.35	447.85	330.82	
8.5	1178.75	374.25  366.95	301.35	710.85	712.15	362.65	308.05	317.35	449.35	330.97	
8.6	1181.35	374.95  367.75	301.45	714.35	715.35	363.65	308.05	317.65	450.95	331.13	
8.7	1183.95	375.65  368.45	301.35	717.95	718.55	364.25	308.25	318.05	452.55	331.29	
8.8	1186.35	376.45  369.15	301.45	721.55	721.95	364.85	308.35	318.35	453.95	331.45	
8.9	1188.55	377.25  369.95	301.55	724.95	725.15	365.75	308.55	318.45	455.75	331.62	
9	1190.75	378.15  370.95	301.65	728.55	728.45	366.55	308.55	318.75	457.45	331.79	
9.1	1192.85	378.95  371.85	301.85	731.95	731.65	367.25	308.75	319.05	458.85	331.97	
9.2	1194.95	379.75  372.65	301.85	735.35	734.65	368.15	308.95	319.25	460.25	332.15	
9.3	1196.85	380.75  373.55	301.95	738.75	737.95	369.05	309.05	319.55	461.85	332.33	
9.4	1198.65	381.65  374.45	302.25	742.15	741.25	369.65	309.35	319.85	463.45	332.51	
9.5	1200.35	382.45  375.05	302.25	745.55	744.25	370.65	309.45	320.15	465.15	332.7	
9.6	1201.55	383.25  375.85	302.25	748.85	747.35	371.55	309.55	320.45	466.85	332.9	
9.7	1202.55	384.15  376.85	302.15	752.15	750.25	372.35	309.55	320.75	468.35	333.1	
9.8	1203.25	385.15  377.85	302.25	755.45	753.35	373.05	309.65	321.05	469.85	333.3	
9.9	1203.75	386.05  378.65	302.35	758.65	756.25	373.95	309.85	321.25	471.45	333.51	
10	1204.05	386.95  379.65	302.35	761.85	759.35	374.85	309.95	321.65	472.85	333.73	
10.1	1204.25	388.05  380.85	302.35	765.05	762.25	375.75	310.05	321.75	474.55	333.95	
10.2	1204.35	388.95  381.35	302.35	768.15	765.25	376.55	310.25	322.05	476.05	334.17	
10.3	1204.85	389.85  382.25	302.35	771.25	767.95	377.25	310.25	322.35	477.55	334.39	
10.4	1205.65	390.95  383.55	302.35	774.45	770.85	378.15	310.35	322.65	478.85	334.61	
10.5	1206.65	391.95  384.55	302.35	777.75	773.55	379.05	310.25	322.85	480.45	334.82	
10.6	1208.25	392.95  385.55	302.55	781.05	776.45	380.15	310.65	323.15	482.15	335.04	
10.7	1209.65	394.15  386.85	302.55	784.05	779.15	381.15	310.75	323.45	483.55	335.25	
10.8	1211.15	395.25  387.85	302.65	787.25	781.75	382.05	310.95	323.75	484.75	335.47	
10.9	1212.45	396.25  388.65	302.65	790.25	784.35	382.95	311.05	324.15	486.35	335.7	
11	1213.85	397.45  389.95	302.75	793.45	786.95	383.95	311.05	324.45	487.75	335.95	
11.1	1215.05	398.55  390.85	302.85	796.35	789.65	384.95	311.25	324.75	488.95	336.2	
11.2	1216.15	399.55  392.15	302.85	799.35	792.05	385.85	311.25	324.85	490.25	336.46	
11.3	1217.25	400.65  393.25	302.95	802.55	794.55	386.75	311.35	325.15	491.85	336.73	
11.4	1218.55	401.85  394.55	302.95	805.75	797.15	387.75	311.45	325.45	493.35	337	
11.5	1219.85	403.05  395.55	303.05	808.45	799.65	388.65	311.55	325.75	494.65	337.27	
11.6	1221.25	404.25  396.85	303.15	811.45	801.95	389.65	311.75	325.95	495.85	337.53	
11.7	1222.75	405.45  398.05	303.25	813.65	804.35	390.65	311.95	326.25	497.35	337.79	
11.8	1224.15	406.65  399.25	303.35	816.15	806.75	391.85	312.15	326.65	498.75	338.05	
11.9	1225.35	407.85  400.35	303.45	818.55	809.35	392.75	312.25	327.05	500.25	338.3	
12	1226.35	409.05  401.55	303.55	821.15	811.55	393.85	312.35	327.25	501.65	338.55	
12.1	1227.05	410.35  403.05	303.65	823.85	814.15	394.95	312.65	327.75	503.25	338.81	
12.2	1227.55	411.65  404.45	303.75	826.35	816.35	395.95	312.75	328.05	504.55	339.06	
12.3	1227.95	412.95  405.55	303.75	828.95	818.65	396.85	312.75	328.35	505.75	339.33	
12.4	1228.55	414.15  406.75	303.85	831.55	821.05	398.05	312.85	328.65	507.25	339.6	
12.5	1229.45	415.55  407.95	303.95	833.95	823.15	399.15	313.05	328.95	508.75	339.88	
12.6	1230.45	416.75  409.15	303.85	836.45	825.45	400.05	313.35	329.25	510.15	340.17	
12.7	1231.55	417.95  410.65	303.85	839.05	827.55	401.05	313.35	329.45	511.25	340.47	
12.8	1233.05	419.25  411.75	303.85	841.45	829.75	402.05	313.55	329.75	512.45	340.78	
12.9	1234.65	420.65  413.05	304.05	844.05	831.95	403.15	313.65	330.15	514.15	341.09	
13	1236.25	422.05  414.45	304.15	846.55	834.15	404.25	313.95	330.65	515.85	341.4	
13.1	1237.85	423.35  416.05	304.25	849.05	836.05	405.25	314.05	331.05	517.35	341.72	
13.2	1239.45	424.65  417.15	304.25	851.45	838.15	406.45	314.25	331.35	517.85	342.04	
13.3	1241.25	426.05  418.55	304.15	853.85	840.05	407.45	314.25	331.55	519.75	342.36	
13.4	1242.85	427.75  419.95	304.25	856.35	842.45	408.75	314.55	332.25	520.55	342.69	
13.5	1244.25	429.15  421.45	304.35	858.65	844.65	409.65	314.55	332.55	521.15	343.02	
13.6	1245.45	430.65  422.95	304.45	860.95	846.85	410.65	314.75	332.85	522.25	343.36	
13.7	1246.45	432.15  424.05	304.55	863.55	848.95	411.85	314.95	333.25	524.55	343.7	
13.8	1247.65	433.75  425.55	304.55	865.65	851.05	413.05	314.95	333.55	525.55	344.04	
13.9	1248.75	435.15  427.35	304.65	867.85	853.25	414.05	315.25	333.85	525.75	344.38	
14	1249.95	436.55  428.85	304.75	870.25	855.45	415.15	315.35	334.15	527.35	344.73	
14.1	1251.35	438.05  430.25	304.85	872.35	857.35	416.35	315.55	334.45	528.65	345.07	
14.2	1252.75	439.55  431.45	304.95	874.85	859.35	417.55	315.65	334.95	529.45	345.41	
14.3	1254.15	441.05  433.05	305.05	877.25	861.45	418.35	315.85	335.35	530.15	345.75	
14.4	1255.45	442.35  434.55	305.15	879.35	863.35	419.75	316.05	335.65	531.85	346.08	
14.5	1256.75	443.75  436.35	305.05	881.45	865.25	420.55	316.15	335.75	533.15	346.42	
14.6	1258.35	445.25  438.05	305.15	883.65	867.15	421.65	316.15	336.15	533.55	346.76	
14.7	1260.25	446.85  439.35	305.25	885.85	869.25	422.75	316.35	336.55	534.15	347.09	
14.8	1262.55	448.45  440.85	305.35	888.25	871.25	424.05	316.75	336.95	535.25	347.43	
14.9	1264.85	449.85  442.35	305.45	890.35	873.15	425.35	316.85	337.35	536.55	347.78	
15	1267.05	451.25  443.85	305.45	892.65	875.15	426.35	316.95	337.65	538.15	348.13	
15.1	1268.95	452.75  445.25	305.35	894.75	876.85	427.35	316.95	337.95	538.65	348.49	
15.2	1270.55	454.25  446.75	305.45	897.05	878.85	428.35	317.15	338.25	539.65	348.85	
15.3	1271.75	455.55  448.45	305.45	899.15	880.65	429.45	317.25	338.65	540.95	349.22	
15.4	1272.65	456.95  449.85	305.45	901.35	882.45	430.55	317.35	338.85	542.05	349.58	
15.5	1273.45	458.55  451.65	305.45	903.55	884.45	431.55	317.45	339.25	542.55	349.94	
15.6	1274.25	460.05  452.85	305.55	905.75	886.25	432.65	317.65	339.65	543.65	350.3	
15.7	1275.05	461.55  454.55	305.65	908.05	888.15	433.85	317.95	339.95	545.25	350.66	
15.8	1275.95	463.15  455.95	305.65	910.25	890.15	435.05	318.05	340.35	546.75	351.01	
15.9	1276.35	464.65  457.65	305.55	912.45	891.95	436.05	318.05	340.65	547.75	351.38	
16	1276.45	466.15  459.15	305.65	914.55	894.05	437.25	318.35	341.05	548.65	351.74	
16.1	1276.45	467.75  460.95	305.65	916.75	895.85	438.45	318.35	341.45	549.85	352.12	
16.2	1276.25	469.35  462.65	305.75	918.95	897.75	439.55	318.65	341.85	551.15	352.49	
16.3	1276.05	470.85  464.45	305.85	921.05	899.65	440.65	318.85	342.25	552.35	352.88	
16.4	1276.15	472.35  466.15	305.95	923.15	901.45	441.85	318.95	342.55	553.75	353.27	
16.5	1276.55	473.95  467.35	305.95	925.25	903.25	442.85	319.15	343.05	555.75	353.67	
16.6	1277.35	475.45  468.95	305.85	927.15	904.85	443.85	319.25	343.45	557.25	354.07	
16.7	1278.35	476.95  470.45	305.95	929.15	906.55	444.95	319.35	343.65	558.65	354.48	
16.8	1279.55	478.45  472.15	305.85	931.15	908.25	446.15	319.55	343.95	559.75	354.88	
16.9	1280.75	479.95  473.65	305.75	933.05	909.95	447.15	319.55	344.35	560.85	355.27	
17	1281.85	481.65  475.45	305.85	934.95	911.55	448.35	319.75	344.75	562.05	355.66	
17.1	1282.95	483.25  477.25	305.95	936.95	913.25	449.35	319.95	345.15	562.95	356.03	
17.2	1284.05	484.75  478.75	306.05	938.95	914.95	450.65	320.15	345.55	563.75	356.41	
17.3	1285.45	486.45  480.25	306.05	940.75	916.75	451.75	320.35	345.85	564.85	356.78	
17.4	1286.95	488.05  481.95	306.05	942.55	918.25	452.75	320.45	346.35	566.15	357.17	
17.5	1288.75	489.55  483.85	306.05	944.55	919.85	454.05	320.55	346.75	567.05	357.57	
17.6	1290.65	491.05  485.35	306.15	946.45	921.35	455.15	320.75	347.05	568.45	357.98	
17.7	1292.55	492.75  487.05	306.35	948.45	922.95	456.25	320.85	347.35	568.95	358.4	
17.8	1294.45	494.35  488.55	306.25	950.35	924.75	457.25	321.05	347.75	569.95	358.83	
17.9	1296.15	495.95  490.25	306.35	952.35	926.35	458.45	321.15	348.15	570.15	359.26	
18	1297.25	497.45  492.05	306.35	954.15	927.85	459.75	321.45	348.45	570.95	359.7	
18.1	1297.95	499.15  493.55	306.35	955.85	929.35	460.55	321.45	348.75	573.25	360.14	
18.2	1298.35	500.75  495.35	306.35	957.75	931.05	461.75	321.65	349.05	574.35	360.57	
18.3	1298.45	502.35  496.85	306.35	959.35	932.65	462.75	321.75	349.55	575.05	361.02	
18.4	1298.45	503.95  498.55	306.35	961.25	934.15	464.15	322.05	349.95	576.55	361.46	
18.5	1298.15	505.55  500.25	306.45	963.05	935.75	465.15	322.15	350.25	577.65	361.9	
18.6	1297.75	507.05  501.95	306.35	964.75	937.25	466.15	322.25	350.55	578.65	362.35	
18.7	1297.25	508.75  503.55	306.35	966.65	938.75	467.25	322.45	350.85	579.55	362.79	
18.8	1296.75	510.35  505.25	306.35	968.65	940.25	468.45	322.65	351.25	580.95	363.23	
18.9	1296.35	511.85  506.85	306.35	970.45	941.65	469.45	322.75	351.55	581.45	363.66	
19	1295.95	513.55  508.75	306.35	972.25	943.25	470.65	322.85	351.85	583.35	364.09	
19.1	1295.55	515.15  510.75	306.45	974.15	944.65	471.55	323.05	352.25	584.35	364.51	
19.2	1295.45	516.85  512.25	306.45	976.15	946.15	472.85	323.15	352.65	585.75	364.92	
19.3	1295.45	518.45  514.05	306.45	978.15	947.65	473.95	323.45	353.15	586.85	365.34	
19.4	1295.35	520.05  515.75	306.55	979.75	949.05	475.05	323.65	353.55	587.65	365.76	
19.5	1295.45	521.75  517.45	306.55	981.65	950.45	476.35	323.85	353.95	588.45	366.19	
19.6	1295.55	523.35  519.25	306.65	983.35	951.75	477.45	324.05	354.25	589.35	366.63	
19.7	1295.75	524.95  520.95	306.75	985.05	953.15	478.45	324.15	354.65	590.15	367.07	
19.8	1296.15	526.55  522.55	306.75	986.85	954.35	479.55	324.45	355.05	591.15	367.52	
19.9	1296.85	528.15  524.25	306.65	988.35	955.45	480.65	324.45	355.35	591.45	367.96	
20	1297.65	529.75  525.85	306.75	989.95	956.75	481.65	324.65	355.75	592.55	368.4	
20.1	1298.65	531.35  527.85	306.75	991.75	958.05	482.85	324.65	356.15	593.85	368.84	
20.2	1299.65	532.95  529.55	306.85	993.25	959.35	483.85	325.05	356.45	594.25	369.27	
20.3	1300.55	534.55  531.05	306.95	994.95	960.45	484.95	325.15	356.95	595.55	369.71	
20.4	1301.25	536.25  532.95	306.95	996.55	961.65	486.15	325.25	357.35	596.75	370.16	
20.5	1301.85	537.85  534.45	306.95	998.05	962.85	487.25	325.25	357.65	598.35	370.61	
20.6	1302.15	539.45  536.15	307.05	999.65	963.95	488.25	325.55	358.05	598.35	371.06	
20.7	1302.25	541.05  537.95	307.05	1001.45	965.05	489.25	325.75	358.45	599.85	371.53	
20.8	1302.25	542.75  539.85	307.15	1002.95	966.45	490.35	326.05	358.85	600.55	371.99	
20.9	1302.05	544.35  541.65	307.25	1004.55	967.65	491.55	326.35	359.25	601.45	372.45	
21	1301.65	545.85  543.25	307.25	1006.25	968.65	492.75	326.35	359.65	601.95	372.92	
21.1	1301.05	547.55  545.05	307.15	1007.75	969.85	493.65	326.55	359.95	602.85	373.38	
21.2	1300.55	549.15  546.85	307.35	1009.15	970.85	494.75	326.65	360.45	604.85	373.84	
21.3	1300.35	550.85  548.45	307.45	1010.75	972.05	495.95	326.85	360.85	605.55	374.3	
21.4	1300.25	552.45  550.25	307.55	1012.35	973.15	497.05	327.05	361.15	606.35	374.75	
21.5	1300.15	553.95  551.95	307.45	1013.75	974.25	498.05	327.25	361.55	607.45	375.21	
21.6	1300.15	555.65  553.75	307.65	1014.95	975.25	499.15	327.35	361.95	608.25	375.67	
21.7	1300.05	557.35  555.45	307.75	1016.35	976.55	500.25	327.55	362.35	609.05	376.12	
21.8	1299.75	558.95  557.25	307.75	1017.45	977.65	501.25	327.65	362.75	609.85	376.59	
21.9	1299.45	560.55  558.85	307.75	1018.75	978.55	502.25	328.05	363.15	610.75	377.05	
22	1298.95	562.15  560.65	307.75	1019.85	979.45	503.35	328.15	363.55	611.75	377.52	
22.1	1298.55	563.85  562.45	307.75	1021.15	980.55	504.35	328.35	363.95	613.35	378	
22.2	1298.25	565.45  564.25	307.75	1022.25	981.55	505.45	328.45	364.25	614.35	378.48	
22.3	1298.05	566.95  565.75	307.75	1023.55	982.55	506.55	328.65	364.65	615.25	378.96	
22.4	1298.15	568.55  567.45	307.85	1024.55	983.55	507.75	328.75	365.05	616.15	379.45	
22.5	1298.55	570.25  569.25	307.95	1025.85	984.65	508.75	329.05	365.45	616.95	379.93	
22.6	1298.95	571.95  570.95	308.05	1027.05	985.55	509.85	329.25	365.85	617.85	380.41	
22.7	1299.35	573.55  572.75	308.05	1028.25	986.65	510.85	329.35	366.25	618.75	380.89	
22.8	1299.85	575.15  574.35	308.05	1029.55	987.55	511.85	329.55	366.65	619.65	381.37	
22.9	1300.65	576.75  576.15	307.95	1030.75	988.45	512.85	329.65	367.05	620.45	381.85	
23	1301.65	578.25  577.85	308.05	1031.95	989.45	513.85	329.75	367.35	621.15	382.33	
23.1	1302.65	579.85  579.65	308.05	1033.15	990.15	514.95	330.05	367.75	622.05	382.81	
23.2	1303.75	581.45  581.25	308.05	1034.35	991.15	516.05	330.15	368.15	622.85	383.29	
23.3	1304.75	583.05  582.85	308.05	1035.65	992.15	517.05	330.35	368.65	623.55	383.77	
23.4	1305.45	584.65  584.65	308.05	1037.05	992.95	518.05	330.45	369.05	624.25	384.25	
23.5	1305.95	586.25  586.35	308.05	1038.15	993.95	519.05	330.75	369.35	624.95	384.73	
23.6	1306.25	587.85  588.15	308.05	1039.45	995.05	520.25	330.95	369.85	626.05	385.2	
23.7	1306.35	589.45  589.65	308.05	1040.45	995.95	521.25	331.05	370.25	626.95	385.68	
23.8	1306.15	590.95  591.35	308.05	1041.85	996.85	522.25	331.25	370.55	627.45	386.16	
23.9	1306.05	592.55  593.25	308.05	1042.95	997.65	523.35	331.45	370.85	628.55	386.65	
24	1305.95	594.15  594.75	308.05	1044.25	998.55	524.45	331.45	371.25	628.95	387.14	
24.1	1306.25	595.75  596.55	308.05	1045.45	999.55	525.35	331.55	371.65	629.45	387.63	
24.2	1306.45	597.35  598.15	308.05	1046.45	1000.65	526.55	331.85	372.05	629.95	388.14	
24.3	1306.75	598.85  599.75	307.95	1047.75	1001.45	527.35	332.05	372.35	631.55	388.64	
24.4	1307.15	600.55  601.65	308.05	1048.85	1002.45	528.65	332.35	372.85	632.85	389.14	
24.5	1307.35	602.25  603.25	308.05	1050.05	1003.45	529.65	332.55	373.25	633.65	389.64	
24.6	1307.65	603.65  605.15	307.95	1051.15	1004.35	530.75	332.65	373.65	634.45	390.14	
24.7	1307.85	605.25  606.55	307.75	1052.05	1005.05	531.55	332.75	373.95	635.15	390.64	
24.8	1308.25	606.85  608.35	307.75	1053.25	1005.95	532.55	332.95	374.35	635.85	391.14	
24.9	1308.95	608.55  610.05	307.85	1054.25	1006.85	533.55	333.25	374.75	636.65	391.64	
25	1309.85	610.05  611.75	308.05	1055.55	1007.95	534.85	333.55	375.25	637.55	392.14	
25.1	1310.75	611.65  613.55	307.85	1056.55	1008.65	535.85	333.65	375.65	638.45	392.65	
25.2	1311.85	613.15  615.05	307.75	1057.65	1009.75	536.75	333.85	376.05	639.15	393.15	
25.3	1313.05	614.45  616.65	307.65	1058.65	1010.35	537.65	333.85	376.25	639.45	393.65	
25.4	1314.25	615.95  618.45	307.55	1059.65	1011.35	538.55	333.95	376.55	640.15	394.14	
25.5	1315.45	617.55  620.15	307.45	1060.75	1012.15	539.65	334.15	376.95	640.85	394.63	
25.6	1316.45	619.15  621.95	307.55	1061.85	1013.05	540.75	334.45	377.35	641.65	395.11	
25.7	1317.15	620.65  623.55	307.45	1062.75	1013.95	541.65	334.65	377.85	641.75	395.59	
25.8	1317.65	622.25  625.15	307.55	1063.95	1014.85	542.85	334.85	378.25	642.85	396.06	
25.9	1317.75	623.65  626.75	307.45	1064.85	1015.75	543.75	334.85	378.55	643.35	396.54	
26	1317.75	625.25  628.45	307.45	1065.95	1016.65	544.55	335.15	378.95	643.25	397.03	
26.1	1317.75	626.85  630.15	307.55	1066.85	1017.55	545.75	335.35	379.35	643.75	397.52	
26.2	1317.75	628.45  631.75	307.65	1068.05	1018.65	546.75	335.65	379.65	644.45	398.02	
26.3	1317.95	629.85  633.35	307.55	1069.05	1019.45	547.75	335.75	380.05	645.15	398.53	
26.4	1318.05	631.45  635.05	307.45	1070.15	1020.35	548.65	335.95	380.45	645.95	399.04	
26.5	1318.05	633.05  636.75	307.55	1070.85	1021.15	549.75	336.25	380.85	646.65	399.55	
26.6	1318.15	634.45  638.45	307.65	1071.85	1021.95	550.55	336.25	381.25	647.45	400.07	
26.7	1318.35	635.85  639.95	307.55	1072.75	1022.75	551.65	336.55	381.65	648.15	400.6	
26.8	1318.75	637.35  641.75	307.55	1073.75	1023.65	552.65	336.65	381.95	648.55	401.12	
26.9	1319.15	638.95  643.35	307.55	1074.65	1024.45	553.55	336.85	382.35	649.35	401.64	
27	1319.55	640.45  645.15	307.65	1075.55	1025.25	554.45	337.15	382.75	650.85	402.15	
27.1	1320.05	641.85  646.75	307.75	1076.65	1026.15	555.45	337.35	383.15	651.35	402.66	
27.2	1320.55	643.35  648.25	307.55	1077.65	1026.95	556.45	337.55	383.55	651.95	403.16	
27.3	1321.25	644.85  649.75	307.45	1078.65	1027.95	557.55	337.65	383.85	653.45	403.66	
27.4	1322.05	646.35  651.25	307.45	1079.65	1028.75	558.55	337.85	384.25	654.75	404.14	
27.5	1322.65	647.85  653.05	307.55	1080.65	1029.55	559.55	337.95	384.65	655.55	404.62	
27.6	1322.95	649.25  654.85	307.65	1081.55	1030.35	560.25	338.25	385.05	656.05	405.1	
27.7	1323.15	650.75  656.45	307.45	1082.45	1031.05	561.35	338.35	385.45	656.85	405.57	
