time   T1       T2B      T3      T4      T5       T6       T7      T8      T9      T10     T2K
4.5    978.05   NaN      313.45  303.05  416.85   427.55   298.25  297.45  300.85  315.85  332.65
4.6    997.25   NaN      314.05  303.35  421.55   432.55   298.35  297.45  300.95  316.75  333.65
4.7    1016.25  NaN      314.95  303.75  426.25   437.35   298.55  297.65  300.15  317.75  334.35
4.8    1034.15  NaN      315.65  304.15  431.15   441.65   298.75  297.85  300.45  318.55  335.25
4.9    1053.75  NaN      316.25  304.65  435.95   446.25   298.95  297.95  299.65  319.55  336.65
5      1072.15  NaN      316.95  305.15  440.75   451.05   299.25  298.15  301.15  320.65  337.65
5.1    1090.35  NaN      317.55  305.55  445.45   455.55   299.35  298.55  300.95  321.75  338.65
5.2    1109.85  NaN      318.15  305.85  450.15   460.45   299.55  298.65  301.35  322.95  340.25
5.3    1125.75  NaN      318.65  306.25  454.85   465.25   299.85  298.75  301.35  323.95  341.65
5.4    1142.55  NaN      319.25  306.65  459.55   470.25   300.15  299.05  300.85  325.05  343.05
5.5    1159.65  NaN      320.05  306.95  464.25   475.15   300.45  299.15  301.25  326.35  344.65
5.6    1175.15  NaN      320.45  307.35  468.75   480.15   300.75  299.35  301.85  327.55  346.35
5.7    1192.05  NaN      320.95  307.85  473.55   485.15   301.05  299.45  300.85  328.45  348.55
5.8    1206.85  NaN      321.55  308.25  478.25   490.35   301.35  299.65  302.15  329.95  350.35
5.9    1221.85  NaN      321.95  308.55  482.95   495.35   301.65  299.95  301.95  331.15  352.35
6      1237.25  NaN      322.55  308.85  487.65   500.65   301.95  300.05  301.35  332.65  354.65
6.1    1250.85  NaN      323.05  309.35  492.45   505.65   302.45  300.35  302.55  334.05  357.05
6.2    1265.25  NaN      323.65  309.85  497.35   510.85   303.05  300.55  302.15  335.35  359.55
6.3    1279.45  NaN      324.25  310.15  502.15   515.95   303.35  300.65  302.45  336.75  362.05
6.4    1292.65  NaN      324.75  310.75  507.05   521.05   304.05  300.95  302.95  338.15  364.65
6.5    1306.65  NaN      325.25  311.15  512.15   526.05   304.55  301.25  302.25  339.55  367.65
6.6    1318.95  NaN      325.75  311.55  516.85   531.15   305.15  301.25  303.15  340.75  370.35
6.7    1332.55  NaN      326.15  311.95  521.85   536.15   305.75  301.65  303.25  342.15  373.25
6.8    1346.25  NaN      326.95  312.25  526.85   541.25   306.45  301.85  303.25  343.65  376.55
6.9    1357.95  NaN      327.45  312.95  531.95   546.55   307.15  302.25  304.35  345.15  379.75
7      1372.15  NaN      327.65  313.45  536.85   551.95   307.85  302.45  304.65  346.75  383.35
7.1    1384.75  NaN      328.15  313.55  541.65   556.85   308.65  302.65  304.45  348.35  386.65
7.2    1397.25  NaN      328.45  313.95  546.65   561.85   309.45  302.85  305.55  349.85  390.15
7.3    1411.05  NaN      328.85  314.45  551.65   567.05   310.15  303.15  305.25  351.25  394.35
7.4    1422.55  NaN      329.45  314.85  556.75   571.95   311.15  303.35  306.05  352.95  397.55
7.5    1435.35  NaN      329.95  315.25  561.85   576.95   311.95  303.75  306.45  354.45  401.45
7.6    1448.05  NaN      330.45  315.65  566.85   582.25   312.75  304.05  306.55  356.15  405.65
7.7    1459.05  NaN      330.85  315.95  571.95   587.15   313.55  304.35  307.05  357.75  409.75
7.8    1471.25  NaN      331.35  316.15  577.05   591.75   314.35  304.35  306.55  359.05  413.95
7.9    1483.05  NaN      331.85  316.45  582.15   596.95   315.15  304.65  307.55  360.85  418.35
8      1494.55  NaN      332.45  316.95  587.25   601.75   316.05  305.05  307.85  362.35  422.85
8.1    1506.85  NaN      332.95  317.25  592.45   606.95   316.95  305.45  307.85  364.75  427.55
8.2    1517.65  NaN      333.55  317.55  597.65   611.75   317.65  305.65  308.55  366.55  431.85
8.3    1528.85  NaN      333.95  317.85  602.65   616.45   318.45  305.95  308.85  367.95  436.55
8.4    1540.35  NaN      334.55  318.25  607.65   621.55   319.15  306.35  308.75  369.65  441.55
8.5    1550.65  NaN      335.15  318.55  612.95   626.35   319.95  306.45  309.65  371.45  446.45
8.6    1561.95  NaN      335.65  318.85  618.25   630.95   320.65  306.65  309.35  372.85  451.25
8.7    1571.75  NaN      336.45  319.15  623.35   636.05   321.45  307.05  310.05  374.75  456.05
8.8    1582.05  NaN      337.05  319.45  628.65   640.65   322.15  307.45  309.95  376.25  461.35
8.9    1593.95  NaN      337.45  319.75  633.65   645.85   322.75  307.75  309.65  377.55  466.95
9      1603.95  NaN      337.75  319.95  638.45   650.75   323.35  308.05  311.25  379.15  471.95
9.1    1613.95  NaN      338.35  320.25  643.65   655.45   323.95  308.15  311.55  380.65  477.35
9.2    1624.35  NaN      339.15  320.55  648.75   660.45   324.55  308.55  311.75  382.65  483.35
9.3    1632.25  NaN      339.65  320.85  654.05   665.15   325.35  308.95  312.05  383.95  488.45
9.4    1641.35  NaN      340.35  321.05  659.45   669.55   326.05  309.25  311.15  385.55  493.95
9.5    1650.55  NaN      341.05  321.35  664.35   674.55   326.65  309.65  312.55  386.45  499.45
9.6    1659.55  NaN      341.65  321.85  669.55   679.45   327.45  309.95  313.05  387.55  505.25
9.7    1669.05  NaN      342.35  322.05  674.55   684.25   327.95  310.35  312.75  388.65  511.15
9.8    1677.65  NaN      343.25  322.35  679.45   688.55   328.55  310.85  313.85  389.95  516.55
9.9    1687.25  NaN      344.15  322.55  684.75   693.35   329.15  311.15  314.05  391.05  522.55
10     1697.45  NaN      345.05  322.85  689.75   698.05   329.65  311.45  314.05  392.85  528.75
10.1   1706.55  NaN      345.75  323.25  694.95   702.65   330.35  311.85  315.35  394.45  534.35
10.2   1716.25  NaN      346.45  323.45  700.15   706.95   330.75  312.15  314.55  395.35  540.15
10.3   1725.55  NaN      347.35  323.75  705.05   711.45   331.35  312.45  315.85  397.35  546.05
10.4   1735.35  NaN      348.15  324.05  710.15   715.85   331.95  312.95  316.35  398.75  552.45
10.5   1744.95  NaN      348.95  324.25  715.25   720.35   332.25  313.15  315.95  400.15  558.55
10.6   1753.15  NaN      349.95  324.55  720.25   724.55   332.75  313.55  316.85  401.85  564.35
10.7   1763.05  NaN      350.85  324.85  725.35   728.75   333.35  313.95  316.95  403.35  570.75
10.8   1773.05  NaN      352.05  325.15  730.45   733.55   333.85  314.35  317.75  405.45  577.35
10.9   1781.15  NaN      352.95  325.55  735.55   738.15   334.45  314.55  318.35  407.05  583.35
11     1790.15  NaN      354.05  325.55  740.65   742.25   334.85  314.95  317.75  408.35  589.55
11.1   1798.85  NaN      355.35  325.95  745.65   746.75   335.35  315.45  318.95  410.45  595.75
11.2   1807.85  NaN      356.55  326.25  750.65   751.45   335.95  315.95  319.65  412.15  602.35
11.3   1817.75  NaN      357.65  326.55  755.45   756.45   336.25  316.35  320.45  414.25  608.95
11.4   1825.75  NaN      358.85  326.85  760.25   760.65   336.65  316.55  321.05  416.05  615.05
11.5   1834.55  NaN      360.25  327.25  765.25   765.05   337.25  316.95  321.45  417.35  621.55
11.6   1842.75  NaN      361.85  327.45  770.15   769.65   337.65  317.45  321.95  419.45  628.15
11.7   1849.65  NaN      363.45  327.75  775.25   773.55   338.15  317.75  321.75  420.65  634.05
11.8   1858.95  NaN      364.75  327.95  780.15   778.05   338.45  318.15  322.35  422.35  640.65
11.9   1867.45  NaN      366.25  328.35  784.85   782.55   338.95  318.55  323.25  424.35  647.15
12     1875.75  NaN      367.95  328.75  789.95   786.85   339.55  318.95  324.15  426.25  653.75
12.1   1883.75  NaN      369.65  328.95  794.85   791.25   339.95  319.35  323.95  427.65  660.35
12.2   1890.15  NaN      371.35  329.25  799.65   795.45   340.45  319.85  324.75  429.65  666.45
12.3   1896.85  NaN      373.35  329.55  804.75   799.45   340.85  320.15  324.35  430.45  672.75
12.4   1904.15  NaN      375.45  329.75  809.85   803.85   341.45  320.55  325.05  432.55  679.55
12.5   1910.65  NaN      377.25  329.95  814.55   807.85   341.95  320.95  325.75  433.75  685.65
12.6   1919.25  NaN      378.85  330.25  819.45   811.95   342.35  321.25  326.25  435.15  692.25
12.7   1925.55  NaN      380.85  330.45  824.25   816.25   342.65  321.65  326.35  436.35  698.65
12.8   1933.25  NaN      382.85  330.75  829.15   820.45   343.05  321.95  327.05  437.65  705.65
12.9   1940.15  NaN      384.85  330.95  833.85   824.65   343.55  322.15  326.75  439.15  712.15
13     1946.25  NaN      386.95  331.35  838.55   829.15   344.05  322.55  327.85  441.25  718.35
13.1   1954.15  NaN      388.95  331.65  843.15   833.45   344.45  323.15  328.95  442.65  725.25
13.2   1960.95  NaN      391.25  331.95  847.85   837.95   344.95  323.55  329.75  444.85  731.95
13.3   1966.25  NaN      393.45  332.15  852.45   841.95   345.55  323.95  330.15  446.35  738.35
13.4   1973.15  NaN      395.75  332.35  857.45   845.75   345.85  324.35  330.25  447.95  745.15
13.5   1978.35  NaN      398.35  332.65  862.15   849.65   346.25  324.75  330.55  449.15  751.75
13.6   1983.65  NaN      400.65  333.05  866.75   853.75   346.75  325.05  331.15  450.85  758.25
13.7   1989.95  NaN      402.85  333.35  871.45   857.65   347.35  325.35  331.05  452.35  764.95
13.8   1994.85  NaN      405.25  333.75  875.95   861.65   347.85  325.65  332.05  454.35  771.35
13.9   2001.35  907.85   407.75  333.95  880.65   865.55   348.25  326.05  332.15  455.55  778.25
14     2006.65  914.75   410.25  334.25  885.25   869.95   348.85  326.55  333.25  457.55  784.75
14.1   2011.05  921.55   412.55  334.55  889.65   873.95   349.45  326.95  333.65  458.55  791.05
14.2   2017.45  928.85   415.05  334.75  894.15   877.85   349.85  327.25  333.95  459.65  797.75
14.3   2022.25  935.95   417.75  335.05  898.65   881.95   350.35  327.65  334.65  461.85  804.45
14.4   2027.55  943.25   420.15  335.55  903.15   885.85   350.85  327.95  335.65  462.65  811.05
14.5   2033.75  950.05   422.85  335.75  907.55   889.75   351.35  328.25  335.45  463.95  817.75
14.6   2038.15  956.85   425.45  336.05  911.95   893.75   351.95  328.75  336.55  465.45  824.05
14.7   2039.35  964.45   428.05  336.35  916.45   897.45   352.35  328.95  336.75  466.65  830.85
14.8   Nan      971.05   430.75  336.75  920.65   901.65   352.75  329.35  337.75  468.25  837.45
14.9   Nan      977.75   433.45  336.95  924.85   905.45   353.55  329.55  338.35  469.65  843.65
15     NaN      984.95   436.15  337.25  929.35   909.25   353.95  329.85  338.65  471.35  850.25
15.1   NaN      991.65   439.05  337.65  933.65   912.85   354.55  330.25  339.55  473.95  856.95
15.2   NaN      998.25   441.75  338.15  938.25   916.55   355.15  330.75  340.15  474.75  863.35
15.3   NaN      1004.55  444.75  338.45  942.45   920.35   355.75  331.15  340.75  476.65  869.85
15.4   NaN      1011.05  447.55  338.65  946.55   924.15   356.55  331.45  341.65  478.35  876.15
15.5   NaN      1018.55  450.35  338.95  951.35   927.65   357.05  331.65  342.25  479.35  882.95
15.6   NaN      1024.45  453.35  339.25  955.55   931.35   357.65  332.05  342.75  480.75  889.35
15.7   NaN      1030.65  456.25  339.55  959.75   934.55   358.35  332.25  343.75  482.85  895.55
15.8   NaN      1037.45  459.45  339.75  964.05   938.35   358.75  332.65  344.05  484.15  902.05
15.9   NaN      1043.85  462.35  340.05  968.15   941.95   359.55  332.95  344.95  485.85  908.35
16     NaN      1050.15  465.25  340.45  972.45   945.15   360.15  333.25  345.45  486.75  914.45
16.1   NaN      1056.45  468.35  340.65  976.55   948.85   360.85  333.45  346.05  488.55  920.75
16.2   NaN      1062.85  471.45  341.05  980.75   952.45   361.65  333.85  346.95  490.85  927.05
16.3   NaN      1070.45  474.25  341.45  984.85   956.15   362.25  334.05  348.05  492.65  933.85
16.4   NaN      1076.15  477.15  341.85  988.75   959.65   362.95  334.45  348.45  494.65  939.75
16.5   NaN      1081.85  480.35  342.15  992.75   962.85   363.75  334.85  349.05  495.95  945.55
16.6   NaN      1088.35  483.55  342.35  996.95   966.55   364.55  335.25  349.75  497.45  951.85
16.7   NaN      1093.85  486.65  342.75  1001.25  969.75   365.35  335.65  350.55  498.85  957.75
16.8   NaN      1099.65  489.75  343.05  1005.15  972.75   366.05  335.95  350.85  499.75  963.65
16.9   NaN      1104.95  493.05  343.25  1009.15  976.15   366.75  336.25  351.45  501.55  969.65
17     NaN      1111.15  496.25  343.65  1013.25  979.55   367.55  336.65  352.05  502.75  976.05
17.1   NaN      1117.55  499.45  343.95  1017.25  982.85   368.45  337.05  352.95  503.95  982.25
17.2   NaN      1122.35  502.75  344.25  1021.15  986.15   369.25  337.35  353.45  505.85  987.85
17.3   NaN      1127.95  505.95  344.45  1025.15  989.15   370.05  337.75  354.05  507.05  993.55
17.4   NaN      1134.45  509.15  344.75  1029.05  992.55   370.85  338.15  354.05  508.45  999.85
17.5   NaN      1140.15  512.35  345.35  1033.05  995.95   371.65  338.55  355.05  510.45  1005.65
17.6   NaN      1145.75  515.65  345.65  1036.85  998.85   372.35  338.95  355.25  511.05  1011.15
17.7   NaN      1151.35  519.05  345.95  1040.85  1002.25  373.55  339.45  356.15  512.85  1016.95
17.8   NaN      1157.05  522.35  346.55  1044.75  1005.35  374.45  339.85  356.85  514.15  1023.05
17.9   NaN      1162.95  525.65  346.85  1048.75  1008.65  375.35  340.15  357.25  515.75  1028.75
18     NaN      1167.95  529.15  347.15  1052.55  1011.65  376.35  340.55  358.15  517.85  1034.25
18.1   NaN      1173.15  532.45  347.45  1056.35  1014.65  377.35  340.95  359.05  519.65  1039.75
18.2   NaN      1178.85  535.95  347.75  1060.15  1017.95  378.05  341.35  359.45  521.15  1045.85
18.3   NaN      1184.45  539.35  348.15  1064.05  1021.15  379.05  341.55  360.35  522.55  1051.45
18.4   NaN      1189.85  542.55  348.35  1067.75  1023.95  380.15  341.95  360.95  523.35  1056.85
18.5   NaN      1194.85  546.05  348.65  1071.45  1027.15  381.15  342.35  361.85  525.05  1062.35
18.6   NaN      1200.45  549.65  349.15  1075.25  1030.35  382.05  342.85  362.75  527.05  1068.05
18.7   NaN      1206.05  553.15  349.55  1079.05  1033.55  383.15  343.25  363.45  528.75  1073.55
18.8   NaN      1210.55  556.55  349.75  1082.65  1036.45  384.25  343.75  364.15  530.95  1078.85
18.9   NaN      1215.65  559.85  350.15  1086.35  1039.15  385.15  343.95  364.95  532.05  1083.95
19     NaN      1221.45  563.45  350.55  1090.15  1042.45  386.05  344.35  365.75  533.15  1089.85
19.1   NaN      1226.45  566.95  350.95  1093.75  1045.45  387.25  344.85  366.35  534.65  1095.15
19.2   NaN      1231.65  570.35  351.35  1097.75  1048.25  388.35  345.25  366.95  535.85  1100.15
19.3   NaN      1236.15  573.85  351.85  1101.35  1051.35  389.45  345.75  367.55  537.85  1105.35
19.4   NaN      1241.35  577.55  352.25  1104.95  1054.35  390.45  346.15  368.85  539.25  1110.95
19.5   NaN      1246.45  581.35  352.55  1108.75  1057.45  391.55  346.55  369.45  540.65  1116.25
19.6   NaN      1250.85  584.95  352.95  1112.35  1060.15  392.65  346.95  370.25  543.05  1121.25
19.7   NaN      1256.25  588.45  353.45  1116.05  1063.15  393.65  347.25  370.95  544.05  1126.15
19.8   NaN      1261.65  592.05  353.85  1119.75  1066.05  394.55  347.65  371.75  545.85  1131.75
19.9   NaN      1266.35  595.75  354.25  1123.25  1068.85  395.75  348.05  372.45  547.35  1136.75
20     NaN      1271.85  598.55  354.95  1125.35  1072.15  396.65  348.45  373.05  548.55  1143.15
20.1   NaN      1277.05  601.25  356.05  1125.95  1076.95  397.05  348.55  371.45  552.95  1149.05
20.2   NaN      1281.35  604.75  356.55  1129.45  1079.75  398.15  348.95  372.15  554.55  1154.05
20.3   NaN      1285.55  608.45  356.95  1133.15  1082.55  399.15  349.45  372.95  556.15  1158.85
20.4   NaN      1289.65  612.05  357.35  1136.65  1085.45  400.25  349.95  373.75  557.85  1163.65
20.5   NaN      1293.65  615.65  357.85  1140.05  1088.25  401.35  350.25  374.55  559.45  1168.35
20.6   NaN      1297.25  619.15  358.45  1143.45  1090.95  402.55  350.65  375.35  560.85  1173.05
20.7   NaN      1300.95  622.65  358.75  1146.85  1093.45  403.55  351.05  375.95  562.55  1177.75
20.8   NaN      1304.45  626.25  359.25  1150.25  1095.95  404.65  351.45  376.75  564.05  1182.25
20.9   NaN      1308.15  629.85  359.85  1153.75  1098.15  405.75  351.95  377.45  565.65  1186.85
21     NaN      1311.75  633.35  360.45  1157.15  1100.25  406.75  352.35  378.15  567.05  1191.35
21.1   NaN      1315.45  636.95  360.95  1160.45  1102.15  407.85  352.65  379.15  568.85  1195.75
21.2   NaN      1318.85  640.45  361.45  1163.55  1103.85  408.85  353.05  379.75  570.75  1200.35
21.3   NaN      1321.95  643.95  362.05  1166.45  1105.15  409.95  353.45  380.55  572.45  1204.55
21.4   NaN      1324.65  647.55  362.65  1169.25  1106.35  410.95  353.75  381.25  573.85  1208.75
21.5   NaN      1327.25  650.95  363.25  1171.95  1107.15  412.05  354.15  381.85  575.35  1212.95
21.6   NaN      1329.75  654.45  363.85  1174.45  1107.65  413.05  354.55  382.55  576.55  1216.85
21.7   NaN      1331.95  657.95  364.55  1176.65  1108.15  414.25  354.85  383.35  577.75  1220.75
21.8   NaN      1333.95  661.55  365.25  1178.85  1108.35  415.25  355.35  383.95  578.95  1224.55
21.9   NaN      1335.85  665.05  366.05  1180.75  1108.35  416.45  355.85  384.85  579.75  1228.15
22     NaN      1337.45  668.55  366.75  1182.35  1108.15  417.65  356.15  385.55  580.85  1231.45
22.1   NaN      1338.75  672.05  367.45  1183.95  1107.65  418.55  356.55  386.15  582.95  1234.55
22.2   NaN      1339.85  675.55  368.35  1185.25  1106.95  419.75  357.05  387.05  582.75  1237.55
22.3   NaN      1340.65  678.95  369.05  1186.25  1106.15  420.95  357.35  387.75  583.55  1240.45
22.4   NaN      1341.15  682.35  369.75  1187.05  1105.05  421.95  357.75  388.45  584.75  1243.15
22.5   NaN      1341.15  685.75  370.55  1187.75  1103.85  422.95  358.05  389.05  585.15  1245.55
22.6   NaN      1340.85  689.05  371.35  1188.15  1102.45  423.95  358.55  389.75  586.05  1247.95
22.7   NaN      1340.85  692.45  372.25  1188.45  1100.95  425.05  358.85  390.35  586.65  1249.95
22.8   NaN      1340.75  696.05  373.15  1188.65  1099.55  426.15  359.15  391.15  587.25  1251.95
22.9   NaN      1340.25  699.35  374.05  1188.75  1097.85  427.25  359.55  391.95  587.15  1253.75
23     NaN      1339.45  702.75  375.05  1188.55  1096.05  428.35  359.95  392.55  587.75  1255.25
23.1   NaN      1338.55  706.15  375.95  1188.35  1094.25  429.35  360.45  393.25  588.45  1256.55
23.2   NaN      1337.55  709.45  376.85  1187.95  1092.45  430.55  360.85  394.05  589.75  1257.75
23.3   NaN      1336.45  712.95  377.75  1187.55  1090.65  431.55  361.05  394.65  590.35  1258.65
23.4   NaN      1335.35  716.35  378.85  1186.85  1088.85  432.65  361.55  395.55  590.85  1259.45
23.5   NaN      1334.15  719.55  379.85  1186.15  1087.05  433.75  361.95  396.05  592.15  1260.15
23.6   NaN      1332.65  722.85  380.75  1185.35  1084.95  434.85  362.35  396.75  591.15  1260.65
23.7   NaN      1330.95  726.15  381.75  1184.45  1083.05  435.95  362.55  397.45  591.55  1260.85
23.8   NaN      1329.15  729.45  382.65  1183.35  1081.15  437.05  362.95  398.15  591.85  1261.25
23.9   NaN      1327.55  732.75  383.75  1182.25  1079.15  438.15  363.35  398.85  592.25  1261.35
24     NaN      1325.75  735.95  384.85  1181.05  1077.05  439.15  363.65  399.55  592.15  1261.45
24.1   NaN      1323.75  739.15  385.95  1179.85  1075.25  440.35  364.05  400.25  592.25  1261.25
24.2   NaN      1321.75  742.35  386.85  1178.65  1073.15  441.45  364.35  400.95  592.85  1260.95
24.3   NaN      1319.95  745.55  387.95  1177.25  1071.05  442.35  364.75  401.65  593.55  1260.65
24.4   NaN      1317.95  748.65  389.15  1175.95  1069.15  443.55  365.15  402.35  594.05  1260.25
24.5   NaN      1315.75  751.65  390.25  1174.65  1066.95  444.85  365.45  402.95  594.85  1259.75
24.6   NaN      1313.45  754.75  391.25  1173.05  1064.85  445.75  365.75  403.65  595.65  1259.05
24.7   NaN      1311.25  757.75  392.35  1171.45  1062.75  446.85  366.15  404.45  596.15  1258.35
24.8   NaN      1309.05  760.85  393.55  1170.05  1060.75  447.95  366.55  405.05  596.85  1257.55
24.9   NaN      1306.75  763.85  394.75  1168.55  1058.65  449.15  366.95  405.85  597.65  1256.65
25     NaN      1304.45  766.75  395.85  1166.95  1056.65  450.35  367.35  406.45  597.85  1255.75
25.1   NaN      1302.15  769.75  396.95  1165.35  1054.65  451.45  367.75  407.15  598.35  1254.85
25.2   NaN      1299.85  772.65  398.15  1163.75  1052.65  452.55  367.95  407.75  598.95  1253.85
25.3   NaN      1297.55  775.65  399.35  1162.05  1050.55  453.65  368.25  408.35  599.55  1252.75
25.4   NaN      1295.15  778.55  400.55  1160.45  1048.45  454.65  368.75  409.05  600.15  1251.45
25.5   NaN      1292.85  781.45  401.65  1158.75  1046.65  455.85  369.05  409.75  601.05  1250.15
25.6   NaN      1290.65  784.25  402.85  1156.95  1044.55  457.05  369.45  410.45  601.45  1248.95
25.7   NaN      1288.25  786.95  404.05  1155.35  1042.45  458.15  369.75  410.95  602.05  1247.65
25.8   NaN      1285.75  789.65  405.15  1153.65  1040.35  459.15  369.95  411.65  602.55  1246.25
25.9   NaN      1283.25  792.35  406.45  1151.85  1038.35  460.35  370.35  412.35  603.15  1244.85
26     NaN      1280.85  794.95  407.55  1150.15  1036.45  461.45  370.65  412.75  603.85  1243.55
26.1   NaN      1278.35  797.45  408.65  1148.45  1034.45  462.65  371.05  413.45  604.85  1242.05
26.2   NaN      1275.95  799.95  409.85  1146.65  1032.45  463.75  371.25  414.15  605.35  1240.45
26.3   NaN      1273.65  802.55  411.15  1145.05  1030.55  464.75  371.65  414.65  605.85  1239.05
26.4   NaN      1271.35  804.95  412.45  1143.35  1028.45  465.95  372.05  415.45  606.55  1237.65
26.5   NaN      1268.95  807.35  413.65  1141.65  1026.65  467.15  372.35  416.05  606.85  1236.15
26.6   NaN      1266.55  809.65  414.85  1139.95  1024.75  468.15  372.75  416.75  607.25  1234.45
26.7   NaN      1263.85  812.05  416.05  1138.05  1022.65  469.25  372.95  417.15  607.65  1232.95
26.8   NaN      1261.45  814.35  417.35  1136.35  1020.75  470.35  373.25  417.75  607.85  1231.25
26.9   NaN      1259.05  816.65  418.65  1134.65  1018.75  471.65  373.65  418.35  608.35  1229.65
27     NaN      1256.55  818.95  419.95  1132.95  1016.95  472.75  374.05  418.95  608.75  1228.05
27.1   NaN      1254.15  821.05  421.15  1131.25  1015.05  473.85  374.25  419.55  609.45  1226.35
27.2   NaN      1251.95  823.15  422.35  1129.45  1013.15  475.05  374.55  420.15  609.15  1224.65
27.3   NaN      1249.65  825.35  423.65  1127.65  1011.45  475.95  374.95  420.75  609.45  1223.15
27.4   NaN      1247.25  827.45  424.95  1125.95  1009.65  477.25  375.25  421.15  609.85  1221.45
27.5   NaN      1244.85  829.55  426.25  1124.35  1007.75  478.35  375.65  421.95  610.45  1219.65
27.6   NaN      1242.75  831.55  427.55  1122.65  1005.95  479.55  376.05  422.45  610.75  1218.05
27.7   NaN      1240.45  833.45  428.85  1120.95  1004.15  480.65  376.25  423.05  611.35  1216.35
27.8   NaN      1237.95  835.35  430.25  1119.25  1002.25  481.75  376.55  423.65  611.75  1214.85
