time [s] 	  Ts [K] 
   12.05	 2762.52
   12.10	 2757.47
   12.14	 2779.69
   12.19	 2798.88
   12.24	 2767.57
   12.29	 2788.78
   12.34	 2804.94
   12.39	 2783.73
   12.43	 2786.76
   12.48	 2807.97
   12.53	 2773.63
   12.58	 2748.38
   12.63	 2768.58
   12.67	 2766.56
   12.72	 2756.46
   12.77	 2761.51
   12.82	 2767.57
   12.87	 2762.52
   12.92	 2762.52
   12.96	 2760.50
   13.01	 2762.52
   13.06	 2761.51
   13.11	 2761.51
   13.16	 2761.51
   13.20	 2760.50
   13.25	 2761.51
   13.30	 2763.53
   13.35	 2759.49
   13.40	 2760.50
   13.45	 2760.50
   13.49	 2759.49
   13.54	 2766.56
   13.59	 2759.49
   13.64	 2762.52
   13.69	 2758.48
   13.73	 2755.45
   13.78	 2761.51
   13.83	 2761.51
   13.88	 2761.51
   13.93	 2760.50
   13.98	 2760.50
   14.02	 2759.49
   14.07	 2758.48
   14.12	 2759.49
   14.17	 2757.47
   14.22	 2758.48
   14.27	 2757.47
   14.31	 2758.48
   14.36	 2758.48
   14.41	 2758.48
   14.46	 2758.48
   14.51	 2757.47
   14.55	 2757.47
   14.60	 2759.49
   14.65	 2757.47
   14.70	 2756.46
   14.75	 2762.52
   14.80	 2757.47
   14.84	 2748.38
   14.89	 2757.47
   14.94	 2757.47
   14.99	 2757.47
   15.04	 2756.46
   15.08	 2761.51
   15.13	 2755.45
   15.18	 2752.42
   15.23	 2758.48
   15.28	 2756.46
   15.33	 2754.44
   15.37	 2760.50
   15.42	 2752.42
   15.47	 2758.48
   15.52	 2750.40
   15.57	 2757.47
   15.61	 2754.44
   15.66	 2754.44
   15.71	 2756.46
   15.76	 2760.50
   15.81	 2754.44
   15.86	 2752.42
   15.90	 2756.46
   15.95	 2754.44
   16.00	 2754.44
   16.05	 2750.40
   16.10	 2753.43
   16.14	 2753.43
   16.19	 2754.44
   16.24	 2753.43
   16.29	 2754.44
   16.34	 2753.43
   16.39	 2748.38
   16.43	 2752.42
   16.48	 2751.41
   16.53	 2754.44
   16.58	 2752.42
   16.63	 2752.42
   16.67	 2752.42
   16.72	 2750.40
   16.77	 2755.45
   16.82	 2753.43
   16.87	 2749.39
   16.92	 2751.41
   16.96	 2752.42
   17.01	 2752.42
   17.06	 2751.41
   17.11	 2751.41
   17.16	 2751.41
   17.20	 2752.42
   17.25	 2752.42
   17.30	 2751.41
   17.35	 2751.41
   17.40	 2751.41
   17.45	 2751.41
   17.49	 2751.41
   17.54	 2751.41
   17.59	 2744.34
   17.64	 2749.39
   17.69	 2754.44
   17.73	 2756.46
   17.78	 2754.44
   17.83	 2745.35
   17.88	 2756.46
   17.93	 2752.42
   17.98	 2753.43
   18.02	 2752.42
   18.07	 2746.36
   18.12	 2752.42
   18.17	 2748.38
   18.22	 2752.42
   18.27	 2751.41
   18.31	 2748.38
   18.36	 2750.40
   18.41	 2749.39
   18.46	 2751.41
   18.51	 2745.35
   18.55	 2748.38
   18.60	 2748.38
   18.65	 2743.33
   18.70	 2755.45
   18.75	 2747.37
   18.80	 2746.36
   18.84	 2748.38
   18.89	 2749.39
   18.94	 2749.39
   18.99	 2750.40
   19.04	 2749.39
   19.08	 2747.37
   19.13	 2752.42
   19.18	 2746.36
   19.23	 2742.32
   19.28	 2754.44
   19.33	 2748.38
   19.37	 2749.39
   19.42	 2749.39
   19.47	 2749.39
   19.52	 2751.41
   19.57	 2748.38
   19.61	 2750.40
   19.66	 2746.36
   19.71	 2751.41
   19.76	 2747.37
   19.81	 2748.38
   19.86	 2740.30
   19.90	 2744.34
   19.95	 2747.37
   20.00	 2727.17
   20.05	 2228.23
   20.10	 2097.94
   20.14	 2014.11
   20.19	 1946.44
   20.24	 1913.11
   20.29	 1873.72
   20.34	 1845.44
   20.39	 1822.21
   20.43	 1797.97
   20.48	 1781.81
   20.53	 1757.57
   20.58	 1745.45
   20.63	 1727.27
   20.67	 1709.09
   20.72	 1688.89
   20.77	 1676.77
   20.82	 1657.58
   20.87	 1644.45
   20.92	 1626.27
   20.96	 1616.17
   21.01	 1607.08
   21.06	 1595.97
   21.11	 1583.85
   21.16	 1574.76
   21.20	 1564.66
   21.25	 1554.56
   21.30	 1544.46
   21.35	 1534.36
   21.40	 1524.26
   21.45	 1521.23
   21.49	 1513.15
   21.54	 1504.06
   21.59	 1494.97
   21.64	 1484.87
   21.69	 1481.84
   21.73	 1474.77
   21.78	 1469.72
   21.83	 1459.62
   21.88	 1449.52
   21.93	 1446.49
   21.98	 1437.40
   22.02	 1435.38
   22.07	 1426.29
   22.12	 1417.20
   22.17	 1416.19
   22.22	 1412.15
   22.27	 1399.02
   22.31	 1399.02
   22.36	 1394.98
   22.41	 1387.91
   22.46	 1384.88
   22.51	 1378.82
   22.55	 1374.78
   22.60	 1366.70
   22.65	 1364.68
   22.70	 1360.64
   22.75	 1351.55
   22.80	 1349.53
   22.84	 1345.49
   22.89	 1339.43
   22.94	 1337.41
   22.99	 1333.37
   23.04	 1326.30
   23.08	 1325.29
   23.13	 1317.21
   23.18	 1317.21
   23.23	 1313.17
   23.28	 1307.11
   23.33	 1305.09
   23.37	 1301.05
   23.42	 1284.89
   23.47	 1279.84
   23.52	 1274.79
   23.57	 1271.76
   23.61	 1268.73
   23.66	 1265.70
   23.71	 1263.68
