time    T2      T3      T4      T5      T6      T7      T8      T9      T10
4.9     NaN     383.85  362.45  485.75  770.75  346.85  318.05  325.85  316.83
5       NaN     384.35  362.75  490.95  780.55  347.05  318.35  326.45  317.15
5.1     NaN     384.95  362.85  495.85  789.95  347.45  318.65  326.95  317.47
5.2     NaN     385.45  363.65  501.25  799.45  347.95  318.85  327.55  317.79
5.3     NaN     385.75  366.75  506.45  809.85  348.15  319.05  327.75  318.1
5.4     NaN     385.95  366.85  511.65  819.15  348.55  319.15  328.05  318.43
5.5     NaN     386.45  367.05  517.25  828.55  349.05  319.45  328.55  318.75
5.6     NaN     386.95  367.15  522.85  838.35  349.55  319.75  329.15  319.09
5.7     NaN     387.55  367.45  528.65  848.25  350.05  320.05  329.65  319.44
5.8     NaN     388.25  367.75  534.35  857.85  350.75  320.35  330.25  319.8
5.9     NaN     388.95  367.85  540.05  867.05  351.35  320.75  330.85  320.17
6       NaN     389.65  368.05  545.85  875.85  352.05  321.05  331.35  320.55
6.1     NaN     390.05  368.15  551.55  884.25  352.45  321.35  331.75  320.94
6.2     NaN     390.75  368.45  557.25  892.25  352.95  321.65  332.05  321.32
6.3     NaN     391.35  368.45  562.85  899.55  353.45  321.95  332.55  321.7
6.4     NaN     391.85  368.75  568.45  906.45  353.95  322.25  332.95  322.05
6.5     NaN     392.35  368.95  574.05  912.65  354.45  322.55  333.15  322.4
6.6     NaN     392.85  369.15  579.65  918.05  354.85  322.85  333.65  322.73
6.7     NaN     393.25  369.25  584.95  922.65  355.25  323.15  333.85  323.07
6.8     NaN     393.85  369.45  590.35  926.75  355.55  323.35  334.15  323.4
6.9     NaN     394.35  369.45  595.85  930.35  355.85  323.65  334.45  323.74
7       NaN     394.85  369.85  601.15  933.55  356.25  324.05  334.95  324.09
7.1     NaN     395.35  369.95  606.25  936.25  356.55  324.45  335.25  324.43
7.2     NaN     395.85  370.05  611.35  938.55  356.95  324.75  335.55  324.77
7.3     NaN     396.35  370.25  616.45  940.35  357.35  325.05  335.85  325.1
7.4     NaN     396.65  370.45  621.25  941.75  357.55  325.35  336.15  325.42
7.5     NaN     396.85  370.55  626.25  942.95  357.85  325.65  336.35  325.72
7.6     NaN     397.15  370.85  630.75  944.15  357.95  326.05  336.55  326.02
7.7     NaN     397.35  370.95  635.35  945.05  358.35  326.35  336.95  326.31
7.8     NaN     397.55  371.05  639.85  945.65  358.65  326.55  337.15  326.61
7.9     NaN     397.95  371.25  644.15  946.15  358.95  326.95  337.35  326.91
8       NaN     398.25  371.45  648.45  946.35  359.15  327.25  337.55  327.21
8.1     NaN     398.75  371.55  652.35  946.55  359.45  327.45  337.95  327.51
8.2     NaN     399.05  371.65  656.35  946.15  359.45  327.75  338.05  327.81
8.3     NaN     399.45  371.85  660.05  945.75  359.85  328.05  338.15  328.11
8.4     NaN     399.75  371.85  663.85  945.35  360.05  328.25  338.45  328.39
8.5     NaN     400.25  372.05  667.55  944.85  360.15  328.55  338.65  328.67
8.6     NaN     400.75  372.15  670.95  944.05  360.35  328.95  338.85  328.95
8.7     NaN     401.15  372.25  674.25  943.45  360.55  329.25  339.05  329.23
8.8     NaN     401.65  372.45  677.55  942.55  360.85  329.45  339.25  329.51
8.9     NaN     402.15  372.45  680.75  941.55  360.95  329.65  339.45  329.79
9       NaN     402.75  372.65  683.75  940.55  361.25  330.05  339.75  330.08
9.1     NaN     403.55  372.95  686.95  939.75  361.65  330.45  340.15  330.37
9.2     NaN     403.95  372.95  689.85  938.75  361.75  330.75  340.35  330.64
9.3     NaN     404.45  373.05  692.55  937.55  361.85  331.05  340.65  330.91
9.4     NaN     404.95  373.35  695.25  936.45  362.15  331.25  340.75  331.16
9.5     NaN     405.65  373.45  697.95  935.25  362.45  331.45  340.95  331.41
9.6     NaN     406.05  373.45  700.35  934.05  362.65  331.75  341.05  331.64
9.7     NaN     406.75  373.65  702.95  932.85  362.85  332.05  341.35  331.88
9.8     NaN     407.25  373.85  705.15  931.55  363.05  332.35  341.55  332.11
9.9     NaN     407.85  373.95  707.35  930.35  363.15  332.55  341.75  332.36
10      NaN     408.55  374.05  709.35  928.95  363.45  332.85  341.95  332.61
10.1    NaN     408.95  374.05  711.25  927.45  363.55  333.05  342.15  332.86
10.2    NaN     409.55  374.25  713.15  926.15  363.85  333.35  342.35  333.1
10.3    NaN     410.15  374.15  714.95  924.55  363.95  333.55  342.45  333.32
10.4    NaN     410.65  374.35  716.75  923.15  364.15  333.85  342.55  333.52
10.5    NaN     411.25  374.65  718.55  921.85  364.35  334.15  342.75  333.7
10.6    NaN     411.85  374.75  720.35  920.35  364.55  334.35  342.95  333.87
10.7    NaN     412.65  374.85  721.85  919.05  364.75  334.55  343.15  334.04
10.8    NaN     413.35  375.05  723.55  917.45  364.85  334.85  343.25  334.22
10.9    NaN     414.15  375.15  724.95  916.15  365.15  335.15  343.45  334.41
11      NaN     414.75  375.35  726.45  914.55  365.45  335.55  343.65  334.62
11.1    NaN     415.45  375.45  727.75  913.15  365.65  335.65  343.85  334.82
11.2    NaN     416.25  375.75  729.35  911.75  365.85  335.95  344.05  335.03
11.3    NaN     416.95  375.75  730.65  910.35  366.15  336.25  344.15  335.22
11.4    NaN     417.75  375.85  731.85  908.85  366.45  336.55  344.45  335.4
11.5    NaN     418.45  375.85  732.95  907.35  366.45  336.55  344.55  335.57
11.6    NaN     419.25  376.05  734.15  905.95  366.65  336.75  344.55  335.73
11.7    NaN     420.15  376.15  735.35  904.45  366.85  336.95  344.65  335.88
11.8    NaN     421.05  376.55  736.45  903.25  367.25  337.35  344.95  336.03
11.9    NaN     421.85  376.55  737.55  901.75  367.55  337.65  345.15  336.17
12      NaN     422.65  376.65  738.45  900.05  367.55  337.65  345.25  336.32
12.1    NaN     423.45  376.65  739.45  898.65  367.75  337.85  345.25  336.46
12.2    NaN     424.35  376.85  740.25  897.15  368.05  338.15  345.35  336.6
12.3    NaN     425.15  376.95  741.05  895.75  368.35  338.35  345.55  336.73
12.4    NaN     426.05  377.15  741.95  894.35  368.55  338.55  345.75  336.86
12.5    NaN     427.15  377.25  742.65  892.85  368.95  338.85  345.95  336.98
12.6    NaN     428.15  377.45  743.55  891.55  369.15  339.15  346.15  337.1
12.7    NaN     429.15  377.75  744.45  890.15  369.55  339.45  346.35  337.22
12.8    NaN     430.15  378.05  745.15  888.65  369.85  339.75  346.45  337.33
12.9    NaN     431.15  378.05  745.75  887.35  370.25  340.05  346.65  337.45
13      NaN     432.15  378.15  746.45  885.65  370.45  340.15  346.85  337.57
13.1    NaN     433.15  378.35  747.05  884.45  370.75  340.35  346.95  337.69
13.2    NaN     434.05  378.45  747.55  883.05  371.05  340.55  347.05  337.81
13.3    NaN     434.95  378.55  747.95  881.45  371.15  340.75  347.15  337.93
13.4    NaN     435.95  378.75  748.45  880.05  371.45  340.95  347.25  338.05
13.5    NaN     436.95  378.95  749.05  878.75  371.85  341.25  347.45  338.18
13.6    NaN     438.05  379.15  749.55  877.35  372.15  341.45  347.55  338.3
13.7    NaN     439.05  379.25  749.95  875.95  372.45  341.65  347.75  338.42
13.8    NaN     440.15  379.45  750.35  874.45  372.85  341.85  347.95  338.53
13.9    NaN     441.25  379.75  750.75  873.05  373.25  342.05  348.15  338.64
14      NaN     442.25  379.85  751.15  871.85  373.55  342.25  348.25  338.74
14.1    NaN     443.35  380.15  751.45  870.45  373.85  342.45  348.35  338.84
14.2    NaN     444.45  380.35  751.75  869.05  374.15  342.75  348.55  338.94
14.3    NaN     445.45  380.55  752.05  867.55  374.55  342.95  348.65  339.03
14.4    NaN     446.65  380.75  752.45  866.45  375.05  343.15  348.85  339.13
14.5    NaN     447.75  380.95  752.95  865.15  375.45  343.35  349.05  339.23
14.6    NaN     448.75  381.25  753.35  863.65  375.75  343.45  349.25  339.33
14.7    NaN     449.95  381.35  753.65  862.35  376.15  343.75  349.45  339.43
14.8    NaN     450.95  381.45  753.95  860.95  376.45  343.95  349.55  339.53
14.9    NaN     452.05  381.65  754.15  859.55  376.85  344.15  349.75  339.64
15      NaN     453.15  381.85  754.45  858.35  377.35  344.35  349.95  339.74
15.1    NaN     454.25  382.15  754.75  857.05  377.75  344.55  350.05  339.84
15.2    NaN     455.55  382.35  754.95  855.65  378.15  344.75  350.25  339.94
15.3    NaN     456.65  382.55  755.05  854.45  378.55  344.95  350.35  340.04
15.4    NaN     457.95  382.95  755.45  853.35  379.05  345.15  350.55  340.12
15.5    NaN     458.95  383.35  755.55  852.05  379.45  345.45  350.85  340.21
15.6    NaN     460.25  383.45  755.65  850.75  379.95  345.65  351.05  340.28
15.7    NaN     461.25  383.75  755.65  849.45  380.45  345.85  351.05  340.36
15.8    NaN     462.45  383.95  755.85  848.05  380.85  346.15  351.25  340.44
15.9    NaN     463.55  384.15  755.95  846.95  381.25  346.15  351.45  340.52
16      NaN     464.85  384.55  755.95  845.65  381.75  346.35  351.55  340.6
16.1    NaN     466.15  384.75  755.95  844.15  382.15  346.55  351.75  340.68
16.2    NaN     467.15  385.15  755.95  843.05  382.65  346.75  351.95  340.76
16.3    NaN     468.45  385.45  756.05  841.85  383.15  347.05  352.15  340.84
16.4    NaN     469.65  385.65  756.05  840.75  383.55  347.25  352.35  340.92
16.5    NaN     470.95  385.95  756.05  839.55  384.05  347.35  352.45  341
16.6    NaN     472.05  386.35  755.95  838.25  384.55  347.55  352.65  341.08
16.7    NaN     473.25  386.55  755.85  837.05  385.05  347.75  352.85  341.16
16.8    NaN     474.45  386.95  755.95  835.95  385.55  348.05  353.05  341.24
16.9    NaN     475.55  387.05  755.75  834.65  386.05  348.15  353.15  341.32
17      NaN     476.75  387.35  755.75  833.35  386.55  348.25  353.25  341.4
17.1    NaN     478.05  387.65  755.75  832.25  387.05  348.45  353.45  341.49
17.2    NaN     479.25  388.05  755.65  831.15  387.55  348.65  353.65  341.56
17.3    NaN     480.45  388.45  755.55  830.05  388.05  348.95  353.85  341.64
17.4    NaN     481.55  388.75  755.35  828.65  388.55  349.05  354.05  341.71
17.5    NaN     482.85  389.25  755.35  827.55  389.15  349.25  354.25  341.77
17.6    NaN     484.15  389.55  755.35  826.45  389.65  349.55  354.45  341.83
17.7    NaN     485.15  389.95  755.25  825.25  390.15  349.65  354.55  341.88
17.8    NaN     486.45  390.35  755.15  824.15  390.65  349.85  354.75  341.94
17.9    NaN     487.75  390.75  754.95  823.05  391.15  350.15  354.95  342
18      NaN     488.95  391.15  755.05  821.95  391.85  350.25  355.15  342.06
18.1    NaN     490.15  391.45  754.75  820.75  392.35  350.45  355.45  342.12
18.2    NaN     491.45  391.85  754.65  819.65  392.95  350.65  355.65  342.18
18.3    NaN     492.55  392.15  754.45  818.55  393.35  350.75  355.75  342.24
18.4    NaN     493.85  392.45  754.25  817.35  393.85  350.95  355.85  342.3
18.5    NaN     495.05  392.85  754.15  816.25  394.35  351.15  356.05  342.36
18.6    NaN     496.15  393.25  753.95  815.15  395.05  351.35  356.15  342.42
18.7    NaN     497.45  393.65  753.75  814.05  395.55  351.45  356.35  342.48
18.8    NaN     498.55  394.15  753.65  813.05  396.05  351.65  356.55  342.54
18.9    NaN     499.75  394.65  753.45  811.95  396.55  351.75  356.65  342.6
19      NaN     500.95  394.85  753.15  810.75  397.05  351.75  356.75  342.66
19.1    NaN     502.25  395.25  753.05  809.75  397.65  351.95  356.85  342.72
19.2    NaN     503.35  395.75  752.65  808.65  398.15  352.25  356.95  342.78
19.3    NaN     504.45  396.15  752.65  807.65  398.65  352.35  357.25  342.84
19.4    NaN     505.75  396.65  752.45  806.55  399.25  352.55  357.55  342.9
19.5    NaN     506.85  397.05  752.15  805.45  399.85  352.65  357.75  342.96
19.6    NaN     508.15  397.55  752.05  804.45  400.35  352.85  357.95  343.02
19.7    NaN     509.25  398.05  751.85  803.45  400.95  353.05  358.15  343.08
19.8    NaN     510.45  398.45  751.55  802.35  401.45  353.25  358.35  343.14
19.9    NaN     511.45  398.95  751.25  801.35  401.95  353.35  358.45  343.2
20      NaN     512.65  399.45  751.05  800.25  402.45  353.45  358.65  343.26
20.1    NaN     513.85  399.95  750.75  799.25  402.95  353.65  358.85  343.32
20.2    NaN     514.95  400.25  750.55  798.25  403.55  353.85  358.95  343.38
20.3    NaN     516.05  400.75  750.35  797.35  404.15  354.05  359.15  343.44
20.4    NaN     517.35  401.25  750.05  796.35  404.75  354.15  359.25  343.5
20.5    NaN     518.55  401.85  749.85  795.45  405.35  354.35  359.55  343.57
20.6    NaN     519.75  402.25  749.65  794.35  405.85  354.45  359.75  343.63
20.7    NaN     520.75  402.75  749.35  793.35  406.45  354.45  359.95  343.69
20.8    NaN     521.95  403.25  748.95  792.35  406.95  354.65  360.15  343.74
20.9    NaN     523.15  403.85  748.75  791.35  407.55  354.85  360.35  343.79
21      NaN     524.15  404.35  748.45  790.45  408.05  355.05  360.55  343.83
21.1    NaN     525.45  404.95  748.25  789.55  408.65  355.25  360.75  343.87
21.2    NaN     526.55  405.45  748.15  788.65  409.15  355.45  360.95  343.91
21.3    NaN     527.75  405.85  747.75  787.75  409.65  355.55  361.05  343.94
21.4    NaN     528.65  406.25  747.35  786.65  410.15  355.65  361.25  343.98
21.5    NaN     529.95  406.85  747.05  785.65  410.75  355.85  361.45  344.02
21.6    NaN     530.85  407.45  746.85  784.85  411.25  355.85  361.55  344.06
21.7    NaN     532.05  407.95  746.65  783.85  411.75  356.05  361.75  344.1
21.8    NaN     533.05  408.45  746.15  782.95  412.35  356.25  361.95  344.14
21.9    NaN     534.25  408.85  745.85  781.95  412.95  356.45  362.25  344.18
22      NaN     535.25  409.35  745.55  780.95  413.45  356.35  362.35  344.22
22.1    NaN     536.25  409.95  745.25  780.15  413.95  356.55  362.45  344.25
22.2    NaN     537.55  410.45  745.05  779.25  414.45  356.75  362.65  344.29
22.3    NaN     538.55  411.15  744.75  778.45  414.95  356.65  362.85  344.34
22.4    NaN     539.65  411.65  744.35  777.55  415.45  356.85  362.95  344.4
22.5    NaN     540.75  412.15  744.05  776.55  416.25  357.05  363.05  344.45
22.6    NaN     541.85  412.85  743.65  775.65  416.75  357.25  363.25  344.52
22.7    NaN     542.85  413.35  743.45  774.85  417.25  357.35  363.55  344.58
22.8    NaN     543.95  413.95  743.15  773.85  417.75  357.55  363.65  344.64
22.9    NaN     544.95  414.45  742.85  772.95  418.25  357.65  363.85  344.7
23      NaN     545.95  414.95  742.45  772.05  418.75  357.75  364.05  344.74
23.1    NaN     546.95  415.65  742.15  771.35  419.25  357.85  364.25  344.79
23.2    NaN     547.85  416.15  741.75  770.35  419.85  357.95  364.35  344.82
23.3    NaN     548.85  416.75  741.35  769.45  420.35  358.15  364.55  344.85
23.4    NaN     549.95  417.25  741.05  768.65  420.85  358.15  364.65  344.86
23.5    NaN     550.95  417.85  740.65  767.75  421.35  358.35  364.85  344.88
23.6    NaN     551.95  418.45  740.55  766.95  421.95  358.55  364.95  344.89
23.7    NaN     552.85  418.95  740.05  766.05  422.45  358.55  365.05  344.91
23.8    NaN     554.05  419.65  739.65  765.15  423.05  358.75  365.15  344.94
23.9    NaN     554.95  420.25  739.45  764.35  423.55  358.85  365.35  344.99
24      NaN     555.95  420.95  739.05  763.45  424.05  358.85  365.55  345.05
24.1    NaN     556.85  421.45  738.95  762.65  424.55  359.05  365.75  345.11
24.2    NaN     557.75  421.95  738.35  761.95  425.15  359.15  365.85  345.18
24.3    NaN     558.85  422.65  738.05  761.15  425.65  359.25  365.95  345.24
24.4    NaN     559.75  423.15  737.65  760.25  426.15  359.35  366.05  345.3
24.5    NaN     560.75  423.75  737.45  759.45  426.65  359.45  366.25  345.35
24.6    NaN     561.75  424.45  737.05  758.55  427.15  359.55  366.45  345.39
24.7    NaN     562.65  424.95  736.65  757.85  427.65  359.75  366.55  345.42
24.8    NaN     563.65  425.55  736.25  757.05  428.35  359.85  366.65  345.45
24.9    NaN     564.55  426.25  735.95  756.15  428.85  360.05  366.75  345.47
25      NaN     565.45  426.95  735.65  755.55  429.25  360.15  366.85  345.48
25.1    NaN     566.35  427.55  735.35  754.55  429.75  360.25  367.05  345.5
25.2    NaN     567.15  428.15  734.95  753.85  430.25  360.35  367.15  345.52
25.3    NaN     568.05  428.75  734.55  753.05  430.75  360.35  367.25  345.54
25.4    NaN     568.95  429.25  734.25  752.25  431.25  360.55  367.25  345.58
25.5    NaN     569.75  429.95  733.85  751.55  431.75  360.55  367.45  345.62
25.6    NaN     570.85  430.65  733.55  750.85  432.35  360.65  367.65  345.67
25.7    NaN     571.75  431.25  733.25  749.95  432.95  360.85  367.85  345.71
25.8    NaN     572.55  431.85  732.95  749.25  433.45  360.95  368.05  345.74
25.9    NaN     573.35  432.55  732.45  748.35  433.95  360.95  368.05  345.77
26      NaN     574.15  433.05  731.95  747.75  434.45  361.15  368.15  345.79
26.1    NaN     575.15  433.65  731.65  746.95  434.85  361.25  368.25  345.8
26.2    NaN     575.95  434.35  731.35  746.25  435.35  361.25  368.35  345.82
26.3    NaN     576.75  434.95  731.05  745.55  435.85  361.25  368.45  345.84
26.4    NaN     577.65  435.65  730.65  744.55  436.35  361.45  368.65  345.88
26.5    NaN     578.45  436.45  730.35  743.95  437.05  361.65  368.85  345.92
26.6    NaN     579.35  437.05  730.05  743.15  437.55  361.75  369.05  345.96
26.7    NaN     580.15  437.65  729.65  742.45  437.95  361.85  369.15  346.01
26.8    NaN     580.85  438.15  729.15  741.65  438.35  361.85  369.15  346.04
26.9    NaN     581.65  438.85  728.75  740.95  438.75  361.85  369.25  346.07
27      NaN     582.45  439.45  728.35  740.25  439.25  361.95  369.45  346.09
27.1    NaN     583.25  440.15  728.05  739.65  439.85  362.05  369.55  346.11
27.2    NaN     583.95  440.75  727.65  738.75  440.35  362.15  369.55  346.12
27.3    NaN     584.75  441.45  727.25  738.05  440.85  362.25  369.75  346.15
27.4    NaN     585.65  441.95  726.85  737.25  441.25  362.35  369.85  346.18
27.5    NaN     586.45  442.65  726.45  736.65  441.75  362.35  369.95  346.22
27.6    NaN     587.15  443.25  726.25  735.95  442.15  362.45  369.95  346.26
27.7    NaN     587.95  444.05  725.95  735.45  442.75  362.65  370.15  346.3
27.8    NaN     588.75  444.75  725.55  734.75  443.35  362.75  370.35  346.34
27.9    NaN     589.35  445.35  725.15  733.95  443.85  362.75  370.55  346.38
28      NaN     590.05  445.85  724.65  733.25  444.15  362.75  370.55  346.4
28.1    NaN     590.75  446.55  724.35  732.45  444.55  362.95  370.55  346.42
28.2    NaN     591.55  447.25  723.85  731.85  445.05  362.95  370.65  346.44
28.3    NaN     592.25  447.85  723.45  731.15  445.55  362.95  370.85  346.45
28.4    NaN     592.85  448.35  723.05  730.35  445.95  363.05  370.85  346.46
28.5    NaN     593.65  449.15  722.65  729.75  446.35  363.05  370.85  346.47
28.6    NaN     594.45  449.85  722.45  729.05  446.85  363.25  370.95  346.49
28.7    NaN     595.15  450.35  722.05  728.55  447.35  363.35  371.05  346.51
28.8    NaN     595.85  451.15  721.85  727.75  447.85  363.55  371.15  346.54
28.9    NaN     596.35  451.85  721.35  727.15  448.45  363.65  371.25  346.58
29      NaN     597.15  452.55  721.05  726.45  448.85  363.65  371.45  346.63
29.1    NaN     597.85  453.25  720.65  725.85  449.25  363.65  371.55  346.68
29.2    NaN     598.45  453.75  720.25  724.95  449.65  363.75  371.55  346.72
29.3    NaN     599.15  454.35  719.75  724.55  450.15  363.95  371.65  346.75
29.4    NaN     599.75  454.95  719.45  723.85  450.65  363.75  371.75  346.76
29.5    NaN     600.35  455.65  719.05  723.15  451.05  363.85  371.85  346.75
29.6    NaN     601.15  456.35  718.65  722.55  451.45  363.95  371.85  346.74
29.7    NaN     601.75  456.85  718.35  721.95  451.95  364.05  371.85  346.74
29.8    NaN     602.45  457.65  718.05  721.35  452.35  364.05  371.85  346.75
29.9    NaN     602.85  458.25  717.55  720.75  452.75  364.15  371.85  346.77
30      NaN     603.65  458.95  717.05  719.95  453.15  364.25  371.85  346.81
30.1    NaN     604.35  459.65  716.95  719.45  453.65  364.35  372.05  346.86
30.2    NaN     604.85  460.45  716.45  718.95  454.15  364.55  372.25  346.91
30.3    NaN     605.45  461.05  716.05  718.35  454.65  364.35  372.35  346.95
30.4    NaN     606.15  461.65  715.65  717.65  455.05  364.55  372.35  346.96
30.5    NaN     606.55  462.35  715.35  717.05  455.45  364.55  372.35  346.97
30.6    NaN     607.15  462.85  714.85  716.45  455.85  364.65  372.35  346.96
30.7    NaN     607.75  463.45  714.55  715.75  456.35  364.65  372.35  346.95
30.8    NaN     608.45  464.35  714.25  715.15  456.75  364.75  372.45  346.95
30.9    NaN     608.85  464.95  713.75  714.55  457.15  364.85  372.45  346.96
31      NaN     609.45  465.65  713.45  713.95  457.55  364.85  372.55  346.97
31.1    NaN     610.05  466.25  713.05  713.45  457.95  365.05  372.55  346.99
31.2    NaN     610.65  466.85  712.75  712.95  458.35  364.95  372.55  347.02
31.3    NaN     610.95  467.45  712.25  712.35  458.65  365.05  372.55  347.05
31.4    NaN     611.65  468.15  711.85  711.65  459.05  364.85  372.65  347.07
31.5    NaN     612.25  468.95  711.45  711.15  459.55  364.95  372.75  347.09
31.6    NaN     612.75  469.55  711.25  710.65  460.05  365.05  372.65  347.11
31.7    NaN     613.25  470.25  711.05  710.05  460.45  365.15  372.65  347.13
31.8    NaN     613.85  470.95  710.45  709.45  460.65  365.25  372.85  347.15
31.9    NaN     614.25  471.45  710.05  708.85  461.05  365.15  372.85  347.17
32      NaN     614.65  472.15  709.65  708.25  461.55  365.15  372.75  347.19
32.1    NaN     615.25  472.65  709.25  707.75  461.95  365.25  372.85  347.21
32.2    NaN     615.75  473.35  708.85  707.25  462.15  365.35  372.95  347.23
32.3    NaN     616.35  474.05  708.45  706.65  462.65  365.35  372.95  347.25
32.4    NaN     616.75  474.75  708.05  706.15  463.05  365.35  373.05  347.26
32.5    NaN     617.25  475.25  707.85  705.55  463.45  365.55  372.95  347.26
32.6    NaN     617.65  475.95  707.45  705.05  463.75  365.55  373.05  347.26
32.7    NaN     618.25  476.65  707.05  704.45  464.15  365.55  373.05  347.26
32.8    NaN     618.75  477.25  706.85  704.15  464.65  365.65  373.05  347.25
32.9    NaN     619.15  477.85  706.35  703.55  464.85  365.65  373.05  347.24
33      NaN     619.65  478.55  706.05  703.05  465.25  365.45  373.15  347.24
33.1    NaN     620.15  479.25  705.65  702.35  465.65  365.65  373.15  347.24
33.2    NaN     620.65  479.75  705.25  702.05  466.05  365.75  373.15  347.24
33.3    NaN     620.95  480.55  704.85  701.45  466.55  365.75  373.15  347.25
33.4    NaN     621.45  481.05  704.65  701.05  466.95  365.95  373.25  347.26
33.5    NaN     621.85  481.75  704.25  700.35  467.25  366.05  373.35  347.29
33.6    NaN     622.35  482.35  703.95  700.05  467.55  366.05  373.25  347.31
33.7    NaN     622.75  483.05  703.55  699.65  467.95  366.05  373.35  347.33
33.8    NaN     623.25  483.55  703.25  699.05  468.25  366.15  373.45  347.35
33.9    NaN     623.65  484.25  702.85  698.55  468.65  366.05  373.35  347.35
34      NaN     624.15  484.95  702.55  698.15  469.15  366.15  373.45  347.35
34.1    NaN     624.65  485.65  702.25  697.65  469.55  366.35  373.55  347.34
34.2    NaN     624.95  486.15  701.95  697.15  469.85  366.35  373.45  347.34
34.3    NaN     625.25  486.65  701.45  696.65  469.95  366.15  373.35  347.35
34.4    NaN     625.65  487.35  701.15  696.15  470.35  366.25  373.35  347.37
34.5    NaN     626.05  487.85  700.75  695.65  470.75  366.05  373.45  347.39
34.6    NaN     626.55  488.65  700.35  695.15  471.05  366.35  373.45  347.42
34.7    NaN     626.95  489.15  700.05  694.75  471.45  366.35  373.55  347.44
34.8    NaN     627.35  489.85  699.95  694.35  471.85  366.45  373.55  347.45
34.9    NaN     627.75  490.45  699.55  693.75  472.05  366.55  373.65  347.44
