time [s] 	  Ts [K] 
   15.08	 2505.98
   15.15	 2511.03
   15.21	 2515.07
   15.28	 2510.02
   15.35	 2511.03
   15.41	 2505.98
   15.48	 2493.86
   15.54	 2509.01
   15.61	 2515.07
   15.68	 2502.95
   15.74	 2503.96
   15.81	 2500.93
   15.87	 2508.00
   15.94	 2503.96
   16.00	 2490.83
   16.07	 2509.01
   16.14	 2457.50
   16.20	 2493.86
   16.27	 2498.91
   16.33	 2510.02
   16.40	 2495.88
   16.47	 2506.99
   16.53	 2506.99
   16.60	 2488.81
   16.66	 2511.03
   16.73	 2520.12
   16.79	 2492.85
   16.86	 2509.01
   16.93	 2495.88
   16.99	 2513.05
   17.06	 2510.02
   17.12	 2521.13
   17.19	 2524.16
   17.26	 2514.06
   17.32	 2527.19
   17.39	 2514.06
   17.45	 2520.12
   17.52	 2521.13
   17.59	 2522.14
   17.65	 2503.96
   17.72	 2522.14
   17.78	 2516.08
   17.85	 2498.91
   17.91	 2509.01
   17.98	 2523.15
   18.05	 2444.37
   18.11	 2518.10
   18.18	 2520.12
   18.24	 2521.13
   18.31	 2505.98
   18.38	 2514.06
   18.44	 2520.12
   18.51	 2499.92
   18.57	 2515.07
   18.64	 2521.13
   18.70	 2514.06
   18.77	 2535.27
   18.84	 2530.22
   18.90	 2512.04
   18.97	 2515.07
   19.03	 2531.23
   19.10	 2531.23
   19.17	 2501.94
   19.23	 2534.26
   19.30	 2526.18
   19.36	 2532.24
   19.43	 2519.11
   19.50	 2540.32
   19.56	 2526.18
   19.63	 2534.26
   19.69	 2530.22
   19.76	 2535.27
   19.82	 2483.76
   19.89	 2499.92
   19.96	 2540.32
   20.02	 2529.21
   20.09	 2518.10
   20.15	 2522.14
   20.22	 2526.18
   20.29	 2525.17
   20.35	 2521.13
   20.42	 2503.96
   20.48	 2515.07
   20.55	 2520.12
   20.61	 2543.35
   20.68	 2515.07
   20.75	 2531.23
   20.81	 2541.33
   20.88	 2537.29
   20.94	 2534.26
   21.01	 2535.27
   21.08	 2540.32
   21.14	 2515.07
   21.21	 2526.18
   21.27	 2537.29
   21.34	 2530.22
   21.41	 2544.36
   21.47	 2541.33
   21.54	 2518.10
   21.60	 2539.31
   21.67	 2537.29
   21.73	 2542.34
   21.80	 2530.22
   21.87	 2544.36
   21.93	 2546.38
   22.00	 2543.35
   22.06	 2540.32
   22.13	 2555.47
   22.20	 2538.30
   22.26	 2512.04
   22.33	 2541.33
   22.39	 2534.26
   22.46	 2541.33
   22.52	 2527.19
   22.59	 2526.18
   22.66	 2537.29
   22.72	 2541.33
   22.79	 2555.47
   22.85	 2540.32
   22.92	 2514.06
   22.99	 2538.30
   23.05	 2549.41
   23.12	 2525.17
   23.18	 2449.42
   23.25	 2542.34
   23.32	 2539.31
   23.38	 2545.37
   23.45	 2557.49
   23.51	 2546.38
   23.58	 2544.36
   23.64	 2560.52
   23.71	 2544.36
   23.78	 2553.45
   23.84	 2545.37
   23.91	 2550.42
   23.97	 2548.40
   24.04	 2553.45
   24.11	 2548.40
   24.17	 2516.08
   24.24	 2555.47
   24.30	 2524.16
   24.37	 2564.56
   24.43	 2556.48
   24.50	 2524.16
   24.57	 2555.47
   24.63	 2546.38
   24.70	 2556.48
   24.76	 2554.46
   24.83	 2544.36
   24.90	 2535.27
   24.96	 2559.51
   25.03	 2558.50
   25.09	 2539.31
   25.16	 2557.49
   25.23	 2549.41
   25.29	 2542.34
   25.36	 2564.56
   25.42	 2545.37
   25.49	 2548.40
   25.55	 2556.48
   25.62	 2549.41
   25.69	 2550.42
   25.75	 2559.51
   25.82	 2541.33
   25.88	 2562.54
   25.95	 2551.43
   26.02	 2564.56
   26.08	 2547.39
   26.15	 2562.54
   26.21	 2561.53
   26.28	 2554.46
   26.34	 2564.56
   26.41	 2554.46
   26.48	 2547.39
   26.54	 2557.49
   26.61	 2565.57
   26.67	 2541.33
   26.74	 2563.55
   26.81	 2550.42
   26.87	 2561.53
   26.94	 2560.52
   27.00	 2545.37
   27.07	 2548.40
   27.14	 2559.51
   27.20	 2565.57
   27.27	 2542.34
   27.33	 2460.53
   27.40	 2557.49
   27.46	 2546.38
   27.53	 2546.38
   27.60	 2555.47
   27.66	 2524.16
   27.73	 2559.51
   27.79	 2554.46
   27.86	 2545.37
   27.93	 2551.43
   27.99	 2563.55
   28.06	 2570.62
   28.12	 2564.56
   28.19	 2498.91
   28.25	 2563.55
   28.32	 2548.40
   28.39	 2560.52
   28.45	 2546.38
   28.52	 2551.43
   28.58	 2554.46
   28.65	 2567.59
   28.72	 2568.60
   28.78	 2560.52
   28.85	 2563.55
   28.91	 2569.61
   28.98	 2560.52
   29.05	 2562.54
   29.11	 2556.48
   29.18	 2566.58
   29.24	 2554.46
   29.31	 2569.61
   29.37	 2562.54
   29.44	 2554.46
   29.51	 2558.50
   29.57	 2563.55
   29.64	 2564.56
   29.70	 2562.54
   29.77	 2560.52
   29.84	 2546.38
   29.90	 2555.47
   29.97	 2537.29
   30.03	 2558.50
   30.10	 2556.48
   30.16	 2537.29
   30.23	 2561.53
   30.30	 2566.58
   30.36	 2567.59
   30.43	 2566.58
   30.49	 2566.58
   30.56	 2552.44
   30.63	 2559.51
   30.69	 2565.57
   30.76	 2563.55
   30.82	 2555.47
   30.89	 2559.51
   30.95	 2548.40
   31.02	 2555.47
   31.09	 2556.48
   31.15	 2542.34
   31.22	 2559.51
   31.28	 2551.43
   31.35	 2564.56
   31.42	 2551.43
   31.48	 2547.39
   31.55	 2571.63
   31.61	 2561.53
   31.68	 2548.40
   31.75	 2555.47
   31.81	 2564.56
   31.88	 2541.33
   31.94	 2549.41
   32.01	 2547.39
   32.07	 2537.29
   32.14	 2558.50
   32.21	 2561.53
   32.27	 2551.43
   32.34	 2560.52
   32.40	 2550.42
   32.47	 2554.46
   32.54	 2549.41
   32.60	 2551.43
   32.67	 2549.41
   32.73	 2539.31
   32.80	 2542.34
   32.86	 2562.54
   32.93	 2545.37
   33.00	 2530.22
   33.06	 2559.51
   33.13	 2549.41
   33.19	 2539.31
   33.26	 2547.39
   33.33	 2546.38
   33.39	 2555.47
   33.46	 2553.45
   33.52	 2546.38
   33.59	 2549.41
   33.66	 2540.32
   33.72	 2541.33
   33.79	 2527.19
   33.85	 2518.10
   33.92	 2549.41
   33.98	 2545.37
   34.05	 2546.38
   34.12	 2533.25
   34.18	 2549.41
   34.25	 2531.23
   34.31	 2551.43
   34.38	 2559.51
   34.45	 2532.24
   34.51	 2552.44
   34.58	 2557.49
   34.64	 2552.44
   34.71	 2522.14
   34.77	 2537.29
   34.84	 2556.48
   34.91	 2540.32
   34.97	 2521.13
   35.04	 2542.34
   35.10	 2547.39
   35.17	 2504.97
   35.24	 2553.45
   35.30	 2551.43
   35.37	 2541.33
   35.43	 2521.13
   35.50	 2536.28
   35.57	 2531.23
   35.63	 2512.04
   35.70	 2553.45
   35.76	 2502.95
   35.83	 2539.31
   35.89	 2537.29
   35.96	 2552.44
   36.03	 2546.38
   36.09	 2552.44
   36.16	 2553.45
   36.22	 2539.31
   36.29	 2552.44
   36.36	 2561.53
   36.42	 2539.31
   36.49	 2547.39
   36.55	 2557.49
   36.62	 2540.32
   36.68	 2555.47
   36.75	 2554.46
   36.82	 2554.46
   36.88	 2549.41
   36.95	 2544.36
   37.01	 2553.45
   37.08	 2550.42
   37.15	 2542.34
   37.21	 2544.36
   37.28	 2542.34
   37.34	 2534.26
   37.41	 2514.06
   37.48	 2544.36
   37.54	 2531.23
   37.61	 2543.35
   37.67	 2543.35
   37.74	 2546.38
   37.80	 2546.38
   37.87	 2534.26
   37.94	 2536.28
   38.00	 2541.33
   38.07	 2537.29
   38.13	 2545.37
   38.20	 2543.35
   38.27	 2540.32
   38.33	 2560.52
   38.40	 2539.31
   38.46	 2539.31
   38.53	 2554.46
   38.59	 2536.28
   38.66	 2547.39
   38.73	 2548.40
   38.79	 2551.43
   38.86	 2546.38
   38.92	 2531.23
   38.99	 2550.42
   39.06	 2531.23
   39.12	 2550.42
   39.19	 2550.42
   39.25	 2541.33
   39.32	 2530.22
   39.39	 2544.36
   39.45	 2539.31
   39.52	 2490.83
   39.58	 2511.03
   39.65	 2536.28
   39.71	 2550.42
   39.78	 2534.26
   39.85	 2548.40
   39.91	 2550.42
   39.98	 2537.29
   40.04	 2554.46
   40.11	 2548.40
   40.18	 2534.26
   40.24	 2549.41
   40.31	 2551.43
   40.37	 2540.32
   40.44	 2547.39
   40.50	 2544.36
   40.57	 2544.36
   40.64	 2537.29
   40.70	 2548.40
   40.77	 2540.32
   40.83	 2534.26
   40.90	 2551.43
   40.97	 2523.15
   41.03	 2540.32
   41.10	 2526.18
   41.16	 2557.49
   41.23	 2541.33
   41.30	 2542.34
   41.36	 2536.28
   41.43	 2549.41
   41.49	 2539.31
   41.56	 2521.13
   41.62	 2545.37
   41.69	 2541.33
   41.76	 2552.44
   41.82	 2552.44
   41.89	 2544.36
   41.95	 2544.36
   42.02	 2550.42
   42.09	 2557.49
   42.15	 2544.36
   42.22	 2547.39
   42.28	 2550.42
   42.35	 2536.28
   42.41	 2484.77
   42.48	 2539.31
   42.55	 2531.23
   42.61	 2545.37
   42.68	 2554.46
   42.74	 2541.33
   42.81	 2543.35
   42.88	 2530.22
   42.94	 2548.40
   43.01	 2522.14
   43.07	 2545.37
   43.14	 2554.46
   43.21	 2530.22
   43.27	 2504.97
   43.34	 2541.33
   43.40	 2539.31
   43.47	 2543.35
   43.53	 2557.49
   43.60	 2539.31
   43.67	 2527.19
   43.73	 2530.22
   43.80	 2540.32
   43.86	 2540.32
   43.93	 2546.38
   44.00	 2546.38
   44.06	 2549.41
   44.13	 2540.32
   44.19	 2498.91
   44.26	 2542.34
   44.32	 2546.38
   44.39	 2512.04
   44.46	 2543.35
   44.52	 2545.37
   44.59	 2547.39
   44.65	 2560.52
   44.72	 2542.34
   44.79	 2551.43
   44.85	 2545.37
   44.92	 2555.47
   44.98	 2544.36
   45.05	 2548.40
   45.12	 2533.25
   45.18	 2524.16
   45.25	 2541.33
   45.31	 2542.34
   45.38	 2550.42
   45.44	 2546.38
   45.51	 2544.36
   45.58	 2549.41
   45.64	 2545.37
   45.71	 2546.38
   45.77	 2545.37
   45.84	 2529.21
   45.91	 2550.42
   45.97	 2547.39
   46.04	 2548.40
   46.10	 2548.40
   46.17	 2549.41
   46.23	 2543.35
   46.30	 2541.33
   46.37	 2539.31
   46.43	 2554.46
   46.50	 2547.39
   46.56	 2534.26
   46.63	 2542.34
   46.70	 2544.36
   46.76	 2535.27
   46.83	 2534.26
   46.89	 2532.24
   46.96	 2534.26
   47.03	 2531.23
   47.09	 2544.36
   47.16	 2541.33
   47.22	 2535.27
   47.29	 2549.41
   47.35	 2544.36
   47.42	 2546.38
   47.49	 2537.29
   47.55	 2539.31
   47.62	 2545.37
   47.68	 2531.23
   47.75	 2541.33
   47.82	 2518.10
   47.88	 2545.37
   47.95	 2549.41
   48.01	 2545.37
   48.08	 2528.20
   48.14	 2529.21
   48.21	 2538.30
   48.28	 2550.42
   48.34	 2546.38
   48.41	 2541.33
   48.47	 2548.40
   48.54	 2533.25
   48.61	 2537.29
   48.67	 2549.41
   48.74	 2550.42
   48.80	 2530.22
   48.87	 2545.37
   48.94	 2545.37
   49.00	 2549.41
   49.07	 2548.40
   49.13	 2536.28
   49.20	 2549.41
   49.26	 2541.33
   49.33	 2520.12
   49.40	 2546.38
   49.46	 2556.48
   49.53	 2555.47
   49.59	 2504.97
   49.66	 2541.33
   49.73	 2544.36
   49.79	 2537.29
   49.86	 2525.17
   49.92	 2540.32
   49.99	 2536.28
   50.05	 2536.28
   50.12	 2534.26
   50.19	 2535.27
   50.25	 2519.11
   50.32	 2530.22
   50.38	 2541.33
   50.45	 2521.13
   50.52	 2536.28
   50.58	 2545.37
   50.65	 2533.25
   50.71	 2531.23
   50.78	 2537.29
   50.85	 2524.16
   50.91	 2539.31
   50.98	 2540.32
   51.04	 2541.33
   51.11	 2534.26
   51.17	 2517.09
   51.24	 2537.29
   51.31	 2527.19
   51.37	 2514.06
   51.44	 2530.22
   51.50	 2513.05
   51.57	 2545.37
   51.64	 2532.24
   51.70	 2538.30
   51.77	 2538.30
   51.83	 2540.32
   51.90	 2535.27
   51.96	 2533.25
   52.03	 2539.31
   52.10	 2538.30
   52.16	 2548.40
   52.23	 2549.41
   52.29	 2544.36
   52.36	 2532.24
   52.43	 2539.31
   52.49	 2535.27
   52.56	 2542.34
   52.62	 2541.33
   52.69	 2530.22
   52.76	 2532.24
   52.82	 2539.31
   52.89	 2538.30
   52.95	 2538.30
   53.02	 2542.34
   53.08	 2548.40
   53.15	 2527.19
   53.22	 2553.45
   53.28	 2543.35
   53.35	 2528.20
   53.41	 2542.34
   53.48	 2531.23
   53.55	 2534.26
   53.61	 2514.06
   53.68	 2530.22
   53.74	 2535.27
   53.81	 2539.31
   53.87	 2521.13
   53.94	 2535.27
   54.01	 2511.03
   54.07	 2541.33
   54.14	 2534.26
   54.20	 2534.26
   54.27	 2524.16
   54.34	 2518.10
   54.40	 2532.24
   54.47	 2518.10
   54.53	 2541.33
   54.60	 2522.14
   54.67	 2539.31
   54.73	 2542.34
   54.80	 2527.19
   54.86	 2535.27
   54.93	 2537.29
   54.99	 2546.38
   55.06	 2541.33
   55.13	 2535.27
   55.19	 2547.39
   55.26	 2529.21
   55.32	 2537.29
   55.39	 2540.32
   55.46	 2534.26
   55.52	 2535.27
   55.59	 2546.38
   55.65	 2540.32
   55.72	 2530.22
   55.78	 2532.24
   55.85	 2531.23
   55.92	 2494.87
   55.98	 2536.28
   56.05	 2532.24
   56.11	 2537.29
   56.18	 2534.26
   56.25	 2537.29
   56.31	 2536.28
   56.38	 2519.11
   56.44	 2515.07
   56.51	 2536.28
   56.58	 2537.29
   56.64	 2522.14
   56.71	 2536.28
   56.77	 2537.29
   56.84	 2531.23
   56.90	 2537.29
   56.97	 2537.29
   57.04	 2538.30
   57.10	 2532.24
   57.17	 2546.38
   57.23	 2526.18
   57.30	 2518.10
   57.37	 2539.31
   57.43	 2542.34
   57.50	 2544.36
   57.56	 2531.23
   57.63	 2529.21
   57.69	 2525.17
   57.76	 2537.29
   57.83	 2542.34
   57.89	 2531.23
   57.96	 2536.28
   58.02	 2542.34
   58.09	 2537.29
   58.16	 2535.27
   58.22	 2537.29
   58.29	 2530.22
   58.35	 2525.17
   58.42	 2530.22
   58.49	 2532.24
   58.55	 2544.36
   58.62	 2527.19
   58.68	 2535.27
   58.75	 2532.24
   58.81	 2531.23
   58.88	 2544.36
   58.95	 2541.33
   59.01	 2529.21
   59.08	 2532.24
   59.14	 2553.45
   59.21	 2539.31
   59.28	 2523.15
   59.34	 2540.32
   59.41	 2536.28
   59.47	 2544.36
   59.54	 2543.35
   59.60	 2538.30
   59.67	 2529.21
   59.74	 2534.26
   59.80	 2543.35
   59.87	 2519.11
   59.93	 2530.22
   60.00	 2527.19
   60.07	 2537.29
   60.13	 2528.20
   60.20	 2550.42
   60.26	 2540.32
   60.33	 2537.29
   60.40	 2544.36
   60.46	 2540.32
   60.53	 2538.30
   60.59	 2531.23
   60.66	 2540.32
   60.72	 2517.09
   60.79	 2535.27
   60.86	 2541.33
   60.92	 2542.34
   60.99	 2096.93
   61.05	 2003.00
   61.12	 1939.37
   61.19	 1892.91
   61.25	 1862.61
   61.32	 1822.21
   61.38	 1798.98
   61.45	 1774.74
   61.51	 1753.53
   61.58	 1734.34
   61.65	 1716.16
   61.71	 1698.99
   61.78	 1685.86
   61.84	 1665.66
   61.91	 1656.57
   61.98	 1645.46
   62.04	 1632.33
   62.11	 1616.17
   62.17	 1606.07
   62.24	 1595.97
   62.31	 1584.86
   62.37	 1580.82
   62.44	 1571.73
   62.50	 1561.63
   62.57	 1556.58
   62.63	 1545.47
   62.70	 1537.39
   62.77	 1533.35
   62.83	 1521.23
   62.90	 1516.18
   62.96	 1505.07
   63.03	 1502.04
   63.10	 1493.96
   63.16	 1485.88
   63.23	 1483.86
   63.29	 1473.76
   63.36	 1471.74
   63.42	 1465.68
   63.49	 1460.63
   63.56	 1453.56
   63.62	 1449.52
   63.69	 1441.44
   63.75	 1441.44
   63.82	 1434.37
   63.89	 1430.33
   63.95	 1421.24
   64.02	 1420.23
   64.08	 1416.19
   64.15	 1413.16
   64.22	 1409.12
   64.28	 1402.05
   64.35	 1398.01
   64.41	 1394.98
   64.48	 1390.94
   64.54	 1386.90
   64.61	 1382.86
   64.68	 1378.82
   64.74	 1373.77
   64.81	 1371.75
   64.87	 1367.71
   64.94	 1364.68
   65.01	 1363.67
   65.07	 1360.64
   65.14	 1356.60
   65.20	 1352.56
   65.27	 1348.52
   65.33	 1344.48
   65.40	 1341.45
   65.47	 1338.42
   65.53	 1336.40
   65.60	 1334.38
   65.66	 1333.37
   65.73	 1329.33
   65.80	 1325.29
   65.86	 1321.25
   65.93	 1319.23
   65.99	 1317.21
   66.06	 1313.17
   66.13	 1311.15
   66.19	 1308.12
   66.26	 1306.10
   66.32	 1305.09
   66.39	 1302.06
   66.45	 1300.04
   66.52	 1298.02
   66.59	 1293.98
   66.65	 1290.95
   66.72	 1287.92
   66.78	 1284.89
   66.85	 1284.89
   66.92	 1281.86
   66.98	 1280.85
   67.05	 1278.83
   67.11	 1276.81
   67.18	 1272.77
   67.24	 1271.76
   67.31	 1268.73
   67.38	 1266.71
