time    T2       T3       T4       T5       T6       T7       T8      T9      T10
27.3    1253.95  904.95   555.35   NaN      NaN      568.75   445.65  476.65  422.77
27.4    1256.95  908.05   557.45   NaN      NaN      570.55   446.35  477.45  423.3
27.5    1259.65  911.15   558.95   NaN      NaN      572.25   447.05  478.15  423.83
27.6    1262.35  914.25   560.75   NaN      NaN      573.85   447.75  478.85  424.35
27.7    1265.05  917.25   562.45   NaN      NaN      575.55   448.55  479.55  424.86
27.8    1267.85  920.35   564.35   NaN      NaN      577.25   449.25  480.25  425.38
27.9    1270.35  923.35   566.25   NaN      NaN      578.95   449.85  480.95  425.89
28      1273.05  926.35   567.85   NaN      NaN      580.65   450.65  481.55  426.41
28.1    1276.15  929.35   569.55   NaN      NaN      582.15   451.25  482.35  426.93
28.2    1279.25  932.25   571.45   NaN      NaN      583.95   452.05  482.95  427.45
28.3    1281.95  935.25   573.65   NaN      NaN      585.55   452.75  483.65  427.98
28.4    1284.75  938.25   576.25   NaN      NaN      587.15   453.45  484.25  428.5
28.5    1287.65  941.35   578.65   NaN      NaN      588.85   454.15  485.05  429.02
28.6    1290.15  944.35   581.15   NaN      NaN      590.65   454.85  485.85  429.54
28.7    1292.55  947.25   583.25   NaN      NaN      592.15   455.55  486.45  430.06
28.8    1295.25  950.25   585.65   NaN      NaN      593.85   456.25  487.15  430.58
28.9    1298.35  953.15   587.75   NaN      NaN      595.45   456.85  487.85  431.09
29      1301.05  956.15   589.65   NaN      NaN      597.35   457.55  488.65  431.61
29.1    1303.35  959.15   591.75   NaN      NaN      598.85   458.35  489.25  432.13
29.2    1305.75  962.15   593.55   NaN      NaN      600.35   458.85  489.65  432.65
29.3    1308.25  965.15   595.65   NaN      NaN      602.05   459.55  490.65  433.17
29.4    1311.15  968.25   597.75   NaN      NaN      603.85   460.35  491.25  433.7
29.5    1314.15  971.25   599.55   NaN      NaN      605.55   460.95  492.05  434.22
29.6    1316.85  974.15   601.55   NaN      NaN      607.15   461.65  492.65  434.74
29.7    1319.45  977.25   603.55   NaN      NaN      608.85   462.35  493.25  435.26
29.8    1322.15  980.25   605.65   NaN      NaN      610.65   463.05  494.15  435.77
29.9    1324.35  983.25   607.85   NaN      NaN      612.15   463.85  494.75  436.28
30      1326.85  986.25   609.55   NaN      NaN      613.85   464.55  495.65  436.79
30.1    1329.75  989.25   611.55   NaN      NaN      615.35   465.25  496.25  437.29
30.2    1332.15  992.15   613.55   NaN      NaN      617.05   465.95  497.05  437.78
30.3    1334.45  995.05   615.65   NaN      NaN      618.55   466.55  497.75  438.28
30.4    1336.95  998.05   617.65   NaN      NaN      620.25   467.25  498.35  438.77
30.5    1339.65  1000.95  619.45   NaN      NaN      621.75   468.05  499.15  439.27
30.6    1342.15  1003.95  621.25   NaN      NaN      623.25   468.75  499.85  439.77
30.7    1344.55  1006.95  622.85   NaN      NaN      624.85   469.45  500.55  440.27
30.8    1347.05  1009.95  624.55   NaN      NaN      626.45   470.25  501.35  440.77
30.9    1349.75  1012.95  626.25   NaN      NaN      628.15   470.75  502.05  441.29
31      1352.65  1015.75  627.45   NaN      NaN      629.65   471.55  502.55  441.8
31.1    1355.05  1018.85  628.75   NaN      NaN      631.25   472.15  503.45  442.32
31.2    1357.55  1021.85  629.65   NaN      NaN      632.95   472.85  504.15  442.85
31.3    1360.25  1024.75  631.05   NaN      NaN      634.45   473.65  504.85  443.37
31.4    1362.55  1027.55  632.85   NaN      NaN      636.05   474.25  505.55  443.9
31.5    1364.95  1030.55  634.75   NaN      NaN      637.85   474.75  506.35  444.42
31.6    1367.35  1033.55  637.05   NaN      NaN      639.55   475.65  507.25  444.94
31.7    1369.65  1036.35  639.05   NaN      NaN      641.15   476.35  507.95  445.46
31.8    1372.15  1039.25  641.15   NaN      NaN      642.85   477.05  508.55  445.97
31.9    1374.65  1042.05  643.25   NaN      NaN      644.45   477.75  509.25  446.48
32      1377.05  1045.05  645.05   NaN      NaN      646.15   478.35  510.15  446.98
32.1    1379.55  1047.95  647.15   NaN      NaN      647.85   479.15  510.85  447.48
32.2    1381.75  1050.95  649.15   NaN      NaN      649.65   479.95  511.75  447.98
32.3    1383.95  1053.75  651.15   NaN      NaN      651.15   480.55  512.55  448.47
32.4    1386.05  1056.55  653.15   NaN      NaN      652.95   481.25  513.25  448.97
32.5    1388.05  1059.55  655.15   NaN      NaN      654.65   481.95  514.05  449.47
32.6    1390.25  1062.45  657.35   NaN      NaN      656.25   482.65  514.65  449.97
32.7    1392.65  1065.25  659.45   NaN      NaN      657.85   483.45  515.45  450.47
32.8    1395.05  1068.15  661.55   NaN      NaN      659.45   483.95  516.15  450.97
32.9    1397.35  1070.95  663.65   NaN      NaN      661.15   484.75  516.85  451.48
33      1399.35  1073.85  665.65   NaN      NaN      662.85   485.45  517.55  451.98
33.1    1401.45  1076.85  667.75   NaN      NaN      664.65   486.25  518.55  452.48
33.2    1403.95  1079.75  669.75   NaN      NaN      666.45   486.85  519.05  452.98
33.3    1406.35  1082.55  671.85   NaN      NaN      668.05   487.65  519.95  453.47
33.4    1408.45  1085.45  673.95   NaN      NaN      669.55   488.25  520.65  453.96
33.5    1410.55  1088.35  675.65   NaN      NaN      671.15   488.85  521.15  454.44
33.6    1412.75  1091.25  677.65   NaN      NaN      673.05   489.55  522.05  454.91
