   1.00000 2039.69204 2002.17461 1928.97916 1797.40558 1596.48998 1471.76005 1573.49942 1689.78112 1751.45325 1780.63835 1792.30776 1792.71641 1785.46342 1777.25924 1762.51376 1742.27926 1719.25819 1697.84964 1673.20852 1646.73225 1622.23104 1594.41256 1569.18675 1543.10836 1513.70522 1487.87584 1463.43151 1436.39317 1406.35713 1376.71400 1345.31336 1315.82722 1286.13555 1256.77223 1229.23799 1199.58172 1163.20183 1130.36629 1104.39239 1078.87849 1063.15170 1052.36058 1046.32681 1041.31322 1036.47562 1032.87875 1032.20971 1034.60040 1038.07976 1042.76163 1048.66200 1055.89260 1063.89768 1079.27216 1103.74186 1141.85209 1202.50283 1290.58872 1390.17807
   1.10000 2088.49975 2050.81489 1976.37746 1841.75582 1635.54852 1507.64647 1613.12755 1733.74106 1798.04545 1828.85569 1841.58802 1842.67732 1835.82159 1827.96439 1813.30405 1792.91481 1769.59512 1747.91771 1722.84833 1695.81737 1670.81171 1642.30979 1616.44537 1589.64697 1559.33074 1532.67836 1507.41391 1479.38739 1448.17561 1417.34857 1384.67194 1353.93387 1322.91043 1292.19555 1263.32419 1232.11873 1193.96982 1159.45189 1132.07403 1105.09578 1088.23000 1076.47266 1069.61331 1063.74128 1057.98002 1053.42473 1051.83188 1053.32245 1055.84126 1059.49297 1064.28625 1070.32704 1077.01924 1091.10942 1114.29542 1151.11485 1210.43832 1296.90471 1393.97797
   1.20000 2131.87155 2094.14342 2018.70096 1881.45097 1670.58837 1539.91378 1648.83877 1773.44271 1840.21481 1872.58788 1886.37656 1888.17636 1881.77330 1874.32248 1859.82814 1839.38325 1815.87335 1794.03037 1768.64571 1741.17952 1715.78165 1686.71828 1660.33030 1632.92910 1601.82651 1574.46764 1548.49554 1519.60044 1487.34037 1455.45296 1421.62520 1389.75423 1357.51859 1325.56862 1295.47166 1262.83650 1223.04595 1186.96392 1158.28152 1129.93812 1112.01242 1099.35642 1091.72968 1085.05699 1078.43110 1072.97614 1070.51471 1071.15754 1072.76942 1075.44628 1079.18985 1084.10059 1089.54392 1102.41130 1124.37397 1159.96236 1218.01917 1302.93906 1397.60866
   1.30000 2170.55997 2132.88760 2056.63725 1917.11526 1702.14297 1569.03770 1681.14306 1809.43541 1878.52683 1912.40348 1927.23812 1929.77012 1923.86412 1916.86791 1902.60696 1882.19023 1858.58247 1836.66214 1811.05930 1783.26101 1757.56803 1728.04922 1701.23786 1673.33618 1641.55821 1613.59501 1587.01408 1557.35571 1524.15972 1491.32101 1456.45247 1423.55392 1390.21189 1357.13001 1325.90633 1291.94733 1250.62802 1213.08675 1183.18801 1153.56741 1134.65193 1121.15725 1112.81481 1105.39278 1097.95461 1091.65207 1088.37101 1088.21248 1088.96486 1090.71576 1093.46025 1097.29363 1101.54449 1113.24315 1134.03559 1168.44545 1225.28884 1308.72631 1401.09089
   1.40000 2205.18208 2167.64425 2090.75081 1949.26136 1730.65067 1595.40925 1710.45972 1842.17089 1913.44661 1948.77018 1964.63725 1967.91644 1962.54279 1956.04019 1942.06888 1921.75143 1898.12485 1876.20288 1850.46578 1822.42498 1796.52142 1766.63993 1739.49300 1711.18081 1678.82538 1650.34816 1623.24590 1592.91770 1558.88572 1525.19283 1489.38190 1455.54973 1421.19585 1387.07430 1354.81233 1319.62424 1276.87717 1237.97050 1206.93437 1176.11532 1156.27292 1141.99336 1132.98159 1124.85623 1116.65270 1109.54924 1105.49235 1104.57396 1104.50924 1105.37781 1107.16841 1109.97136 1113.07992 1123.65800 1143.32737 1176.60535 1232.28257 1314.29447 1404.44150
   1.50000 2236.25087 2198.90990 2121.51159 1978.31638 1756.47682 1619.35451 1737.13854 1872.02618 1945.36244 1982.07848 1998.96190 2002.99768 1998.18410 1992.20636 1978.57162 1958.41394 1934.83641 1912.97800 1887.17947 1858.97437 1832.93419 1802.77160 1775.36650 1746.72338 1713.87744 1684.96649 1657.42085 1626.50632 1591.72782 1557.26783 1520.60286 1485.92157 1450.64093 1415.56279 1382.34224 1346.01050 1301.92677 1261.73937 1229.63715 1197.69075 1176.97823 1161.96242 1152.32327 1143.53620 1134.60972 1126.74746 1121.95429 1120.31352 1119.46992 1119.49547 1120.37281 1122.18753 1124.19886 1133.69953 1152.28816 1184.47604 1239.02940 1319.66662 1407.67437
   1.60000 2264.19774 2227.10250 2149.31549 2004.64040 1779.92964 1641.14874 1761.47496 1899.31982 1974.60252 2012.65858 2030.54017 2035.33731 2031.10514 2025.67699 2012.41786 1992.47141 1969.00133 1947.26274 1921.46619 1893.16531 1867.05344 1836.68181 1809.08707 1780.18375 1746.92489 1717.65197 1689.73279 1658.30693 1622.86251 1587.71396 1550.27478 1514.82080 1478.69047 1442.73106 1408.62428 1371.22646 1325.88881 1284.49762 1251.39412 1218.38500 1196.85404 1181.14626 1170.91796 1161.50709 1151.89626 1143.31354 1137.82009 1135.49099 1133.90325 1133.12145 1133.12239 1133.98710 1134.94197 1143.40428 1160.95039 1192.08594 1245.55363 1324.86206 1410.80109
   1.70000 2289.38900 2252.57729 2174.49932 2028.54002 1801.27179 1661.02666 1783.72109 1924.32383 2001.44722 2040.79267 2059.65259 2065.21196 2061.57713 2056.71779 2043.86657 2024.17513 2000.86278 1979.29261 1953.55335 1925.21689 1899.09051 1868.57373 1840.85024 1811.74979 1778.14755 1748.57708 1720.34718 1688.47769 1652.44027 1616.67440 1578.53351 1542.37635 1505.46649 1468.69448 1433.76748 1395.37441 1348.85843 1306.33378 1272.28828 1238.27557 1215.97349 1199.61430 1188.83189 1178.83197 1168.57216 1159.30409 1153.14330 1150.15706 1147.85693 1146.30038 1145.45856 1145.40810 1145.34366 1152.80316 1169.34153 1199.45905 1251.87577 1329.89711 1413.83148
   1.80000 2312.13827 2275.63875 2197.35208 2050.27856 1820.72907 1679.19023 1804.09400 1947.27253 2026.13826 2066.72417 2086.54123 2092.86042 2089.83430 2085.55826 2073.14149 2053.74222 2030.63088 2009.27112 1983.63746 1955.31840 1929.22796 1898.62281 1870.82481 1841.58368 1807.70058 1777.89059 1749.40672 1717.15494 1680.59080 1644.27245 1605.49597 1568.69914 1531.07396 1493.55225 1457.86554 1418.54225 1370.91736 1327.32384 1292.39085 1257.42892 1234.39927 1217.42604 1206.12181 1195.56486 1184.68866 1174.76757 1167.96978 1164.35508 1161.37178 1159.07044 1157.41673 1156.48306 1155.43335 1161.92258 1177.48505 1206.61592 1258.01340 1334.78571 1416.77390
   1.90000 2332.71595 2296.54974 2218.12355 2070.08385 1838.49702 1695.81451 1822.78201 1968.36941 2048.88564 2090.66470 2111.41667 2118.49055 2116.08060 2112.39831 2100.43756 2081.36188 2058.48876 2037.37563 2011.88979 1983.63482 1957.62489 1926.98194 1899.15787 1869.82668 1835.71913 1805.72203 1777.03556 1744.45727 1707.42688 1670.61529 1631.26381 1593.88553 1555.60401 1517.39045 1480.99977 1440.80617 1392.13641 1347.53367 1311.76352 1275.90262 1252.18566 1234.63295 1222.83682 1211.75248 1200.29004 1189.74585 1182.33913 1178.12252 1174.48305 1171.46457 1169.02747 1167.24008 1165.23644 1170.78537 1185.40121 1213.57429 1263.98166 1339.53991 1419.63561
   2.00000 2351.35664 2315.53860 2237.03095 2088.15429 1854.74612 1711.05226 1839.94960 1987.79234 2069.87310 2112.79952 2134.46338 2142.28451 2140.49488 2137.41330 2125.92586 2107.20020 2084.59723 2063.76193 2038.46079 2010.31107 1984.42107 1953.78541 1925.97857 1896.60284 1862.32181 1832.18508 1803.34267 1770.48872 1733.04738 1695.79690 1655.92605 1618.01992 1579.13642 1540.28442 1503.24127 1462.23282 1412.57748 1367.02079 1330.46016 1293.74690 1269.38001 1251.27994 1239.01970 1227.43555 1215.41491 1204.27544 1196.28586 1191.49202 1187.22144 1183.51149 1180.31741 1177.70358 1174.77503 1179.41136 1193.10763 1220.34957 1269.79373 1344.17016 1422.42289
   3.00000 2466.18000 2433.87000 2356.21000 2203.35000 1959.49000 1810.36000 1953.05000 2117.12000 2211.09000 2263.28000 2292.74000 2307.33000 2311.51000 2314.33000 2307.90000 2293.39000 2274.45000 2257.35000 2235.11000 2209.43000 2186.11000 2157.18000 2131.13000 2103.01000 2068.95000 2039.25000 2010.67000 1977.08000 1937.76000 1898.33000 1855.55000 1814.58000 1771.94000 1728.94000 1687.54000 1640.73000 1583.74000 1531.00000 1488.53000 1445.29000 1416.03000 1393.84000 1378.14000 1362.75000 1346.36000 1330.47000 1317.78000 1308.28000 1298.78000 1289.26000 1279.63000 1269.92000 1258.98000 1255.67000 1261.32000 1280.38000 1321.33000 1385.25000 1447.16000
   4.00000 2487.07757 2453.92315 2376.65005 2221.85872 1973.20506 1818.60554 1956.78754 2125.22550 2226.73653 2284.58167 2318.36884 2337.22204 2345.69250 2352.19805 2349.58981 2338.73847 2323.42014 2309.17396 2290.15957 2267.76003 2246.57563 2219.42081 2195.26701 2168.91598 2136.48743 2107.76879 2080.50535 2048.45859 2011.10309 1972.86313 1931.06421 1891.22023 1849.72564 1807.70438 1765.03671 1715.83058 1657.59634 1603.53428 1559.24886 1513.18057 1480.49074 1456.02604 1436.93773 1419.31274 1400.75107 1382.49608 1367.73353 1356.12344 1344.76515 1333.48489 1321.61882 1309.52298 1296.45089 1291.29158 1295.55885 1313.47998 1352.68234 1414.08978 1472.06615
   5.00000 2482.61378 2443.91516 2363.25527 2205.86116 1949.96949 1786.20444 1904.53475 2072.69119 2187.17788 2254.60557 2294.78982 2320.10293 2336.11735 2348.66830 2352.93901 2348.69742 2340.82220 2331.76590 2319.01769 2303.60837 2286.24177 2262.67504 2242.10550 2219.51046 2191.20042 2164.40187 2139.80378 2111.56191 2079.86551 2045.53189 2008.05346 1972.82046 1936.47820 1899.54604 1857.21229 1806.76159 1750.32504 1697.10377 1652.40510 1606.45709 1571.82132 1543.46128 1518.57996 1496.92030 1475.89929 1454.92417 1437.96159 1423.57049 1410.64556 1398.82371 1385.91344 1372.62318 1359.67054 1355.19881 1360.69377 1379.18682 1415.40301 1471.73178 1526.04402
   6.00000 2475.81442 2431.54578 2340.94074 2184.92321 1929.62545 1777.08943 1894.49633 2055.72043 2172.10522 2242.14982 2284.17823 2311.02384 2330.17753 2345.75463 2352.87148 2351.08053 2347.24444 2341.34677 2331.22348 2319.19982 2304.42109 2283.88504 2265.71839 2245.89698 2220.51193 2195.59830 2172.12275 2145.01782 2114.71526 2081.48235 2046.22350 2012.68079 1978.12945 1943.04365 1903.85785 1857.02543 1802.55927 1749.80362 1706.37380 1666.57075 1639.50068 1612.84676 1590.28594 1568.15995 1547.59469 1527.18665 1509.93850 1494.18189 1480.40768 1468.63135 1456.37695 1443.14580 1430.85393 1426.45971 1430.23719 1443.24513 1468.52821 1510.78335 1552.29003
   7.00000 2473.92000 2415.06000 2310.74000 2151.39000 1897.45000 1775.38000 1902.93000 2054.07000 2166.17000 2235.27000 2278.93000 2308.46000 2331.08000 2349.60000 2357.83000 2358.30000 2357.51000 2353.72000 2345.17000 2335.54000 2322.55000 2304.22000 2288.14000 2270.22000 2246.61000 2223.72000 2200.71000 2174.51000 2145.26000 2112.48000 2078.40000 2045.65000 2012.16000 1977.85000 1939.71000 1893.80000 1840.85000 1790.13000 1745.18000 1700.24000 1670.55000 1658.34000 1640.47000 1623.76000 1602.36000 1582.39000 1563.59000 1546.63000 1531.79000 1519.33000 1507.01000 1493.49000 1483.18000 1479.12000 1481.93000 1490.30000 1508.98000 1545.81000 1577.97000
   8.00000 1862.67878 1834.22090 1779.94732 1693.75886 1545.05260 1477.41395 1554.75371 1632.89978 1693.44233 1730.19470 1755.16057 1774.21786 1791.49768 1806.50274 1815.22364 1817.82787 1819.42502 1818.98303 1813.55125 1808.53117 1799.42711 1786.99760 1775.13312 1762.08127 1745.92774 1730.39594 1714.78628 1696.62492 1676.47052 1653.32473 1629.16432 1606.23527 1582.01514 1557.48013 1534.95391 1504.10094 1467.44253 1432.16358 1400.23645 1368.07348 1345.93239 1334.95725 1319.93583 1305.91676 1288.83922 1273.44592 1259.15427 1246.03045 1234.54805 1225.53308 1217.02173 1207.27247 1199.27255 1194.58673 1193.90219 1196.37253 1205.03279 1224.67381 1240.07376
   9.00000 1307.57230 1291.07608 1262.98346 1228.12903 1177.53731 1152.86350 1166.75226 1191.03291 1218.34942 1237.31185 1250.72063 1262.59219 1274.13039 1281.82615 1288.00922 1291.70880 1294.82331 1293.35392 1289.54997 1286.74740 1280.44753 1273.41881 1266.45808 1258.73914 1250.40129 1241.10603 1231.27959 1221.02971 1210.17222 1196.99787 1182.76346 1168.44289 1153.00648 1137.06393 1122.65000 1103.39381 1081.20891 1059.59473 1038.72090 1018.59264 1003.74488  991.88077  979.11950  967.45070  955.69056  945.10636  935.48293  926.89052  919.45959  913.22650  907.44377  901.90159  897.66712  894.99009  894.08627  894.78866  897.78763  903.21955  905.96058
  10.00000 1150.26274 1137.15628 1116.48299 1096.17593 1073.38851 1060.89035 1056.79797 1065.81391 1083.71460 1097.63561 1107.76927 1117.60450 1127.51560 1133.14001 1138.60388 1142.61388 1146.15838 1144.39784 1141.05520 1138.88104 1133.37583 1127.87762 1122.30656 1116.09889 1109.97589 1102.44798 1094.26042 1086.25256 1078.02967 1067.68110 1056.25958 1044.37854 1031.43131 1017.92375 1005.80872  989.83890  971.75560  954.01383  936.27235  919.55456  906.77363  894.65760  882.53682  871.53406  861.28080  852.05943  843.75891  836.45064  830.16785  824.72310  819.71362  815.36368  812.19628  810.08851  809.12255  809.32393  810.71857  812.12382  811.27749
  11.00000 1064.11000 1052.86000 1036.25000 1023.91000 1016.35000 1010.52000  996.58000  997.23600 1009.98000 1021.14000 1029.48000 1038.20000 1047.22000 1051.71000 1056.78000 1060.96000 1064.74000 1062.82000 1059.73000 1057.90000 1052.83000 1048.17000 1043.36000 1037.98000 1033.07000 1026.51000 1019.22000 1012.44000 1005.66000  996.85900  986.97800  976.43300  964.84900  952.67500  941.81900  927.64900  911.81200  896.19100  880.16500  865.31500  853.66600  841.41200  829.64200  819.00400  809.57600  801.10100  793.52500  786.92000  781.26600  776.25300  771.66700  767.97000  765.38700  763.59100  762.59100  762.51800  763.03400  762.23400  759.42300
  12.00000 1040.67344 1030.73044 1016.21227 1006.19974 1001.26747  996.31115  983.00766  982.48077  992.73312 1001.79632 1009.22231 1017.43983 1025.96982 1030.75083 1035.91577 1040.22730 1043.79989 1042.07207 1039.34571 1037.40870 1032.56667 1027.77570 1023.12389 1017.83443 1012.76789 1006.29258  999.28139  992.55929  985.75090  977.09866  967.33975  956.90540  945.48507  933.30847  919.56225  904.29015  888.22827  872.21254  855.77232  840.64868  829.32262  817.77221  806.71520  796.68372  787.69666  779.66992  772.61988  766.59906  761.56960  757.18934  753.35491  750.45328  748.48321  747.24533  746.78782  747.40231  748.38410  748.16277  745.99860
  13.00000  998.87231  990.94951  978.63223  970.44896  967.31042  964.06539  951.38775  949.30692  957.44468  964.38760  969.99888  976.72110  984.13370  988.35740  993.16809  997.35975 1000.99273  999.68452  997.37538  995.97862  991.66240  987.35902  983.03152  978.07765  973.32748  967.21361  960.59140  954.16514  947.70181  939.48574  930.19940  920.33315  909.58411  898.18638  885.33409  871.30020  856.54787  841.78767  826.61280  812.66739  802.25997  791.61277  781.32211  771.93619  763.50949  755.94888  749.28257  743.46271  738.51602  734.15580  730.25796  727.14828  724.83866  722.98029  721.66960  721.04291  720.37372  718.25246  714.36001
  14.00000  961.42718  955.19453  944.72837  938.06531  936.37873  934.53504  922.45042  919.12177  925.50348  930.68853  934.79698  940.26306  946.71610  950.45585  954.94173  958.99950  962.65276  961.69693  959.74932  958.80525  954.95884  951.09004  947.06288  942.42157  937.96178  932.18370  925.92126  919.77515  913.62825  905.81299  896.96439  887.61852  877.47956  866.78247  854.73448  841.78281  828.17291  814.50741  800.43792  787.51981  777.90838  768.04590  758.42471  749.60202  741.66119  734.50576  728.17548  722.53864  717.67628  713.34926  709.41791  706.15529  703.58496  701.24363  699.26799  697.67799  695.74872  692.22859  687.13271
  15.00000  927.87886  923.05314  914.13656  908.72756  908.19928  907.48831  895.96495  891.65250  896.58795  900.32674  903.19944  907.61481  913.24515  916.56500  920.75321  924.66742  928.30863  927.64746  926.01277  925.44625  922.01959  918.53812  914.78879  910.43822  906.24481  900.77831  894.84832  888.96676  883.10988  875.66275  867.21922  858.34981  848.76520  838.69844  827.37415  815.36802  802.75426  790.04270  776.93834  764.91531  755.99278  746.81133  737.77452  729.44281  721.92268  715.11901  709.08278  703.61265  698.83513  694.55177  690.61159  687.24226  684.47757  681.76891  679.28599  676.96386  674.09594  669.58151  663.69625
  16.00000  897.81660  894.15521  886.52875  882.14513  882.52359  882.71322  871.72047  866.65116  870.40743  872.96724  874.83238  878.37317  883.29939  886.25520  890.17079  893.93533  897.53876  897.12278  895.75862  895.50521  892.45358  889.31733  885.82479  881.74428  877.79514  872.61743  866.99437  861.36199  855.77084  848.66164  840.59258  832.15923  823.07830  813.57866  802.90559  791.72528  779.97969  768.09892  755.83680  744.59309  736.26602  727.67493  719.14783  711.24373  704.08732  697.58865  691.80952  686.49129  681.79830  677.56671  673.63787  670.20038  667.29694  664.31781  661.45906  658.59624  655.05261  649.86840  643.51747
  17.00000  870.87290  868.16853  861.60938  858.05516  859.12564  860.01585  849.52424  843.89246  846.69919  848.30867  849.36068  852.17763  856.50237  859.14284  862.80888  866.42056  869.96605  869.75291  868.62233  868.62695  865.91039  863.08180  859.82639  855.99645  852.27120  847.36090  842.02099  836.62275  831.27499  824.47586  816.75269  808.71828  800.09491  791.10557  781.01858  770.55928  759.56993  748.41228  736.88475  726.31909  718.50601  710.42608  702.34318  694.81114  687.96870  681.73411  676.17961  670.99984  666.39036  662.21671  658.31554  654.84184  651.84599  648.67710  645.55161  642.30582  638.30028  632.70454  626.13819
  18.00000  846.71905  844.79493  839.11216  836.21989  837.79981  839.21885  829.20011  823.17168  825.22571  826.07992  826.48402  828.70583  832.51784  834.88540  838.32313  841.78111  845.25318  845.20674  844.27757  844.49319  842.07599  839.52161  836.48499  832.88727  829.36713  824.70419  819.62531  814.44664  809.32173  802.80700  795.40304  787.73349  779.52577  770.99567  761.43617  751.60616  741.27523  730.74661  719.85944  709.88324  702.51321  694.87530  687.17920  679.97056  673.39870  667.39242  662.03402  656.98049  652.45295  648.34177  644.48129  640.99768  637.94781  634.65603  631.35378  627.85418  623.55933  617.75563  611.16469
  19.00000  825.06097  823.76677  818.79720  816.42421  818.35903  820.16003  810.58708  804.30279  805.77232  806.03709  805.93320  807.66954  811.04546  813.17705  816.40600  819.71135  823.09842  823.18790  822.43213  822.81874  820.66899  818.35899  815.52407  812.14134  808.80907  804.37475  799.53633  794.56317  789.64227  783.38828  776.27871  768.94275  761.11255  752.99581  743.91115  734.63018  724.87220  714.89043  704.56118  695.09705  688.10832  680.85212  673.49254  666.56474  660.22562  654.41644  649.22909  644.29073  639.84313  635.79752  631.98797  628.51588  625.44357  622.08393  618.67869  615.03026  610.58430  604.73122  598.25860
  20.00000  805.63558  804.84383  800.44836  798.47356  800.63314  802.69101  793.53800  787.11674  788.14497  787.96079  787.46698  788.81103  791.81697  793.74475  796.78285  799.93816  803.23189  803.43113  802.82442  803.34803  801.43722  799.34501  796.69593  793.51205  790.35177  786.12858  781.51155  776.73041  771.99620  765.98120  759.14294  752.11189  744.62460  736.87996  728.22280  719.42071  710.16106  700.65441  690.81098  681.79132  675.13025  668.20321  661.13614  654.45195  648.31267  642.67336  637.63508  632.80182  628.43183  624.45375  620.70299  617.25970  614.19071  610.80814  607.35986  603.64724  599.15967  593.37895  587.12916
  21.00000  788.20755  787.81050  783.87091  782.19194  784.46733  786.67610  777.91837  771.45991  772.16825  771.65362  770.86912  771.89985  774.59276  776.34469  779.20840  782.21741  785.41217  785.69902  785.22021  785.85207  784.15472  782.25662  779.77862  776.77849  773.77563  769.74727  765.33395  760.73196  756.16857  750.37255  743.78418  737.03176  729.85592  722.44632  714.17411  705.78956  696.96312  687.86903  678.44841  669.81424  663.43423  656.79061  649.97757  643.50447  637.53643  632.04326  627.13481  622.39751  618.10254  614.19297  610.50685  607.10612  604.06121  600.69208  597.24902  593.53976  589.09622  583.47955  577.52651
