   1.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.10000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.20000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.30000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.40000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.50000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.60000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.70000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.80000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   1.90000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   2.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   3.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   4.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   5.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   6.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   7.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   8.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
   9.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  10.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  11.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  12.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  13.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  14.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  15.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  16.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  17.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  18.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  19.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  20.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  21.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  22.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  23.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  24.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
  26.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75654   29.15476
