   4.00000    0.00000    6.02566   26.76320   72.48090  107.76000   86.20090   85.93120   55.86160   41.42360   42.58860   39.67770   40.22420   41.28250   43.85830   44.60660   48.82040   49.41990   50.15850   49.09790   54.59630   61.31520   62.34690   64.29360   65.19320   66.38320   69.81150   72.35820   72.61070   78.04780   84.38230   88.24860   89.16200   90.07310   96.04240  104.93900  117.01800  124.97600  123.54900  120.30700  113.95600  105.80700   99.79160   93.62740   88.80130   84.30430   78.43300   76.27280   74.47170   70.78060   65.74620   57.91940   52.15020   49.00540   47.73470   48.32300   54.29430   60.35910   51.52560   39.41710
   4.20000    0.00000    6.14049   27.11790   74.28240  108.18600   82.97180   83.53500   54.11660   40.60430   42.17020   39.22890   39.78350   39.90050   42.08840   42.49100   46.61670   46.49230   46.54550   44.88310   50.57800   55.97970   56.66730   58.63860   59.36220   60.74010   64.13640   66.47430   66.87420   71.99650   77.87370   81.51420   82.10120   83.00900   89.04100   98.37150  107.97600  110.27800  110.46300  109.89700  106.12000  100.64500   97.46950   93.32700   90.12380   85.94130   79.70240   77.31700   75.55520   71.28850   65.77920   57.40170   51.12470   47.37310   45.34900   45.36230   51.56450   59.72210   52.13950   37.59970
   4.40000    0.00000    5.41787   25.59270   70.73730  107.27000   87.94690   91.35300   60.90680   42.97260   43.18700   40.15100   39.64540   39.08250   41.77620   42.61600   46.71700   47.00530   46.80900   45.57190   50.11180   55.96710   56.39440   58.74230   59.83110   60.90410   64.57280   66.95690   67.53950   72.16830   77.77550   81.25060   82.09140   82.62530   88.46590   98.30240  108.95900  112.28400   96.91450   85.95480   81.89050   77.76610   77.53630   76.04640   77.13870   77.18040   75.25740   77.26580   75.79070   71.70710   66.39620   59.11450   53.27050   49.99840   48.00310   48.07470   51.64560   59.50890   57.96600   42.95000
   4.60000    0.00000    5.55972   25.47720   68.91650  107.41500   90.27590   94.26300   64.07810   44.27700   43.80880   40.65800   40.18970   39.36680   41.91650   43.51320   47.30510   47.81880   47.67160   46.70410   50.68020   56.32210   56.81350   59.36800   60.51390   61.95970   65.44090   67.64510   68.64170   73.14910   78.48410   81.66280   82.05800   82.15590   87.77910   97.26180  107.61700  111.17500  100.62800   95.82960   94.85140   91.69810   90.74930   89.06450   88.96140   88.06940   84.75060   85.50050   84.04790   79.27990   73.07400   64.94260   59.03610   55.27900   52.47000   50.09260   51.25570   56.44970   51.13120   41.28360
   4.80000    0.00000    6.42660   25.66430   70.74010  103.67700   82.99950   87.84540   58.56870   41.92190   42.85350   40.95420   41.41280   40.52270   44.09570   46.20560   50.41840   50.96690   51.61820   49.98420   54.53680   59.80420   60.30270   62.51320   63.68940   65.36330   69.45770   72.25380   73.18090   77.88910   82.93170   85.73860   85.54310   85.91030   91.41040  100.63100  110.99100  113.93300  107.38500   95.90700   91.70330   88.29000   87.84560   86.83830   86.10430   86.48510   83.46850   84.35420   86.53180   84.53840   82.99380   75.84840   70.35040   65.51280   60.44840   54.06250   49.62200   51.13440   46.11740   36.25130
   5.00000    0.00000    6.71129   26.68080   72.30700  104.04200   82.58370   90.08290   60.74910   43.34500   43.39340   41.08970   41.28430   40.04600   43.55460   45.74080   49.71920   49.76900   50.36500   48.91050   53.28230   57.91810   58.44250   60.67650   61.80930   63.68260   67.25960   70.04040   71.24560   76.07300   80.74280   83.37140   82.81350   82.82230   88.03340   97.07370  107.01100  109.84500  107.29700  108.71800  108.64900  106.71200  105.95100  104.07900  102.32400   99.97670   95.38440   93.87570   91.25810   85.98730   79.45290   70.95980   64.46650   59.78090   56.14970   52.31000   51.42250   53.68570   46.59040   40.02880
   5.20000    0.00000    7.73438   26.15260   67.58480   99.23980   79.65040   84.13480   57.07400   42.49760   43.07750   40.65560   41.00690   39.87080   43.43370   45.15970   49.26930   49.31960   50.44270   48.61930   52.97410   57.72830   58.58170   60.37000   61.73240   63.68820   67.98220   71.09330   72.39290   77.49080   82.09040   84.82190   83.92290   84.19740   89.33270   97.84840  107.42900  110.32600  108.52600   97.96200   89.76090   85.05220   84.41260   84.12770   83.65460   83.38520   81.95550   82.16610   81.42920   79.79760   78.95810   80.63740   78.68520   73.76070   68.39600   61.14030   53.22540   49.95150   43.07890   31.95100
   5.40000    0.00000    7.60695   26.06670   63.56450   95.26920   80.62000   86.93940   59.45820   42.01300   41.09370   37.77400   37.71080   36.44650   39.96640   42.00360   45.33460   45.16450   45.65890   43.78830   47.30570   51.25800   51.63920   53.16500   54.25080   55.97620   59.64490   62.44070   63.94470   68.83470   73.16200   76.09400   75.22080   75.38800   80.48130   88.95530   98.42070  101.88700  100.85000   94.97360   81.03650   74.56820   72.56420   72.05910   71.05360   71.10910   69.02800   69.26200   71.06230   67.75820   65.39810   56.87690   50.12730   44.93470   41.24470   37.84410   37.51810   42.67250   40.14100   30.89690
   5.60000    0.00000    8.85357   27.25290   62.65380   89.82690   76.51660   82.84070   56.48610   40.64910   39.61050   37.40680   38.46540   38.49640   43.34680   47.03130   50.68390   51.47150   52.74320   51.58220   55.51780   59.86520   61.00330   62.80720   64.31410   65.71110   69.07830   72.46650   74.02010   78.30420   82.53830   84.97570   83.91520   84.37690   89.60510   98.61130  108.36100  111.90800  108.35600   97.58800   96.38760   95.86950   97.34250   97.57760   98.20480   98.37300   97.49680   98.29510   97.71180   93.93580   90.67520   82.53430   75.97130   70.62300   65.54650   59.10160   53.10350   49.75060   40.89320   38.07650
   5.80000    0.00000    9.14947   27.72460   66.21080   96.59670   79.46880   87.67910   59.25100   42.94420   42.58770   39.63990   40.18500   39.08580   43.94130   46.10420   49.91040   49.66650   50.81970   49.12610   53.26380   57.29680   57.90680   59.81800   60.87290   62.24470   66.08600   68.98000   70.62600   75.59410   79.95590   82.23280   80.77290   80.13430   84.57150   92.51510  101.15700  103.96200  102.38500  100.47900   92.45480   91.46320   92.81570   93.07450   93.24160   93.32270   91.42810   91.51230   89.66010   86.51960   81.65000   76.99270   71.66550   67.20200   63.02220   57.75730   53.47510   52.91580   46.03750   36.46370
   6.00000    0.00000    9.61133   29.01060   63.76300   93.31750   78.24130   82.21040   55.67070   43.54030   44.21900   41.50990   42.79320   43.02090   48.45870   51.00360   54.62240   54.99930   56.78720   55.45030   59.97300   64.55730   65.47800   67.50350   69.13820   70.53450   74.07310   77.60040   79.55570   84.37000   88.82980   91.12120   89.49660   89.41640   94.21460  102.20800  110.79000  113.46900  112.76100  112.94200   97.62260   89.64320   87.35820   87.30480   87.61430   87.48430   86.19070   87.69540   87.71910   84.53090   82.73340   79.85290   77.88560   78.92880   75.23100   69.23110   63.00150   59.37470   48.03050   40.74800
   6.20000    0.00000    9.83683   29.95570   62.27910   93.79340   80.97770   85.34770   58.31840   44.86900   44.81530   41.30680   41.85460   41.52610   46.22890   47.95580   50.96730   50.77160   52.10210   50.80880   54.65090   58.63640   59.39240   61.65600   63.15920   64.70470   68.24750   71.55270   73.63850   78.72720   83.33600   86.27780   84.83570   84.68600   89.22940   96.85950  105.28700  108.11900  107.24400  107.31100  105.81200   87.45440   84.83240   80.30940   79.90740   80.10800   78.37510   78.70300   78.69690   77.16080   74.57480   73.75170   71.94610   70.76170   69.67730   66.78530   61.12470   57.22170   42.57710   34.45250
   6.40000    0.00000   10.34090   31.25370   62.59330   95.45890   82.28730   86.91640   58.93430   44.62710   44.50260   40.96450   41.17210   40.35390   44.85900   46.41190   49.13980   48.90040   50.24460   48.95270   52.97200   57.07580   57.89820   60.21220   61.92090   63.77130   67.55670   71.06980   73.40730   79.08950   84.00010   86.93580   85.75080   85.30590   89.47500   96.96240  105.21300  107.65400  106.30600  105.74900  105.03600   99.72970   86.02720   84.96530   82.51580   82.45770   80.88360   80.99760   80.58060   78.40290   75.13940   73.15640   70.63990   69.34640   66.69630   63.36180   57.62590   52.74070   41.38120   33.43490
   6.60000    0.00000   10.84340   32.06920   62.97140   96.65030   85.33230   89.01850   60.97130   46.46440   46.09700   42.14990   42.08480   41.70190   46.30410   47.62520   50.25060   49.97290   51.57710   50.47010   54.36200   58.35880   59.46200   61.97530   63.83900   65.46530   69.01830   72.47380   75.00220   80.19300   85.10440   87.96780   87.11960   86.57590   90.63960   98.02920  105.87000  108.37700  107.04400  106.40600  106.35300  104.72600  100.24500   84.67160   79.14350   74.63950   72.56640   71.92990   71.45540   69.53250   67.11680   64.76460   62.58750   61.18750   60.54140   55.37180   51.01550   48.26630   36.18980   28.66150
   6.80000    0.00000   12.85490   35.08990   65.15850   92.28540   79.64840   79.52850   54.48000   45.35420   46.35750   43.35030   43.59910   43.31540   48.32170   49.19110   51.49950   50.59620   51.87610   50.32400   53.97170   57.01580   57.96320   60.21210   61.56010   62.91240   65.94100   69.29550   71.45150   76.49570   80.98070   83.82180   82.21080   82.31470   86.73660   93.86470  101.51400  103.01500  102.08800  102.33700  102.53300   99.79190   87.11260   81.70570   78.33060   79.00680   78.06870   79.10250   78.60380   76.33720   73.52580   71.27840   68.76440   67.80500   65.00060   61.64990   58.63410   54.13350   42.53340   37.43100
   7.00000    0.00000   10.84790   23.94030   44.22790   66.60730   70.23210   70.70960   52.35730   36.75730   30.43680   23.38740   21.55390   20.37440   22.03280   24.65140   21.92180   22.84220   22.93400   25.01500   22.89900   24.54800   26.63270   27.78390   30.42130   34.18350   36.25870   38.10030   40.80720   42.20500   45.42890   49.34420   48.84030   51.80290   55.57440   63.24580   73.36350   63.75520   62.70530   69.05960   74.82850   79.84090   86.96200   92.12420   94.14270   99.47550   97.54320   95.90120   92.79780   87.93800   83.06610   77.66070   73.07670   69.27580   65.67240   59.51110   52.04780   45.61740   41.34420   44.49160
   7.20000    0.00000    7.85300   19.87180   33.03600   48.06790   66.49860   50.08790   29.83020   28.34590   23.75880   19.96590   17.31300   15.40090   20.39280   23.22470   21.15150   22.00870   21.24200   24.77760   20.56160   21.61300   22.21470   21.90140   23.99110   27.18350   30.54390   30.60400   32.20070   32.25420   27.99160   21.27110   22.81310   32.13800   37.45750   50.01400   67.05120   72.58270   75.52090   76.28780   75.88650   76.05520   77.07660   76.48830   75.02800   74.22280   72.92000   71.27930   68.37500   64.79380   61.41110   58.06870   54.51820   51.12390   48.04180   43.35400   38.49660   34.22230   33.83480   34.50110
   7.40000    0.00000    6.94828   10.62780   34.89440   54.83020   67.63690   56.54950   45.22030   25.82340   12.86360    9.48984   14.09470   15.17920   17.91960   21.58600   19.34330   20.39840   19.86320   23.32570   19.69470   16.22890   11.50520    9.08507   10.27910   14.58720   19.78860   25.00780   30.66000   32.40090   35.36120   37.51090   38.22370   41.45220   43.78650   49.43300   57.64450   61.66370   64.25610   64.61150   64.54940   65.28140   66.14370   65.70370   64.46160   63.79890   62.79580   61.27610   58.66260   55.47380   52.46250   49.83510   46.93260   44.05790   41.22030   37.31700   33.88540   31.08230   31.61210   31.19890
   7.60000    0.00000    6.05139   19.99590   32.00770   48.26500   63.21730   53.95250   44.22590   27.50590   23.40020   20.57110   18.18550   16.97240   20.21580   23.26250   20.67880   18.07820   21.66980   23.21080   20.88650   19.90960   19.94280   19.36620   20.61870   23.34820   25.83470   26.00310   27.78710   28.88970   31.29610   34.07940   34.50220   37.38940   39.86260   44.36220   51.73670   55.91570   58.49660   58.90990   58.55700   59.17380   59.94420   59.95000   58.91870   58.12590   57.34940   56.14160   53.89270   51.14510   48.45090   46.06580   43.45610   40.54190   37.83800   34.64140   31.65900   28.84620   29.11070   28.65460
   7.80000    0.00000    7.97464   19.32140   29.76590   44.49470   55.72770   46.47720   37.43140   23.10710   19.72260   17.96680   16.64090   15.82270   18.91870   20.75640   18.50260   18.63020   18.99720   21.88220   17.60520   17.47760   17.61140   17.28580   18.63640   20.87380   23.47180   23.22430   25.40970   26.42330   29.01070   31.27740   32.04150   34.73990   37.13660   41.57660   48.04640   51.46680   53.60240   53.67100   53.62440   54.22340   54.92990   54.89350   53.91850   53.23330   52.55080   51.36420   49.09750   46.55540   44.16390   42.10450   39.72060   37.08270   34.58390   31.73810   29.37060   27.33890   28.19480   27.29750
   8.00000    0.00000    7.47097   17.75100   28.08450   42.15270   50.55830   41.73720   33.39240   20.53110   17.28000   16.15650   15.05320   14.36470   17.37490   18.78490   16.87600   16.84370   17.18810   20.22620   15.84820   15.93560   16.27570   16.06070   17.33590   19.20490   21.79720   21.39200   23.70900   24.76270   27.28040   29.37600   30.32360   32.87290   35.28210   39.67900   45.68520   48.79240   50.64460   50.52120   50.46370   51.06830   51.73080   51.50100   50.64320   49.93360   49.34240   48.14060   45.93180   43.54900   41.42780   39.54650   37.15170   34.48860   32.09850   29.61950   27.28910   25.84350   26.75700   26.04220
   8.20000    0.00000    5.93725   15.60200   24.98700   38.69620   48.39850   43.06320   34.76540   21.77060   17.89910   15.87440   14.46820   13.08610   15.17230   17.25160   15.39290   14.75770   16.18880   17.43200   15.31260   14.79020   14.79160   14.64900   15.62790   17.41060   19.42810   19.87290   21.83140   23.08760   25.25250   27.76740   28.51480   30.95280   33.44790   37.13560   42.86260   46.11400   48.15460   48.16850   47.79900   48.25420   48.88170   48.89320   48.11920   47.37930   46.88460   46.03850   44.11350   41.88760   39.91780   37.99760   35.27190   32.66890   30.83620   28.67160   26.59270   24.67690   25.55870   25.06270
   8.40000    0.00000    5.86510   14.48240   23.83170   36.19970   45.32310   40.59140   32.11360   20.18570   16.82700   15.08980   13.78580   12.56170   14.69820   16.65850   14.87250   14.01260   15.44240   16.50210   14.67950   14.20840   14.22990   14.11810   15.04110   16.67270   18.55960   19.04560   21.00250   22.20610   24.20120   26.53330   27.29790   29.61420   31.94130   35.27690   40.52890   43.58090   45.41560   45.45320   45.04230   45.46560   45.93500   46.03780   45.30370   44.66850   44.27740   43.52880   41.79640   39.61020   35.72160   32.99560   30.71680   28.08600   25.85600   23.76040   23.80180   23.59680   24.54100   24.06800
   8.60000    0.00000    5.83385   14.54230   23.03190   34.92870   41.90240   35.81000   27.78420   17.40710   14.27650   13.41080   12.41080   11.46690   13.78520   15.18690   13.73320   13.05660   13.93130   15.87250   13.04540   13.01270   13.17890   13.11960   14.16780   15.71910   17.80220   18.03180   20.28560   21.42890   23.58950   25.74970   26.71640   28.95400   31.25880   34.82040   39.84290   42.50040   43.98280   43.65440   43.49200   43.97060   44.33230   44.25810   43.58220   43.00580   41.24790   39.36000   36.49050   34.52620   32.91490   31.80240   29.88430   27.49370   25.26890   22.95800   20.92790   19.53960   20.90160   20.65200
   8.80000    0.00000    5.23645   13.27810   21.57850   32.36710   39.47350   35.71430   26.65650   16.80230   13.77870   12.64470   11.83860   10.89570   13.01800   14.98610   13.38960   12.52120   13.89600   15.01720   13.24020   13.07080   13.11240   13.06640   14.04820   15.49280   17.26820   17.75170   19.76180   20.82250   22.70020   24.98550   25.81640   27.91400   30.20110   33.25840   37.97220   40.64360   42.21940   41.95770   41.67780   41.98370   42.47500   42.51130   40.94730   39.05070   37.62410   37.16100   35.80780   34.09060   32.70200   31.68700   30.01970   27.79530   25.72110   23.38260   21.30710   19.22290   20.18080   19.38140
   9.00000    0.00000    5.01506   12.69970   20.86470   31.34200   37.00570   33.23640   24.83430   15.90200   13.13810   12.35940   11.66460   10.71270   12.83260   14.56870   13.11070   12.00250   13.24120   14.55160   12.50260   12.33970   12.42960   12.40170   13.38140   14.71360   16.60390   16.82230   18.91210   19.97510   21.93310   24.09530   25.22810   27.33160   29.59840   32.82210   37.42060   39.91430   41.22780   40.88160   40.58430   40.94540   41.11050   39.30740   37.75460   37.17910   37.44440   37.01180   35.68060   34.29460   33.18400   32.64360   31.01810   29.14260   27.14760   24.83540   22.53170   21.01270   21.34000   20.96580
   9.20000    0.00000    5.47225   12.82860   19.96450   29.97950   35.40810   28.90790   21.55350   14.20870   11.77110   11.42650   10.83200   10.01550   12.18180   13.05830   11.97640   11.35060   11.82480   13.74140   11.09790   11.19870   11.50460   11.63850   12.58980   13.83340   15.75510   15.79770   18.02080   19.11400   21.17790   23.16630   24.38370   26.50930   28.69840   31.98900   36.25220   38.54070   39.58910   39.12600   39.10440   39.21340   37.06020   35.30010   35.20770   35.30600   35.86020   35.70750   34.82550   33.61300   32.84570   32.23280   31.01390   29.32240   27.97100   26.51250   25.14240   23.42420   23.77960   23.42100
   9.40000    0.00000    4.27774   11.55230   18.24100   27.33030   33.18150   32.39820   23.53820   15.57480   12.94610   11.62750   10.86240    9.51545   10.87480   12.51920   11.35110   10.27370   11.63260   12.21390   11.01490   10.77440   10.76840   10.80360   11.62800   12.88850   14.45920   15.08450   16.99310   18.21840   19.91250   22.09940   23.20200   25.15350   27.32310   29.96610   34.21660   36.60560   37.99330   37.83000   37.50570   36.14990   34.65450   34.85860   35.11590   35.33450   35.87330   36.06270   35.41680   34.37060   33.46510   32.89990   31.83810   30.82660   29.86750   28.14660   26.59160   25.16790   25.61840   26.06370
   9.60000    0.00000    3.94910   10.72620   17.51550   26.57860   30.43460   31.44540   22.86320   15.12340   12.54990   11.36850   10.56400    8.80958    9.92154   11.38610   10.49480    9.14767   10.98650   11.13000   10.51870   10.02120    9.95715   10.02410   10.83690   12.04990   13.65500   14.38370   16.20980   17.43980   19.32750   21.73090   22.80610   24.86870   27.15060   29.83450   34.05840   36.58070   38.00230   37.84640   35.40730   34.98980   35.69720   36.35320   36.61970   36.78420   37.28080   37.37010   36.78790   35.76960   34.65720   34.30540   32.97600   30.74680   28.74620   26.96060   25.45080   24.47010   25.93310   25.83380
   9.80000    0.00000    4.45888   10.75660   17.05920   25.84130   29.89950   26.66310   19.32540   12.99180   10.54650   10.19320    9.55449    8.50407   10.17420   11.24620   10.30890    9.17705   10.01050   11.35300    9.52346    9.51720    9.76763    9.93689   10.93990   12.35610   14.05340   14.34250   16.33720   17.38210   19.45650   21.56930   22.80240   24.92460   27.11500   30.09100   33.92410   36.12700   37.17760   34.62340   33.10600   33.83610   34.70680   35.51560   35.86360   36.43350   37.10000   37.14420   36.54140   36.22500   34.61620   33.06350   31.10410   28.99500   27.24160   25.71820   24.28520   23.85100   25.27880   24.83440
  10.00000    0.00000    3.82535   10.34920   15.92340   23.83020   28.43110   28.65600   20.13390   13.94510   11.78190   10.83160   10.31350    8.91935   10.36840   11.56520   10.63030    9.58155   10.69310   11.35500   10.00040    9.87203    9.92554    9.94604   10.81660   11.98750   13.50620   14.02040   15.77990   16.94020   18.67390   20.99040   22.11420   24.09910   26.14600   28.64000   32.42530   34.62620   35.65440   32.26750   32.04250   32.97350   33.88730   34.89000   35.51500   36.37240   37.32930   37.64930   37.60230   36.05380   34.24220   32.79810   31.02690   29.01170   27.29510   25.78020   24.43480   23.46510   24.82060   24.53830
  10.20000    0.00000    3.74308    9.82042   15.47770   22.90640   26.83500   28.03430   19.32500   13.53170   11.46970   10.63350   10.09700    8.88704   10.35870   11.80860   10.94190    9.56474   10.61850   11.15550    9.91345    9.80234    9.77059    9.70846   10.68490   11.79130   13.34250   13.97320   15.67610   16.72370   18.52240   20.72360   21.89380   23.81830   25.80670   28.27320   31.83200   34.07250   32.71970   32.00150   32.49510   33.48820   34.64380   35.86850   36.71860   37.42550   38.55050   38.85250   37.36180   35.60250   33.92180   32.52030   30.79260   28.81130   27.11890   25.59250   24.11880   23.17530   24.55950   24.71690
  10.40000    0.00000    3.27584    9.20075   14.78090   22.07860   24.85120   26.58830   18.02940   12.47570   10.37860    9.67764    9.12181    7.66833    8.90352   10.05830    9.37426    8.23580    9.56125    9.89789    9.10097    8.78792    8.81254    8.94193    9.87731   11.10090   12.57450   13.23300   14.99220   16.20430   17.98970   20.23450   21.44660   23.33780   25.40610   27.78840   31.40780   32.89350   32.11710   32.23390   32.92030   34.00070   35.46950   36.53960   37.34540   38.26280   38.44840   37.59550   36.11190   34.43800   32.72680   31.35070   29.64870   27.77240   26.09930   24.63470   23.45080   22.69360   24.17870   24.41560
  10.60000    0.00000    3.28325    8.85017   13.80640   21.32620   24.18260   27.19010   18.60020   13.45690   11.68370   10.73360   10.21970    8.74891    9.81702   10.87090   10.24310    8.59464    9.79283    9.96726    9.15562    8.88439    8.87546    8.80405    9.65663   10.86850   12.27710   12.95450   14.62990   15.78710   17.47670   19.74490   20.94850   22.87880   24.94930   27.30930   30.75340   30.44910   31.88160   32.54090   33.42930   34.81430   35.91070   37.24470   37.83690   37.52920   37.22310   36.37990   34.98400   33.36990   31.77470   30.44000   28.85630   27.04300   25.52960   24.18130   23.04530   22.46090   24.00240   23.98990
  10.80000    0.00000    3.18781    8.80469   13.26140   20.50250   23.43980   26.30790   17.72270   12.81650   10.94380   10.14550    9.68245    8.19666    9.43829   10.43060    9.85712    8.55698    9.75928   10.06240    9.13255    8.97249    8.89182    8.88664    9.69694   10.77500   12.22440   12.86940   14.43590   15.51520   17.20550   19.43540   20.63460   22.51370   24.49740   26.76400   28.93780   29.63670   31.61220   32.54130   33.66680   34.87540   36.21270   37.44530   36.78770   36.17440   35.93900   35.16390   33.76060   32.23320   30.70240   29.46680   27.93650   26.24340   24.82420   23.56010   22.42530   21.89320   23.37560   23.14530
