time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
9.3     1989.95  NaN      575.85   388.55   1227.65  NaN      427.95  327.05  336.75  729.64
9.4     1994.85  NaN      582.05   390.15   1235.85  NaN      430.25  327.65  337.55  733.57
9.5     1999.75  NaN      588.45   391.85   1244.05  NaN      432.65  328.05  338.25  737.46
9.6     2004.55  NaN      594.95   393.75   1252.55  NaN      435.15  328.75  338.95  741.31
9.7     2009.05  NaN      601.25   395.45   1260.45  NaN      437.45  329.35  339.65  745.1
9.8     2012.65  NaN      607.85   397.25   1268.25  NaN      439.85  329.95  340.55  748.85
9.9     2016.25  NaN      614.15   399.05   1276.15  NaN      442.05  330.45  341.25  752.53
10      2020.05  903.15   620.75   400.95   1283.85  NaN      444.45  330.95  341.95  756.15
10.1    2024.25  912.25   627.45   402.95   1291.45  NaN      446.85  331.45  342.65  759.7
10.2    2026.95  921.95   634.25   404.95   1298.95  NaN      449.35  332.05  343.55  763.19
10.3    2028.35  932.15   640.85   406.85   1306.45  NaN      451.75  332.65  344.35  766.62
10.4    2029.75  941.05   647.55   408.95   1313.85  NaN      454.15  333.35  345.15  769.98
10.5    2030.55  951.05   654.35   411.05   1321.15  NaN      456.55  333.85  346.05  773.32
10.6    2031.25  960.65   661.25   413.25   1328.65  NaN      459.05  334.45  346.85  776.66
10.7    NaN      970.15   668.15   415.55   1335.85  NaN      461.45  334.95  347.75  780.01
10.8    NaN      979.45   674.75   417.85   1343.25  NaN      464.05  335.55  348.55  783.42
10.9    NaN      991.45   681.65   420.05   1350.45  NaN      466.55  335.95  349.45  786.89
11      NaN      1002.65  688.75   422.35   1357.35  NaN      469.15  336.55  350.25  790.4
11.1    NaN      1011.55  695.85   424.65   1364.15  NaN      471.65  337.25  351.25  793.95
11.2    NaN      1021.25  702.85   427.15   1370.75  NaN      474.15  337.65  352.15  797.51
11.3    NaN      1030.75  709.85   429.45   1377.25  NaN      476.65  338.35  353.05  801.07
11.4    NaN      1040.05  716.85   431.85   1383.55  NaN      479.05  339.05  354.15  804.63
11.5    NaN      1048.45  723.95   434.45   1390.15  NaN      481.65  339.65  355.05  808.18
11.6    NaN      1057.35  731.15   436.95   1396.65  NaN      484.15  340.15  355.85  811.72
11.7    NaN      1066.25  738.45   439.55   1402.45  NaN      486.75  340.75  356.75  815.24
11.8    NaN      1075.65  745.15   442.15   1408.55  NaN      489.25  341.45  357.75  818.75
11.9    NaN      1086.35  752.15   444.75   1414.75  NaN      491.75  341.95  358.85  822.24
12      NaN      1096.75  759.45   447.55   1420.65  NaN      494.35  342.65  359.65  825.71
12.1    NaN      1103.85  766.65   450.35   1426.85  NaN      496.95  343.25  360.75  829.16
12.2    NaN      1115.15  774.15   452.95   1432.25  NaN      499.65  343.75  361.75  832.59
12.3    NaN      1124.25  781.05   455.65   1437.95  NaN      502.05  344.25  362.55  836
12.4    NaN      1131.25  788.25   458.55   1443.65  NaN      504.45  344.75  363.55  839.39
12.5    NaN      1140.25  795.45   461.45   1449.35  NaN      506.95  345.35  364.75  842.77
12.6    NaN      1151.35  802.45   464.55   1454.65  NaN      509.65  346.05  365.45  846.14
12.7    NaN      1157.85  809.95   467.45   1460.45  NaN      511.95  346.65  366.75  849.51
12.8    NaN      1164.85  817.45   470.55   1465.35  NaN      514.65  347.25  367.65  852.89
12.9    NaN      1172.95  824.75   473.55   1470.85  NaN      517.05  347.75  368.55  856.29
13      NaN      1183.35  831.95   476.45   1476.25  NaN      519.55  348.35  369.35  859.69
13.1    NaN      1192.55  839.25   479.55   1481.25  NaN      521.95  348.95  370.55  863.09
13.2    NaN      1199.45  846.75   482.75   1486.65  NaN      524.45  349.55  371.45  866.5
13.3    NaN      1208.25  854.05   485.85   1491.95  NaN      527.05  350.05  372.55  869.9
13.4    NaN      1218.85  861.55   489.05   1497.55  NaN      529.65  350.55  373.65  873.29
13.5    NaN      1225.45  869.05   492.35   1503.15  NaN      532.35  351.35  375.05  876.68
13.6    NaN      1232.95  876.55   495.55   1507.85  NaN      534.95  351.95  376.35  880.06
13.7    NaN      1242.15  883.95   498.75   1513.15  NaN      537.25  352.55  377.25  883.42
13.8    NaN      1250.65  891.05   502.25   1518.05  NaN      539.75  352.95  378.35  886.78
13.9    NaN      1258.45  898.25   505.45   1522.95  NaN      542.15  353.55  379.25  890.11
14      NaN      1264.25  905.75   509.05   1527.85  NaN      544.65  354.25  380.45  893.42
14.1    NaN      1271.45  913.25   512.45   1532.85  NaN      547.15  354.95  381.75  896.69
14.2    NaN      1281.05  920.45   515.75   1537.95  NaN      549.65  355.45  382.65  899.92
14.3    NaN      1288.75  927.85   519.25   1542.95  NaN      552.15  356.05  383.85  903.1
14.4    NaN      1296.95  934.95   522.65   1547.45  NaN      554.55  356.45  384.75  906.21
14.5    NaN      1307.45  942.25   526.25   1552.35  NaN      556.95  357.05  385.95  909.27
14.6    NaN      1314.15  949.45   529.65   1557.05  NaN      559.25  357.55  387.05  912.27
14.7    NaN      1319.75  957.35   533.35   1561.35  NaN      561.95  358.25  388.25  915.2
14.8    NaN      1329.55  964.55   536.75   1565.25  NaN      564.25  358.75  389.35  918.08
14.9    NaN      1335.25  971.65   540.45   1568.45  NaN      566.65  359.35  390.15  920.89
15      NaN      1341.95  978.75   544.15   1572.05  NaN      568.95  359.85  391.25  923.67
15.1    NaN      1348.85  986.15   547.75   NaN      NaN      571.35  360.45  392.15  926.43
15.2    NaN      1356.85  993.25   551.35   NaN      NaN      573.85  361.15  393.35  929.18
15.3    NaN      1364.25  1000.65  555.15   NaN      NaN      576.55  361.65  394.45  931.94
15.4    NaN      1372.55  1007.85  558.85   NaN      NaN      578.85  362.35  395.65  934.72
15.5    NaN      1379.75  1015.25  562.55   NaN      NaN      581.25  362.95  396.65  937.52
15.6    NaN      1386.05  1022.35  566.25   NaN      NaN      583.55  363.35  397.85  940.32
15.7    NaN      1395.85  1029.65  569.95   NaN      NaN      586.05  364.05  398.85  943.14
15.8    NaN      1402.35  1036.75  573.75   NaN      NaN      588.55  364.65  400.05  945.96
15.9    NaN      1406.65  1043.85  577.65   NaN      NaN      590.85  365.25  401.05  948.78
16      NaN      1414.45  1051.05  581.55   NaN      NaN      593.25  365.85  402.25  951.6
16.1    NaN      1420.75  1058.15  585.45   NaN      NaN      595.75  366.45  403.35  954.44
16.2    NaN      1426.95  1065.45  589.35   NaN      NaN      597.95  366.95  404.55  957.3
16.3    NaN      1434.75  1072.35  593.15   NaN      NaN      600.35  367.75  405.65  960.18
16.4    NaN      1442.45  1079.35  597.05   NaN      NaN      602.85  368.25  406.65  963.08
16.5    NaN      1449.25  1086.45  601.25   NaN      NaN      605.25  368.85  407.85  966
16.6    NaN      1456.85  1093.45  605.25   NaN      NaN      607.55  369.65  409.15  968.93
16.7    NaN      1466.45  1100.45  609.25   NaN      NaN      610.15  370.15  410.45  971.87
16.8    NaN      1473.45  1107.45  613.15   NaN      NaN      612.35  370.75  411.65  974.8
16.9    NaN      1476.45  1114.15  617.25   NaN      NaN      614.65  371.35  412.85  977.72
17      NaN      1484.35  1120.95  621.05   NaN      NaN      617.05  371.95  413.85  980.63
17.1    NaN      1486.25  1127.85  625.35   NaN      NaN      619.45  372.75  415.15  983.53
17.2    NaN      1492.45  1134.65  629.35   NaN      NaN      621.75  373.25  416.35  986.41
17.3    NaN      1500.25  1141.35  633.45   NaN      NaN      624.05  373.85  417.55  989.26
17.4    NaN      1505.05  1148.15  637.65   NaN      NaN      626.55  374.75  418.85  992.1
17.5    NaN      1513.05  1154.75  641.75   NaN      NaN      628.55  375.25  419.65  994.91
17.6    NaN      1519.75  1161.25  645.95   NaN      NaN      631.05  375.95  420.75  997.7
17.7    NaN      1524.75  1167.95  650.25   NaN      NaN      633.15  376.45  421.75  1000.47
17.8    NaN      1531.45  1174.55  654.35   NaN      NaN      635.55  377.15  422.85  1003.22
17.9    NaN      1536.35  1181.05  658.55   NaN      NaN      637.75  377.75  424.05  1005.95
18      NaN      1542.15  1187.55  662.75   NaN      NaN      640.25  378.35  425.35  1008.65
18.1    NaN      1548.65  1194.15  666.95   NaN      NaN      642.55  379.25  426.45  1011.32
18.2    NaN      1554.35  1200.45  671.15   NaN      NaN      644.85  379.65  427.55  1013.96
18.3    NaN      1558.35  1206.95  675.45   NaN      NaN      647.15  380.45  428.75  1016.56
18.4    NaN      1566.15  1213.25  679.75   NaN      NaN      649.55  381.15  430.05  1019.12
18.5    NaN      1567.45  1219.75  684.05   NaN      NaN      651.85  381.75  431.25  1021.64
18.6    NaN      1575.65  1226.05  688.25   NaN      NaN      654.05  382.35  432.35  1024.15
18.7    NaN      1582.05  1232.55  692.65   NaN      NaN      656.35  383.05  433.65  1026.63
18.8    NaN      1588.95  1238.75  696.95   NaN      NaN      658.65  383.75  434.85  1029.11
18.9    NaN      1595.15  1244.85  701.25   NaN      NaN      660.75  384.55  436.05  1031.58
19      NaN      1595.05  1251.05  705.75   NaN      NaN      663.15  385.15  437.35  1034.03
19.1    NaN      1599.75  1257.35  710.05   NaN      NaN      665.35  385.75  438.45  1036.47
19.2    NaN      1604.65  1263.75  714.25   NaN      NaN      667.55  386.35  439.65  1038.88
19.3    NaN      1612.55  1269.65  718.55   NaN      NaN      669.85  387.15  441.05  1041.27
19.4    NaN      1618.85  1275.65  722.95   NaN      NaN      671.95  387.75  442.15  1043.64
19.5    NaN      1623.95  1281.75  727.35   NaN      NaN      674.15  388.55  443.35  1045.97
19.6    NaN      1629.05  1287.65  731.75   NaN      NaN      676.35  389.05  444.55  1048.28
19.7    NaN      1633.55  1293.75  736.25   NaN      NaN      678.45  389.85  445.75  1050.56
19.8    NaN      1636.65  1299.45  740.65   NaN      NaN      680.85  390.55  447.05  1052.82
19.9    NaN      1644.35  1305.55  745.15   NaN      NaN      683.05  391.15  448.25  1055.05
20      NaN      1649.25  1311.25  749.65   NaN      NaN      685.15  391.95  449.55  1057.26
20.1    NaN      1652.95  1317.25  754.15   NaN      NaN      687.45  392.65  450.75  1059.44
20.2    NaN      1655.75  1323.25  758.55   NaN      NaN      689.55  393.55  452.15  1061.62
20.3    NaN      1661.05  1328.95  762.95   NaN      NaN      691.75  394.25  453.55  1063.78
20.4    NaN      1667.45  1334.35  767.35   NaN      NaN      693.75  394.85  454.45  1065.94
20.5    NaN      1672.15  1339.85  771.75   NaN      NaN      695.95  395.45  455.45  1068.09
20.6    NaN      1676.55  1345.35  776.45   NaN      NaN      698.05  396.15  456.75  1070.22
20.7    NaN      1683.85  1351.05  780.95   NaN      NaN      700.25  397.05  458.15  1072.35
20.8    NaN      1694.55  1356.45  785.35   NaN      NaN      702.45  397.75  459.35  1074.46
20.9    NaN      1695.95  1361.85  790.05   NaN      NaN      704.65  398.35  460.55  1076.57
21      NaN      1698.15  1367.35  794.45   NaN      NaN      706.65  399.05  461.85  1078.66
21.1    NaN      1700.15  1372.85  798.85   NaN      NaN      708.85  399.65  463.05  1080.73
21.2    NaN      1704.05  1378.05  803.35   NaN      NaN      710.75  400.15  464.15  1082.79
21.3    NaN      1709.35  1383.25  807.85   NaN      NaN      712.85  400.75  465.25  1084.83
21.4    NaN      1713.25  1388.35  812.45   NaN      NaN      715.05  401.55  466.45  1086.85
21.5    NaN      1718.25  1393.75  816.95   NaN      NaN      717.15  402.15  467.75  1088.86
21.6    NaN      1721.55  1398.95  821.55   NaN      NaN      719.15  402.85  468.85  1090.85
21.7    NaN      1727.35  1404.35  826.15   NaN      NaN      721.35  403.45  469.95  1092.83
21.8    NaN      1730.05  1409.25  830.85   NaN      NaN      723.35  404.15  471.25  1094.81
21.9    NaN      1733.45  1414.45  835.25   NaN      NaN      725.35  404.75  472.35  1096.77
22      NaN      1740.25  1419.75  839.95   NaN      NaN      727.45  405.35  473.55  1098.73
22.1    NaN      1748.75  1424.65  844.25   NaN      NaN      729.65  406.05  474.75  1100.69
22.2    NaN      1750.25  1429.95  848.65   NaN      NaN      731.35  406.65  475.95  1102.64
22.3    NaN      1752.05  1434.75  853.35   NaN      NaN      733.65  407.25  477.15  1104.6
22.4    NaN      1757.95  1439.75  858.05   NaN      NaN      735.65  408.05  478.35  1106.56
22.5    NaN      1762.95  1444.75  862.65   NaN      NaN      737.75  408.65  479.55  1108.52
22.6    NaN      1765.65  1449.75  867.15   NaN      NaN      739.75  409.35  480.75  1110.48
22.7    NaN      1771.05  1454.75  871.85   NaN      NaN      741.85  409.95  481.85  1112.44
22.8    NaN      1771.45  1459.75  876.35   NaN      NaN      743.75  410.45  483.05  1114.4
22.9    NaN      1773.85  1464.55  880.75   NaN      NaN      745.75  411.35  484.25  1116.35
23      NaN      1779.45  1469.45  885.35   NaN      NaN      747.95  411.85  485.45  1118.3
23.1    NaN      1783.25  1474.45  889.95   NaN      NaN      750.15  412.55  486.65  1120.24
23.2    NaN      1787.45  1479.15  894.45   NaN      NaN      752.05  413.25  487.95  1122.17
23.3    NaN      1789.95  1483.85  898.95   NaN      NaN      754.05  413.95  489.05  1124.07
23.4    NaN      1794.85  1488.45  903.55   NaN      NaN      756.05  414.45  490.15  1125.96
23.5    NaN      1798.55  1492.85  908.05   NaN      NaN      758.05  414.95  491.35  1127.84
23.6    NaN      1802.85  1497.55  912.75   NaN      NaN      760.05  415.65  492.45  1129.71
23.7    NaN      1803.75  1502.25  917.15   NaN      NaN      761.95  416.25  493.65  1131.59
23.8    NaN      1810.75  1506.85  921.65   NaN      NaN      763.95  416.85  494.85  1133.47
23.9    NaN      1815.05  1511.35  926.35   NaN      NaN      765.95  417.65  496.05  1135.36
24      NaN      1820.05  1515.95  930.85   NaN      NaN      767.85  418.05  496.95  1137.26
24.1    NaN      1825.65  1520.35  935.45   NaN      NaN      769.95  418.75  498.15  1139.16
24.2    NaN      1828.05  1524.65  940.15   NaN      NaN      771.75  419.35  499.45  1141.07
24.3    NaN      1829.55  1528.85  944.55   NaN      NaN      773.75  419.95  500.55  1142.97
24.4    NaN      1835.65  1533.05  949.25   NaN      NaN      775.65  420.65  501.65  1144.87
24.5    NaN      1836.55  1536.45  953.85   NaN      NaN      777.55  421.15  502.85  1146.77
24.6    NaN      1840.65  1540.55  958.65   NaN      NaN      779.65  421.95  504.05  1148.67
24.7    NaN      1848.55  1544.45  963.15   NaN      NaN      781.55  422.55  505.35  1150.57
24.8    NaN      1846.05  1548.25  967.75   NaN      NaN      783.55  423.15  506.35  1152.47
24.9    NaN      1846.55  1551.85  972.25   NaN      NaN      785.35  423.75  507.55  1154.38
25      NaN      1846.75  1555.45  976.75   NaN      NaN      787.35  424.35  508.55  1156.28
25.1    NaN      1848.75  NaN      981.45   NaN      NaN      789.25  425.05  509.75  1158.19
25.2    NaN      1854.85  NaN      985.85   NaN      NaN      791.05  425.45  510.85  1160.08
25.3    NaN      1861.45  NaN      990.35   NaN      NaN      793.05  426.15  512.05  1161.96
25.4    NaN      1867.35  NaN      994.85   NaN      NaN      794.95  426.65  513.05  1163.83
25.5    NaN      1871.45  NaN      999.65   NaN      NaN      796.85  427.25  514.25  1165.68
25.6    NaN      1869.85  NaN      1004.15  NaN      NaN      798.85  427.85  515.45  1167.54
25.7    NaN      1871.85  NaN      1008.55  NaN      NaN      800.55  428.75  516.55  1169.39
25.8    NaN      1869.85  NaN      1013.05  NaN      NaN      802.35  429.15  517.55  1171.25
25.9    NaN      1873.55  NaN      1017.65  NaN      NaN      804.25  429.75  518.65  1173.12
26      NaN      1877.15  NaN      1022.35  NaN      NaN      806.25  430.35  519.85  1174.98
26.1    NaN      1876.55  NaN      1026.85  NaN      NaN      808.35  431.15  520.95  1176.85
26.2    NaN      1878.75  NaN      1031.55  NaN      NaN      810.05  431.65  522.15  1178.7
26.3    NaN      1884.05  NaN      1035.95  NaN      NaN      812.05  432.15  523.15  1180.54
26.4    NaN      1885.65  NaN      1040.45  NaN      NaN      813.85  432.95  524.35  1182.37
26.5    NaN      1892.35  NaN      1044.95  NaN      NaN      815.65  433.45  525.35  1184.18
26.6    NaN      1891.95  NaN      1049.65  NaN      NaN      817.65  434.05  526.55  1185.97
26.7    NaN      1892.15  NaN      1054.35  NaN      NaN      819.45  434.95  527.65  1187.75
26.8    NaN      1895.45  NaN      1058.85  NaN      NaN      821.15  435.55  528.85  1189.51
26.9    NaN      1898.55  NaN      1063.35  NaN      NaN      822.95  435.95  529.85  1191.26
27      NaN      1899.05  NaN      1067.75  NaN      NaN      824.65  436.65  531.05  1193
27.1    NaN      1905.25  NaN      1072.45  NaN      NaN      826.35  437.15  531.95  1194.73
27.2    NaN      1908.15  NaN      1077.05  NaN      NaN      827.95  437.75  533.15  1196.46
27.3    NaN      1906.85  NaN      1081.35  NaN      NaN      829.75  438.35  534.25  1198.2
27.4    NaN      1915.65  NaN      1085.75  NaN      NaN      831.35  439.15  535.25  1199.95
27.5    NaN      1914.55  NaN      1090.05  NaN      NaN      833.25  439.75  536.45  1201.7
27.6    NaN      1911.15  NaN      1094.25  NaN      NaN      834.75  440.15  537.55  1203.44
27.7    NaN      1916.85  NaN      1098.65  NaN      NaN      836.25  440.95  538.65  1205.17
27.8    NaN      1920.95  NaN      1103.25  NaN      NaN      837.95  441.45  539.75  1206.89
27.9    NaN      1914.85  NaN      1107.65  NaN      NaN      839.45  442.05  540.55  1208.59
28      NaN      1918.85  NaN      1112.15  NaN      NaN      841.05  442.75  541.75  1210.27
28.1    NaN      1932.05  NaN      1116.75  NaN      NaN      842.65  443.35  542.85  1211.94
28.2    NaN      1937.95  NaN      1121.45  NaN      NaN      844.05  443.85  544.05  1213.61
28.3    NaN      1932.65  NaN      1125.85  NaN      NaN      845.65  444.55  544.95  1215.27
28.4    NaN      1935.45  NaN      1130.45  NaN      NaN      847.15  445.15  546.05  1216.93
28.5    NaN      1946.05  NaN      1134.85  NaN      NaN      848.55  445.55  547.15  1218.58
28.6    NaN      1936.45  NaN      1139.35  NaN      NaN      850.15  446.25  548.15  1220.22
28.7    NaN      1941.35  NaN      1143.75  NaN      NaN      851.45  446.65  549.15  1221.84
28.8    NaN      1948.15  NaN      1148.45  NaN      NaN      853.35  447.35  550.25  1223.44
28.9    NaN      1940.15  NaN      1152.95  NaN      NaN      854.85  448.05  551.35  1225.02
29      NaN      1944.25  NaN      1157.75  NaN      NaN      856.15  448.55  552.55  1226.58
29.1    NaN      1946.15  NaN      1162.05  NaN      NaN      857.75  449.05  553.45  1228.13
29.2    NaN      1948.35  NaN      1166.45  NaN      NaN      859.25  449.75  554.45  1229.68
29.3    NaN      1948.65  NaN      1170.85  NaN      NaN      860.65  450.15  555.65  1231.23
29.4    NaN      1953.55  NaN      1175.25  NaN      NaN      862.15  450.75  556.45  1232.77
29.5    NaN      1947.75  NaN      1179.55  NaN      NaN      863.55  451.15  557.65  1234.32
29.6    NaN      1944.95  NaN      1183.95  NaN      NaN      865.05  451.85  558.55  1235.86
29.7    NaN      1957.05  NaN      1188.65  NaN      NaN      866.85  452.65  559.75  1237.39
29.8    NaN      1958.55  NaN      1192.95  NaN      NaN      868.45  453.15  560.65  1238.91
29.9    NaN      1949.05  NaN      1197.35  NaN      NaN      869.95  453.65  561.85  1240.42
30      NaN      1950.85  NaN      1201.65  NaN      NaN      871.65  454.15  562.65  1241.9
30.1    NaN      1955.95  NaN      1205.85  NaN      NaN      873.15  454.75  563.75  1243.38
30.2    NaN      1954.55  NaN      1210.05  NaN      NaN      874.75  455.15  564.55  1244.84
