   3.00000    0.00000    5.47444   13.58000   45.65590  122.64800  197.56000  124.94700   42.09600   16.03810   15.75970   21.68610   15.42050   13.22560   16.56550   20.52760   23.44430   33.20810   39.50450   38.27710   38.97880   43.18890   49.14480   46.78050   51.07900   57.66300   59.68560   58.86990   64.50800   68.28170   69.21770   63.52980   66.87370   70.75450   69.96460   54.12020   52.38910   54.05680   46.09620   38.40900   40.34750   43.17020   40.86830   39.00020   40.78010   39.61940   37.88850   40.25080   43.39590   40.83990   38.42320   42.38430   52.21190   71.75760   90.35950   83.80940   62.21360   48.51050   43.10950   60.24940
   3.25000    0.00000    6.11182   16.50290   53.42320  132.96800  208.62200  141.56600   51.59200   16.37500   12.81560   20.25270   13.36220   16.17220   15.09830   13.63690   14.87050   20.83250   27.17040   26.36250   27.57780   30.07370   34.12100   30.46210   34.47830   43.80700   47.40400   46.01390   52.31660   55.29600   55.49970   49.83470   52.61870   56.27860   60.72720   61.24760   65.15490   56.84420   51.05100   41.69680   44.69140   45.82760   42.70710   41.18300   41.59400   39.66590   38.72630   41.62340   44.79270   41.49910   40.25810   43.74100   53.40670   72.09940   85.85500   71.42240   51.15390   40.04610   43.92260   86.65250
   3.50000    0.00000    9.89082   13.79230   49.22100  135.41000  204.71700  146.17900   52.16140   20.09610   11.15920   17.53170   13.78490   17.08770   14.53490   10.04740   10.84450   13.00570   19.17020   18.73020   19.24430   21.70950   25.60690   21.43850   24.40110   33.85950   39.52110   38.02110   47.41130   50.87240   52.40150   46.57100   50.60620   54.93550   58.95410   58.51520   56.25800   36.41300   35.31420   42.40410   47.95180   49.25700   45.31410   42.91380   42.51710   40.19030   40.33680   43.92540   46.74800   43.47600   42.66350   47.20620   57.95650   76.12170   85.41070   67.59490   45.04650   35.50800   34.67730   69.45180
   3.75000    0.00000    8.39205   14.79330   50.14720  131.95600  213.01300  161.94300   58.25570   19.84580   11.39790   17.91890   13.12760   14.34420   12.71040   11.29830   12.56180   16.83520   22.73890   23.26100   23.87470   26.25540   31.35120   28.64930   32.79120   39.30850   43.47080   42.25170   54.10360   58.32290   58.98430   53.14330   57.24510   61.75790   68.30220   69.59280   71.09800   57.01260   45.40790   42.77120   46.41470   48.49290   45.82740   41.48380   40.76370   38.94850   38.23720   41.28150   44.60830   42.58340   39.81780   42.92870   50.84320   66.12280   80.55020   76.93080   59.23020   45.75500   37.37050   53.24860
   4.00000    0.00000    7.56257   18.99180   60.03090  146.80400  225.86500  154.69500   56.93000   21.56920   14.25010   16.59650   12.95870   15.38890   13.12280   10.29840   10.71880   14.40170   21.55340   20.27450   20.84890   21.97290   25.29630   23.67530   27.37030   35.14550   37.61440   37.08320   49.96920   55.15420   55.19090   50.71720   54.76870   59.03670   65.72910   66.52920   69.47070   57.17070   50.92550   47.15300   55.64180   62.94430   59.85110   56.78790   54.35700   51.57680   52.41060   56.30150   58.46420   55.47760   55.32820   58.72060   66.44310   77.12830   77.30160   61.61470   45.78730   40.76050   45.96790   81.32240
   4.25000    0.00000   10.24400   14.97960   52.01730  142.32400  222.15300  170.14400   65.10220   25.82280   13.77850   16.06930   12.40470   13.56940   12.73470   11.15530   12.20340   16.57470   20.69690   21.21320   21.96310   23.40750   27.13770   24.65120   28.11890   35.28480   38.93450   36.47690   46.07060   51.92000   54.64780   50.41970   54.28170   57.76720   62.81570   63.88940   66.12340   57.26850   51.99490   40.69000   37.02680   42.47400   49.26380   51.22510   50.07730   47.79370   46.97690   50.41850   54.53980   53.37750   51.03200   53.36270   58.29520   68.04040   76.02050   70.56210   50.48870   37.91570   29.86420   45.79560
   4.50000    0.00000    6.34623   25.78310   76.91980  170.57800  234.09400  140.83500   53.61430   21.09410   15.97690   14.77020   12.19920   14.58680   13.30050   12.01430   12.00300   16.22310   22.21630   20.44290   23.61090   23.82030   26.50980   24.10920   30.82890   35.78770   38.24460   39.97160   48.73460   53.29260   55.13990   55.24330   59.28790   63.32000   68.31410   68.68950   71.88720   61.16130   58.02060   51.19810   58.19420   62.01820   61.39360   62.40240   63.65090   61.35350   62.68990   66.67220   68.46450   65.92340   66.37610   69.76050   75.71660   80.89470   80.21930   64.80050   51.12920   44.30560   45.91610   80.59020
   4.75000    0.00000    9.99142   16.73620   56.14460  147.39800  223.02500  166.96100   68.69480   29.57990   15.68970   14.48910   11.32880   11.52080   11.64840   12.75470   14.16920   19.46360   24.46780   24.67070   26.56520   27.96890   30.39950   28.92000   34.72630   39.63200   41.46330   42.04590   49.41420   53.64710   55.91420   56.72090   61.91300   66.14270   71.14040   71.75400   75.94390   69.14730   64.78820   61.18180   50.15800   51.42000   51.25770   51.31960   53.11320   58.47130   60.73340   64.48760   67.78060   66.42430   65.59670   68.04900   72.11300   74.36630   75.20200   63.36400   48.70060   44.70210   40.47110   63.49140
   5.00000    0.00000    8.54390   29.71920   83.48610  180.53000  238.18100  149.74800   64.17380   31.93600   22.92530   18.39070   18.40530   21.39810   18.53870   10.64990    9.97937    7.25220   12.46720    8.89946   11.19760    9.44615    9.62053   10.20120   14.88320   15.16160   17.51550   14.80650   22.19460   23.92570   26.88150   29.62750   35.68890   40.51300   44.56930   44.69140   48.95850   40.05060   37.07210   34.33930   41.72920   46.05210   45.10420   44.49940   45.02310   52.70070   58.24640   62.57470   64.64340   62.95880   64.13400   67.69730   68.67630   73.32780   72.98900   59.28280   44.79900   35.65900   36.91070   71.18080
   5.25000    0.00000   10.70640   17.93990   57.34000  149.10300  227.61600  179.49600   80.53090   36.89750   19.89570   14.98330   11.70140   12.67140   12.30040   11.40470   11.78080   16.29720   21.18590   21.18160   22.59710   23.71020   25.78380   25.11000   31.42340   34.97900   36.18320   36.38810   42.09950   46.31400   47.82760   47.63230   52.12420   57.19650   62.99370   63.62900   67.57880   61.43560   57.34340   55.17960   59.26140   57.46730   49.59870   48.75440   49.40800   50.02730   54.13580   61.59420   69.47520   71.42040   69.89510   71.90370   71.84430   72.72080   71.59530   60.93570   48.69520   44.62350   39.07540   60.66600
   5.50000    0.00000    8.12682   28.42650   80.49680  172.52200  227.29100  151.42200   68.85160   35.38740   22.14250   15.15270   12.70230   13.70530   14.14380   11.60340   10.31130   12.70390   17.05940   15.43240   18.02360   17.73610   18.37340   19.28210   24.88020   26.87530   27.49140   27.45550   30.77950   33.16720   34.10300   34.13110   38.71410   43.22470   48.88350   51.58880   55.71180   49.55580   47.93750   46.74820   52.08980   48.50700   46.79890   46.39650   47.25570   48.12790   55.50770   64.05590   69.72710   69.65010   70.29300   70.60110   70.87740   72.58620   68.97160   55.21980   43.43920   36.68370   37.55770   73.29230
   5.75000    0.00000   11.10860   22.91600   68.22340  165.36400  231.33200  172.27000   81.28330   39.83380   23.13680   15.24720   12.69930   14.03300   12.42160    9.60752    9.83806   13.87200   19.57420   18.50970   19.90040   20.79770   21.74510   22.24070   28.97760   31.43700   32.65350   32.79070   36.43330   39.44780   41.35710   41.49910   44.00420   48.48740   53.49050   57.00200   62.62000   55.82040   52.48660   50.84320   56.04090   59.59230   56.36050   52.32420   52.02930   51.98700   54.75760   60.94870   65.71040   67.11320   68.36480   69.84050   70.47760   72.11960   71.72930   62.12820   50.54090   45.60950   40.21210   60.75840
   6.00000    0.00000   12.32520   28.59340   77.73700  176.77500  236.13900  169.13900   80.08180   38.52880   22.71790   14.77480   12.02810   12.87730   14.26340   12.67450   12.94300   17.77180   22.96920   21.79300   23.87760   24.39830   25.53240   26.38400   33.51350   34.96210   36.09620   36.86700   39.73280   41.69110   43.75930   45.03230   47.25290   51.78910   56.96070   61.23650   65.43070   57.44350   54.65620   53.83250   59.80060   63.63790   63.23440   62.04580   53.60560   43.87090   44.55110   50.37150   55.00900   55.87990   57.23360   60.08610   60.97590   63.01510   65.28420   58.44290   57.20560   52.98970   44.88950   55.91680
   6.25000    0.00000   12.70440   33.02200   89.00090  185.90100  236.46900  163.50900   80.24960   41.40610   26.10250   16.51510   14.03090   15.07830   14.11500    9.43416    8.92629   10.86720   16.65140   14.43220   16.15170   15.93230   16.21650   17.90750   24.36170   25.91300   27.31150   27.90170   30.98970   32.77710   34.60070   34.81220   36.29220   38.93300   43.50340   48.82750   54.85990   47.19020   45.16870   45.02700   51.64420   55.68570   55.11230   54.06580   52.80860   43.46210   41.41910   45.67280   49.41260   49.55290   51.31000   52.47090   53.35500   56.19810   57.66170   53.38700   52.77930   45.80760   40.73990   65.74210
   6.50000    0.00000   13.56490   31.32930   82.19790  182.00100  239.45500  174.69900   90.54690   46.15100   29.34810   17.87660   15.38150   16.23140   13.69380    6.81125    7.81754    9.43148   16.10250   13.89370   15.48220   15.44950   15.34460   16.69710   23.79590   25.36250   26.77090   27.13990   29.56270   31.11490   32.46490   32.79410   34.29730   36.18280   40.70550   46.10140   55.25170   48.00550   44.91730   44.33670   51.03030   55.06000   54.84030   53.82650   52.62390   51.55690   47.57080   51.44450   55.34270   56.08970   56.72000   57.75380   56.99120   58.24470   60.26290   56.94530   54.71700   48.94260   44.36790   55.90330
   6.75000    0.00000   14.50180   32.93080   86.11010  186.69300  239.38300  174.32600   90.71710   43.66440   26.69030   15.77110   12.19400   13.25420   14.49680   11.59500   13.03070   17.04380   22.73390   21.22740   23.83100   23.91030   24.48170   26.28580   33.29680   34.49110   35.56880   37.04810   38.91170   40.90580   41.96100   42.30320   44.28100   46.40400   51.05890   55.53950   64.49920   57.23250   53.70110   53.29820   59.61950   63.62740   63.82780   63.31310   62.52580   61.36860   58.42810   61.81740   65.58960   66.26170   66.91450   67.02950   65.25610   64.88890   64.99150   62.12060   61.13060   54.87150   49.08180   67.52950
   7.00000    0.00000   15.31090   32.20360   83.60630  180.91900  238.15700  177.70000   97.63980   51.66450   34.27390   21.34280   17.36610   17.98890   14.99530    8.15518    8.08231    6.67564   13.37050   10.42780   11.01120   10.86520    9.06711   11.93180   18.45770   20.04380   21.33860   21.30730   23.53190   25.13990   25.41600   24.88590   24.32280   25.62130   28.73920   31.15160   44.71720   41.30570   39.29880   39.46780   45.50300   49.69080   49.86560   49.19470   47.74380   46.64600   48.45930   51.15340   54.92270   55.54640   55.99480   56.20840   54.95380   55.81240   58.26490   56.08700   51.56000   46.46450   43.26920   58.77100
   7.25000    0.00000   17.21110   36.70440   92.16400  190.08000  241.41900  177.31100   98.45690   50.93020   33.71460   20.62810   17.34110   17.84430   15.30000    8.46605    8.40221    8.17823   13.85460   11.59390   12.68470   12.14570   10.62890   13.34170   19.71910   21.05400   22.20600   22.95550   25.24480   27.33050   27.99770   27.49050   27.42870   29.38400   33.56310   34.27000   45.46610   42.42690   40.00250   39.75560   45.69580   49.69500   49.68430   49.27250   48.41540   48.23740   51.26470   55.73550   55.21320   49.54550   45.27460   42.60670   41.49010   43.94510   52.35990   56.18570   50.13440   44.93700   45.59440   66.22530
   7.50000    0.00000   18.10930   34.36030   88.25090  189.93600  239.54200  180.28300  102.41400   52.91320   34.93070   20.24200   15.67780   17.41110   14.37050    7.85115    8.55279   10.22980   16.61360   13.83970   15.56940   16.31350   14.46910   17.79620   24.36320   26.33830   27.58520   28.92900   30.78280   33.16200   33.87990   33.82740   32.99580   34.88410   39.19990   39.40230   50.51860   50.06490   47.51090   47.28660   52.83310   56.87710   57.33580   57.17450   56.53370   56.11590   59.03950   62.77220   63.92780   62.77240   62.28720   61.54780   58.84260   58.93340   62.66160   64.85120   59.47530   54.66170   56.25470   83.07140
   7.75000    0.00000   18.28620   37.90830   95.92720  194.84200  238.28500  176.73300  100.84700   51.52850   33.38080   18.86340   14.60650   15.89660   13.46500    8.75416    9.84999   13.15670   19.92880   16.88840   18.77910   19.53400   17.72530   21.91630   28.14520   30.24760   31.66610   33.66630   35.24830   37.73520   38.45640   38.14100   37.54100   38.25530   42.44370   42.80490   51.81920   52.30420   51.05950   50.91000   56.05790   59.84190   60.19220   59.89770   59.44860   59.25620   62.30030   66.79540   69.31260   69.14800   67.78990   66.88500   64.41190   64.50780   70.16210   67.74970   63.01020   58.36280   56.98360   65.56180
   8.00000    0.00000   17.71190   37.60990   96.22760  191.16500  230.68700  172.46500  101.09000   54.10820   36.27430   21.72900   16.67450   17.44810   13.33860    7.94162    7.66079    8.56421   14.71450   11.19820   12.15720   12.14600    9.31845   14.00970   19.49120   21.43770   22.64580   24.08860   25.49310   28.00120   28.82330   29.36270   28.95020   29.69890   33.19490   33.40050   39.91940   40.94610   40.98510   41.07820   46.36360   50.05710   50.16410   50.00640   49.25800   49.35420   52.58190   56.90940   59.47330   59.13170   58.63370   57.23550   54.40500   54.76340   60.79150   59.23140   54.40620   50.06070   52.88550   78.25820
   8.25000    0.00000   20.42950   38.69640   95.97670  194.98000  233.70200  178.49900  107.64600   57.13590   36.72840   22.32960   17.31970   19.14610   16.69390   10.98200    9.83774    9.94093   15.55900   13.21220   14.61630   13.96190   11.79060   15.51850   21.17410   23.22840   23.96360   25.73090   27.03520   29.64280   30.51640   30.86320   30.48680   29.88240   33.20770   34.76130   39.19120   41.16780   42.62200   42.61620   47.13800   51.01280   51.42420   51.11710   50.65400   50.72520   53.77910   58.41040   61.41260   61.39980   61.05760   60.38470   57.93240   58.78060   63.09130   60.43300   55.23360   51.13040   48.27600   59.97950
   8.50000    0.00000   21.71140   41.37270  104.20700  202.18400  236.10400  178.66900  108.45900   57.94810   38.12730   23.71300   18.54830   19.92160   15.24550    8.96222    8.65244    8.86009   14.94010   12.09830   13.25380   13.52850   10.77430   16.04460   21.25770   23.56940   24.66980   26.03270   27.30990   29.52190   30.77440   30.66000   29.49080   29.01890   31.03520   32.11590   37.01100   37.27330   40.27230   41.45500   46.32110   49.68290   49.43810   49.06010   48.18200   48.11090   51.14120   55.35360   57.36890   57.14510   56.77610   55.34410   53.22190   55.66780   61.99020   60.35160   56.85980   53.53220   53.76970   76.53750
   8.75000    0.00000   21.60820   41.65870  103.40900  204.06300  235.00400  180.76200  111.43400   58.73900   37.42170   22.29450   17.42650   19.13160   15.69850   10.61520   10.64240   12.45190   19.06100   16.07630   17.80970   18.20030   15.55500   20.82980   25.51050   27.65350   28.85530   30.59990   31.69480   34.21400   35.24070   35.86150   36.10200   35.79710   37.27010   37.15630   40.45370   39.85310   44.24390   45.78680   50.86990   54.07660   53.97760   53.90460   53.43080   53.95080   56.92570   61.14840   63.48010   63.42310   62.96220   61.54960   58.79880   60.69850   66.46910   64.47000   60.20480   55.73250   53.08120   62.88480
   9.00000    0.00000   22.03350   43.77650  108.67200  204.06000  231.17600  175.61700  108.76100   58.95030   37.77870   23.14900   18.90570   20.24570   16.75490   11.86000   10.82520   10.66060   16.60910   14.17440   14.79890   15.17210   12.02090   17.74340   21.39120   23.45190   24.76480   26.56860   27.63280   29.65040   31.00060   31.53690   32.58570   32.55170   33.91130   33.22130   36.06560   34.47020   40.08360   43.19060   48.63820   51.72370   51.66200   51.38190   51.28180   52.03980   55.46500   59.48530   61.49700   61.29340   60.98430   59.08740   56.13060   58.09230   63.20850   61.08010   57.73000   54.00800   54.62680   73.96790
   9.25000    0.00000   20.60690   37.13600   84.64750  187.96400  234.46500  192.71600  127.10600   69.43090   42.13370   25.59690   18.24750   20.48030   16.84040   10.83740   10.51580   10.82820   18.21750   14.51670   16.92250   17.30270   15.42020   19.18980   24.53350   27.49970   28.11600   29.84480   31.29550   34.23440   34.90170   36.54680   36.60310   37.59440   38.75110   37.63770   41.85900   39.99530   43.27480   48.00100   52.88190   56.23090   56.51100   56.16900   55.27350   54.72970   56.79750   60.60090   63.57610   63.67210   63.10780   61.93880   58.52600   56.89430   61.98410   63.24340   61.21280   59.23430   59.28410   71.68110
   9.50000    0.00000   23.21870   47.07350  113.67500  207.64900  230.90400  179.50400  114.56800   62.97040   39.11640   24.94820   20.08960   21.49740   17.44040   12.70160   11.19490   10.82800   17.16500   15.02600   15.83460   16.50260   13.31090   19.63600   23.06630   25.05120   26.59940   28.33120   29.14050   31.39460   32.84160   33.37270   34.34820   35.12000   35.53510   33.29310   37.58220   35.35560   40.19690   45.54030   51.69010   54.64200   54.17760   53.57020   53.08890   53.44730   56.63320   60.40160   62.12530   61.77230   61.24300   59.01660   55.23180   57.09260   63.29330   62.50360   60.22400   57.33740   59.84220   81.77480
   9.75000    0.00000   18.11870   38.32880   92.57660  193.32700  225.58300  179.69100  118.39400   65.43290   39.52260   23.99120   17.13310   19.32150   17.60520   13.31100   12.79160   13.71760   20.51840   17.21170   18.78530   19.59220   16.96080   21.68880   25.64750   28.52710   29.50360   31.16580   32.43050   35.16210   35.87230   36.78760   38.48900   39.86080   41.33950   38.96420   38.69830   34.72530   37.57160   43.30540   50.48840   54.33130   54.81710   54.93810   54.77310   55.40580   58.31240   62.33290   64.92870   64.79220   64.28870   62.80900   59.34090   59.86220   65.99020   65.78170   62.92630   59.85580   57.45910   64.58450
  10.00000    0.00000   20.08010   42.65170  108.55700  202.02900  223.16400  173.47600  112.99100   64.81850   41.37060   26.24570   21.48170   22.09780   18.66900   14.35020   12.56260   11.72000   16.80660   15.02820   13.85210   14.56870   11.21390   16.86740   19.44190   21.64660   22.85000   23.91680   25.78050   27.87810   29.01910   29.91090   31.96470   33.55690   35.06290   32.71450   32.35780   28.23940   31.67130   38.26890   46.54060   50.44280   50.69220   50.77850   50.89590   51.76510   55.17960   59.07660   60.93140   60.53580   60.07640   57.65780   54.22690   56.74340   62.44580   61.22680   59.56510   57.47160   57.97360   77.75490
  10.25000    0.00000   19.59710   42.84260  100.97400  200.42900  227.47500  183.15400  123.10900   69.86170   43.30510   28.10190   21.12560   22.50740   19.14100   13.70020   11.90390   11.53560   17.07590   15.28770   14.84820   16.18660   13.39010   18.72090   22.67410   25.39180   26.23940   27.43380   28.91810   31.24080   32.32480   32.86560   34.29010   35.42890   36.46340   32.39640   34.08060   32.47540   33.75790   39.37540   48.26990   52.59920   52.95650   52.38670   52.03540   52.37570   54.97280   58.78290   60.94770   60.66870   59.87940   57.78320   53.84630   54.97280   62.57150   62.80250   61.21260   59.34830   59.41490   77.77060
  10.50000    0.00000   20.66470   44.01270  105.80100  203.94200  228.13600  184.37700  123.99700   70.77180   44.21000   28.34930   21.50330   22.43710   19.40340   13.88970   12.11240   11.45530   16.85180   15.15100   14.84800   16.50060   13.72870   19.34750   23.04720   25.55470   26.54280   28.01520   29.55020   31.61400   32.83390   33.38960   35.24040   36.50990   37.72160   33.99000   34.73150   33.29750   34.08390   39.01490   48.51270   53.14760   53.72030   53.42740   53.07400   53.27770   56.15470   60.09240   62.04400   61.57440   60.87460   58.45430   54.17850   55.04900   62.20920   62.56730   61.89670   60.51520   59.84740   72.84580
  10.75000    0.00000   19.09700   39.01000   98.56050  196.30000  223.03800  180.08500  121.77100   70.11940   42.41030   26.62740   19.56300   20.25150   17.99750   13.04180   11.93720   12.11010   17.50540   15.99140   16.07370   17.92060   14.38360   20.26940   24.42050   26.80140   27.45620   29.03480   30.56230   32.50580   33.86950   34.38710   36.43640   37.84130   39.31000   36.09840   36.37300   35.07420   35.45160   39.36100   48.93180   54.00710   54.94310   55.02020   54.37720   54.64180   57.16880   60.90120   62.81170   62.46170   61.72600   59.50500   54.47390   54.58360   61.43740   62.61830   62.68910   62.22400   63.97420   71.46840
  11.00000    0.00000   19.60470   43.70150  106.76100  201.61200  223.44900  181.40800  123.20300   71.37590   44.92000   29.39630   22.55210   22.46200   20.07520   14.63090   11.83930    9.76199   13.63510   13.26480   11.21850   12.21080    9.47297   14.82590   18.39690   20.78220   21.63190   22.81770   24.45520   26.57940   27.93640   28.27930   30.49030   32.21530   34.10630   32.10200   32.70190   30.95880   30.73760   33.19280   42.51370   48.14890   49.58590   50.32710   49.87000   49.92620   52.79230   56.53690   58.56320   58.05380   57.36010   54.65770   49.89670   50.57930   57.91710   58.63300   58.42990   58.38800   59.83280   76.65280
  11.25000    0.00000   16.91500   38.84070   95.62570  194.81900  226.44200  187.96200  129.55800   75.96360   46.51200   30.65620   22.38130   22.19230   20.69480   14.79020   12.14340   10.56380   14.24810   13.52780   12.87160   13.69700   10.90190   15.73510   19.66040   22.51810   22.77270   23.93520   25.95370   27.87500   29.02770   29.77510   31.98570   34.21470   35.99300   34.35030   34.32200   31.99950   32.53370   34.45430   43.31090   49.89550   52.69210   53.72670   53.59240   53.38020   55.58870   59.44900   61.71520   61.54360   60.88330   58.72310   53.55810   51.72890   57.96870   60.23570   61.51240   62.60690   66.54010   83.73090
  11.50000    0.00000   17.96770   43.07400  106.83900  196.57400  218.54900  178.50100  122.00900   70.48250   43.55090   28.53100   21.98180   21.12410   18.88830   13.01810   10.68830    8.93891   12.24240   12.28120   10.43500   11.66910    8.66165   14.33860   18.45190   20.84910   21.49280   22.72680   24.72250   26.35110   27.87250   28.38580   30.62430   32.40880   34.27590   32.39600   32.39770   30.54110   30.97660   31.67140   39.30780   45.53220   48.55280   50.18120   50.13910   49.96390   52.58090   56.53330   58.31770   58.06610   57.21530   54.68680   49.48300   49.08620   56.93890   58.96050   60.00670   61.37500   64.50560   77.45030
