   1.00000   24.95285   24.95296   24.95338   24.95405   24.95500   24.95624   24.95767   24.95932   24.96116   24.96320   24.96548   24.96789   24.97050   24.97318   24.97600   24.97905   24.98209   24.98514   24.98812   24.99133   24.99445   24.99729   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78545   25.99009   26.21689   26.46534   26.73480   27.02465   27.33419   27.66284   28.00990   28.37468   28.75646   29.15468
   1.10000   24.94823   24.94835   24.94881   24.94954   24.95059   24.95194   24.95350   24.95531   24.95733   24.95956   24.96206   24.96470   24.96756   24.97049   24.97358   24.97693   24.98025   24.98359   24.98685   24.99037   24.99379   24.99690   24.99989   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78544   25.99009   26.21689   26.46533   26.73479   27.02464   27.33418   27.66283   28.00988   28.37467   28.75645   29.15466
   1.20000   24.94363   24.94376   24.94426   24.94505   24.94619   24.94766   24.94935   24.95132   24.95350   24.95593   24.95865   24.96151   24.96462   24.96780   24.97116   24.97479   24.97840   24.98203   24.98558   24.98940   24.99312   24.99649   24.99975   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78544   25.99009   26.21689   26.46533   26.73479   27.02463   27.33417   27.66282   28.00987   28.37465   28.75643   29.15464
   1.30000   24.93904   24.93918   24.93972   24.94058   24.94180   24.94339   24.94522   24.94733   24.94969   24.95231   24.95524   24.95833   24.96168   24.96511   24.96874   24.97265   24.97655   24.98046   24.98429   24.98841   24.99242   24.99606   24.99958   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78544   25.99008   26.21688   26.46532   26.73478   27.02462   27.33416   27.66281   28.00986   28.37464   28.75642   29.15462
   1.40000   24.93447   24.93462   24.93520   24.93612   24.93743   24.93913   24.94109   24.94336   24.94589   24.94869   24.95184   24.95515   24.95875   24.96242   24.96631   24.97051   24.97468   24.97887   24.98298   24.98741   24.99171   24.99561   24.99938   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78544   25.99008   26.21688   26.46532   26.73477   27.02461   27.33415   27.66279   28.00984   28.37462   28.75640   29.15460
   1.50000   24.92992   24.93008   24.93070   24.93167   24.93307   24.93489   24.93698   24.93940   24.94210   24.94509   24.94844   24.95197   24.95581   24.95973   24.96388   24.96836   24.97281   24.97728   24.98166   24.98639   24.99097   24.99514   24.99917   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60352   25.78544   25.99008   26.21687   26.46531   26.73476   27.02460   27.33414   27.66278   28.00983   28.37460   28.75638   29.15458
   1.60000   24.92538   24.92556   24.92621   24.92725   24.92873   24.93066   24.93288   24.93545   24.93831   24.94149   24.94505   24.94880   24.95287   24.95704   24.96144   24.96620   24.97093   24.97568   24.98033   24.98535   24.99022   24.99465   24.99893   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60351   25.78544   25.99007   26.21687   26.46530   26.73475   27.02459   27.33412   27.66277   28.00981   28.37458   28.75636   29.15456
   1.70000   24.92086   24.92105   24.92174   24.92283   24.92441   24.92644   24.92879   24.93151   24.93454   24.93790   24.94166   24.94563   24.94994   24.95435   24.95900   24.96403   24.96904   24.97406   24.97899   24.98430   24.98945   24.99414   24.99867   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60351   25.78543   25.99007   26.21686   26.46529   26.73474   27.02458   27.33411   27.66275   28.00979   28.37456   28.75634   29.15453
   1.80000   24.91636   24.91655   24.91728   24.91844   24.92009   24.92224   24.92471   24.92758   24.93077   24.93431   24.93828   24.94246   24.94701   24.95165   24.95656   24.96186   24.96714   24.97244   24.97763   24.98323   24.98867   24.99361   24.99839   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60351   25.78543   25.99006   26.21685   26.46528   26.73473   27.02457   27.33409   27.66273   28.00978   28.37454   28.75631   29.15450
   1.90000   24.91187   24.91207   24.91284   24.91405   24.91579   24.91805   24.92065   24.92366   24.92701   24.93074   24.93490   24.93930   24.94407   24.94896   24.95412   24.95969   24.96524   24.97080   24.97626   24.98214   24.98786   24.99306   24.99809   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60351   25.78543   25.99006   26.21684   26.46527   26.73472   27.02455   27.33408   27.66272   28.00976   28.37452   28.75629   29.15448
   2.00000   24.90740   24.90761   24.90841   24.90969   24.91151   24.91387   24.91660   24.91975   24.92326   24.92717   24.93153   24.93614   24.94114   24.94626   24.95167   24.95751   24.96332   24.96915   24.97488   24.98104   24.98704   24.99249   24.99776   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60351   25.78542   25.99005   26.21684   26.46526   26.73471   27.02454   27.33406   27.66270   28.00974   28.37450   28.75626   29.15445
   3.00000   24.86355   24.86385   24.86500   24.86682   24.86943   24.87281   24.87671   24.88122   24.88626   24.89185   24.89811   24.90471   24.91189   24.91924   24.92700   24.93537   24.94372   24.95209   24.96032   24.96919   24.97782   24.98570   24.99332   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44479   25.60347   25.78536   25.98997   26.21673   26.46513   26.73455   27.02436   27.33386   27.66246   28.00947   28.37420   28.75594   29.15408
   4.00000   24.82120   24.82158   24.82304   24.82535   24.82867   24.83296   24.83792   24.84365   24.85007   24.85719   24.86515   24.87357   24.88272   24.89209   24.90198   24.91265   24.92330   24.93398   24.94450   24.95584   24.96687   24.97698   24.98678   24.99598   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30972   25.44475   25.60337   25.78525   25.98982   26.21655   26.46492   26.73431   27.02410   27.33356   27.66214   28.00912   28.37381   28.75551   29.15360
   5.00000   24.78024   24.78070   24.78243   24.78519   24.78914   24.79424   24.80016   24.80698   24.81463   24.82313   24.83263   24.84268   24.85360   24.86481   24.87662   24.88935   24.90210   24.91485   24.92746   24.94104   24.95426   24.96643   24.97824   24.98935   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04981   25.11194   25.19866   25.30965   25.44462   25.60319   25.78505   25.98959   26.21629   26.46462   26.73398   27.02375   27.33318   27.66172   28.00867   28.37332   28.75498   29.15301
   6.00000   24.74058   24.74111   24.74309   24.74624   24.75074   24.75658   24.76335   24.77113   24.77989   24.78962   24.80049   24.81200   24.82451   24.83737   24.85091   24.86549   24.88011   24.89473   24.90923   24.92485   24.94006   24.95411   24.96776   24.98065   24.99413   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01246   25.04973   25.11187   25.19851   25.30946   25.44439   25.60292   25.78476   25.98927   26.21593   26.46424   26.73356   27.02331   27.33271   27.66121   28.00813   28.37274   28.75436   29.15233
   7.00000   24.70213   24.70272   24.70491   24.70841   24.71341   24.71988   24.72741   24.73604   24.74579   24.75661   24.76869   24.78150   24.79543   24.80976   24.82485   24.84108   24.85738   24.87367   24.88987   24.90733   24.92432   24.94009   24.95545   24.96997   24.98519   24.99835   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01225   25.04942   25.11159   25.19822   25.30914   25.44405   25.60253   25.78436   25.98884   26.21547   26.46374   26.73304   27.02277   27.33214   27.66061   28.00751   28.37208   28.75366   29.15157
   8.00000   24.66478   24.66543   24.66781   24.67162   24.67705   24.68407   24.69226   24.70164   24.71225   24.72404   24.73719   24.75115   24.76633   24.78198   24.79843   24.81611   24.83391   24.85169   24.86942   24.88852   24.90713   24.92447   24.94138   24.95741   24.97424   24.98885   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01180   25.04894   25.11114   25.19777   25.30868   25.44357   25.60200   25.78382   25.98828   26.21489   26.46313   26.73241   27.02214   27.33148   27.65992   28.00680   28.37134   28.75289   29.15074
   9.00000   24.62847   24.62916   24.63170   24.63578   24.64157   24.64908   24.65784   24.66786   24.67923   24.69186   24.70594   24.72092   24.73719   24.75400   24.77165   24.79061   24.80973   24.82882   24.84791   24.86848   24.88853   24.90729   24.92563   24.94305   24.96138   24.97734   24.99205   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01114   25.04826   25.11051   25.19714   25.30804   25.44292   25.60131   25.78314   25.98759   26.21418   26.46240   26.73167   27.02139   27.33073   27.65915   28.00601   28.37052   28.75206   29.14986
  10.00000   24.59308   24.59382   24.59650   24.60080   24.60691   24.61483   24.62409   24.63465   24.64667   24.66003   24.67491   24.69076   24.70799   24.72581   24.74451   24.76457   24.78485   24.80509   24.82539   24.84726   24.86860   24.88865   24.90828   24.92698   24.94669   24.96392   24.97986   24.99487   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.01024   25.04736   25.10966   25.19631   25.30721   25.44209   25.60046   25.78230   25.98674   26.21332   26.46153   26.73080   27.02054   27.32987   27.65828   28.00515   28.36964   28.75117   29.14894
  11.00000   24.55855   24.55932   24.56212   24.56661   24.57298   24.58124   24.59092   24.60194   24.61452   24.62850   24.64406   24.66066   24.67871   24.69740   24.71700   24.73802   24.75930   24.78054   24.80190   24.82492   24.84738   24.86859   24.88940   24.90928   24.93026   24.94869   24.96578   24.98195   24.99766   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00908   25.04620   25.10857   25.19525   25.30617   25.44105   25.59940   25.78127   25.98572   26.21231   26.46052   26.72980   27.01956   27.32890   27.65732   28.00420   28.36870   28.75023   29.14798
  12.00000   24.52478   24.52559   24.52848   24.53312   24.53971   24.54825   24.55828   24.56967   24.58272   24.59722   24.61334   24.63058   24.64932   24.66876   24.68913   24.71095   24.73310   24.75518   24.77747   24.80149   24.82495   24.84720   24.86907   24.89003   24.91219   24.93172   24.94991   24.96719   24.98411   24.99954   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00762   25.04475   25.10722   25.19394   25.30489   25.43979   25.59814   25.78005   25.98452   26.21113   26.45936   26.72867   27.01847   27.32783   27.65626   28.00318   28.36770   28.74925   29.14699
  13.00000   24.49170   24.49253   24.49550   24.50027   24.50703   24.51579   24.52610   24.53778   24.55121   24.56615   24.58273   24.60050   24.61981   24.63987   24.66089   24.68337   24.70625   24.72906   24.75215   24.77703   24.80135   24.82453   24.84736   24.86931   24.89255   24.91313   24.93235   24.95069   24.96879   24.98537   24.99888   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00584   25.04300   25.10558   25.19236   25.30335   25.43829   25.59665   25.77863   25.98313   26.20977   26.45803   26.72739   27.01724   27.32665   27.65511   28.00209   28.36664   28.74823   29.14599
  14.00000   24.45923   24.46008   24.46311   24.46797   24.47486   24.48379   24.49431   24.50623   24.51996   24.53524   24.55219   24.57038   24.59016   24.61073   24.63227   24.65530   24.67878   24.70219   24.72596   24.75158   24.77664   24.80066   24.82435   24.84720   24.87143   24.89298   24.91318   24.93255   24.95179   24.96952   24.98416   24.99758   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00370   25.04092   25.10362   25.19048   25.30153   25.43653   25.59492   25.77697   25.98153   26.20823   26.45653   26.72595   27.01588   27.32536   27.65387   28.00092   28.36552   28.74718   29.14497
  15.00000   24.42729   24.42816   24.43122   24.43615   24.44314   24.45218   24.46287   24.47495   24.48891   24.50445   24.52168   24.54020   24.56034   24.58133   24.60329   24.62674   24.65071   24.67461   24.69895   24.72520   24.75089   24.77563   24.80010   24.82376   24.84891   24.87137   24.89251   24.91285   24.93321   24.95207   24.96785   24.98254   24.99527   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00120   25.03849   25.10133   25.18829   25.29941   25.43450   25.59294   25.77508   25.97972   26.20648   26.45485   26.72436   27.01439   27.32394   27.65252   27.99968   28.36436   28.74609   29.14395
  16.00000   24.39581   24.39669   24.39978   24.40475   24.41179   24.42091   24.43171   24.44389   24.45802   24.47374   24.49117   24.50994   24.53034   24.55165   24.57392   24.59770   24.62205   24.64633   24.67116   24.69792   24.72413   24.74952   24.77468   24.79909   24.82507   24.84839   24.87040   24.89169   24.91314   24.93310   24.95003   24.96602   24.98006   24.99213   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.00000   25.03567   25.09868   25.18576   25.29698   25.43216   25.59068   25.77294   25.97767   26.20452   26.45298   26.72260   27.01274   27.32240   27.65108   27.99836   28.36314   28.74498   29.14292
  17.00000   24.36471   24.36560   24.36870   24.37370   24.38076   24.38991   24.40078   24.41301   24.42724   24.44308   24.46063   24.47956   24.50015   24.52169   24.54419   24.56818   24.59283   24.61740   24.64261   24.66979   24.69643   24.72238   24.74815   24.77324   24.79999   24.82411   24.84696   24.86915   24.89166   24.91272   24.93080   24.94810   24.96348   24.97699   24.98792   24.99826   25.00000   25.00000   25.00000   25.00000   25.00000   25.03246   25.09566   25.18288   25.29422   25.42952   25.58813   25.77053   25.97538   26.20235   26.45091   26.72067   27.01095   27.32074   27.64953   27.99696   28.36186   28.74385   29.14191
  18.00000   24.33394   24.33483   24.33793   24.34293   24.34998   24.35913   24.37001   24.38224   24.39652   24.41242   24.43002   24.44905   24.46974   24.49143   24.51408   24.53820   24.56305   24.58783   24.61334   24.64084   24.66784   24.69427   24.72058   24.74629   24.77374   24.79861   24.82226   24.84532   24.86887   24.89101   24.91024   24.92887   24.94562   24.96061   24.97321   24.98522   24.99579   25.00000   25.00000   25.00000   25.00000   25.02884   25.09225   25.17962   25.29111   25.42656   25.58528   25.76784   25.97283   26.19994   26.44864   26.71855   27.00900   27.31895   27.64788   27.99548   28.36054   28.74269   29.14089
  19.00000   24.30341   24.30431   24.30739   24.31237   24.31940   24.32850   24.33937   24.35155   24.36583   24.38173   24.39932   24.41838   24.43911   24.46087   24.48359   24.50776   24.53274   24.55764   24.58338   24.61113   24.63839   24.66524   24.69204   24.71830   24.74639   24.77196   24.79638   24.82028   24.84484   24.86805   24.88844   24.90840   24.92654   24.94305   24.95739   24.97111   24.98346   24.99415   25.00000   25.00000   25.00000   25.02478   25.08842   25.17598   25.28764   25.42325   25.58212   25.76487   25.97003   26.19729   26.44615   26.71625   27.00688   27.31702   27.64611   27.99393   28.35917   28.74151   29.13989
  20.00000   24.27307   24.27397   24.27702   24.28198   24.28894   24.29798   24.30879   24.32089   24.33512   24.35097   24.36849   24.38753   24.40822   24.43000   24.45272   24.47688   24.50190   24.52687   24.55276   24.58069   24.60815   24.63536   24.66257   24.68934   24.71802   24.74426   24.76939   24.79412   24.81966   24.84391   24.86546   24.88678   24.90633   24.92438   24.94050   24.95601   24.97019   24.98281   24.99272   24.99272   24.99272   25.02026   25.08416   25.17193   25.28378   25.41959   25.57863   25.76159   25.96694   26.19440   26.44344   26.71375   27.00460   27.31495   27.64423   27.99229   28.35775   28.74031   29.13890
  21.00000   24.24285   24.24375   24.24677   24.25168   24.25857   24.26751   24.27823   24.29021   24.30435   24.32012   24.33752   24.35647   24.37708   24.39882   24.42148   24.44556   24.47056   24.49553   24.52152   24.54956   24.57716   24.60467   24.63225   24.65947   24.68869   24.71555   24.74138   24.76690   24.79341   24.81870   24.84141   24.86407   24.88504   24.90468   24.92262   24.93995   24.95601   24.97064   24.98277   24.98277   24.98277   25.01528   25.07945   25.16747   25.27953   25.41556   25.57480   25.75800   25.96358   26.19124   26.44049   26.71105   27.00214   27.31273   27.64224   27.99057   28.35627   28.73908   29.13793
  22.00000   24.21270   24.21360   24.21658   24.22142   24.22821   24.23704   24.24765   24.25947   24.27349   24.28913   24.30637   24.32520   24.34567   24.36731   24.38986   24.41380   24.43873   24.46365   24.48968   24.51777   24.54546   24.57322   24.60112   24.62876   24.65847   24.68592   24.71242   24.73870   24.76616   24.79247   24.81634   24.84036   24.86276   24.88400   24.90379   24.92299   24.94098   24.95766   24.97209   24.97209   24.97209   25.00980   25.07429   25.16257   25.27488   25.41115   25.57063   25.75409   25.95992   26.18782   26.43731   26.70814   26.99950   27.31036   27.64013   27.98876   28.35473   28.73784   29.13697
  23.00000   24.18256   24.18345   24.18638   24.19115   24.19783   24.20652   24.21699   24.22864   24.24250   24.25797   24.27502   24.29368   24.31397   24.33546   24.35786   24.38161   24.40643   24.43126   24.45728   24.48537   24.51309   24.54106   24.56924   24.59726   24.62742   24.65544   24.68258   24.70961   24.73799   24.76530   24.79033   24.81570   24.83955   24.86241   24.88408   24.90518   24.92513   24.94391   24.96069   24.96069   24.96515   25.00383   25.06865   25.15722   25.26980   25.40636   25.56609   25.74985   25.95595   26.18413   26.43388   26.70502   26.99668   27.30784   27.63788   27.98686   28.35314   28.73657   29.13602
  24.00000   24.15237   24.15325   24.15612   24.16081   24.16737   24.17590   24.18622   24.19767   24.21135   24.22662   24.24344   24.26190   24.28197   24.30328   24.32548   24.34901   24.37367   24.39836   24.42434   24.45239   24.48011   24.50824   24.53667   24.56504   24.59561   24.62416   24.65192   24.67968   24.70896   24.73727   24.76345   24.79018   24.81548   24.83997   24.86354   24.88656   24.90851   24.92941   24.94858   24.94858   24.95837   24.99735   25.06252   25.15141   25.26430   25.40116   25.56118   25.74526   25.95167   26.18015   26.43020   26.70167   26.99366   27.30516   27.63551   27.98486   28.35149   28.73527   29.13509
  25.00000   24.12208   24.12295   24.12576   24.13036   24.13678   24.14514   24.15528   24.16652   24.18000   24.19505   24.21161   24.22984   24.24967   24.27076   24.29273   24.31600   24.34046   24.36499   24.39088   24.41886   24.44654   24.47481   24.50346   24.53214   24.56310   24.59216   24.62052   24.64899   24.67915   24.70845   24.73578   24.76385   24.79061   24.81674   24.84223   24.86719   24.89114   24.91421   24.93581   24.93629   24.95104   24.99034   25.05590   25.14513   25.25835   25.39554   25.55589   25.74033   25.94707   26.17588   26.42625   26.69809   26.99044   27.30231   27.63301   27.98276   28.34977   28.73395   29.13416
  26.00000   24.09164   24.09250   24.09525   24.09975   24.10603   24.11420   24.12415   24.13517   24.14842   24.16323   24.17952   24.19749   24.21704   24.23789   24.25960   24.28259   24.30682   24.33116   24.35695   24.38482   24.41243   24.44082   24.46965   24.49862   24.52994   24.55949   24.58844   24.61760   24.64863   24.67889   24.70738   24.73679   24.76499   24.79278   24.82018   24.84710   24.87308   24.89832   24.92237   24.92801   24.94313   24.98279   25.04876   25.13837   25.25195   25.38951   25.55022   25.73503   25.94215   26.17131   26.42204   26.69428   26.98702   27.29929   27.63036   27.98056   28.34798   28.73259   29.13325
