   1.00000 1807.58019 1790.00261 1758.92219 1687.49007 1574.45229 1539.42722 1596.87604 1645.01942 1666.85538 1674.41074 1670.81262 1661.43830 1650.63896 1636.98612 1621.24276 1607.43236 1591.00701 1571.99468 1554.93841 1539.24936 1520.97273 1500.17403 1484.18114 1465.28460 1444.82262 1427.54595 1409.05830 1390.86908 1371.61735 1352.34895 1331.87101 1311.33778 1289.20745 1265.13315 1240.11745 1213.90880 1191.68111 1170.97052 1149.78301 1126.83296 1108.75146 1091.19450 1074.02195 1057.70458 1042.76987 1029.06718 1016.57211 1005.18653  995.44924  986.14082  976.73243  966.68922  954.43893  945.69635  946.01122  944.78309  937.77885  920.68018  884.81297
   1.10000 1856.90648 1839.11589 1807.34226 1733.88863 1617.25295 1581.12655 1641.04347 1691.19107 1714.06476 1722.14481 1718.70135 1709.27784 1698.35868 1684.52113 1668.50701 1654.44532 1637.67950 1618.22106 1600.80249 1584.76778 1566.02483 1544.66328 1528.26302 1508.86053 1487.82272 1470.05051 1451.01233 1432.25909 1412.37462 1392.45728 1371.28160 1350.04559 1327.15460 1302.20333 1276.23207 1248.98913 1225.82722 1204.23129 1182.15722 1158.28099 1139.49040 1121.25250 1103.39089 1086.40968 1070.86006 1056.59061 1043.58555 1031.72565 1021.57801 1011.88229 1002.09357  991.69380  979.09763  970.24413  970.81563  969.70510  962.49651  944.72804  907.30620
   1.20000 1901.73666 1883.79329 1851.42896 1776.17266 1656.29282 1619.19535 1681.40067 1733.41604 1757.27567 1765.87299 1762.60798 1753.17580 1742.18265 1728.21097 1711.98296 1697.72457 1680.67917 1660.84292 1643.12291 1626.80129 1607.65908 1585.80806 1569.06111 1549.21975 1527.67732 1509.47388 1489.95244 1470.70241 1450.25624 1429.76105 1407.96097 1386.09472 1362.51839 1336.77212 1309.93120 1281.74371 1257.72926 1235.32516 1212.44052 1187.71540 1168.27797 1149.41861 1130.92695 1113.33841 1097.22650 1082.43911 1068.96867 1056.67621 1046.15550 1036.10781 1025.97312 1015.24924 1002.33849  993.39145  994.21589  993.22710  985.83616  967.44527  928.56404
   1.30000 1942.63603 1924.59054 1891.72329 1814.85408 1692.03823 1654.08233 1718.41704 1772.17901 1796.97768 1806.08428 1803.01723 1793.61060 1782.58247 1768.51991 1752.12683 1737.71864 1720.44618 1700.29125 1682.32245 1665.76477 1646.28158 1624.00494 1606.96407 1586.74232 1564.75744 1546.17889 1526.23303 1506.54504 1485.59943 1464.58871 1442.22863 1419.79584 1395.60041 1369.13128 1341.49636 1312.44339 1287.64839 1264.50418 1240.87600 1215.37022 1195.34090 1175.91258 1156.84302 1138.69708 1122.06935 1106.80718 1092.91082 1080.22275 1069.36199 1058.99364 1048.54342 1037.52415 1024.32657 1015.30147 1016.37568 1015.51241 1007.95866  988.98735  948.73096
   1.40000 1980.06960 1961.96479 1928.67026 1850.35394 1724.87274 1686.15654 1752.47864 1807.87860 1833.57337 1843.18081 1840.32764 1830.97558 1819.94580 1805.82949 1789.31353 1774.79608 1757.34217 1736.92009 1718.74835 1701.99892 1682.22572 1659.57949 1642.29091 1621.74011 1599.36745 1580.46319 1560.14474 1540.07068 1518.68062 1497.20947 1474.34636 1451.40348 1426.64766 1399.51971 1371.15800 1341.30985 1315.79835 1291.97455 1267.66250 1241.43680 1220.86451 1200.91403 1181.31303 1162.65421 1145.55212 1129.85368 1115.56661 1102.51592 1091.34460 1080.68354 1069.94501 1058.65606 1045.19648 1036.10718 1037.42842 1036.69411 1028.99510 1009.48091  967.92463
   1.50000 2014.42570 1996.29781 1962.64150 1883.02394 1755.11671 1715.72621 1783.90790 1840.84772 1867.39895 1877.49835 1874.87197 1865.59916 1854.59630 1840.45828 1823.85605 1809.26452 1791.66895 1771.02489 1752.69034 1735.78798 1715.76961 1692.80324 1675.30764 1654.47315 1631.76113 1612.57485 1591.92977 1571.51569 1549.73007 1527.84754 1504.53219 1481.12955 1455.86576 1428.13623 1399.10789 1368.52752 1342.35687 1317.90775 1292.96533 1266.07421 1245.00285 1224.57219 1204.48146 1185.34975 1167.81056 1151.71048 1137.06437 1123.68073 1112.22537 1101.29677 1090.29443 1078.75898 1065.05976 1055.91879 1057.48462 1056.88244 1049.05402 1029.03082  986.24245
   1.60000 2046.03277 2027.91252 1993.95142 1913.16157 1783.04117 1743.05213 1812.97763 1871.36803 1898.73890 1909.32103 1906.93182 1897.75923 1886.80781 1872.67577 1856.01914 1841.38420 1823.68183 1802.85554 1784.39346 1767.37231 1747.14843 1723.90574 1706.23912 1685.16121 1662.15292 1642.72350 1621.79275 1601.07975 1578.94227 1556.69226 1532.97016 1509.15290 1483.42824 1455.14862 1425.50779 1394.25195 1367.47386 1342.44832 1316.92381 1289.41648 1267.88568 1247.01276 1226.47002 1206.90156 1188.95896 1172.48855 1157.51204 1143.82232 1132.10696 1120.93363 1109.68970 1097.92873 1084.01018 1074.82891 1076.63715 1076.17000 1068.22658 1047.72513 1003.76619
   1.70000 2075.17161 2057.08505 2022.86888 1941.02129 1808.87794 1768.35737 1839.92121 1899.68053 1927.83662 1938.89196 1936.74811 1927.69354 1916.81464 1902.71259 1886.02935 1871.37777 1853.59921 1832.62581 1814.06731 1796.95753 1776.56330 1753.08334 1735.27768 1713.99224 1690.72616 1671.08834 1649.90859 1628.93350 1606.48341 1583.90539 1559.81753 1535.62634 1509.48329 1480.70013 1450.49581 1418.61591 1391.27724 1365.71964 1339.65683 1311.57796 1289.62368 1268.34292 1247.38242 1227.41008 1209.09471 1192.28244 1177.00162 1163.03026 1151.07677 1139.67949 1128.21420 1116.24687 1102.12750 1092.91630 1094.96498 1094.63551 1086.59027 1065.63866 1020.56532
   1.80000 2102.08453 2084.05372 2049.62596 1966.82279 1832.82722 1791.83460 1864.94022 1925.99340 1954.90236 1966.42116 1964.52900 1955.60755 1944.81925 1930.76798 1914.08246 1899.43764 1881.60986 1860.52044 1841.89303 1824.72130 1804.18802 1780.50565 1762.58944 1741.12858 1717.63924 1697.82414 1676.42834 1655.22430 1632.49700 1609.62658 1585.21001 1560.68172 1534.15879 1504.91434 1474.19110 1441.73391 1413.87731 1387.82805 1361.26684 1332.65719 1310.31222 1288.65503 1267.30802 1246.96181 1228.30164 1211.17355 1195.61224 1181.38161 1169.21000 1157.60777 1145.93966 1133.78351 1119.48030 1110.24868 1112.53597 1112.34663 1104.21165 1082.83569 1036.69952
   1.90000 2126.98232 2109.02590 2074.42465 1990.75730 1855.06328 1813.65157 1888.21023 1950.48794 1980.11930 1992.09162 1990.45588 1981.68028 1970.99810 1957.01562 1940.34908 1925.73150 1907.87828 1886.70044 1868.02850 1850.81846 1830.17406 1806.32053 1788.31920 1766.71170 1743.03017 1723.06577 1701.48360 1680.08052 1657.10802 1633.97748 1609.26582 1584.43385 1557.56609 1527.89886 1496.69735 1463.70564 1435.37009 1408.86609 1381.84301 1352.73988 1330.03422 1308.02937 1286.32451 1265.63193 1246.65264 1229.23261 1213.41268 1198.94330 1186.57195 1174.78224 1162.92835 1150.59951 1136.12806 1126.88477 1129.40897 1129.36200 1121.14845 1099.37193 1052.22050
   2.00000 2150.04964 2132.18330 2097.44199 2012.99247 1875.73895 1833.95543 1909.88523 1973.32325 2003.64818 2016.06394 2014.68795 2006.06889 1995.50609 1981.60799 1964.97903 1950.40664 1932.54896 1911.30725 1892.61238 1875.38502 1854.65447 1830.65782 1812.59413 1790.86587 1767.02015 1746.93167 1725.18995 1703.61490 1680.42624 1657.06489 1632.08871 1606.98355 1579.80291 1549.74812 1518.10558 1484.61853 1455.83978 1428.91493 1401.46350 1371.90119 1348.86242 1326.53633 1304.49997 1283.48634 1264.21155 1246.52157 1230.46317 1215.77395 1203.21980 1191.25871 1179.23476 1166.74811 1152.12286 1142.87596 1145.63547 1145.73292 1137.45112 1115.29608 1067.17346
   3.00000 2308.46433 2291.93426 2256.93787 2167.75293 2020.27932 1976.51704 2062.73410 2135.04692 2170.99440 2187.28498 2188.48971 2181.72025 2172.74416 2160.18213 2144.54940 2131.02731 2113.85383 2092.85378 2074.69613 2058.04222 2037.36611 2012.98800 1995.13761 1973.17400 1948.75258 1928.37974 1906.07158 1883.82147 1859.60419 1835.08479 1808.67270 1782.04533 1753.01417 1720.50400 1685.96195 1649.12088 1617.36962 1587.62214 1557.26288 1524.52133 1499.28341 1474.83260 1450.56904 1427.39212 1406.14097 1386.66343 1369.05638 1352.95510 1339.27704 1326.27302 1313.20488 1299.76304 1284.20422 1275.25609 1280.29209 1281.91461 1273.38522 1248.38185 1192.42690
   4.00000 2389.24935 2374.15211 2339.77453 2248.85778 2096.70741 2052.56835 2144.99054 2222.83751 2262.62074 2281.83353 2285.27479 2280.35400 2273.09341 2262.11682 2247.88445 2235.80124 2219.86006 2199.83540 2182.82832 2167.34883 2147.53653 2123.75481 2106.85815 2085.57019 2061.60739 2041.86654 2020.00630 1998.12618 1974.04294 1949.56107 1922.99208 1896.13460 1866.64016 1833.24675 1797.50060 1759.12211 1726.05705 1695.06749 1663.37973 1629.09476 1602.95794 1577.63689 1552.40940 1528.29040 1506.20663 1486.00955 1467.83402 1451.24479 1437.27011 1424.01406 1410.67953 1397.02299 1381.25261 1372.99016 1380.17485 1383.39553 1375.14128 1348.44930 1287.01653
   5.00000 2432.34947 2418.42035 2384.78263 2293.32299 2138.98352 2095.00887 2191.29673 2272.68874 2315.09788 2336.44576 2341.65051 2338.28636 2332.52058 2322.97676 2310.07998 2299.36799 2284.68419 2265.76895 2249.98783 2235.75851 2217.00985 2194.12813 2178.36374 2158.03555 2134.89562 2116.09289 2095.05286 2073.94274 2050.47256 2026.53719 2000.38044 1973.88078 1944.57900 1911.08089 1874.99592 1836.03153 1802.52097 1771.12172 1738.94844 1704.00898 1677.66532 1652.14690 1626.64265 1602.25109 1579.96379 1559.63622 1541.43295 1524.86766 1511.05293 1497.98401 1484.81943 1471.36590 1455.79483 1448.41803 1457.62310 1462.44592 1454.76487 1427.09944 1361.68525
   6.00000 2455.95728 2442.89094 2409.88883 2318.35017 2162.99127 2119.32337 2218.05854 2301.74951 2345.95247 2368.82907 2375.36126 2373.21695 2368.64838 2360.27800 2348.50811 2338.95768 2325.37667 2307.48205 2292.80576 2279.70772 2261.98060 2240.02280 2225.34230 2205.99333 2183.74905 2165.92560 2145.79234 2125.56079 2102.86697 2079.66578 2054.15295 2028.26083 1999.45135 1966.23428 1930.26007 1891.22361 1857.73461 1826.37642 1794.18252 1759.09128 1732.91853 1707.57347 1682.17867 1657.89444 1635.76145 1615.63905 1597.71534 1581.46596 1568.06922 1555.43737 1542.69453 1529.68656 1514.55618 1508.16159 1519.25478 1525.64242 1518.70752 1490.54068 1422.17719
   7.00000 2469.11382 2456.65362 2424.13754 2332.68214 2176.86230 2133.49594 2233.79432 2318.98537 2364.40950 2388.36541 2395.86975 2394.64475 2390.99353 2383.53738 2372.66389 2364.04266 2351.36446 2334.33022 2320.57844 2308.43251 2291.59571 2270.47268 2256.74210 2238.28224 2216.87894 2199.96120 2180.69209 2161.31265 2139.40676 2116.96990 2092.16312 2066.95570 2038.75247 2005.99230 1970.35231 1931.51586 1898.29315 1867.21398 1835.25166 1800.29173 1774.48968 1749.51658 1724.44445 1700.48000 1678.70158 1658.97208 1641.49845 1625.72743 1612.88937 1600.83205 1588.65240 1576.22722 1561.67638 1556.29817 1569.14557 1577.03552 1570.94249 1542.59595 1472.02847
   8.00000 2476.53623 2464.48931 2432.32379 2340.99047 2184.97523 2141.85857 2243.16068 2329.33363 2375.58615 2400.29626 2408.49977 2407.95094 2404.98386 2398.21904 2388.03459 2380.13227 2368.16500 2351.82282 2338.81349 2327.43711 2311.33769 2290.92312 2277.98661 2260.28816 2239.62130 2223.49228 2204.99103 2186.37856 2165.20167 2143.48367 2119.36033 2094.82661 2067.24556 2035.00308 1999.79373 1961.29052 1928.45083 1897.76524 1866.16189 1831.48559 1806.14911 1781.64424 1757.00397 1733.47025 1712.15066 1692.91121 1675.97412 1660.76385 1648.55239 1637.13688 1625.59243 1613.82058 1599.92278 1595.55604 1610.02485 1619.33964 1614.13391 1585.82966 1513.61178
   9.00000 2480.76207 2468.99143 2437.07012 2345.85101 2189.76384 2146.83822 2248.78687 2335.60355 2382.41616 2407.64916 2416.34910 2416.28941 2413.82339 2407.57111 2397.90468 2390.54660 2379.12552 2363.32413 2350.89576 2340.12566 2324.61835 2304.78334 2292.49156 2275.42289 2255.37562 2239.90946 2222.06362 2204.11289 2183.57754 2162.50021 2138.99817 2115.08446 2088.09133 2056.36486 2021.61097 1983.49364 1951.07930 1920.82950 1889.63817 1855.31844 1830.47975 1806.47765 1782.31475 1759.25998 1738.44380 1719.73496 1703.36810 1688.75040 1677.18749 1666.43629 1655.55432 1644.46307 1631.24897 1627.86415 1643.82505 1654.47893 1650.17234 1622.06332 1548.61383
  10.00000 2483.58800 2471.73303 2440.21168 2349.17267 2193.36336 2150.70954 2253.04487 2340.15537 2387.18630 2412.70277 2421.69625 2421.96325 2419.85200 2413.99131 2404.71045 2397.75153 2386.74831 2371.38888 2359.40583 2349.09231 2334.05599 2314.70910 2302.92495 2286.36452 2266.82933 2251.91236 2234.60406 2217.20561 2197.21508 2176.70639 2153.74867 2130.40237 2103.95584 2072.73032 2038.43937 2000.71211 1968.69911 1938.84870 1908.06149 1874.13248 1849.79061 1826.29879 1802.62681 1780.06973 1759.76268 1741.58304 1725.77582 1711.72600 1700.77089 1690.64149 1680.37780 1669.92419 1657.35812 1654.85395 1672.06489 1683.81885 1680.24669 1652.32809 1577.93048
  11.00000 2487.46480 2473.84465 2444.04038 2353.76441 2200.13797 2158.55726 2260.84465 2347.19032 2393.25574 2418.41236 2427.20515 2427.52158 2425.58260 2420.07543 2411.06144 2404.31898 2393.62621 2378.74911 2367.06451 2356.98271 2342.31665 2323.48510 2312.02698 2295.83815 2276.71748 2262.24378 2245.30048 2228.30931 2208.73681 2188.78900 2166.28010 2143.52416 2117.64511 2086.98439 2053.25830 2015.89665 1984.12058 1954.42291 1923.92332 1890.44847 1866.60138 1843.65719 1820.50486 1798.49127 1778.66908 1760.96202 1745.62275 1731.96546 1721.37887 1711.61569 1701.68179 1691.58116 1679.40779 1677.36527 1694.93708 1706.73872 1702.90760 1674.59208 1599.34928
  12.00000 2492.36395 2475.67841 2448.59025 2359.73387 2210.01886 2170.28354 2272.05653 2356.58747 2400.60966 2424.82431 2432.97555 2433.10764 2431.18674 2425.98838 2417.14867 2410.46241 2399.97974 2385.62187 2374.11099 2364.06143 2349.68088 2331.38090 2320.07897 2304.14490 2285.35738 2271.22259 2254.49317 2237.77708 2218.50989 2199.10733 2176.95860 2154.80128 2129.49685 2099.45326 2066.37811 2029.36723 1997.69071 1967.93277 1937.61673 1904.64762 1881.28538 1858.91079 1836.29363 1814.85218 1795.48329 1778.18788 1763.22122 1749.78810 1739.34396 1729.70738 1719.83535 1709.82105 1697.80237 1695.83896 1712.96823 1723.86959 1718.89198 1689.65344 1613.67813
  13.00000 2497.97351 2477.49780 2453.65635 2366.84886 2222.34691 2185.08160 2285.88935 2367.70521 2408.86166 2431.68866 2438.86698 2438.64944 2436.63367 2431.68952 2422.96189 2416.20753 2405.84686 2392.02653 2380.59502 2370.42323 2356.26215 2338.48741 2327.19869 2311.43021 2292.91398 2279.02146 2262.39009 2245.84093 2226.78942 2207.90321 2186.03944 2164.46643 2139.72334 2110.32607 2077.95669 2041.29324 2009.62563 1979.65917 1949.45041 1917.02006 1894.12506 1872.32216 1850.23962 1829.37716 1810.42697 1793.48635 1778.80651 1765.46039 1754.97813 1745.27878 1735.26015 1725.12224 1713.07181 1710.89264 1726.96888 1736.25958 1729.48627 1698.94786 1622.37162
  14.00000 2504.01509 2479.49869 2459.06145 2374.89197 2236.54168 2202.23927 2301.64833 2379.98930 2417.67959 2438.79112 2444.76017 2444.08533 2441.89660 2437.14596 2428.49345 2421.57759 2411.26261 2397.98277 2386.56180 2376.15235 2362.16044 2344.88668 2333.49240 2317.82363 2299.53333 2285.79441 2269.17559 2252.70636 2233.80085 2215.39175 2193.74955 2172.72850 2148.51696 2119.77560 2088.14023 2051.82974 2020.11911 1989.85023 1959.69612 1927.82202 1905.37088 1884.12581 1862.56446 1842.27028 1823.70241 1807.06389 1792.59435 1779.22566 1768.56454 1758.65687 1748.33466 1737.91242 1725.68805 1723.07208 1737.64786 1744.82017 1735.80646 1703.72032 1626.68921
  15.00000 2510.24236 2481.81775 2464.65363 2383.66070 2252.09532 2221.13177 2318.72778 2392.96550 2426.78082 2445.95006 2450.55521 2449.36323 2446.95261 2442.33182 2433.73821 2426.59370 2416.25942 2403.51054 2392.05245 2381.32346 2367.46342 2350.65268 2339.05580 2323.44024 2305.34420 2291.67846 2275.01241 2258.55466 2239.74241 2221.76341 2200.28983 2179.77437 2156.05168 2127.95945 2097.06387 2061.11845 2029.34436 1998.72414 1968.59185 1937.27874 1915.24393 1894.53044 1873.46675 1853.71636 1835.49374 1819.10883 1804.78200 1791.30550 1780.35948 1770.13585 1759.39726 1748.57238 1736.06952 1732.85708 1745.62120 1750.33837 1738.81322 1705.04193 1627.71245
  16.00000 2516.43950 2484.54029 2470.30408 2392.96755 2268.56667 2241.21482 2336.60410 2406.23262 2435.92795 2453.01374 2456.16987 2454.43999 2451.78251 2447.22771 2438.69337 2431.27512 2420.86739 2408.62997 2397.10440 2386.00253 2372.24771 2355.85197 2343.97488 2328.38193 2310.45960 2296.79497 2280.04356 2263.54494 2244.78755 2227.18615 2205.83733 2185.77067 2162.48435 2135.02105 2104.85238 2069.28868 2037.45572 2006.47181 1976.34487 1945.58716 1923.93851 1903.72105 1883.12388 1863.88237 1845.96813 1829.79256 1815.54944 1801.90116 1790.59417 1779.97942 1768.74926 1757.43968 1744.58538 1740.66714 1751.42055 1753.48827 1739.32622 1703.82582 1626.36131
  17.00000 2522.41973 2487.70760 2475.90499 2402.63997 2285.57573 2262.01805 2354.82915 2419.45588 2444.92458 2459.85754 2461.53799 2459.28065 2456.37073 2451.82009 2443.35836 2435.63956 2425.11447 2413.36136 2401.75180 2390.24775 2376.57996 2360.54438 2348.32674 2332.73855 2314.97833 2301.25110 2284.39405 2267.81611 2249.08711 2231.80737 2210.54737 2190.86540 2167.95606 2141.09071 2111.62085 2076.45826 2044.59028 2013.25935 1983.13458 1952.91856 1931.62442 1911.86088 1891.69373 1872.91866 1855.27691 1839.27064 1825.06040 1811.19481 1799.47642 1788.42302 1776.65769 1764.81202 1751.55963 1746.86672 1755.50107 1754.84183 1738.03767 1700.84212 1623.40952
  18.00000 2528.02377 2491.32370 2481.36750 2412.52026 2302.79836 2283.13876 2373.02385 2432.36064 2453.61139 2466.38143 2466.60792 2463.85780 2460.70512 2456.10076 2447.73466 2439.70341 2429.02674 2417.72510 2406.02588 2394.11025 2380.51792 2364.78363 2352.18037 2336.58910 2318.98629 2305.14104 2288.17259 2271.48872 2252.77146 2235.75571 2214.55544 2195.18952 2172.59331 2146.28651 2117.47523 2082.73438 2050.86942 2019.23048 1989.11521 1959.42095 1938.44930 1919.09335 1899.31621 1880.96024 1863.55671 1847.68381 1833.46340 1819.35089 1807.19238 1795.67591 1783.35808 1770.95050 1757.27490 1751.77028 1758.24897 1754.87913 1735.52501 1696.73213 1619.49909
  19.00000 2533.11834 2495.36167 2486.61987 2422.46548 2319.96128 2304.23602 2390.87221 2444.72646 2461.86244 2472.50758 2471.34109 2468.15098 2464.77688 2460.06633 2451.82568 2443.48194 2432.62858 2421.74162 2409.95527 2397.63483 2384.11135 2368.61788 2355.59736 2340.00276 2322.55779 2308.54725 2291.47314 2274.66675 2255.95245 2239.14287 2217.97908 2198.85842 2176.50923 2150.71526 2122.51295 2088.21436 2056.40018 2024.50872 1994.41831 1965.22134 1944.54066 1925.54384 1906.11487 1888.12791 1870.93050 1855.15908 1840.89276 1826.51723 1813.90804 1801.92325 1789.05697 1776.08278 1761.97610 1755.64698 1759.98847 1753.99797 1732.26292 1692.02166 1615.15403
