  23.00000    0.00000    4.44425    3.66081    9.14209   15.91110   24.48590   39.78630   14.67840   19.48810   19.24480   19.82100   19.39990   15.99670   23.80220   32.30730   34.45380   32.59610   35.90740   39.12440   38.58230   42.84150   47.65450   36.60010   44.70620   48.49540   48.61390   49.69820   50.73020   52.15370   53.77060   56.28910   58.07460   59.21080   59.75720   61.04080   66.43940   69.14620   68.17100   66.72130   65.47280   65.83760   66.20200   65.77890   64.93090   65.12260   65.99030   65.87300   66.18810   66.85830   67.57780   68.28810   69.72220   71.31750   73.79110   78.23140   82.56420   82.45210   76.72570   64.88960
  23.20000    0.00000    2.99345    3.46328   10.49320   15.06550   29.38050   34.10120   14.26850   19.48820   18.90210   19.02200   18.30740   15.18290   23.60690   32.59790   33.31890   32.17930   35.63530   38.24870   38.14050   43.94100   45.98250   36.60400   45.71240   48.77650   49.38210   50.44380   51.94800   53.03320   55.39370   58.01910   59.99790   61.50060   62.16630   64.23230   69.59950   71.49060   70.63280   69.08070   68.60670   69.18790   69.29210   68.98250   68.24910   68.72720   69.75840   69.54070   69.68190   70.54840   71.21180   71.94190   73.44050   75.26140   78.10040   82.53130   86.13310   84.63750   78.68920   70.52680
  23.40000    0.00000    3.08434    3.29191    9.86316   12.84750   30.69930   31.82380   13.02340   18.17180   17.34450   17.78950   16.36220   12.44690   20.54240   29.29840   29.31380   28.34660   31.22400   33.28600   33.04250   38.69890   39.03200   31.15490   39.39020   42.22220   42.83540   43.47610   45.00110   45.57990   47.86220   50.37380   52.49920   53.85930   54.60720   57.04180   62.19900   63.76380   63.13610   62.02940   61.96800   62.84590   62.86240   62.88240   62.25050   63.13640   63.72450   63.62880   64.07820   65.19300   66.06330   67.02980   68.47010   70.24980   73.16520   77.89990   81.38780   80.75660   71.55310   60.23150
  23.60000    0.00000    4.08590    3.59615    9.26563   14.82920   28.07650   39.87390   14.24860   19.40800   18.60640   19.25290   18.39680   14.98090   22.92460   32.19960   33.89130   32.25280   35.59350   38.83120   38.37040   43.28880   47.12960   36.53830   44.78430   48.66100   48.95390   50.01850   51.35240   52.44540   54.48480   57.10080   59.04530   60.63570   61.53300   63.31130   68.62930   71.28630   70.39040   68.63540   67.34900   67.29400   67.40000   67.09860   66.08660   66.05890   66.81200   66.48200   66.61780   67.42930   68.01830   68.55960   70.00360   71.84020   74.82920   80.13250   85.32190   86.69500   82.48330   72.01580
  23.80000    0.00000    4.30135    3.30020    8.59066   14.02970   27.19790   39.21390   14.04770   18.91980   18.25180   18.83510   17.90410   14.06620   21.50440   30.67710   32.25330   30.64150   33.91110   37.14180   36.66200   41.50860   45.05650   34.90040   42.88430   46.54680   47.08780   48.11020   49.53930   50.73810   52.66220   55.32730   57.36740   58.78570   59.62850   61.08530   66.32700   68.70610   68.13730   67.34630   66.82460   67.08220   67.56210   67.50160   66.76710   67.16120   68.16640   67.95360   68.12020   69.04500   69.89370   70.59850   72.03700   73.79920   76.48100   80.82250   84.86070   85.33580   81.35940   77.06250
  24.00000    0.00000    2.61989    3.99917   10.26290   14.51240   32.30690   36.27090   14.19510   18.96670   17.51120   17.95930   17.50280   15.58400   23.76370   33.48130   34.36630   33.27830   36.84220   39.30210   39.32390   44.93790   45.92710   37.19030   45.70280   48.83680   49.53040   50.28480   51.77970   52.45100   54.85050   57.45340   59.02450   59.88230   60.20270   61.92150   67.20000   68.95840   68.58460   67.63560   67.29530   67.84900   68.03880   67.92870   67.22270   68.13850   68.92070   68.54890   69.18090   69.99000   70.55770   71.16050   72.58760   74.21090   76.99590   81.61210   84.70870   83.24170   78.48220   73.39230
  24.20000    0.00000    3.71385    3.80746    8.74615   13.12800   28.78100   37.80260   13.26150   18.72390   18.29800   18.44520   17.45820   12.68150   19.85970   28.78620   29.44360   27.83170   30.93210   33.75480   33.05800   37.97970   41.08390   31.21520   39.35370   42.63730   43.01740   43.91240   45.35140   46.21640   48.25930   50.41350   52.31500   54.19270   55.48020   57.49370   62.92780   65.05250   64.50010   63.27930   62.46080   62.59230   62.77690   62.64230   61.89160   62.22720   62.95360   62.55490   62.71610   63.56130   64.41770   65.04290   66.61450   68.28170   71.26200   76.70870   82.49540   85.75630   82.18020   63.28170
  24.40000    0.00000    3.92015    4.03582   10.00260   13.62130   30.94710   36.62870   13.77620   19.62040   19.50270   19.67170   18.67780   13.50400   20.84300   29.97080   29.94670   28.68580   31.86010   35.06050   34.26370   40.48010   43.24330   32.45110   41.95930   45.14920   45.39120   46.45450   47.66610   48.53750   50.42260   52.42610   53.90080   56.30120   58.13540   60.91670   66.83600   68.69330   67.25230   64.55510   62.50240   62.27780   62.02460   61.22860   59.99330   59.95720   60.35550   59.51700   59.31590   59.78360   60.17360   60.95090   62.62710   64.63970   68.69580   75.99260   82.89800   85.63640   81.08570   78.65970
  24.60000    0.00000    3.40024    3.71661    8.25799   13.53980   25.92020   37.75430   12.65670   18.50080   17.83930   18.05170   16.93540   12.93840   20.57020   29.59150   30.64910   29.31350   32.46640   35.22920   34.98420   39.96030   42.88570   33.63010   41.90740   45.45720   45.74370   46.83220   48.19550   49.26740   51.52300   54.56170   56.48730   57.79810   58.74930   60.47680   65.54450   67.31490   66.55390   65.46110   65.20920   65.76030   66.03080   66.14150   65.62360   66.42340   67.34480   67.11440   67.59850   68.45880   69.31680   70.21820   71.71220   73.28090   75.74810   79.46230   82.26750   81.77230   77.56220   68.34410
  24.80000    0.00000    3.46000    3.70678    9.34192   13.08440   28.52460   37.59870   13.00100   18.32840   17.76030   18.25380   16.84360   12.59320   20.74810   29.63210   30.05640   28.70900   31.45130   33.99470   33.51760   38.89980   41.58540   32.23440   40.96460   44.21340   44.43460   45.12890   46.48920   47.10930   48.71390   50.81310   52.34530   54.88680   57.18740   59.94120   65.21480   66.38580   64.43760   61.28940   59.18340   59.00060   58.51610   58.00170   56.77130   56.72980   56.91230   55.71980   55.36570   55.81960   55.97490   56.83080   58.03130   59.61410   63.27140   70.04980   77.80010   83.65380   73.33800   51.09870
  25.00000    0.00000    2.21921    3.97507   10.94420   13.27050   34.96160   36.40690   13.63100   18.54720   17.54710   17.61220   17.04290   15.60210   24.44090   34.12480   34.26160   33.70720   37.12040   39.60000   39.55990   45.95240   46.70540   38.47930   47.79360   50.87160   51.49660   52.32260   53.98330   54.79780   56.74570   59.00190   60.51280   62.84390   64.60300   67.34650   72.82710   74.17700   72.66490   70.20300   68.72020   68.71030   68.26870   67.89780   67.00020   67.22660   67.40340   66.84910   66.81190   67.62270   67.98510   68.88040   70.14320   72.06150   75.68010   81.76490   87.19910   85.56860   79.90950   78.20070
  25.20000    0.00000    3.70432    3.88671    7.36860   12.41830   24.26970   41.39030   12.85370   16.81910   15.70570   16.33760   15.09750   13.00060   21.45720   30.69070   32.69290   31.49740   34.06920   36.74510   36.74650   40.75240   44.42110   36.85900   43.99270   48.12770   48.55150   49.36230   50.89470   52.02760   53.75900   57.00660   59.65540   61.58620   63.33240   64.67330   68.24200   69.24620   67.44520   65.55060   65.07640   65.32740   65.35750   65.31460   64.52800   64.73590   65.13030   64.62540   64.48210   65.09560   65.76500   66.55530   67.69240   68.76070   70.72790   74.31000   78.27920   83.12160   75.60570   59.55840
  25.40000    0.00000    4.01067    3.79831    8.37023   12.93890   29.03520   42.37830   12.99190   18.48210   18.28110   19.01790   17.99320   13.56900   21.20690   30.39690   31.46320   29.69550   32.90660   36.57720   35.85620   40.65610   45.36190   34.21120   42.89990   46.66850   47.15780   48.57000   49.60220   50.99090   52.78250   55.16740   56.56270   57.96790   59.41180   61.36250   67.20470   70.04730   69.52080   68.18510   66.43300   66.32450   66.54940   66.51180   65.54890   65.67350   66.44550   66.10600   66.52240   67.16980   67.78440   68.42880   70.03750   71.70480   74.64460   79.94420   84.99580   86.48960   85.41970   83.64760
  25.60000    0.00000    3.20281    4.11501    9.25011   13.52120   31.71140   40.42340   13.57030   19.37130   18.73350   19.14840   18.52300   14.61740   22.27780   31.29120   32.00300   30.78300   34.08070   37.14950   36.71180   42.37500   45.45970   35.10570   44.06920   47.27280   47.83800   49.00350   50.08420   51.32760   53.13490   55.56720   57.16890   58.48040   59.51310   61.45940   67.08000   69.16080   68.49280   66.49780   64.85280   64.81440   64.84490   64.77400   63.70820   64.01510   64.81050   64.59110   65.15160   66.00980   66.73220   67.59780   69.29570   71.21120   74.62250   79.60140   83.42430   82.08920   76.07780   67.94270
  25.80000    0.00000    2.21644    4.11131    9.92729   14.33170   30.23750   41.32820   14.10740   19.41690   18.31950   18.77890   18.80970   16.65620   24.60970   33.12230   34.37000   32.89790   35.91240   38.84680   38.27410   43.35050   46.23760   36.61310   45.04700   47.95620   48.26770   49.21910   50.23140   51.45380   52.94840   55.35780   56.82840   58.08670   58.80050   60.48350   65.59880   67.32020   66.03890   63.90610   62.69980   63.07550   63.24210   63.62190   63.04870   63.61270   64.66050   64.69200   65.22130   66.49070   67.18550   67.94190   69.66250   71.33110   73.84020   77.48920   79.88100   78.78630   71.07560   65.29250
  26.00000    0.00000    3.24833    3.94528    8.86714   13.32830   28.90020   43.48990   13.49790   18.19990   17.06650   17.61690   17.31940   15.31020   23.62670   32.96620   34.82580   33.56540   36.86300   40.06770   39.85760   44.74410   48.29660   39.27890   47.45250   51.20620   51.90970   53.05410   54.36240   55.76240   57.70730   60.45200   62.27260   63.58620   64.48320   65.86820   70.59390   72.40170   71.52940   69.96180   69.25590   69.82060   70.20240   70.49170   69.85170   70.43930   71.35210   71.37240   71.83150   72.71940   73.38270   74.14400   75.34740   76.72000   78.72590   82.17900   84.64960   84.74940   79.06030   69.21540
  26.20000    0.00000    2.67984    4.15722    8.93439   13.37120   30.92320   43.55760   13.69520   18.85870   17.96460   18.50410   18.08720   15.35200   23.13710   32.30440   33.75180   32.38250   35.58680   38.76500   38.38550   43.17600   46.63200   36.69560   45.11360   48.67090   49.19580   50.23500   51.30270   52.61810   54.45820   57.12740   58.74640   59.97640   60.80240   62.31700   67.32140   69.56060   68.97480   67.58540   66.67450   66.88790   67.27090   67.53080   66.95190   67.43380   68.48690   68.56870   69.10050   70.10070   71.00540   71.59490   73.06720   74.71590   77.01080   80.90990   83.73650   83.16310   79.81090   79.20270
  26.40000    0.00000    2.86310    3.20800    8.90182   11.46170   33.20810   38.83430   12.44480   18.84940   18.02110   18.30060   16.85490   11.99270   19.43110   28.43890   28.65400   27.48750   30.28310   32.95690   32.40410   37.77110   39.97170   30.99850   39.39690   42.69770   43.13920   43.97590   45.47080   46.22010   48.24130   50.95810   52.49990   54.01900   55.53080   57.72550   62.91340   64.19730   62.87450   61.15120   60.30810   60.80030   60.96430   61.06690   60.21700   60.77220   61.31750   60.80250   61.09280   61.72340   62.19610   62.83510   64.15280   65.61710   68.22530   72.91460   77.20280   77.94560   74.18100   59.57760
  26.60000    0.00000    2.46009    3.61456    8.71070   11.76090   31.57410   39.64830   12.06600   17.80480   16.72950   16.92150   15.91970   13.22300   21.28150   30.46280   31.29160   30.48900   33.44630   36.09300   35.96800   41.30790   43.61120   35.64230   44.03840   47.49860   48.29980   49.49000   51.04810   52.12680   54.29450   57.00650   58.77930   60.35640   61.60290   63.76340   68.79380   69.94190   68.90170   67.49220   67.31620   67.96500   68.43180   68.70740   68.22970   69.11380   70.00800   69.63020   70.10510   71.01630   71.77070   72.36640   73.86200   75.12410   77.54570   81.14890   84.27300   85.09270   80.40040   67.86360
  26.80000    0.00000    3.59020    4.12316    8.80905   12.54470   33.29890   42.94420   12.89950   19.32820   18.50960   18.53660   17.83060   14.01700   21.48530   30.76460   31.76630   30.50620   33.74510   37.22210   36.75290   42.31100   45.57530   35.36000   44.34510   47.94990   48.63650   49.85840   51.05000   52.19110   54.21650   56.73710   58.12310   59.44420   60.57210   62.72680   68.41530   70.30640   69.15590   66.90840   65.53050   65.44150   65.71950   65.69880   64.83810   65.15840   65.84000   65.54110   65.90440   66.61230   67.19020   67.80460   69.26980   70.98680   74.05970   79.18410   83.28840   83.07120   78.53870   72.14950
  27.00000    0.00000    5.73797    4.27599    5.79703    9.42534   26.40720   43.37450   11.03700   18.97460   20.07180   21.66320   19.14270   10.53470   11.93720   18.39090   17.97560   15.86820   17.09070   19.70920   18.26570   21.23550   26.02350   17.12570   23.38010   27.23010   27.15970   28.13670   29.52040   30.05820   31.59480   34.38350   36.17150   37.95460   41.06420   44.76330   51.09410   53.74410   52.44640   50.19500   48.69600   49.13440   49.53830   50.14880   50.03530   50.75170   51.50920   50.91920   50.90490   51.96010   53.04050   54.14210   55.30220   56.15160   57.92110   61.59880   66.98470   71.76820   73.20950   75.33370
  27.20000    0.00000    4.37527    4.05242    7.23908   11.49130   32.25280   45.43930   12.16710   18.33530   17.97890   18.17310   16.94000   12.62510   19.44690   28.76140   30.01640   28.55180   31.50860   35.32910   34.61070   39.76120   44.07080   33.63770   41.96400   45.90190   46.77710   47.90420   49.08270   50.11220   51.92270   54.48750   55.61200   56.74530   58.13730   60.36550   66.33710   68.99190   68.12590   66.17320   64.67110   64.50120   64.72510   64.88680   63.99280   64.39320   65.32600   65.09700   65.40930   66.29980   67.11130   67.57620   69.12890   70.86590   73.76020   78.80640   83.29460   83.49510   78.66980   68.82070
  27.40000    0.00000    3.04180    3.81093    8.36866   11.68260   33.21430   43.98300   12.87530   18.27350   16.90110   17.31130   16.58010   14.50170   22.34950   32.00280   33.54050   32.68760   35.95290   38.71890   38.57810   43.84720   46.30800   38.15900   46.09740   49.89460   50.65180   51.46590   52.88590   53.93850   56.06720   59.34000   61.32400   63.08020   64.35110   66.05790   70.50100   71.48150   70.14840   68.58520   68.28860   68.75660   68.89720   69.08220   68.34350   68.91380   69.62730   69.36020   69.44040   70.37130   70.99570   71.61950   72.99370   74.37510   76.65710   80.27220   83.55190   84.63990   82.48640   67.44770
  27.60000    0.00000    2.38867    4.12576    9.99335   11.52370   41.59960   40.01300   13.86880   19.80920   19.26330   19.15330   17.93920   13.20720   20.10190   29.63450   29.19000   28.52230   31.67310   34.71710   34.22930   40.91450   42.38850   32.86290   42.48340   45.58210   46.50730   47.60160   48.83550   49.56530   51.63030   53.74670   54.87530   56.86330   58.73890   61.87850   67.83000   69.05560   67.67190   65.31490   63.79280   63.66120   63.47070   63.26830   62.12440   62.19860   62.60450   61.91590   62.04280   62.54890   62.79270   63.39570   64.82420   66.74320   70.83160   77.85770   84.36760   86.58220   84.06460   72.28130
  27.80000    0.00000    2.22770    4.13402    9.88770   12.21710   39.37360   44.18810   13.59280   18.84120   17.82100   18.04240   17.41180   14.07890   21.19250   30.18950   31.13170   29.91880   32.60350   35.17660   34.54490   40.08540   41.92150   32.69240   40.90080   44.20130   44.52700   45.32790   46.37070   46.91790   48.73850   50.95310   52.01550   53.47760   55.11660   57.84830   63.37170   65.13790   63.87900   61.42070   59.85450   60.06750   60.07200   60.28210   59.70750   60.13440   60.75990   60.33130   60.55110   61.41360   62.00900   62.83390   64.05930   65.49050   68.37130   73.36570   78.05800   79.17780   72.38100   62.80630
  28.00000    0.00000    4.56575    7.76915   12.70190   12.27040   36.72190   47.88990   13.10790   18.88590   18.12320   18.90380   17.87790   14.52610   22.18420   31.49920   32.85470   31.59660   34.72570   38.19340   37.69000   42.88120   46.77740   36.54640   45.42590   49.10800   49.63620   50.90590   52.03450   52.96680   54.89190   57.25590   58.84960   60.64900   62.42920   64.73820   70.44770   72.35310   71.01340   68.75420   66.86120   66.69010   66.70630   66.64560   65.48090   65.45100   66.11380   65.56290   65.55250   66.31840   66.84480   67.37400   68.79230   70.49120   73.54170   79.31370   84.57820   85.80660   81.26960   69.79360
  28.20000    0.00000    5.52297    6.49829    9.35649   10.93680   37.35830   47.58940   13.48970   18.97170   18.77700   18.88210   17.66000   11.92410   17.82330   26.91190   27.75660   26.11980   28.97860   32.09330   31.31340   36.39130   40.48120   29.76950   38.04720   41.98550   42.67400   43.69820   44.93910   45.83140   47.65610   49.88800   51.52180   53.39090   55.53720   58.14100   64.38990   67.09400   66.17580   64.06740   61.93720   61.61400   61.56620   61.69520   60.48580   60.54000   61.10390   60.62520   60.90620   61.61630   62.35900   63.07690   64.62000   66.20260   69.44390   75.19060   80.92380   83.06450   78.97790   65.81340
  28.40000    0.00000    5.04939    5.69218    8.58313   10.72840   36.87280   48.54750   12.37550   18.46980   18.00540   18.34220   17.58970   12.16450   18.57480   27.60940   28.67530   27.13000   30.02210   33.63570   32.57020   37.57260   42.21210   31.45510   39.95020   43.58810   44.27700   45.47370   46.53220   47.59760   49.06750   51.27670   52.23370   53.76400   55.51800   57.83500   63.69300   66.07980   64.68350   62.31100   60.10710   59.87630   59.76810   59.77790   58.83620   58.48810   58.98420   58.48840   58.37880   58.93360   59.37900   59.80830   61.07100   62.44090   65.27950   71.56250   78.69670   83.02080   84.38210   83.45520
  28.60000    0.00000    3.81034    7.51782   10.52700   12.11420   38.52780   48.14190   13.39870   18.51060   17.44850   17.80330   17.80080   15.21090   23.11210   32.62960   34.09310   33.18320   36.42580   39.88300   39.52320   45.25970   48.59910   39.00220   48.05020   51.83310   52.64540   53.76710   55.04580   56.31830   58.29150   60.76470   62.28480   63.99770   65.87590   68.42340   73.92860   75.86080   74.58070   72.09210   70.38350   70.24930   70.21730   70.34860   69.71820   69.89990   70.81780   70.88770   71.46920   72.67560   73.35180   74.42820   75.90840   77.63070   80.21390   84.23840   87.45920   86.60740   79.23980   66.17090
  28.80000    0.00000    2.00606    8.42243   11.47870   11.92690   43.54950   46.31400   13.99570   18.57090   16.87440   17.16550   18.12770   18.01060   26.38950   36.25760   37.56530   37.40040   41.08090   44.19720   44.30020   50.52940   52.51970   44.61850   53.64110   57.21880   58.32360   59.41420   60.95270   62.09020   64.30690   66.58940   68.19830   70.15180   71.86160   74.21070   78.96910   80.43580   78.63680   76.27950   75.12750   75.09220   74.88430   74.73930   73.93430   74.08710   74.76090   74.32660   74.60480   75.42970   75.91090   76.53640   77.80370   79.37710   82.07260   86.85130   91.67870   92.83730   82.24060   79.25390
  29.00000    0.00000    3.09777    7.36055   10.75780   11.05980   44.31220   46.53890   13.08060   18.76270   17.75090   17.28090   17.33970   14.91600   22.85510   32.61310   33.17340   32.57520   35.74310   39.16980   38.80470   45.04130   47.70600   38.34870   47.72110   51.23940   52.14300   53.14460   54.65990   55.66080   57.75600   60.15380   61.48230   63.30980   65.21090   67.99000   73.65480   75.32360   73.74550   71.39290   69.70680   69.43750   69.25970   69.11520   68.04150   68.15160   68.67340   68.15510   68.37600   69.13040   69.50240   70.18230   71.67260   73.32150   76.65320   82.74730   88.82610   90.82450   83.47240   63.04260
