   1.90000 2458.44250 2462.64702 2470.28183 2465.88778 2464.46591 2452.59081 2398.69340 2373.35672 2368.25936 2361.68807 2353.95933 2351.98375 2345.01314 2334.30363 2321.44480 2303.33033 2284.02094 2261.93518 2238.08798 2216.67487 2193.73482 2164.68133 2144.76100 2125.24644 2102.77370 2078.33141 2052.49177 2025.29631 1999.60625 1973.49545 1944.09426 1913.83898 1886.37454 1857.58629 1827.86252 1794.96826 1758.12790 1721.30873 1685.96791 1654.13139 1629.61816 1606.31292 1583.77799 1561.55923 1538.93339 1516.96074 1496.06672 1474.90473 1452.79552 1430.07420 1408.07435 1385.59900 1363.08929 1339.73147 1313.33754 1281.08855 1244.40808 1211.03457 1171.92204
   2.00000 2466.88621 2471.44284 2479.45585 2475.39334 2474.32502 2462.75726 2408.94486 2383.84017 2379.08994 2372.86297 2365.47664 2363.88493 2357.27202 2346.89917 2334.36449 2316.53724 2297.50478 2275.67217 2252.06012 2230.89705 2208.18965 2179.30982 2159.63615 2140.36710 2118.10666 2093.85042 2068.17436 2041.11890 2015.57394 1989.59328 1960.27473 1930.07918 1902.69281 1873.95393 1844.25410 1811.32944 1774.39159 1737.45579 1701.99822 1670.07309 1645.55452 1622.24706 1599.70751 1577.47551 1554.81711 1532.80809 1511.88076 1490.66814 1468.47981 1445.65540 1423.54981 1400.94652 1378.29370 1354.76351 1328.12926 1295.52035 1258.38212 1224.58972 1184.93522
   3.00000 2508.75348 2515.52031 2525.91492 2524.03750 2525.30547 2515.87252 2463.05639 2439.74276 2437.43066 2433.66591 2428.77040 2429.93853 2425.98210 2418.18718 2408.19700 2392.73785 2376.04597 2356.44530 2334.98663 2316.09228 2295.57614 2268.55313 2251.20434 2234.27938 2214.18105 2191.94310 2168.16092 2142.86383 2119.12343 2094.86293 2066.96273 2038.03912 2012.05069 1984.52055 1955.85760 1923.59524 1886.84795 1849.95418 1814.52033 1782.80027 1759.06508 1736.55677 1714.79244 1693.26579 1671.16293 1649.67081 1629.27202 1608.44743 1586.41981 1563.55883 1541.37799 1518.51077 1495.45611 1471.27501 1443.43522 1408.65237 1368.52804 1332.00873 1288.60202
   4.00000 2519.31191 2526.90900 2538.21064 2537.22108 2539.45099 2530.95733 2478.78206 2456.36323 2455.17124 2452.57187 2448.88941 2451.39739 2448.79015 2442.36043 2433.76578 2419.68158 2404.39426 2386.19753 2366.15129 2348.75060 2329.73673 2304.12055 2288.40152 2273.15432 2254.69736 2234.07653 2211.89228 2188.16593 2166.04807 2143.40256 2117.00560 2089.54014 2065.09305 2039.03473 2011.77783 1980.74802 1945.00011 1909.03045 1874.51085 1843.80232 1821.39780 1800.23928 1779.82123 1759.60994 1738.74283 1718.46823 1699.29722 1679.61842 1658.59762 1636.61730 1615.28539 1593.13875 1570.70419 1546.96695 1519.18814 1483.79614 1442.47643 1404.88521 1359.65542
   5.00000 2522.10177 2529.99197 2541.61985 2540.96418 2543.56256 2535.44492 2483.56903 2461.53889 2460.82133 2458.72852 2455.58676 2458.69780 2456.71821 2450.94355 2443.03716 2429.65652 2415.10675 2397.67081 2378.41236 2361.85601 2343.71543 2318.95842 2304.21764 2289.99750 2272.58043 2253.01697 2231.90934 2209.27472 2188.30045 2166.82306 2141.56737 2115.24670 2092.01180 2067.15626 2041.09277 2011.18779 1976.45925 1941.48417 1907.96868 1878.33391 1857.20238 1837.34887 1818.25461 1799.36896 1779.79859 1760.82720 1742.98274 1724.59530 1704.79173 1683.95894 1663.76328 1642.67621 1621.23975 1598.38484 1571.22609 1535.98325 1494.38532 1456.57876 1410.57246
   6.00000 2522.85910 2530.84935 2542.59092 2542.05592 2544.79021 2536.81631 2485.06586 2463.19443 2462.66968 2460.78783 2457.87670 2461.24877 2459.54865 2454.07362 2446.48995 2433.44918 2419.26421 2402.21463 2383.36630 2367.25679 2349.58963 2325.31500 2311.12346 2297.49119 2280.68562 2261.75985 2241.31744 2219.37410 2199.13552 2178.42601 2153.94512 2128.42106 2106.03793 2082.05028 2056.87055 2027.83247 1993.93161 1959.78764 1927.12552 1898.40142 1878.31585 1859.54844 1841.57297 1823.82855 1805.40244 1787.59962 1770.95865 1753.77184 1735.13918 1715.44828 1696.40265 1676.42850 1656.07600 1634.23627 1607.91746 1573.18400 1531.78504 1494.21399 1448.02198
   7.00000 2523.06835 2531.09203 2542.87244 2542.38000 2545.16328 2537.24283 2485.54220 2463.73337 2463.28506 2461.48884 2458.67352 2462.15590 2460.57700 2455.23523 2447.79850 2434.91665 2420.90612 2404.04583 2385.40311 2369.52162 2352.10150 2328.08601 2314.19170 2300.88371 2284.42359 2265.86630 2245.81675 2224.29070 2204.50363 2184.27486 2160.29186 2135.29078 2113.47394 2090.07632 2065.51059 2037.09263 2003.80490 1970.29041 1938.28512 1910.26636 1890.98282 1873.05958 1855.96668 1839.13750 1821.64730 1804.81459 1789.18519 1773.02708 1755.42187 1736.75656 1718.75906 1699.82398 1680.50591 1659.66664 1634.23582 1600.16071 1559.19709 1522.08784 1476.04218
   8.00000 2523.12688 2531.16158 2542.95507 2542.47741 2545.27807 2537.37714 2485.69568 2463.91101 2463.49249 2461.73044 2458.95424 2462.48250 2460.95528 2455.67169 2448.30058 2435.49151 2421.56262 2404.79298 2386.25094 2370.48316 2353.18893 2329.30895 2315.57180 2302.43857 2286.16881 2267.81892 2247.99510 2226.71380 2207.19606 2187.25959 2163.58635 2138.91717 2117.46480 2094.45469 2070.30025 2042.30793 2009.45281 1976.39123 1944.86601 1917.36781 1898.67576 1881.38382 1864.96065 1848.83685 1832.08071 1816.01986 1801.20563 1785.89054 1769.14399 1751.35223 1734.25976 1716.23926 1697.84790 1677.92590 1653.34478 1619.96267 1579.53446 1542.98455 1497.26355
   9.00000 2523.14341 2531.18170 2542.97955 2542.50696 2545.31372 2537.41983 2485.74560 2463.97011 2463.56306 2461.81448 2459.05406 2462.60117 2461.09572 2455.83720 2448.49501 2435.71878 2421.82754 2405.10065 2386.60711 2370.89515 2353.66404 2329.85364 2316.19830 2303.15777 2286.99115 2268.75594 2249.05946 2227.91898 2208.55890 2188.79673 2165.31219 2140.84905 2119.62634 2096.86511 2072.97979 2045.27212 2012.71326 1979.96754 1948.78237 1921.65713 1903.39066 1886.55935 1870.63199 1855.03834 1838.84295 1823.38011 1809.20560 1794.56252 1778.51242 1761.44125 1745.10523 1727.86207 1710.27075 1691.15587 1667.34577 1634.63062 1594.76059 1558.79339 1513.48224
  10.00000 2523.14811 2531.18756 2542.98686 2542.51598 2545.32487 2537.43349 2485.76194 2463.98990 2463.58724 2461.84392 2459.08980 2462.64461 2461.14822 2455.90041 2448.57084 2435.80928 2421.93521 2405.22824 2386.75780 2371.07294 2353.87310 2330.09798 2316.48472 2303.49281 2287.38138 2269.20880 2249.58322 2228.52268 2209.25363 2189.59399 2166.22271 2141.88554 2120.80540 2098.20154 2074.48949 2046.96882 2014.60882 1982.07885 1951.12957 1924.26628 1906.30084 1889.80000 1874.23353 1859.03148 1843.25683 1828.24895 1814.56751 1800.45015 1784.95373 1768.46444 1752.74720 1736.14977 1719.23269 1700.80953 1677.67666 1645.57240 1606.24057 1570.83756 1525.96506
  11.00000 2523.14946 2531.18928 2542.98905 2542.51876 2545.32838 2537.43789 2485.76733 2463.99658 2463.59557 2461.85430 2459.10268 2462.66059 2461.16797 2455.92469 2448.60059 2435.84552 2421.97922 2405.28146 2386.82192 2371.15010 2353.96562 2330.20821 2316.61642 2303.64977 2287.56762 2269.42891 2249.84242 2228.82679 2209.60980 2190.00984 2166.70580 2142.44478 2121.45219 2098.94670 2075.34490 2047.94550 2015.71711 1983.33234 1952.54427 1925.86238 1908.10724 1891.84060 1876.53357 1861.61719 1846.15414 1831.48791 1818.18157 1804.46997 1789.40746 1773.38101 1758.16228 1742.09266 1725.73436 1707.89333 1685.34246 1653.78057 1614.94481 1580.06526 1535.62664
  12.00000 2523.14984 2531.18979 2542.98971 2542.51961 2545.32948 2537.43931 2485.76911 2463.99883 2463.59846 2461.85797 2459.10734 2462.66650 2461.17543 2455.93406 2448.61231 2435.86009 2421.99729 2405.30376 2386.84933 2371.18374 2354.00675 2330.25817 2316.67725 2303.72364 2287.65691 2269.53639 2249.97128 2228.98070 2209.79324 2190.22775 2166.96330 2142.74792 2121.80863 2099.36411 2075.83181 2048.51032 2016.36808 1984.07998 1953.40089 1926.84326 1909.23369 1893.13146 1878.00922 1863.29925 1848.06473 1833.65252 1820.62876 1807.22718 1792.50111 1776.83870 1762.01706 1746.37377 1730.47286 1713.11530 1691.05685 1659.96639 1621.57483 1587.16761 1543.13899
  13.00000 2523.14995 2531.18994 2542.98991 2542.51988 2545.32984 2537.43978 2485.76970 2463.99960 2463.59946 2461.85928 2459.10903 2462.66870 2461.17826 2455.93769 2448.61694 2435.86598 2422.00474 2405.31314 2386.86110 2371.19846 2354.02510 2330.28090 2316.70545 2303.75855 2287.69989 2269.58907 2250.03560 2229.05889 2209.88809 2190.34239 2167.10108 2142.91287 2122.00582 2099.59883 2076.11004 2048.83820 2016.75192 1984.52761 1953.92156 1927.44838 1909.93881 1893.95119 1878.95958 1864.39766 1849.32947 1835.10468 1822.29218 1809.12560 1794.65825 1779.27971 1764.77163 1749.46958 1733.93957 1716.97951 1695.33289 1664.64597 1626.64422 1592.65503 1549.00255
  14.00000 2523.14999 2531.18998 2542.98997 2542.51996 2545.32995 2537.43993 2485.76990 2463.99986 2463.59981 2461.85974 2459.10964 2462.66951 2461.17934 2455.93910 2448.61878 2435.86837 2422.00782 2405.31710 2386.86616 2371.20493 2354.03332 2330.29128 2316.71858 2303.77509 2287.72064 2269.61498 2250.06780 2229.09875 2209.93728 2190.40288 2167.17504 2143.00292 2122.11526 2099.73123 2076.26954 2049.02916 2016.97897 1984.79649 1954.23906 1927.82290 1910.38164 1894.47341 1879.57363 1865.11727 1850.16939 1836.08205 1823.42650 1810.43695 1796.16724 1781.00856 1766.74637 1751.71551 1736.48403 1719.84824 1698.54296 1668.19753 1630.53287 1596.90844 1553.59398
  15.00000 2523.15000 2531.18999 2542.98999 2542.51999 2545.32998 2537.43998 2485.76997 2463.99995 2463.59993 2461.85991 2459.10987 2462.66982 2461.17975 2455.93965 2448.61952 2435.86934 2422.00910 2405.31878 2386.86835 2371.20777 2354.03701 2330.29602 2316.72470 2303.78295 2287.73069 2269.62775 2250.08397 2229.11912 2209.96287 2190.43490 2167.21486 2143.05221 2122.17617 2099.80614 2076.36123 2049.14069 2017.11365 1984.95845 1954.43321 1928.05533 1910.66050 1894.80704 1879.97148 1865.59002 1850.72873 1836.74168 1824.20218 1811.34529 1797.22576 1782.23641 1768.16598 1753.34939 1738.35676 1721.98385 1700.95948 1670.90044 1633.52405 1600.21446 1557.19923
  16.00000 2523.15000 2531.19000 2542.99000 2542.52000 2545.32999 2537.43999 2485.76999 2463.99998 2463.59998 2461.85997 2459.10995 2462.66993 2461.17990 2455.93986 2448.61981 2435.86973 2422.00963 2405.31949 2386.86929 2371.20903 2354.03867 2330.29820 2316.72756 2303.78670 2287.73557 2269.63407 2250.09211 2229.12955 2209.97621 2190.45188 2167.23634 2143.07926 2122.21015 2099.84861 2076.41407 2049.20598 2017.19374 1985.05624 1954.55222 1928.19993 1910.83654 1895.02068 1880.22988 1865.90133 1851.10212 1837.18794 1824.73386 1811.97599 1797.97007 1783.11054 1769.18897 1754.54085 1739.73840 1723.57749 1702.78298 1672.96242 1635.83041 1602.79027 1560.03690
  17.00000 2523.15000 2531.19000 2542.99000 2542.52000 2545.33000 2537.44000 2485.77000 2463.99999 2463.59999 2461.85999 2459.10998 2462.66998 2461.17996 2455.93995 2448.61993 2435.86989 2422.00985 2405.31979 2386.86970 2371.20958 2354.03942 2330.29920 2316.72890 2303.78849 2287.73794 2269.63720 2250.09621 2229.13491 2209.98318 2190.46091 2167.24796 2143.09413 2122.22915 2099.87275 2076.44458 2049.24428 2017.24145 1985.11540 1954.62532 1928.29008 1910.94790 1895.15778 1880.39805 1866.10677 1851.35190 1837.49048 1825.09908 1812.41482 1798.49454 1783.73415 1769.92768 1755.41152 1740.75987 1724.76921 1704.16187 1674.53874 1637.61246 1604.80136 1562.27510
  18.00000 2523.15000 2531.19000 2542.99000 2542.52000 2545.33000 2537.44000 2485.77000 2464.00000 2463.60000 2461.86000 2459.10999 2462.66999 2461.17999 2455.93998 2448.61997 2435.86996 2422.00994 2405.31992 2386.86988 2371.20983 2354.03976 2330.29967 2316.72953 2303.78935 2287.73909 2269.63875 2250.09829 2229.13767 2209.98683 2190.46572 2167.25425 2143.10233 2122.23979 2099.88649 2076.46223 2049.26679 2017.26994 1985.15127 1954.67031 1928.34638 1911.01847 1895.24592 1880.50770 1866.24260 1851.51930 1837.69596 1825.35041 1812.72072 1798.86477 1784.17986 1770.46211 1756.04895 1741.51646 1725.66201 1705.20648 1675.74603 1638.99194 1606.37444 1564.04372
  19.00000 2523.15000 2531.19000 2542.99000 2542.52000 2545.33000 2537.44000 2485.77000 2464.00000 2463.60000 2461.86000 2459.11000 2462.67000 2461.18000 2455.93999 2448.61999 2435.86999 2422.00998 2405.31997 2386.86996 2371.20994 2354.03991 2330.29988 2316.72983 2303.78976 2287.73966 2269.63952 2250.09934 2229.13909 2209.98874 2190.46828 2167.25767 2143.10685 2122.24576 2099.89433 2076.47246 2049.28005 2017.28697 1985.17305 1954.69803 1928.38161 1911.06327 1895.30269 1880.57931 1866.33254 1851.63168 1837.83576 1825.52365 1812.93431 1799.12657 1784.49895 1770.84938 1756.51638 1742.07777 1726.33197 1705.99916 1676.67219 1640.06154 1607.60693 1565.44358
