   1.00000  892.03301  882.64875  868.82897  848.60360  815.70286  782.78898  795.73243  827.05816  842.29892  849.24700  848.90094  846.97152  838.28237  829.74294  823.52102  816.50006  809.63509  802.30212  793.26934  784.54504  775.19133  766.42969  756.64984  745.34938  734.59127  726.35105  716.66933  705.40921  696.76723  689.06152  681.35831  673.28569  666.12716  657.99323  649.04316  639.79620  631.77033  623.30859  613.92653  605.80299  600.15741  593.92182  588.46815  583.38661  579.25779  575.44174  572.29290  569.54240  567.00906  564.91063  563.03709  562.75780  564.05551  565.48645  567.65320  570.89230  567.32634  556.39299  548.88972
   1.10000  913.70008  904.08615  889.90377  869.06583  835.09159  801.05034  814.65855  847.16289  862.78324  869.92056  869.60740  867.64478  858.58061  849.68310  843.23697  835.94479  828.80045  821.14746  811.69797  802.56327  792.81266  783.67056  773.43721  761.63146  750.37295  741.78446  731.66671  719.89558  710.86910  702.80821  694.75781  686.29490  678.80121  670.28888  660.91390  651.18119  642.71485  633.80636  623.95104  615.37763  609.36823  602.77614  597.01566  591.64571  587.26663  583.21237  579.84575  576.88517  574.14896  571.86583  569.81229  569.40741  570.62612  571.97740  574.08623  577.31075  573.55089  562.24800  554.46725
   1.20000  933.92752  924.10850  909.59657  888.19497  853.22536  818.13737  832.37543  865.99133  881.97549  889.29843  889.02435  887.03871  877.63063  868.40474  861.75560  854.21599  846.81627  838.86938  829.03471  819.52039  809.40250  799.90825  789.25360  776.97735  765.25252  756.34082  745.81675  733.56817  724.18329  715.79141  707.41727  698.58961  690.78299  681.91660  672.14328  661.95436  653.07433  643.74592  633.44528  624.44838  618.09677  611.16918  605.12008  599.47877  594.86434  590.58600  587.01454  583.85629  580.92914  578.47220  576.24920  575.72644  576.87150  578.14841  580.20349  583.41543  579.47237  567.81906  559.77534
   1.30000  952.88300  942.88056  928.06817  906.14608  870.25011  834.18658  849.02361  883.69177  900.02577  907.53109  907.30153  905.30188  895.57738  886.04935  879.21596  871.44996  863.81608  855.59840  845.40646  835.53975  825.08081  815.25945  804.21200  791.49603  779.33506  770.12232  759.21823  746.52191  736.80175  728.10028  719.42317  710.25337  702.15353  692.95462  682.80646  672.18746  662.91745  653.19283  642.47157  633.07453  626.39982  619.15531  612.83368  606.93609  602.09949  597.60959  593.84474  590.49982  587.39227  584.77116  582.38802  581.75423  582.83037  584.03762  586.04266  589.24383  585.12702  573.14015  564.84626
   1.40000  970.70379  960.53713  945.45018  923.04601  886.28519  849.30959  864.71798  900.38543  917.05675  924.74154  924.56131  922.55567  912.53927  902.73253  895.73160  887.75799  879.90889  871.44106  860.91677  850.72201  839.94543  829.81937  818.40456  805.27638  792.70624  783.21228  771.95166  758.83415  748.79939  739.80746  730.84596  721.35425  712.97879  703.46661  692.96463  681.93889  672.30008  662.20047  651.08065  641.30433  634.32360  626.77874  620.19897  614.05859  609.01162  604.32133  600.37333  596.85155  593.57305  590.79638  588.26144  587.52274  588.53420  589.67602  591.63436  594.82639  590.54427  578.23888  569.70622
   1.50000  987.50406  977.19038  961.85203  939.00027  901.42984  863.59921  879.55404  916.17305  933.17036  941.03195  940.90534  938.90088  928.61461  918.55020  911.39678  903.23244  895.18516  886.48576  875.65154  865.15064  854.07750  843.66690  831.90767  818.39206  805.43703  795.67972  784.08377  770.56898  760.23824  750.97312  741.74397  731.94856  723.31337  713.50529  702.66844  691.25700  681.26847  670.81297  659.31448  649.17766  641.90630  634.07606  627.25110  620.88007  615.63336  610.75276  606.63085  602.94108  599.50011  596.57565  593.89643  593.05836  594.00899  595.08920  597.00386  600.18824  595.74843  583.13802  574.37686
   1.60000 1003.38014  992.93486  977.36600  954.09778  915.76770  877.13365  893.61228  931.13951  948.45249  956.48836  956.41922  954.42237  943.88617  933.58313  926.29082  917.95103  909.72101  900.80685  889.68303  878.89583  867.54526  856.86841  844.78555  830.90498  817.58709  807.58265  795.67058  781.78023  771.17040  761.64776  752.16616  742.08361  733.20310  723.11489  711.96035  700.18232  689.86140  679.06735  667.20823  656.72797  649.17996  641.07789  634.01953  627.42889  621.99209  616.93033  612.64290  608.79318  605.19748  602.13228  599.31560  598.38319  599.27649  600.29856  602.17231  605.35042  600.75981  587.85664  578.87628
   1.70000 1018.41425 1007.85131  992.07086  968.41444  929.37014  889.97964  906.96133  945.35720  962.97634  971.18415  971.17590  969.19250  958.42447  947.90014  940.48129  931.97996  923.58124  914.46764  903.07274  892.01735  880.40678  869.48034  857.09283  842.86781  829.20717  818.97040  806.75974  792.51364  781.64018  771.87432  762.15415  751.79958  742.68693  732.33298  720.87648  708.74929  698.11181  686.99505  674.79178  663.98366  656.17176  647.81027  640.52926  633.72908  628.11102  622.87647  618.43118  614.42887  610.68549  607.48601  604.53813  603.51597  604.35515  605.32228  607.15764  610.33075  605.59566  592.41089  583.21983
   1.80000 1032.67730 1022.00934 1006.03450  982.01566  942.29870  902.19469  919.66034  958.88849  976.80501  985.18253  985.23823  983.27354  972.29027  961.56046  954.02637  945.37620  936.82163  927.52262  915.87360  904.56659  892.71199  881.55125  868.87649  854.32582  840.34088  829.88534  817.39221  802.80854  791.68563  781.68968  771.74369  761.13097  751.79829  741.19183  729.44779  716.98746  706.04795  694.62304  682.09076  670.96908  662.90502  654.29550  646.80172  639.80126  634.01006  628.61041  624.01431  619.86616  615.98160  612.65377  609.58042  608.47275  609.26077  610.17591  611.97522  615.14451  610.27073  596.81462  587.42064
   1.90000 1046.23102 1035.46953 1019.31602  994.95839  954.60689  913.82881  931.76079  971.78762  989.99334  998.53844  998.66086  996.71966  985.53633  974.61559  966.97660  958.18926  949.49063  940.01909  928.13155  916.58819  904.50426  893.12330  880.17729  865.31830  851.02606  840.36427  827.60349  812.69904  801.33973  791.12582  780.96576  770.10770  760.56616  749.71939  737.70112  724.92244  713.69432  701.97468  689.12736  677.70533  669.39993  660.55289  652.85547  645.66328  639.70642  634.14878  629.40838  625.12064  621.10090  617.65019  614.45667  613.26742  614.00702  614.87288  616.63831  619.80488  614.79778  601.07977  591.49006
   2.00000 1059.12956 1048.28506 1031.96727 1007.29256  966.34167  924.92589  943.30777  984.10215 1002.58943 1011.30005 1011.49165 1009.57831  998.20892  987.11062  979.37626  970.46249  961.63067  951.99848  939.88684  928.12121  915.82153  904.23334  891.03091  875.87963  861.29580  850.43935  837.42466  822.21493  810.63133  800.21067  789.84745  778.75591  769.01584  757.94008  745.65991  732.57659  721.07229  709.07036  695.92096  684.21080  675.67410  666.59930  658.70668  651.33071  645.21514  639.50608  634.62743  630.20589  626.05653  622.48804  619.17927  617.91207  618.60580  619.42491  621.15848  624.32338  619.18790  605.21676  595.43797
   3.00000 1160.50904 1149.25409 1131.87933 1104.93019 1059.45141 1013.17940 1035.34954 1082.48464 1103.44705 1113.70991 1114.68296 1113.21847 1100.56912 1088.25147 1079.95634 1070.22426 1060.51290 1049.77075 1036.02296 1022.62704 1008.74161  995.62900  980.48826  963.09264  946.25957  933.94638  918.97548  901.37299  888.06076  876.04970  864.11849  851.19764  839.91343  827.03038  812.65821  797.11376  783.37923  769.08678  753.47035  739.40265  728.98267  718.04765  708.56573  699.69181  692.28715  685.34668  679.34479  673.83412  668.62748  664.09973  659.85008  657.96018  658.30563  658.76705  660.26986  663.46391  657.25798  641.12995  629.74553
   4.00000 1228.19436 1216.98218 1199.21018 1171.03121 1122.77423 1073.47015 1098.50872 1150.29272 1173.26447 1184.90789 1186.73051 1185.88486 1172.63763 1159.75525 1151.35366 1141.32609 1131.26854 1120.00742 1105.35270 1091.04274 1076.26436 1062.29261 1045.97922 1027.17347 1008.91249  995.74385  979.53680  960.36061  945.95693  932.94729  920.02434  905.90461  893.62658  879.54026  863.73713  846.46764  831.17181  815.25957  797.87496  782.11101  770.35071  758.08348  747.47112  737.52997  729.21414  721.40107  714.60541  708.32202  702.36220  697.15365  692.23283  689.92083  690.06005  690.30509  691.69088  694.97503  687.97083  670.16141  657.53388
   5.00000 1275.44382 1264.48321 1246.65178 1217.82024 1167.80049 1116.53327 1143.82142 1199.15491 1223.79370 1236.65824 1239.32144 1239.15095 1225.68544 1212.60407 1204.33851 1194.30386 1184.19784 1172.75479 1157.62090 1142.81941 1127.55857 1113.12334 1096.09996 1076.39353 1057.20865 1043.54944 1026.54997 1006.31008  991.20960  977.56862  964.01288  949.09009  936.16371  921.25602  904.44252  885.91899  869.49052  852.38963  833.68759  816.65472  803.90503  790.64756  779.20228  768.47363  759.49236  751.04042  743.66598  736.81669  730.30284  724.59616  719.18140  716.57947  716.60648  716.72893  718.07364  721.48941  713.86697  694.68932  681.05783
   6.00000 1309.29823 1298.67730 1280.96146 1251.81326 1200.66141 1148.10269 1177.18770 1235.29314 1261.32747 1275.26449 1278.72174 1279.22498 1265.76131 1252.69380 1244.69483 1234.81688 1224.83450 1213.41060 1198.06348 1183.03499 1167.54998 1152.90128 1135.46678 1115.19351 1095.41696 1081.50357 1064.00537 1043.04418 1027.50960 1013.48211  999.53401  984.07628  970.73519  955.26709  937.73313  918.28289  901.02012  883.03192  863.32901  845.32808  831.83587  817.82947  805.76130  794.44303  784.97030  776.04535  768.24493  760.97714  754.05148  747.97738  742.19576  739.39868  739.38093  739.44826  740.80668  744.38416  736.27408  715.95538  701.49365
   7.00000 1333.97461 1323.71798 1306.20322 1276.93677 1225.05844 1171.64615 1202.18178 1262.48265 1289.68975 1304.56267 1308.74970 1309.89487 1296.56014 1283.62993 1275.96320 1266.33272 1256.57193 1245.28746 1229.89595 1214.80985 1199.26708 1184.56675 1166.92037 1146.30687 1126.16577 1112.15594 1094.36057 1072.91735 1057.13001 1042.88528 1028.71195 1012.90832  999.31681  983.47422  965.42865  945.28993  927.41030  908.75555  888.28512  869.53850  855.48598  840.90938  828.37389  816.61295  806.77797  797.50355  789.39117  781.81512  774.58439  768.24108  762.18839  759.26743  759.25542  759.31844  760.73178  764.49340  755.99564  734.71042  719.55199
   8.00000 1352.18120 1342.27982 1325.00081 1295.73209 1243.39310 1189.41879 1221.13329 1283.18942 1311.38358 1327.06871 1331.91442 1333.65427 1320.51860 1307.79409 1300.48608 1291.14889 1281.66172 1270.58623 1255.25729 1240.22211 1224.72893 1210.08193 1192.35811 1171.56088 1151.21337 1137.21332 1119.26165 1097.50738 1081.59477 1067.25192 1052.97175 1036.95850 1023.23452 1007.15308  988.75033  968.10152  949.76806  930.61328  909.55259  890.22977  875.75548  860.74512  847.86105  835.76986  825.67153  816.14243  807.80571  800.00646  792.55321  786.01682  779.76755  776.77788  776.81042  776.90835  778.40842  782.37106  773.56485  751.45228  735.70368
   9.00000 1365.73677 1356.16457 1339.12703 1309.92136 1257.29740 1202.95737 1235.63403 1299.10282 1328.12800 1344.51471 1349.94735 1352.22790 1339.32569 1326.84058 1319.89380 1310.86755 1301.67685 1290.84716 1275.64694 1260.73079 1245.35521 1230.82846 1213.11781 1192.24549 1171.80247 1157.88333 1139.87441 1117.93273 1101.98505 1087.62840 1073.32583 1057.20232 1043.43136 1027.21135 1008.56747  987.54456  968.88173  949.35492  927.84135  908.07413  893.28548  877.94761  864.80737  852.47365  842.18908  832.47948  823.98712  816.03156  808.42098  801.75170  795.36498  792.35010  792.45744  792.62110  794.23272  798.40911  789.35872  766.53276  750.28120
  10.00000 1376.32676 1367.04689 1350.22890 1321.09170 1268.25145 1213.65007 1247.06732 1311.68605 1341.46212 1358.52192 1364.51008 1367.28315 1354.63598 1342.40746 1335.81116 1327.09709 1318.20666 1307.63566 1292.60455 1277.84542 1262.62292 1248.25220 1230.61316 1209.73905 1189.27547 1175.47664 1157.47561 1135.43413 1119.50925 1105.19036 1090.91238 1074.74104 1060.97049 1044.66839 1025.85286 1004.54672  985.63542  965.81807  943.94171  923.81685  908.78370  893.19104  879.85684  867.34035  856.92143  847.08266  838.48201  830.41696  822.69581  815.93659  809.45527  806.44274  806.63906  806.88282  808.61335  812.99516  803.73854  780.28616  763.59284
  11.00000 1386.27613 1377.22385 1360.52946 1331.29991 1278.04203 1223.12113 1256.77949 1322.30574 1353.02386 1371.10140 1377.80852 1381.05485 1368.72978 1356.79701 1350.53641 1342.13368 1333.53564 1323.21399 1308.39497 1293.80922 1278.73737 1264.52411 1247.00179 1226.18656 1205.76076 1192.07755 1174.12347 1152.05831 1136.18032 1121.90527 1107.62517 1091.41176 1077.60783 1061.18129 1042.16422 1020.59326 1001.43478  981.31342  959.07213  938.58797  923.30481  907.47348  893.95295  881.26409  870.71608  860.76152  852.06331  843.90270  836.09118  829.25862  822.70268  819.68213  819.92871  820.21198  822.00117  826.47950  816.97528  792.94881  775.81853
  12.00000 1395.77564 1386.88840 1370.22392 1340.74275 1286.86382 1231.56095 1264.96715 1331.16504 1363.01890 1382.45959 1390.04755 1393.74931 1381.81298 1370.21454 1364.27378 1356.18079 1347.86622 1337.78308 1323.21620 1308.81771 1293.89139 1279.83384 1262.46924 1241.76857 1221.43368 1207.85727 1189.98352 1167.96530 1152.15327 1137.92348 1123.61095 1107.35708 1093.48286 1076.88655 1057.63482 1035.81295 1016.40430  995.96110  973.34820  952.49834  936.95546  920.89707  907.19339  894.33806  883.66183  873.60060  864.81142  856.56514  848.67951  841.78660  835.17247  832.13034  832.38550  832.66466  834.44919  838.91208  829.11521  804.56311  786.99762
  13.00000 1404.83657 1396.06034 1379.34712 1349.48242 1294.81546 1239.08287 1271.80864 1338.46200 1371.60878 1392.69998 1401.29926 1405.43801 1393.94728 1382.71599 1377.07891 1369.29307 1361.25317 1351.39853 1337.11740 1322.91822 1308.13309 1294.22920 1277.05732 1256.51896 1236.32052 1222.84225 1205.07637 1183.16628 1167.43578 1153.25181 1138.88163 1122.58970 1108.61507 1091.81291 1072.30163 1050.24423 1030.58577 1009.80872  986.82215  965.60436  949.79559  933.52183  919.63864  906.62248  895.81885  885.65874  876.78399  868.46027  860.51429  853.57188  846.91352  843.83743  844.06419  844.30053  846.02449  850.37360  840.24588  815.21305  797.21647
  14.00000 1413.47058 1404.75923 1387.93231 1357.57709 1301.98842 1245.79179 1277.46893 1344.38020 1378.94362 1401.91946 1411.63203 1416.18881 1405.19150 1394.35483 1389.00512 1381.52289 1373.74896 1364.11354 1350.14593 1336.15637 1321.50875 1307.75625 1290.80658 1270.47098 1250.44759 1237.05898 1219.42324 1197.67371 1182.03710 1167.89877 1153.45032 1137.12344 1123.02441 1105.98869 1086.20045 1063.92409 1044.01920 1022.90158  999.54347  977.95926  961.88168  945.40428  931.34570  918.17408  907.24384  896.99145  888.03549  879.64105  871.64618  864.66323  857.97231  854.85099  855.01670  855.17609  856.79040  860.94004  850.44954  824.97752  806.55606
  15.00000 1421.68974 1413.00430 1396.01117 1365.08115 1308.46737 1251.78462 1282.10035 1349.08940 1385.16265 1410.20865 1421.11068 1426.06614 1415.60169 1405.18212 1400.10337 1392.92037 1385.40381 1375.97902 1362.34728 1348.57607 1334.06292 1320.45933 1303.75631 1283.65725 1263.84116 1250.53398 1233.04581 1211.50126 1195.96798 1181.87438 1167.33126 1150.97309 1136.73123 1119.44184 1099.36594 1076.88816 1056.74292 1035.28274 1011.55900  989.61327  973.26687  956.59761  942.36814  929.04627  917.99019  907.65108  898.61734  890.15755  882.12313  875.10687  868.39295  865.21620  865.29223  865.34474  866.80668  870.68281  859.80336  833.93051  815.09228
  16.00000 1429.50640 1420.81452 1403.61391 1372.04533 1314.33051 1257.15063 1285.84311 1352.74619 1390.39477 1417.65217 1429.79661 1435.13110 1425.23119 1415.24659 1410.42241 1403.53345 1396.26578 1387.04364 1373.76523 1360.21960 1345.83844 1332.38114 1315.94462 1296.10976 1276.52741 1263.29371 1245.96621 1224.66366 1209.24050 1195.19009 1180.53969 1164.15432 1149.75620 1132.19982 1111.83159 1089.17075 1068.79359 1046.99315 1022.91304 1000.61372  984.00114  967.15176  952.75633  939.28922  928.10814  917.68690  908.57798  900.05701  891.99051  884.94656  878.21731  874.97589  874.93732  874.85696  876.12964  879.66896  868.37966  842.14132  822.89608
  17.00000 1436.93318 1428.20850 1410.76931 1378.51688 1319.64992 1261.97186 1288.82601 1355.49470 1394.75904 1424.32892 1437.74789 1443.44157 1434.13074 1424.59470 1420.00880 1413.40798 1406.38082 1397.35391 1384.44181 1371.12760 1356.87646 1343.56273 1327.40838 1307.85983 1288.53238 1275.36450 1258.20692 1237.17661 1221.86796 1207.85862 1193.09170 1176.68360 1162.12027 1144.28970 1123.62980 1100.80484 1080.20628 1058.07168 1033.64742 1011.00515  994.13141  977.11364  962.55749  948.95005  937.64486  927.14526  917.96305  909.38401  901.29116  894.22375  887.48506  884.17065  883.99599  883.76035  884.81228  887.96137  876.24607  849.67479  830.03376
  18.00000 1443.98292 1435.20455 1417.50476 1384.53979 1324.49182 1266.32353 1291.16696 1357.46719 1398.36514 1430.31236 1445.01941 1451.05232 1442.34857 1433.27074 1428.90699 1422.58774 1415.79281 1406.95424 1394.41738 1381.33918 1367.21654 1354.04356 1338.18328 1318.93811 1299.88197 1286.77255 1269.79069 1249.05667 1233.86478 1219.89386 1205.00423 1188.57811 1173.84459 1155.73804 1134.79186 1111.82215 1091.01449 1068.55520 1043.80164 1020.82946 1003.70168  986.52719  971.81590  958.07292  946.64460  936.06969  926.81547  918.18052  910.06554  902.97759  896.23380  892.83893  892.50983  892.09980  892.90443  895.61894  883.46583  856.59146  836.56712
  19.00000 1450.66863 1441.82059 1423.84628 1390.15488 1328.91694 1270.27432 1292.97359 1358.78472 1401.31392 1435.67073 1451.66300 1458.01516 1449.93048 1441.31689 1437.15940 1431.11454 1424.54369 1415.88702 1403.73070 1390.89188 1376.89661 1363.86154 1348.30382 1329.37453 1310.60182 1297.54387 1280.74044 1260.32114 1245.24632 1231.31072 1216.29490 1199.85563 1184.95046 1166.57092 1145.34801 1122.25317 1101.25024 1078.47870 1053.41294 1030.12599 1012.75316  995.43354  980.57300  966.69919  955.14883  944.50103  935.17556  926.48603  918.35176  911.24506  904.49907  901.01706  900.51806  899.91758  900.45289  902.69670  890.09791  862.94781  842.55372
  20.00000 1457.00345 1448.07422 1429.81865 1395.40001 1332.98080 1273.88683 1294.34378 1359.55769 1403.69779 1440.46736 1457.72754 1464.37903 1456.91991 1448.77328 1444.80645 1439.02828 1432.67345 1424.19266 1412.41889 1399.82176 1385.95308 1373.05307 1357.80335 1339.19836 1320.71733 1307.70422 1291.07925 1270.98800 1256.02886 1242.12506 1226.98192 1210.53447 1195.45928 1176.81392 1155.32739 1132.12719 1110.94409 1087.87530 1062.51641 1038.93163 1021.32440 1003.87114  988.86749  974.86751  963.19633  952.47753  943.08113  934.33764  926.18572  919.06103  912.31447  908.73937  908.05765  907.25343  907.50153  909.24608  896.19722  868.79641  848.04702
  21.00000 1463.00058 1453.98261 1435.44537 1400.31022 1336.73399 1277.21782 1295.36623 1359.88643 1405.60121 1444.76087 1463.25910 1470.19010 1463.35805 1455.67809 1451.88665 1446.36700 1440.22024 1431.90968 1420.51756 1408.16341 1394.42086 1381.65307 1366.71406 1348.43811 1330.25361 1317.27907 1300.83026 1281.07577 1266.22943 1252.35355 1237.08404 1220.63341 1205.39249 1186.49211 1164.75815 1141.47230 1120.12520 1096.77640 1071.14506 1047.28098 1029.45138 1011.87587  996.73550  982.61397  970.82336  960.03499  950.56762  941.77018  933.60118  926.45837  919.71171  916.03829  915.16342  914.14468  914.09145  915.31500  901.81484  874.18613  853.09663
  22.00000 1468.67330 1459.56259 1440.74876 1404.91787 1340.22243 1280.31862 1296.12095 1359.86182 1407.10114 1448.60544 1468.30102 1475.49189 1469.28393 1462.06756 1458.43667 1453.16692 1447.22041 1439.07477 1428.06080 1415.95002 1402.33338 1389.69502 1375.06701 1357.12161 1339.23542 1326.29357 1310.01660 1290.60348 1275.86571 1262.01357 1246.62046 1230.17157 1214.77152 1195.63002 1173.66741 1150.31548 1128.82138 1105.21165 1079.32994 1055.20637 1037.16769 1019.48115 1004.21067  989.97219  978.06369  967.20681  957.66816  948.81625  940.62983  933.46799  926.72071  922.94433  921.86809  920.62637  920.26108  920.94805  906.99816  879.16230  857.74849
  23.00000 1474.03488 1464.83056 1445.74999 1409.25278 1343.48770 1283.23540 1296.67979 1359.56576 1408.26740 1452.05101 1472.89403 1480.32538 1474.73445 1467.97612 1464.49137 1459.46254 1453.70855 1445.72284 1435.08125 1423.21337 1409.72265 1397.21097 1382.89216 1365.27591 1347.68717 1334.77253 1318.66138 1299.59050 1284.95598 1271.12313 1255.61071 1239.16839 1223.61775 1204.25164 1182.08128 1158.68259 1137.05912 1113.20911 1087.10020 1062.73803 1044.50458 1026.71809 1011.32429  996.97348  984.94880  974.02417  964.41369  955.50639  947.30140  940.11895  933.36963  929.48627  928.20238  926.73128  926.04630  926.18667  911.79108  883.76689  862.04502
