   1.00000   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99995   24.99996   24.99996   24.99996   24.99997   24.99997   24.99998   24.99998   24.99999   24.99999   25.00000   25.00000   25.01246   25.04981   25.11193   25.19866   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   1.10000   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99994   24.99995   24.99995   24.99996   24.99996   24.99996   24.99997   24.99998   24.99998   24.99999   25.00000   25.00000   25.01246   25.04981   25.11193   25.19865   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   1.20000   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99993   24.99994   24.99994   24.99995   24.99995   24.99996   24.99996   24.99997   24.99998   24.99999   25.00000   25.00000   25.01246   25.04981   25.11193   25.19865   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   1.30000   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99992   24.99993   24.99993   24.99994   24.99994   24.99995   24.99996   24.99997   24.99998   24.99998   25.00000   25.00000   25.01246   25.04980   25.11193   25.19865   25.30972   25.44479   25.60351   25.78545   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   1.40000   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99990   24.99991   24.99991   24.99992   24.99992   24.99993   24.99993   24.99994   24.99995   24.99996   24.99997   24.99998   24.99999   24.99999   25.01246   25.04980   25.11193   25.19865   25.30972   25.44479   25.60351   25.78544   25.99010   26.21691   26.46536   26.73483   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   1.50000   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99989   24.99990   24.99990   24.99991   24.99992   24.99993   24.99993   24.99994   24.99996   24.99997   24.99998   24.99999   24.99999   25.01246   25.04980   25.11193   25.19865   25.30972   25.44478   25.60351   25.78544   25.99010   26.21691   26.46536   26.73482   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   1.60000   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99987   24.99988   24.99988   24.99989   24.99990   24.99991   24.99991   24.99993   24.99994   24.99995   24.99996   24.99998   24.99999   24.99999   25.01246   25.04980   25.11193   25.19865   25.30972   25.44478   25.60351   25.78544   25.99010   26.21690   26.46536   26.73482   27.02468   27.33423   27.66289   28.00995   28.37474   28.75653   29.15476
   1.70000   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99986   24.99987   24.99987   24.99988   24.99989   24.99990   24.99992   24.99993   24.99994   24.99996   24.99997   24.99999   24.99999   25.01246   25.04980   25.11193   25.19865   25.30971   25.44478   25.60351   25.78544   25.99010   26.21690   26.46536   26.73482   27.02468   27.33422   27.66289   28.00995   28.37474   28.75653   29.15476
   1.80000   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99984   24.99985   24.99986   24.99987   24.99988   24.99989   24.99991   24.99992   24.99994   24.99995   24.99997   24.99999   24.99999   25.01245   25.04980   25.11193   25.19865   25.30971   25.44478   25.60351   25.78544   25.99009   26.21690   26.46536   26.73482   27.02468   27.33422   27.66289   28.00995   28.37474   28.75653   29.15476
   1.90000   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99982   24.99983   24.99983   24.99984   24.99985   24.99987   24.99988   24.99989   24.99991   24.99993   24.99995   24.99997   24.99999   24.99999   25.01245   25.04980   25.11193   25.19865   25.30971   25.44478   25.60351   25.78544   25.99009   26.21690   26.46536   26.73482   27.02468   27.33422   27.66288   28.00995   28.37474   28.75653   29.15476
   2.00000   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99980   24.99981   24.99982   24.99983   24.99984   24.99985   24.99987   24.99988   24.99990   24.99992   24.99994   24.99996   24.99999   24.99999   25.01245   25.04980   25.11193   25.19865   25.30971   25.44478   25.60351   25.78544   25.99009   26.21690   26.46536   26.73482   27.02468   27.33422   27.66288   28.00995   28.37474   28.75653   29.15476
   3.00000   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99955   24.99957   24.99959   24.99961   24.99964   24.99967   24.99970   24.99974   24.99978   24.99982   24.99987   24.99992   24.99998   24.99998   25.01244   25.04979   25.11192   25.19864   25.30970   25.44477   25.60350   25.78543   25.99009   26.21690   26.46535   26.73482   27.02467   27.33422   27.66288   28.00995   28.37474   28.75653   29.15476
   4.00000   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99920   24.99923   24.99927   24.99931   24.99935   24.99941   24.99947   24.99953   24.99960   24.99968   24.99977   24.99986   24.99996   24.99996   25.01242   25.04977   25.11190   25.19862   25.30969   25.44476   25.60349   25.78542   25.99008   26.21689   26.46534   26.73481   27.02466   27.33421   27.66288   28.00994   28.37474   28.75653   29.15476
   5.00000   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99876   24.99879   24.99885   24.99892   24.99899   24.99908   24.99917   24.99927   24.99938   24.99950   24.99964   24.99978   24.99993   24.99993   25.01240   25.04975   25.11188   25.19860   25.30967   25.44474   25.60347   25.78541   25.99006   26.21687   26.46533   26.73480   27.02466   27.33421   27.66287   28.00994   28.37473   28.75653   29.15476
   6.00000   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99821   24.99826   24.99835   24.99844   24.99855   24.99867   24.99880   24.99895   24.99911   24.99928   24.99948   24.99968   24.99990   24.99990   25.01237   25.04972   25.11185   25.19858   25.30965   25.44472   25.60345   25.78539   25.99005   26.21686   26.46532   26.73479   27.02465   27.33420   27.66286   28.00993   28.37473   28.75653   29.15476
   7.00000   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99756   24.99763   24.99775   24.99788   24.99802   24.99819   24.99837   24.99857   24.99879   24.99903   24.99929   24.99956   24.99987   24.99987   25.01234   25.04969   25.11182   25.19855   25.30962   25.44470   25.60343   25.78537   25.99003   26.21684   26.46530   26.73477   27.02463   27.33419   27.66286   28.00993   28.37473   28.75653   29.15476
   8.00000   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99682   24.99691   24.99706   24.99723   24.99742   24.99764   24.99787   24.99814   24.99841   24.99873   24.99907   24.99943   24.99983   24.99983   25.01230   25.04965   25.11179   25.19852   25.30959   25.44467   25.60340   25.78534   25.99000   26.21682   26.46528   26.73476   27.02462   27.33418   27.66285   28.00992   28.37472   28.75652   29.15476
   9.00000   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99597   24.99609   24.99628   24.99649   24.99673   24.99701   24.99731   24.99764   24.99799   24.99839   24.99882   24.99928   24.99978   24.99978   25.01225   25.04961   25.11175   25.19848   25.30956   25.44464   25.60337   25.78532   25.98998   26.21680   26.46526   26.73474   27.02460   27.33416   27.66284   28.00991   28.37471   28.75652   29.15476
  10.00000   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99503   24.99517   24.99541   24.99567   24.99597   24.99631   24.99667   24.99709   24.99752   24.99801   24.99855   24.99911   24.99973   24.99973   25.01221   25.04957   25.11171   25.19844   25.30952   25.44460   25.60334   25.78529   25.98995   26.21677   26.46524   26.73472   27.02459   27.33415   27.66282   28.00990   28.37471   28.75652   29.15476
  11.00000   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99398   24.99415   24.99445   24.99476   24.99512   24.99553   24.99597   24.99648   24.99700   24.99759   24.99824   24.99892   24.99967   24.99967   25.01215   25.04951   25.11166   25.19840   25.30948   25.44456   25.60330   25.78525   25.98992   26.21675   26.46521   26.73470   27.02457   27.33413   27.66281   28.00989   28.37470   28.75652   29.15476
  12.00000   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99284   24.99304   24.99339   24.99376   24.99419   24.99468   24.99521   24.99581   24.99643   24.99714   24.99791   24.99872   24.99961   24.99961   25.01209   25.04946   25.11161   25.19835   25.30943   25.44452   25.60326   25.78521   25.98989   26.21671   26.46519   26.73467   27.02455   27.33411   27.66280   28.00988   28.37469   28.75651   29.15476
  13.00000   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99159   24.99184   24.99224   24.99268   24.99318   24.99376   24.99438   24.99508   24.99581   24.99664   24.99755   24.99850   24.99954   24.99954   25.01203   25.04940   25.11155   25.19829   25.30938   25.44447   25.60322   25.78517   25.98985   26.21668   26.46516   26.73465   27.02452   27.33409   27.66278   28.00987   28.37469   28.75651   29.15476
  14.00000   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99025   24.99053   24.99101   24.99151   24.99209   24.99276   24.99348   24.99430   24.99514   24.99610   24.99715   24.99826   24.99947   24.99947   25.01196   25.04933   25.11149   25.19823   25.30932   25.44442   25.60317   25.78513   25.98981   26.21664   26.46512   26.73462   27.02450   27.33407   27.66276   28.00986   28.37468   28.75650   29.15476
  15.00000   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98881   24.98913   24.98967   24.99025   24.99093   24.99169   24.99251   24.99345   24.99442   24.99553   24.99673   24.99800   24.99939   24.99939   25.01188   25.04926   25.11142   25.19817   25.30927   25.44436   25.60312   25.78508   25.98977   26.21660   26.46509   26.73459   27.02447   27.33405   27.66274   28.00984   28.37467   28.75650   29.15476
  16.00000   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98727   24.98763   24.98825   24.98891   24.98967   24.99054   24.99148   24.99255   24.99365   24.99491   24.99628   24.99772   24.99930   24.99930   25.01180   25.04919   25.11135   25.19810   25.30920   25.44430   25.60307   25.78503   25.98972   26.21656   26.46505   26.73455   27.02444   27.33403   27.66273   28.00983   28.37466   28.75649   29.15476
  17.00000   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98562   24.98604   24.98674   24.98748   24.98834   24.98933   24.99039   24.99159   24.99284   24.99425   24.99580   24.99743   24.99922   24.99922   25.01172   25.04911   25.11127   25.19803   25.30914   25.44424   25.60301   25.78498   25.98967   26.21652   26.46501   26.73452   27.02441   27.33400   27.66270   28.00981   28.37465   28.75649   29.15476
  18.00000   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98388   24.98435   24.98513   24.98596   24.98693   24.98803   24.98922   24.99057   24.99197   24.99356   24.99529   24.99712   24.99912   24.99912   25.01163   25.04902   25.11119   25.19796   25.30906   25.44418   25.60295   25.78492   25.98962   26.21647   26.46497   26.73448   27.02438   27.33397   27.66268   28.00979   28.37464   28.75648   29.15476
  19.00000   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98204   24.98256   24.98343   24.98436   24.98544   24.98667   24.98799   24.98949   24.99105   24.99282   24.99476   24.99679   24.99902   24.99902   25.01153   25.04893   25.11111   25.19788   25.30899   25.44411   25.60288   25.78486   25.98956   26.21642   26.46492   26.73444   27.02434   27.33394   27.66266   28.00978   28.37462   28.75648   29.15476
  20.00000   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98010   24.98068   24.98164   24.98267   24.98387   24.98523   24.98669   24.98836   24.99008   24.99205   24.99419   24.99644   24.99891   24.99891   25.01143   25.04884   25.11102   25.19779   25.30891   25.44403   25.60281   25.78480   25.98951   26.21637   26.46488   26.73440   27.02431   27.33391   27.66263   28.00976   28.37461   28.75647   29.15476
  21.00000   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97806   24.97870   24.97976   24.98089   24.98221   24.98371   24.98533   24.98717   24.98907   24.99123   24.99360   24.99608   24.99880   24.99880   25.01133   25.04874   25.11092   25.19770   25.30883   25.44395   25.60274   25.78473   25.98944   26.21631   26.46483   26.73436   27.02427   27.33388   27.66261   28.00974   28.37460   28.75646   29.15476
  22.00000   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97592   24.97662   24.97779   24.97903   24.98048   24.98212   24.98390   24.98591   24.98800   24.99038   24.99297   24.99570   24.99869   24.99869   25.01122   25.04863   25.11082   25.19761   25.30874   25.44387   25.60267   25.78466   25.98938   26.21626   26.46478   26.73431   27.02423   27.33385   27.66258   28.00972   28.37458   28.75646   29.15476
  23.00000   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97369   24.97444   24.97572   24.97708   24.97866   24.98046   24.98240   24.98461   24.98688   24.98948   24.99232   24.99530   24.99856   24.99856   25.01110   25.04852   25.11072   25.19751   25.30865   25.44379   25.60259   25.78459   25.98931   26.21619   26.46472   26.73426   27.02419   27.33381   27.66255   28.00970   28.37457   28.75645   29.15476
  24.00000   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97135   24.97217   24.97357   24.97504   24.97677   24.97872   24.98084   24.98324   24.98572   24.98855   24.99164   24.99488   24.99844   24.99844   25.01098   25.04841   25.11061   25.19741   25.30855   25.44370   25.60250   25.78451   25.98924   26.21613   26.46466   26.73421   27.02415   27.33378   27.66252   28.00967   28.37455   28.75644   29.15476
  25.00000   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96891   24.96981   24.97132   24.97292   24.97479   24.97691   24.97921   24.98181   24.98450   24.98757   24.99092   24.99444   24.99830   24.99830   25.01085   25.04829   25.11050   25.19731   25.30845   25.44361   25.60242   25.78443   25.98917   26.21607   26.46460   26.73416   27.02410   27.33374   27.66249   28.00965   28.37454   28.75643   29.15476
  26.00000   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96637   24.96734   24.96898   24.97071   24.97273   24.97503   24.97751   24.98033   24.98324   24.98656   24.99018   24.99399   24.99816   24.99816   25.01072   25.04816   25.11038   25.19720   25.30835   25.44351   25.60233   25.78435   25.98910   26.21600   26.46454   26.73410   27.02405   27.33370   27.66246   28.00963   28.37452   28.75642   29.15476
