   5.00000    0.00000    4.54128    8.11035   11.77060   13.76280   28.79930   48.30020   20.67960   13.85610    9.56525    8.55241   11.88590   16.04430   14.29260   12.18220   12.28490   10.62300   11.33850   14.31250   15.57700   14.50260   11.51660   10.03250   14.57210   19.88570   21.36580   18.60510   20.84720   25.80650   26.03570   26.72960   27.08490   28.12750   24.24790   15.78500   14.40590   12.45450    9.44154   19.55410   27.24930   30.52330   31.83810   31.16980   29.55620   27.46180   25.61420   23.41920   21.85470   21.20660   21.32300   22.02380   22.90400   24.50410   26.73100   27.00960   27.19570   34.22180   36.85000   30.14150
   5.50000    0.00000    5.12938    8.16339   11.34510   12.98860   27.87390   46.65780   18.31640   12.44920    8.74853    8.55213   11.92460   15.06960   14.12800   12.70070   12.14030   11.21700   12.13080   15.38580   16.82130   15.21830   11.45700   10.71350   15.85370   21.68820   22.52620   19.95880   22.89400   27.05190   26.89260   27.11130   27.56770   28.24770   23.46500   15.24530   13.61890   11.51430   11.18400   20.28650   27.96210   30.57230   31.21310   30.05270   28.19710   26.10990   24.20430   21.82400   20.20120   19.58390   19.93680   20.95820   22.18830   24.22450   26.76790   27.12980   27.85900   35.33390   37.42330   30.45330
   6.00000    0.00000    5.77654   10.55150    9.88572   12.94960   29.18060   49.77630   21.12530   13.43950    9.76871    9.98437   13.04920   16.05860   15.41850   15.91050   15.47730   14.46600   15.97000   19.27760   20.49450   19.27600   14.55040   13.37510   18.50270   25.21860   26.77240   24.36670   26.54520   31.08880   31.39510   31.49470   31.72540   32.58600   28.48620   19.89610   17.25210   14.98210   14.20070   18.16850   26.42140   30.79120   33.13740   32.77080   31.49910   29.70230   28.00940   25.84460   23.78120   22.93490   23.00900   23.78350   24.92490   26.47970   29.13020   29.94280   29.53350   35.71460   41.09780   34.89940
   6.50000    0.00000    6.01267   10.81500   11.16940   14.75700   30.05940   49.77360   21.70710   14.80000   10.54360    8.95708   11.62170   14.93350   14.28130   13.39320   12.89920   12.09120   13.06320   16.41470   17.76450   16.33750   12.25190   11.45580   16.99400   23.33400   24.38580   22.08130   24.96060   29.24120   29.09730   29.27400   29.77120   30.18390   25.77630   17.06640   14.46590   12.24870   12.00530   18.26020   26.24050   30.19400   31.96180   31.26780   30.11030   28.13750   26.12260   23.88360   22.42110   21.76160   21.75170   22.35460   23.23880   24.89350   27.27890   27.53420   27.69190   34.78950   37.78160   30.41660
   7.00000    0.00000    5.79842   11.20590   12.97040   16.26570   30.76200   49.83580   23.89790   16.13400   11.86230    8.25287   10.31650   13.91870   13.77190   12.22500   12.38520   11.45460   12.38560   14.96840   16.19740   14.89280   10.89610   10.56270   16.56480   22.85560   24.18780   21.90560   25.09390   29.44650   29.80530   30.02120   30.41880   30.88920   26.65760   18.05560   15.21470   12.66900   12.52930   22.44980   31.11140   34.38160   35.31360   34.41660   32.90820   31.09240   29.39670   27.51090   25.82620   25.39400   26.13130   27.67180   29.54850   32.08990   34.97160   35.51020   36.26260   44.12550   46.48080   38.27050
   7.50000    0.00000    5.96134   11.14160   10.34470   14.38610   27.35470   40.05680   21.97560   13.78820   10.40060    8.66533   11.97130   14.76500   15.01040   14.01760   13.38100   13.42890   14.88720   17.41450   17.73100   16.78000   14.01930   13.22920   17.06020   23.49600   25.10270   23.09730   25.76530   30.21360   31.05170   31.59240   31.99030   32.43670   28.39760   19.85430   16.74050   14.40120   13.57150   21.56790   29.65550   32.84530   33.88610   32.68610   30.83290   28.72380   26.45730   23.91600   22.06330   21.44790   22.02420   23.33180   24.90140   27.28280   30.20010   30.98370   31.48690   39.21390   43.09220   35.74760
   8.00000    0.00000    6.05696   13.00860   14.70400   17.77420   33.64280   48.89280   25.21700   17.05940   12.27650    8.82348   11.38790   14.41340   14.67820   13.69800   12.94490   12.74860   13.66510   15.75310   16.82270   15.47270   11.84020   11.82170   16.95880   23.47300   24.57330   22.67130   26.06130   29.92040   30.33000   30.39730   30.94270   31.28140   26.37320   18.23780   15.40910   12.66780   12.92070   20.62770   26.14020   28.63570   30.00260   29.69400   28.86290   27.58410   26.05850   24.15430   22.87880   22.50690   22.97860   24.14270   25.73340   28.04830   30.92130   31.58800   32.35630   41.09850   44.70890   36.74010
   8.50000    0.00000    6.01712   12.28960   11.96950   16.12340   28.93070   43.17690   25.31570   16.79590   11.91100    7.91673   10.62160   13.59240   13.08500   11.42750   10.94330   10.63550   10.58870   13.05740   13.69560   12.85380   10.49030    9.30375   13.66520   19.49200   20.62040   19.33560   22.59250   26.57710   27.28920   27.92940   28.81220   29.36450   25.28890   17.41880   14.62020   12.19640   11.88730   18.63910   23.46940   25.71540   27.43820   27.67120   27.13610   25.84970   24.31210   22.62280   21.35310   20.78870   21.16970   22.25610   23.71710   25.95910   28.85890   29.58860   30.23950   38.61710   42.55370   34.67810
   9.00000    0.00000    7.43383   12.00280   11.07680   17.21450   27.91380   38.01330   21.96610   14.42370    9.31328    7.29748   11.03680   13.63900   13.23720   13.38360   11.91340   12.15800   13.62030   15.74910   15.91540   14.72250   11.98570   11.29750   15.22420   20.99360   21.68650   20.68680   23.99770   27.52150   28.45950   29.34450   30.39760   30.80490   26.18970   18.53310   15.77470   13.05050   13.14210   19.94970   24.58180   25.85290   26.34790   26.12660   25.72010   24.83740   23.87470   21.95470   21.64250   22.02230   22.69790   24.24250   26.10660   28.66500   31.48950   32.03090   32.79270   40.82260   43.32020   35.09810
   9.50000    0.00000    6.53935   13.29450   14.34120   19.42400   29.75500   40.52840   25.79890   18.02180   12.37920    8.04492   10.77730   13.32930   14.20910   13.09000   12.26380   12.63210   13.53500   15.75430   16.48460   15.36060   12.46850   12.52200   17.05480   23.38300   24.58370   23.37940   26.92050   30.68390   31.59420   32.03720   33.01240   33.19290   28.71790   20.94110   17.28330   13.96190   13.95890   20.92400   26.63560   29.77700   31.15350   30.84710   30.06160   28.43400   26.66740   24.59610   22.59440   21.85440   22.43770   23.71650   25.40180   27.78350   30.51370   31.02040   31.68500   39.73660   42.88690   34.80060
  10.00000    0.00000    6.96891   13.14930   13.86330   19.72590   28.43060   35.08610   25.47400   16.84860   12.22990    7.95021   10.50970   12.18020   14.21320   13.83880   13.30850   13.33350   14.46430   16.82080   17.22690   16.04720   13.01080   12.63330   16.96140   22.94420   24.26300   23.00170   26.19560   29.84210   30.55020   31.16770   32.06840   32.33680   28.58930   21.00980   17.03340   13.78790   13.00990   19.39430   25.25970   27.70530   28.58910   28.33900   27.67030   26.41640   24.93520   23.02900   21.52710   20.97610   21.50010   22.81230   24.53990   26.92720   29.60050   30.33990   30.87050   38.51820   42.06260   34.27240
  10.50000    0.00000    7.02712   15.16860   15.09760   22.83350   31.77230   34.77210   25.63560   16.69070   11.44490    8.22545   12.11670   14.59090   16.12790   16.69960   16.01360   16.24490   17.74910   20.15730   20.63870   19.84810   16.76080   16.73640   20.58690   26.99050   28.69940   27.46410   30.52390   34.54920   36.09100   36.86890   37.65850   38.24700   34.36410   26.59280   22.50460   18.91740   17.59540   23.72070   29.08170   31.34890   30.86310   28.51020   26.76660   25.39550   24.35830   23.04000   22.34130   22.99750   24.11560   26.41380   28.72580   31.02270   33.01130   33.38290   34.77420   43.60620   47.01410   38.91110
  11.00000    0.00000    8.03249   14.85320   15.02710   23.26330   31.53320   31.83840   23.23630   15.29560   10.91630    7.85515   11.13330   13.32230   14.79450   15.03890   14.11640   13.80230   15.12640   17.19400   17.46690   16.34820   13.46360   12.89510   16.60020   22.48920   23.60100   22.48730   25.77690   29.64720   31.03080   32.01160   32.97730   33.38370   29.42400   21.69210   17.97220   14.64730   13.74370   19.96710   25.31980   27.70220   28.44080   25.80170   23.68010   22.27100   21.26420   20.54930   20.41590   21.01720   22.04450   23.69570   25.59390   27.46360   29.58950   30.23370   30.83000   38.65830   44.95910   38.83510
  11.50000    0.00000    6.93657   15.15310   15.70720   24.23890   32.02690   31.45930   26.75390   19.12830   14.14510    7.59075    9.83920   12.93060   13.59790   11.21000   11.10140   10.70320   10.58120   12.36870   12.42110   11.78220   10.51270    9.10551   11.89170   17.09190   18.33580   16.95950   20.47500   24.68050   26.21720   27.75930   28.87420   29.76200   26.25510   19.09200   15.68540   12.81630   11.83070   17.56870   22.70470   25.14000   26.11840   25.62550   25.10820   24.22720   23.00530   21.56350   20.63300   20.96750   21.96750   23.89310   26.23170   28.67750   31.49460   32.44770   32.86370   40.12010   45.86350   39.39470
  12.00000    0.00000    7.53797   15.57770   16.73660   25.97470   30.51280   26.99140   23.00520   15.64560   11.02130    7.31192   10.96410   13.41490   14.86690   14.08610   13.24860   13.57940   14.77690   16.91510   16.91580   16.14880   13.91170   13.71300   16.70240   22.35600   23.69490   22.85690   26.41570   30.40670   32.45660   34.03950   35.35050   36.12660   32.54480   25.60800   21.81260   18.31220   17.61620   23.54320   28.23920   30.06150   30.17590   28.58450   27.36210   26.18190   24.89740   23.45250   22.59340   22.97800   24.10780   26.08370   28.39800   31.03930   33.69250   34.40770   34.87240   42.42830   46.65480   39.21280
  12.50000    0.00000    7.42344   17.08310   18.10970   28.73950   36.07410   26.59100   25.64690   17.78040   13.02410    7.50232   10.82370   12.92110   15.16430   14.50310   13.87010   13.42800   13.69240   16.08660   16.51640   15.77460   13.22850   12.35130   15.74110   21.25380   22.71230   21.34190   24.55320   28.51590   30.06450   31.39130   32.58600   33.49430   30.53940   23.82420   19.70710   16.14490   14.67550   20.20720   25.61180   27.98520   28.94900   28.02960   27.66260   26.64270   25.31810   23.89890   22.76300   23.02840   24.18840   26.13470   28.50700   30.75670   33.43380   34.46450   34.62100   41.85030   47.96950   41.90430
  13.00000    0.00000    8.58801   17.19900   18.70300   31.52470   36.75790   20.57550   20.24910   11.77020    8.57774    8.76143   13.95450   15.98200   17.56230   18.57670   17.82320   17.78970   19.41000   21.58710   21.81990   21.10180   18.90880   18.42350   21.21940   26.64230   28.07760   27.36100   30.31770   34.41250   36.86810   38.65530   40.04420   41.02780   38.04300   31.08430   26.94000   23.30840   21.33090   26.46210   31.19660   32.96550   33.15270   31.61870   29.52600   26.67760   24.41560   22.50740   21.42320   21.82880   23.27510   25.14510   27.17370   29.60920   32.24740   33.29820   33.83930   41.81810   48.11510   41.97020
  13.50000    0.00000    8.60843   17.93530   19.79850   32.38450   37.63910   17.85530   19.48980   12.57570    9.27181    7.39423   11.39230   13.02850   15.05520   15.15610   14.11310   13.77400   14.48790   16.83440   17.08390   16.44760   13.81910   12.85500   16.08530   21.15360   22.29140   21.28080   24.30950   27.85960   29.34820   30.79620   32.28500   33.11400   30.32330   23.81320   19.70920   16.17880   14.54940   20.03100   25.25690   27.74920   28.73700   27.96630   26.77370   24.23790   21.87490   19.85570   18.79600   19.26200   20.49880   22.48860   24.76830   27.11370   29.74850   30.94040   31.54680   38.87290   45.59260   41.60790
  14.00000    0.00000    8.48716   17.86070   20.94510   33.81740   36.56270   15.80760   18.18540   12.74490   10.13490    6.28690    9.01416   10.74480   12.46200   11.20480   10.67800   10.30830   10.62490   12.81860   13.11930   12.87800   10.89540   10.06770   13.31070   18.20930   19.18330   18.17200   21.42340   24.99540   26.68460   28.36700   29.85750   30.72620   27.94740   21.76410   17.80800   14.35860   13.17460   18.63520   23.36820   25.62490   26.52920   25.72540   24.83890   24.00480   23.20940   22.15450   21.36490   21.34760   22.21750   24.13700   26.27910   28.63350   31.35090   32.11770   32.80950   40.80770   45.71450   39.27880
  14.50000    0.00000    9.52904   19.46100   23.06670   37.40240   38.71530   14.07620   15.92880    9.67520    7.50708    8.59952   13.76870   15.82740   17.58480   18.03930   16.74000   17.05530   18.37040   20.31870   20.53460   19.84700   17.83390   17.43120   19.86850   24.87160   26.09520   25.30850   28.15260   31.77250   33.90810   35.47660   37.08270   37.95920   34.84930   28.25510   24.19690   20.62440   19.12030   24.15370   28.58310   30.22250   30.26520   28.80090   27.17030   25.42710   23.45580   21.14860   19.80190   20.19940   21.61160   23.74040   26.01980   28.43730   31.20190   32.13390   32.85820   40.88430   47.11700   42.17210
  15.00000    0.00000    9.93982   20.64530   24.72500   39.57850   43.99760   14.39670   15.71870    8.71069    7.74367    9.12720   13.95240   15.76350   17.81650   18.51230   17.66670   17.49120   18.63370   20.71000   20.98950   20.50590   18.55480   18.26190   20.50430   25.69060   27.01980   25.95310   28.68950   32.43120   34.59010   36.40900   37.84500   38.99070   36.12510   29.46400   25.41370   22.01490   20.16270   25.06710   29.25470   30.60590   30.56470   28.97010   27.20820   25.41400   23.62300   21.71370   19.94580   18.61120   19.06100   20.65660   22.89110   25.31070   28.12420   29.27760   29.63240   36.96810   44.51810   41.43060
  15.50000    0.00000    9.94594   20.71850   26.51760   41.13900   40.94980   14.15070   16.37680   10.31150    7.83476    8.47578   12.56940   14.31570   15.94120   15.61780   14.39230   14.31190   15.46510   16.94900   17.10380   16.71620   15.00930   14.96730   16.87500   22.16160   23.20020   22.38700   25.60070   29.28800   31.38900   33.03770   34.75050   35.64480   32.48020   26.27020   22.58220   19.22900   18.39340   23.88700   27.90150   29.43460   29.41550   27.92040   26.40180   24.74700   23.03740   21.21600   20.18890   19.65590   18.60800   19.35550   20.99960   23.23260   25.75350   26.57880   27.57100   36.78820   43.14740   39.57970
  16.00000    0.00000    9.77512   20.09060   25.79000   42.00500   43.71050   12.67510   13.29130    6.93611    7.07710   10.33640   15.58780   17.74610   19.51860   20.66840   20.03730   20.39570   21.90190   23.64310   23.72500   23.16780   21.58230   21.36590   23.54090   28.28180   29.57270   28.97310   31.54300   35.03890   37.61850   39.43820   41.02900   42.27450   39.77870   33.80170   29.91410   26.34190   24.68420   29.23260   33.07210   34.07270   33.67000   31.60100   29.48760   27.57930   25.67710   23.66690   22.19310   20.90820   21.51260   23.20200   25.55760   28.24820   31.27200   32.43670   33.18680   41.00370   47.45660   43.19150
  16.50000    0.00000    9.23532   23.01890   30.49580   47.88150   51.66310   14.12280   16.26710   10.07180    9.00488    8.97735   13.82180   15.69240   18.08060   18.39130   17.68330   17.31420   17.99260   19.99170   20.22090   19.96270   18.05880   18.09180   20.40100   25.96340   27.54240   26.90780   29.76570   33.60010   36.01210   37.68910   39.10250   40.34770   38.08230   32.41920   28.51920   25.06430   23.23830   28.15430   32.10140   33.52610   33.48840   31.78340   29.80570   27.86220   25.94860   23.97650   22.54010   22.37620   22.13600   23.41460   25.34380   27.56580   30.31770   31.34430   32.44750   42.17760   48.82650   43.59790
  17.00000    0.00000    9.08909   20.92800   29.06300   46.55070   49.57350   14.31680   12.74060    7.26643    8.58463   10.95480   16.04680   18.04980   19.90900   20.22300   19.69470   19.83050   20.80940   22.65440   22.49260   22.26170   20.92220   20.84910   22.46820   27.44300   29.18270   28.60020   31.17210   34.83260   37.35110   39.10790   40.42190   41.77750   39.53710   34.19310   30.44270   27.02230   25.17600   29.66290   33.46790   34.76830   34.54210   32.69140   30.56750   28.54480   26.64920   24.73130   23.20330   23.09310   22.90710   24.35330   26.37340   28.51350   31.38680   32.60990   33.32580   41.66310   48.68330   43.56590
  17.50000    0.00000   10.14590   23.27200   32.27490   48.75920   48.05480   13.38260   11.74750    6.97376    8.31298   11.49100   16.45280   18.58890   21.06360   21.13360   20.56230   20.56490   21.72890   23.15170   23.12810   22.57590   21.00160   21.35100   22.91510   27.82410   29.21440   28.68450   31.47680   35.01540   37.11770   38.52900   39.66530   40.67690   38.00770   32.69390   28.91960   25.42170   24.18310   28.86640   32.34090   33.51950   33.09050   31.26140   29.20540   27.23130   25.29990   23.29570   22.01570   22.09360   22.42370   24.19140   26.41470   28.98180   31.68570   32.65790   33.98970   43.38160   48.60460   43.05000
  18.00000    0.00000   11.26540   22.66910   30.58970   46.63450   40.55410   12.21510   10.90040    5.99422    8.57663   13.69300   18.25620   19.46070   21.33860   22.13500   20.85290   21.65520   23.28780   24.65000   25.30880   24.55520   23.13540   23.81030   25.76960   30.17240   31.26390   31.31160   34.34330   37.66640   39.93570   41.19320   42.75250   43.68720   40.58980   35.48200   31.95560   28.49450   28.04440   32.52880   35.16480   35.69090   34.49860   32.24470   29.90550   27.93070   25.87260   23.72350   22.51180   22.99780   24.13870   23.95420   24.45160   26.59160   28.02530   28.68630   30.16160   39.04990   44.65560   41.21300
  18.50000    0.00000   10.69010   21.94560   30.50400   48.59050   48.00290   12.77380   11.34960    6.14861    7.49593   11.55600   15.86900   17.27560   18.92090   19.82700   19.30470   19.04490   20.53160   21.99590   22.59730   22.26950   20.55250   21.11010   23.03550   27.69350   28.76880   28.84470   32.00160   35.32330   37.28730   38.43550   39.77630   40.61790   37.83330   32.82030   29.41730   26.06570   25.13720   29.90980   33.16590   34.28570   33.77400   31.88990   29.80140   27.82550   25.90460   23.83390   22.58620   22.71060   23.79500   24.62700   25.08220   26.57000   28.41980   29.13490   30.14620   38.54780   44.95060   41.72790
  19.00000    0.00000   10.56680   20.37430   26.85000   43.46110   41.64450   12.44220   10.63400    8.00979    6.29224    7.09395   11.02660   12.50530   13.85720   12.96340   11.28520   11.49940   12.37300   13.99380   14.66200   14.30070   13.17210   12.81050   14.97860   18.95670   19.69350   20.04580   23.49440   26.59300   28.44270   29.91100   31.67110   32.44780   30.10350   25.60090   22.74030   19.88010   19.44550   24.24880   27.79500   29.03350   28.79980   27.42930   25.89850   24.24770   22.43450   20.59670   19.50610   19.53910   19.84630   19.88560   21.10560   23.06590   25.00380   25.59860   26.73050   35.87620   41.78420   38.15480
  19.50000    0.00000   10.85220   23.13260   32.61480   49.57450   49.21070   13.07690   11.33500    8.47618    8.14237    9.48833   14.05310   15.79010   18.51350   17.60610   16.26970   16.30760   17.11960   18.69150   19.30990   19.19560   18.03230   18.67150   20.22480   25.15010   26.64200   26.34860   29.75620   33.56850   35.67500   36.89850   38.02850   38.83140   36.34890   31.47720   28.01510   24.81040   23.88260   28.67180   32.21580   33.39810   33.10470   31.29920   29.41520   27.49450   25.54500   23.59350   22.30010   22.45270   23.55700   25.62430   28.21070   30.76520   33.41170   34.39270   35.19800   42.69840   47.98670   43.26180
  20.00000    0.00000   10.91500   21.84230   29.90720   48.39230   52.70610   14.69000   10.14180    7.85976    6.95064    7.04695   11.61740   13.12910   14.72270   14.59430   13.81330   13.10130   13.84970   15.53300   16.21050   16.28140   15.06320   14.98250   17.04730   21.42820   22.58010   22.48790   25.79760   29.51460   31.60520   33.16390   34.46590   35.48670   33.47180   28.81100   25.89020   23.22720   21.97170   26.64780   30.40080   31.81870   31.87010   30.33400   28.58290   26.69730   24.79200   23.00230   21.68700   21.67340   22.49410   24.11970   25.90960   27.74860   29.32600   30.01380   30.16690   37.62710   44.76150   41.34490
  20.50000    0.00000   10.93880   20.83900   29.28910   47.13710   41.79020   10.93430   10.51750    9.44814    6.23408    5.88038    9.95066   10.60320   12.12110   10.91090    8.98164    8.96600    9.87186   11.52120   12.43540   12.19250   11.09690   11.07140   13.57040   17.42950   17.82900   18.33760   22.01940   25.25930   27.41210   28.86920   30.67460   31.37230   28.88750   25.00860   22.40150   19.78810   20.12230   24.87290   27.98940   29.15550   28.86590   27.42710   25.82580   24.11700   22.29380   20.45800   19.41950   19.53820   20.53640   22.18710   23.60740   25.17260   25.57480   25.88600   26.83550   36.08240   41.28510   37.40200
  21.00000    0.00000   10.57350   19.72030   27.52750   45.51200   46.82010   15.53680    7.63844    6.51549    6.23441    7.17929   11.00250   12.16430   12.91390   11.90110   10.92720   10.91880   11.70160   13.06000   13.60340   13.71390   13.44000   13.42370   14.78230   18.83860   19.95280   20.04730   23.31000   27.14500   29.70270   31.52110   32.94440   33.92340   32.00700   27.58760   24.90990   22.55060   21.67970   26.03680   29.28630   30.42280   30.37610   28.82350   27.09040   25.32990   23.45540   21.58000   20.41160   20.50020   21.40650   23.00450   24.89280   27.08270   29.09130   29.88850   30.50830   38.12730   44.26400   40.36800
  21.50000    0.00000   11.05880   22.30750   32.24240   51.43740   52.81620   15.50430    7.50269    6.61850    6.84308    9.37026   14.40380   15.42410   16.67490   16.88810   15.73080   15.17550   15.88890   17.07150   17.93520   17.93150   17.07380   17.49140   19.14230   23.43050   24.31840   24.23710   27.33340   30.96820   33.34060   34.76780   36.05740   36.93960   34.57430   30.07110   27.24960   24.73830   24.05090   28.54900   31.84020   32.88530   32.44620   30.60140   28.66070   26.71060   24.73020   22.77560   21.36310   21.48020   22.42300   24.12590   26.05510   28.34250   30.68420   31.36090   32.05570   37.97890   43.64550   39.76170
  22.00000    0.00000    9.83037   21.59630   35.83220   52.86310   47.91210   11.30310    8.81126   10.44670    8.84249    6.53627    9.79212   10.72220   12.79150   11.15780    9.44344    8.52912    9.35226    9.95760   11.20510   11.27910   10.31200   11.09250   13.47920   17.95350   18.72700   18.83950   22.52730   26.17830   28.41730   29.98190   31.49380   32.16570   29.83560   26.03090   23.24160   20.77070   21.40960   26.41270   29.65800   31.03600   30.85350   29.47070   27.84870   26.12590   24.23000   22.55810   21.62750   21.90230   22.90310   24.55610   26.34060   28.47290   29.93990   30.05570   30.98300   38.21670   42.33450   38.15590
